course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Southwell (AW),3:00 PM ET,20:00,Midnite A Next Generation Betting App Handicap,6,16.5,AW,Standard,10,Edwardtheninth,Zak Wheatley,Ruth Jefferson,5,132,55.0,15.0,8/293-,0.04170546,0.025023276,0.016682183,23.98,23/1,39.96,39/1,59.94,59/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,15,0,3,50.0,215,0.0,9,0.0,0,0.0,8,0.8,0.0
Southwell (AW),3:00 PM ET,20:00,Midnite A Next Generation Betting App Handicap,6,16.5,AW,Standard,10,Different Drum,Joanna Mason,Louise Allan,5,132,55.0,38.0,54208-,0.06317364,0.037904184,0.025269454,15.83,15/1,26.38,51/2,39.57,77/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,38,0,3,50.0,750,0.0,65,0.0,0,0.0,1,0.1,0.0
Southwell (AW),3:00 PM ET,20:00,Midnite A Next Generation Betting App Handicap,6,16.5,AW,Standard,10,Arcimboldo,Aiden Brookes,Mike Sowersby,4,120,47.0,46.0,47323-,0.050621975,0.030373186,0.020248791,19.75,19/1,32.92,32/1,49.39,97/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,46,0,3,50.0,154,0.0,10,0.0,1,0.0,4,0.4,0.0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,5,11.0,AW,Standard,10,Bearwith,P J Mcdonald,Harriet Bethell,8,138,69.0,14.0,58738-,0.06436795,0.03862077,0.02574718,15.54,29/2,25.89,25/1,38.84,38/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,14,0,3,50.0,3402,0.0,105,0.0,1,0.0,1,0.1,0.0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,5,11.0,AW,Standard,10,Tortured Soul,Jack Doughty,Tony Carroll,6,137,68.0,26.0,07361-,0.062236894,0.03734214,0.024894757,16.07,15/1,26.78,26/1,40.17,39/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,26,0,3,50.0,186,0.0,14,0.0,67,0.0,10,1.0,0.0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,5,11.0,AW,Standard,10,Brodies Boy,Jason Watson,Tony Carroll,5,137,68.0,26.0,37249-,0.07642288,0.045853727,0.030569151,13.09,12/1,21.81,21/1,32.71,63/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,26,0,3,50.0,2114,0.0,50,0.0,33,0.0,6,0.6,0.0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,5,11.0,AW,Standard,10,Shahbaz,William Cox,Archie Watson,6,136,67.0,12.0,39090-,0.057088967,0.03425338,0.022835588,17.52,33/2,29.19,28/1,43.79,43/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,12,0,3,50.0,490,0.0,6,0.0,32,0.0,9,0.9,0.0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,5,11.0,AW,Standard,10,Kings Hand,Dylan Hogan,Sir Mark Prescott Bt,4,134,67.0,42.0,7/255-,0.0694338,0.041660283,0.02777352,14.4,27/2,24.0,23/1,36.01,35/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,42,0,3,50.0,490,0.0,25,0.0,19,0.0,2,0.2,0.0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,5,11.0,AW,Standard,10,Return With Gold,Cam Hardie,Ollie Pears,4,134,67.0,248.0,8/131-,0.08882187,0.053293128,0.03552875,11.26,21/2,18.76,18/1,28.15,27/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,248,0,3,50.0,2053,0.0,117,0.0,47,0.0,8,0.8,0.0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,5,11.0,AW,Standard,10,Educate,Aiden Brookes,Micky Hammond,5,134,65.0,18.0,22247-,0.0737523,0.044251382,0.02950092,13.56,25/2,22.6,43/2,33.9,33/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,18,0,3,50.0,154,0.0,10,0.0,51,0.0,5,0.5,0.0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,5,11.0,AW,Standard,10,Golspie,David Nolan,Patrick Morris,6,134,65.0,5.0,35716-,0.058966115,0.03537967,0.023586446,16.96,16/1,28.26,55/2,42.4,83/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,5,0,3,50.0,1544,0.0,34,0.0,3,0.0,4,0.4,0.0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,5,11.0,AW,Standard,10,Arths Gold,Alec Voikhansky,Richard Hannon,4,133,66.0,16.0,/9563-,0.0684706,0.04108236,0.02738824,14.6,27/2,24.34,47/2,36.51,71/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,16,0,3,50.0,258,0.0,5,0.0,180,0.0,7,0.7,0.0
Southwell (AW),3:30 PM ET,20:30,Make The Move To Midnite Handicap,5,11.0,AW,Standard,10,Blackwater Lilly,Ben Robinson,Brian Ellison,6,126,57.0,14.0,76540-,0.09772913,0.05863748,0.039091654,10.23,9/1,17.05,16/1,25.58,49/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,14,0,3,50.0,916,0.0,40,0.0,534,0.0,3,0.3,0.0
