course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Southwell (AW),1:15 PM ET,18:15,BetMGM Supports Safer Gambling Handicap (Div I),4,7.0,AW,Standard,8,Tennessee Gold,Daniel Muscutt,Joseph Parr,5,137.0,82.0,36.0,34505-,0.1686599,0.10119594,0.06746396,5.93,5/1,9.88,9/1,14.82,14/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,36,0,3,50.0,2182,0.0,121,0.0,30,0.0,7,0.875,0.0,0,0,0
Southwell (AW),1:15 PM ET,18:15,BetMGM Supports Safer Gambling Handicap (Div I),4,7.0,AW,Standard,8,Commander Of Life,Lewis Edmunds,Jessica Macey,5,135.0,80.0,12.0,0201-4,0.11366598,0.06819959,0.045466393,8.8,8/1,14.66,27/2,21.99,21/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,12,0,3,50.0,1236,0.0,96,0.0,79,0.0,6,0.75,0.0,0,0,0
Southwell (AW),1:15 PM ET,18:15,BetMGM Supports Safer Gambling Handicap (Div I),4,7.0,AW,Standard,8,Golden Pharaoh,Joey Haynes,Scott Dixon,5,133.0,78.0,20.0,1422-2,0.13700485,0.08220291,0.05480194,7.3,13/2,12.17,11/1,18.25,17/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,20,0,3,50.0,849,0.0,25,0.0,18,0.0,4,0.5,0.0,0,0,0
Southwell (AW),1:15 PM ET,18:15,BetMGM Supports Safer Gambling Handicap (Div I),4,7.0,AW,Standard,8,Down To The Kid,Jason Hart,Michael Herrington,7,133.0,78.0,19.0,1442-1,0.14508206,0.08704924,0.058032822,6.89,6/1,11.49,21/2,17.23,16/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,19,0,3,50.0,2873,0.0,128,0.0,20,0.0,9,1.125,0.0,0,0,0
Southwell (AW),1:15 PM ET,18:15,BetMGM Supports Safer Gambling Handicap (Div I),4,7.0,AW,Standard,8,Robbo,NON-RUNNER,Thomas Faulkner,5,132.0,77.0,125.0,51760-,0.2166294,0.12997764,0.086651765,4.62,7/2,7.69,13/2,11.54,21/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,125,0,3,50.0,0,0.0,0,0.0,0,0.0,1,0.125,0.0,0,0,0
Southwell (AW),1:15 PM ET,18:15,BetMGM Supports Safer Gambling Handicap (Div I),4,7.0,AW,Standard,8,Silver Samurai,Tom Marquand,Marco Botti,9,132.0,77.0,27.0,76950-,0.22519875,0.13511926,0.0900795,4.44,7/2,7.4,13/2,11.1,10/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,27,0,3,50.0,4928,0.0,44,0.0,38,0.0,2,0.25,0.0,0,0,0
Southwell (AW),1:15 PM ET,18:15,BetMGM Supports Safer Gambling Handicap (Div I),4,7.0,AW,Standard,8,Giorgio M,Edward Greatrex,Mark Loughnane,5,132.0,77.0,32.0,02331-,0.13258016,0.0795481,0.053032067,7.54,13/2,12.57,23/2,18.86,18/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,32,0,3,50.0,865,0.0,22,0.0,38,0.0,8,1.0,0.0,0,0,0
Southwell (AW),1:15 PM ET,18:15,BetMGM Supports Safer Gambling Handicap (Div I),4,7.0,AW,Standard,8,Mumayaz,Pat Cosgrave,James Owen,7,127.0,72.0,15.0,3163-3,0.11097094,0.06658257,0.044388376,9.01,8/1,15.02,14/1,22.53,43/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,15,0,3,50.0,1933,0.0,14,0.0,26,0.0,5,0.625,0.0,0,0,0
Southwell (AW),1:15 PM ET,18:15,BetMGM Supports Safer Gambling Handicap (Div I),4,7.0,AW,Standard,8,Chola Empire,Luke Morris,David Simcock,7,126.0,71.0,21.0,1792-5,0.11245559,0.06747336,0.044982236,8.89,8/1,14.82,14/1,22.23,21/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,21,0,3,50.0,4292,0.0,233,0.0,103,0.0,3,0.375,0.0,0,0,0
Southwell (AW),1:45 PM ET,18:45,BetMGM Supports Safer Gambling Handicap (Div II),4,7.0,AW,Standard,8,Eligible,Joanna Mason,Michael & David Easterby,10,135.0,80.0,13.0,9361-1,0.16695495,0.100172974,0.06678198,5.99,5/1,9.98,9/1,14.97,14/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,13,0,3,50.0,750,0.0,65,0.0,262,0.0,4,0.5,0.0,0,0,0
Southwell (AW),1:45 PM ET,18:45,BetMGM Supports Safer Gambling Handicap (Div II),4,7.0,AW,Standard,8,Al Muqdad,David Nolan,David OMeara,6,133.0,78.0,17.0,1835-6,0.101580046,0.06094803,0.04063202,9.84,9/1,16.41,31/2,24.61,47/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,17,0,3,50.0,1544,0.0,34,0.0,731,0.0,7,0.875,0.0,0,0,0
Southwell (AW),1:45 PM ET,18:45,BetMGM Supports Safer Gambling Handicap (Div II),4,7.0,AW,Standard,8,King Of Ithaca,Rossa Ryan,James Tate,6,133.0,78.0,35.0,75631-,0.2572815,0.1543689,0.102912605,3.89,3/1,6.48,11/2,9.72,17/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,35,0,3,50.0,3084,0.0,107,0.0,69,0.0,1,0.125,0.0,0,0,0
Southwell (AW),1:45 PM ET,18:45,BetMGM Supports Safer Gambling Handicap (Div II),4,7.0,AW,Standard,8,Law Of Design,Edward Greatrex,Ian Williams,4,132.0,77.0,34.0,84390-,0.12352776,0.074116655,0.049411103,8.1,7/1,13.49,25/2,20.24,19/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,34,0,3,50.0,865,0.0,22,0.0,19,0.0,8,1.0,0.0,0,0,0
Southwell (AW),1:45 PM ET,18:45,BetMGM Supports Safer Gambling Handicap (Div II),4,7.0,AW,Standard,8,Hitched,Luke Morris,David Simcock,6,132.0,77.0,7.0,2372-2,0.14359781,0.08615869,0.057439126,6.96,6/1,11.61,21/2,17.41,33/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,7,0,3,50.0,4292,0.0,233,0.0,103,0.0,2,0.25,0.0,0,0,0
Southwell (AW),1:45 PM ET,18:45,BetMGM Supports Safer Gambling Handicap (Div II),4,7.0,AW,Standard,8,Tolstoy,Ben Robinson,Brian Ellison,7,132.0,77.0,12.0,0707-5,0.13306418,0.079838514,0.053225674,7.52,13/2,12.53,23/2,18.79,18/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,12,0,3,50.0,916,0.0,40,0.0,534,0.0,6,0.75,0.0,0,0,0
Southwell (AW),1:45 PM ET,18:45,BetMGM Supports Safer Gambling Handicap (Div II),4,7.0,AW,Standard,8,Feel The Need,Jason Hart,Michael Herrington,6,128.0,73.0,90.0,06400-,0.10615856,0.06369514,0.042463426,9.42,17/2,15.7,29/2,23.55,45/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,90,0,3,50.0,2873,0.0,128,0.0,20,0.0,3,0.375,0.0,0,0,0
Southwell (AW),1:45 PM ET,18:45,BetMGM Supports Safer Gambling Handicap (Div II),4,7.0,AW,Standard,8,Sensorium,Tom Marquand,Dylan Cunha,4,126.0,71.0,19.0,1750-6,0.10095219,0.060571317,0.040380877,9.91,9/1,16.51,31/2,24.76,24/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,19,0,3,50.0,4928,0.0,44,0.0,2,0.0,5,0.625,0.0,0,0,0
Southwell (AW),2:15 PM ET,19:15,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,4,5.0,AW,Standard,7,Jack The Bachelor,Alex Jary,Antony Brittain,3,137.0,87.0,34.0,21603-,0.18752062,0.11251238,0.07500825,5.33,9/2,8.89,8/1,13.33,25/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,34,0,3,50.0,167,0.0,15,0.0,8,0.0,6,0.8571428571428571,0.0,0,0,0
Southwell (AW),2:15 PM ET,19:15,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,4,5.0,AW,Standard,7,Baker Blue,Rossa Ryan,Dylan Cunha,3,135.0,85.0,17.0,5421-4,0.29742247,0.17845349,0.118968986,3.36,5/2,5.6,9/2,8.41,15/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,17,0,3,50.0,3084,0.0,107,0.0,3,0.0,2,0.2857142857142857,0.0,0,0,0
Southwell (AW),2:15 PM ET,19:15,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,4,5.0,AW,Standard,7,Magic Stone,Tom Marquand,William Haggas,3,132.0,82.0,17.0,2212-3,0.18532929,0.111197576,0.07413172,5.4,9/2,8.99,8/1,13.49,25/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,17,0,3,50.0,4928,0.0,44,0.0,1294,0.0,5,0.7142857142857143,0.0,0,0,0
Southwell (AW),2:15 PM ET,19:15,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,4,5.0,AW,Standard,7,Fortification,Luke Morris,Archie Watson,3,131.0,81.0,55.0,321-,0.26093203,0.15655923,0.104372814,3.83,3/1,6.39,11/2,9.58,17/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,55,0,3,50.0,4292,0.0,233,0.0,289,0.0,1,0.14285714285714285,0.0,0,0,0
Southwell (AW),2:15 PM ET,19:15,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,4,5.0,AW,Standard,7,Guernsey Angel,Pat Cosgrave,David Evans,3,126.0,76.0,42.0,40131-,0.15452318,0.09271391,0.06180927,6.47,11/2,10.79,10/1,16.18,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,42,0,3,50.0,1933,0.0,14,0.0,37,0.0,7,1.0,0.0,0,0,0
Southwell (AW),2:15 PM ET,19:15,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,4,5.0,AW,Standard,7,Ambishio,Robert Havlin,Michael Appleby,3,125.0,75.0,134.0,42060-,0.1406282,0.084376924,0.056251284,7.11,6/1,11.85,11/1,17.78,17/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,134,0,3,50.0,2450,0.0,47,0.0,8,0.0,3,0.42857142857142855,0.0,0,0,0
Southwell (AW),2:15 PM ET,19:15,Read Meg Nicholl's Blog At betmgm.co.uk Handicap,4,5.0,AW,Standard,7,Call Margot,Kaiya Fraser,Gemma Tutty,3,123.0,73.0,204.0,657-,0.13828135,0.08296881,0.05531254,7.23,6/1,12.05,11/1,18.08,17/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,204,0,3,50.0,224,0.0,7,0.0,5,0.0,4,0.5714285714285714,0.0,0,0,0
Southwell (AW),2:45 PM ET,19:45,"Midnite, A Next Generation Betting App Handicap",6,16.5,AW,Standard,9,Cosmic Soul,Jason Hart,Patrick Neville,6,140.0,62.0,24.0,21434-,0.094277166,0.0565663,0.037710868,10.61,19/2,17.68,33/2,26.52,51/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,24,0,3,50.0,2873,0.0,128,0.0,0,0.0,1,0.1111111111111111,0.0,0,0,0
Southwell (AW),2:45 PM ET,19:45,"Midnite, A Next Generation Betting App Handicap",6,16.5,AW,Standard,9,Arc Zoosve,Robert Havlin,Neil King,5,139.0,61.0,1.0,61-412,0.0793568,0.04761408,0.031742718,12.6,23/2,21.0,20/1,31.5,61/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,1,0,3,50.0,2450,0.0,47,0.0,0,0.0,2,0.2222222222222222,0.0,0,0,0
Southwell (AW),2:45 PM ET,19:45,"Midnite, A Next Generation Betting App Handicap",6,16.5,AW,Standard,9,Grand Duchess Olga,Chloe Lyons,Julia & Shelley Birkett,6,138.0,60.0,11.0,3926-2,0.07150145,0.04290087,0.02860058,13.99,13/1,23.31,45/2,34.96,34/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,11,0,3,50.0,1,0.0,1,0.0,0,0.0,3,0.3333333333333333,0.0,0,0,0
Southwell (AW),2:45 PM ET,19:45,"Midnite, A Next Generation Betting App Handicap",6,16.5,AW,Standard,9,Tuba,Gina Mangan,Fergal OBrien,5,137.0,59.0,16.0,4041-3,0.05085588,0.030513529,0.020342352,19.66,37/2,32.77,32/1,49.16,48/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,16,0,3,50.0,250,0.0,7,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0
Southwell (AW),2:45 PM ET,19:45,"Midnite, A Next Generation Betting App Handicap",6,16.5,AW,Standard,9,Billy Bathgate,David Nolan,Ewan Whillans,10,136.0,58.0,10.0,2155-3,0.042083472,0.025250085,0.01683339,23.76,23/1,39.6,77/2,59.41,117/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,10,0,3,50.0,1544,0.0,34,0.0,1,0.0,6,0.6666666666666666,0.0,0,0,0
Southwell (AW),2:45 PM ET,19:45,"Midnite, A Next Generation Betting App Handicap",6,16.5,AW,Standard,9,Edwardtheninth,Rossa Ryan,Ruth Jefferson,5,132.0,54.0,20.0,/293-3,0.073932976,0.04435979,0.029573191,13.53,25/2,22.54,43/2,33.81,33/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,20,0,3,50.0,3084,0.0,107,0.0,0,0.0,9,1.0,0.0,0,0,0
Southwell (AW),2:45 PM ET,19:45,"Midnite, A Next Generation Betting App Handicap",6,16.5,AW,Standard,9,Blackwater Lilly,Ben Robinson,Brian Ellison,6,132.0,54.0,20.0,6540-9,0.080105,0.048063003,0.032042,12.48,23/2,20.81,20/1,31.21,30/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,20,0,3,50.0,916,0.0,40,0.0,534,0.0,8,0.8888888888888888,0.0,0,0,0
Southwell (AW),2:45 PM ET,19:45,"Midnite, A Next Generation Betting App Handicap",6,16.5,AW,Standard,9,Slack Alice,Luke Morris,Mickey Bowen,5,129.0,51.0,114.0,59444-,0.087092996,0.052255798,0.034837198,11.48,21/2,19.14,18/1,28.7,55/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,114,0,3,50.0,4292,0.0,233,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0
Southwell (AW),2:45 PM ET,19:45,"Midnite, A Next Generation Betting App Handicap",6,16.5,AW,Standard,9,Flynn Ryder,Dylan Hogan,Stuart Edmunds,4,128.0,54.0,16.0,0609-9,0.03966326,0.023797957,0.015865304,25.21,24/1,42.02,41/1,63.03,62/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,16,0,3,50.0,490,0.0,25,0.0,0,0.0,7,0.7777777777777778,0.0,0,0,0
Southwell (AW),3:15 PM ET,20:15,Daily Profit Boosts At betmgm.co.uk Handicap,6,8.0,AW,Standard,8,Chilliconcarneigh,Pat Cosgrave,David Evans,3,135.0,55.0,2.0,752-33,0.06420517,0.038523104,0.025682067,15.58,29/2,25.96,25/1,38.94,38/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,2,0,3,50.0,1933,0.0,14,0.0,37,0.0,8,1.0,0.0,0,0,0
Southwell (AW),3:15 PM ET,20:15,Daily Profit Boosts At betmgm.co.uk Handicap,6,8.0,AW,Standard,8,Reasons Power,Tom Marquand,Marco Botti,3,135.0,55.0,21.0,6644-3,0.12298109,0.07378866,0.049192436,8.13,7/1,13.55,25/2,20.33,39/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,21,0,3,50.0,4928,0.0,44,0.0,38,0.0,2,0.25,0.0,0,0,0
Southwell (AW),3:15 PM ET,20:15,Daily Profit Boosts At betmgm.co.uk Handicap,6,8.0,AW,Standard,8,Monks Hill,Jason Hart,Ivan Furtado,3,134.0,54.0,189.0,638-,0.1771881,0.10631286,0.07087524,5.64,9/2,9.41,17/2,14.11,13/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,189,0,3,50.0,2873,0.0,128,0.0,59,0.0,3,0.375,0.0,0,0,0
Southwell (AW),3:15 PM ET,20:15,Daily Profit Boosts At betmgm.co.uk Handicap,6,8.0,AW,Standard,8,Karakula Dancer,Daniel Muscutt,James Ferguson,3,134.0,54.0,9.0,7046-1,0.067043565,0.04022614,0.026817426,14.92,14/1,24.86,24/1,37.29,73/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,9,0,3,50.0,2182,0.0,121,0.0,252,0.0,5,0.625,0.0,0,0,0
Southwell (AW),3:15 PM ET,20:15,Daily Profit Boosts At betmgm.co.uk Handicap,6,8.0,AW,Standard,8,Petes Diamond,Lewis Edmunds,Joey Ramsden,3,132.0,52.0,14.0,755-65,0.04980914,0.029885484,0.019923655,20.08,19/1,33.46,65/2,50.19,49/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,14,0,3,50.0,1236,0.0,96,0.0,0,0.0,4,0.5,0.0,0,0,0
Southwell (AW),3:15 PM ET,20:15,Daily Profit Boosts At betmgm.co.uk Handicap,6,8.0,AW,Standard,8,Grey Sands,Rossa Ryan,Joseph Patrick OBrien,3,131.0,51.0,10.0,007-2,0.058382858,0.035029717,0.023353143,17.13,16/1,28.55,55/2,42.82,42/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,10,0,3,50.0,3084,0.0,107,0.0,1,0.0,7,0.875,0.0,0,0,0
Southwell (AW),3:15 PM ET,20:15,Daily Profit Boosts At betmgm.co.uk Handicap,6,8.0,AW,Standard,8,Shes Got The Blues,William Carson,Tony Carroll,3,129.0,49.0,9.0,4555-5,0.101058595,0.06063516,0.040423438,9.9,9/1,16.49,31/2,24.74,47/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,9,0,3,50.0,784,0.0,20,0.0,80,0.0,1,0.125,0.0,0,0,0
Southwell (AW),3:15 PM ET,20:15,Daily Profit Boosts At betmgm.co.uk Handicap,6,8.0,AW,Standard,8,Ezera,George Wood,Lemos De Souza,3,126.0,46.0,9.0,987-5,0.038319275,0.022991566,0.01532771,26.1,25/1,43.49,85/2,65.24,64/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,9,0,3,50.0,1041,0.0,29,0.0,1,0.0,6,0.75,0.0,0,0,0
