horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
My Ambition,George Bass,58.0,7,130,4130-2,0.10245463,9/1,0.17602077,9/2,0.20360808,4/1,Bath,19:22,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div I),4/1,5.0,shortening,7/2,10/3,3/1,11/4,5.0,0.2,-0.09754537,-0.48772684999999993,0.0,False,False,1,-0.07754537
Dappled Light,David Probert,56.0,6,128,84858-,0.11165234,8/1,0.1910012,4/1,0.22075704,7/2,Bath,19:22,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div I),9/1,10.0,shortening,17/2,8/1,15/2,8/1,10.0,0.1,0.011652339999999997,0.11652339999999994,0.0032367611111111094,True,False,1,0.03165234
Always Fearless,Tyrese Cameron,56.0,9,128,6-3197,0.11832808,15/2,0.20178932,4/1,0.23308729,7/2,Bath,19:22,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div I),25/1,26.0,shortening,28/1,16/1,14/1,,26.0,0.038461538461538464,0.07986654153846154,2.07653008,0.0207653008,True,False,1,0.09986654153846154
Oasis Sunrise,Hollie Doyle,54.0,4,126,5662-5,0.10311152,17/2,0.17709514,9/2,0.204839,4/1,Bath,19:22,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div I),15/2,8.5,drifting,8/1,17/2,9/1,17/2,8.5,0.11764705882352941,-0.014535538823529412,-0.12355208000000006,0.0,False,False,-1,-0.034535538823529416
Fact Or Fable,Kieran ONeill,46.0,9,118,93848-,0.11177225,8/1,0.1911956,4/1,0.22097938,7/2,Bath,19:22,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div I),40/1,41.0,shortening,33/1,30/1,28/1,20/1,41.0,0.024390243902439025,0.08738200609756097,3.5826622500000003,0.022391639062500003,True,False,1,0.10738200609756098
Eye Of The Water,Nicola Currie,45.0,10,117,464-54,0.10959117,8/1,0.18765593,9/2,0.21693021,7/2,Bath,19:22,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div I),22/1,23.0,shortening,25/1,22/1,18/1,16/1,23.0,0.043478260869565216,0.06611290913043479,1.52059691,0.01727951034090909,True,False,1,0.08611290913043479
Study Up,George Wood,63.0,5,135,39-837,0.11499556,15/2,0.19641283,4/1,0.22694431,7/2,Bath,19:52,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div II),11/2,6.5,drifting,6/1,13/2,7/1,15/2,6.5,0.15384615384615385,-0.03885059384615386,-0.25252885999999997,0.0,False,False,-1,-0.05885059384615386
Annexation,Dougie Costello,61.0,10,133,955654,0.104207255,17/2,0.17888573,9/2,0.20689017,4/1,Bath,19:52,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div II),3/1,4.0,drifting,16/5,10/3,3/1,10/3,4.0,0.25,-0.145792745,-0.58317098,0.0,False,False,-1,-0.165792745
Ajrad,Pierre-Louis Jamin,60.0,8,132,1879-8,0.11665649,15/2,0.19909468,4/1,0.230009,7/2,Bath,19:52,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div II),9/1,10.0,shortening,17/2,8/1,15/2,7/1,10.0,0.1,0.016656489999999996,0.16656490000000002,0.004626802777777778,True,False,1,0.03665649
Kev,Rob Hornby,58.0,4,130,/60-09,0.100313865,9/1,0.17251466,5/1,0.19958997,4/1,Bath,19:52,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div II),33/1,34.0,stable,40/1,33/1,40/1,33/1,34.0,0.029411764705882353,0.07090210029411764,2.41067141,0.018262662196969696,True,False,0,0.07090210029411764
Eutropia,Edward Greatrex,56.0,4,128,-33313,0.11574704,15/2,0.19762677,4/1,0.22833167,7/2,Bath,19:52,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div II),7/2,4.5,shortening,10/3,11/4,5/2,9/4,4.5,0.2222222222222222,-0.10647518222222221,-0.47913832,0.0,False,False,1,-0.08647518222222221
Havana Tobouggaloo,Saffie Osborne,54.0,4,126,27380-,0.10165846,9/1,0.1747177,9/2,0.20211491,4/1,Bath,19:52,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div II),13/2,7.5,drifting,6/1,13/2,7/1,15/2,7.5,0.13333333333333333,-0.031674873333333325,-0.2375615499999999,0.0,False,False,-1,-0.05167487333333333
Judge Frank,Charles Bishop,53.0,5,125,2657-0,0.11548785,15/2,0.19720817,4/1,0.22785328,7/2,Bath,19:52,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div II),8/1,9.0,drifting,15/2,7/1,8/1,17/2,9.0,0.1111111111111111,0.004376738888888898,0.03939065000000008,0.0012309578125000026,False,False,-1,-0.015623261111111102
Too Much Trevor,Kieran ONeill,45.0,5,117,33446-,0.12740144,7/1,0.21633768,7/2,0.24968877,3/1,Bath,19:52,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div II),17/2,9.5,shortening,8/1,15/2,13/2,6/1,9.5,0.10526315789473684,0.02213828210526317,0.21031368000000006,0.006185696470588237,True,False,1,0.04213828210526317
Weston Court,Hollie Doyle,45.0,5,117,0690-7,0.09885034,9/1,0.1701135,5/1,0.19683719,4/1,Bath,19:52,2026-04-17,6,8.0,Try Unibet's New Racing Betbuilder Handicap (Div II),22/1,23.0,shortening,20/1,18/1,20/1,18/1,23.0,0.043478260869565216,0.05537207913043478,1.2735578199999997,0.014472247954545452,True,False,1,0.07537207913043478
Getone,Robbie David,,7,158,00-63,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Exeter,17:10,2026-04-17,4,16.5,"Sandygate Inn, Kingsteignton 'National Hunt' Maiden Hurdle (GBB Race)",14/1,15.0,drifting,12/1,14/1,16/1,18/1,15.0,0.06666666666666667,0.17670762333333334,2.6506143499999997,0.047332399107142854,True,True,-1,0.15670762333333335
Granpa Ger,Lee Edwards,105.0,8,158,203225,0.26267195,3/1,0.41761225,3/2,0.47571486,1/1,Exeter,17:10,2026-04-17,4,16.5,"Sandygate Inn, Kingsteignton 'National Hunt' Maiden Hurdle (GBB Race)",6/1,7.0,stable,13/2,6/1,11/2,6/1,7.0,0.14285714285714285,0.11981480714285714,0.8387036499999998,0.03494598541666666,True,False,0,0.11981480714285714
Oscar Jack,Ben Godfrey,,5,158,0,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Exeter,17:10,2026-04-17,4,16.5,"Sandygate Inn, Kingsteignton 'National Hunt' Maiden Hurdle (GBB Race)",150/1,151.0,shortening,125/1,150/1,66/1,,151.0,0.006622516556291391,0.24189897344370861,36.526744990000005,0.06087790831666667,True,True,1,0.2618989734437086
Our Guide,Gavin Sheehan,,5,158,15,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Exeter,17:10,2026-04-17,4,16.5,"Sandygate Inn, Kingsteignton 'National Hunt' Maiden Hurdle (GBB Race)",10/11,1.9091,stable,5/6,10/11,5/6,10/11,1.9091,0.5238070294903358,-0.27528553949033574,-0.5255476234409999,0.0,False,False,0,-0.27528553949033574
October Hill,Jack Tudor,104.0,6,151,343482,0.26563415,3/1,0.42169225,3/2,0.48021406,1/1,Exeter,17:10,2026-04-17,4,16.5,"Sandygate Inn, Kingsteignton 'National Hunt' Maiden Hurdle (GBB Race)",2/1,3.0,drifting,9/4,11/5,9/4,5/2,3.0,0.3333333333333333,-0.0676991833333333,-0.20309754999999996,0.0,False,False,-1,-0.0876991833333333
Asian Spice,Beau Morgan,100.0,8,168,6-46UP,0.10010892,9/1,0.17217863,5/1,0.19920476,4/1,Exeter,17:40,2026-04-17,5,18.5,"New Inn, Alphington, Exeter Handicap Hurdle",16/1,17.0,drifting,18/1,16/1,18/1,20/1,17.0,0.058823529411764705,0.0412853905882353,0.7018516400000001,0.010966431875000002,True,False,-1,0.0212853905882353
Imperial Jade,David Bass,100.0,7,168,2-34PP,0.11657492,15/2,0.19896308,4/1,0.22985864,7/2,Exeter,17:40,2026-04-17,5,18.5,"New Inn, Alphington, Exeter Handicap Hurdle",12/1,13.0,drifting,11/1,12/1,14/1,16/1,13.0,0.07692307692307693,0.03965184307692307,0.51547396,0.010739040833333333,True,False,-1,0.01965184307692307
Green Sky,Jack Tudor,99.0,6,167,2-9374,0.09232241,10/1,0.1593616,11/2,0.18450129,9/2,Exeter,17:40,2026-04-17,5,18.5,"New Inn, Alphington, Exeter Handicap Hurdle",15/2,8.5,shortening,8/1,17/2,8/1,13/2,8.5,0.11764705882352941,-0.025324648823529416,-0.21525951500000007,0.0,False,False,1,-0.005324648823529416
Mr Jukebox,Harry Bannister,97.0,5,165,3-6538,0.14940132,11/2,0.2510658,3/1,0.28918996,5/2,Exeter,17:40,2026-04-17,5,18.5,"New Inn, Alphington, Exeter Handicap Hurdle",9/2,5.5,drifting,5/1,11/2,6/1,13/2,5.5,0.18181818181818182,-0.03241686181818182,-0.17829273999999995,0.0,False,False,-1,-0.05241686181818182
Stone Cold,NON-RUNNER,95.0,5,163,656068,0.09270943,10/1,0.16000095,5/1,0.18523526,9/2,Exeter,17:40,2026-04-17,5,18.5,"New Inn, Alphington, Exeter Handicap Hurdle",,,no_data,,,,,,,,,,False,False,0,
Stinginhisstep,Sean Houlihan,94.0,7,162,317433,0.1434305,6/1,0.24171707,3/1,0.27857453,5/2,Exeter,17:40,2026-04-17,5,18.5,"New Inn, Alphington, Exeter Handicap Hurdle",7/1,8.0,shortening,15/2,7/1,13/2,6/1,8.0,0.125,0.01843049999999999,0.1474439999999999,0.00526585714285714,True,False,1,0.03843049999999999
Taritino,Bryan Carver,94.0,6,162,255613,0.08572066,21/2,0.14841875,11/2,0.17193055,5/1,Exeter,17:40,2026-04-17,5,18.5,"New Inn, Alphington, Exeter Handicap Hurdle",6/1,7.0,shortening,11/2,5/1,9/2,4/1,7.0,0.14285714285714285,-0.057136482857142845,-0.39995537999999997,0.0,False,False,1,-0.03713648285714284
This Sway,Tom Broughton,93.0,5,161,P46914,0.0951639,19/2,0.16405007,5/1,0.1898824,9/2,Exeter,17:40,2026-04-17,5,18.5,"New Inn, Alphington, Exeter Handicap Hurdle",5/1,6.0,stable,9/2,5/1,9/2,5/1,6.0,0.16666666666666666,-0.07150276666666666,-0.42901659999999997,0.0,False,False,0,-0.07150276666666666
Rangatira Jack,James Best,88.0,8,156,7-6P67,0.08235509,11/1,0.14281327,6/1,0.16548508,5/1,Exeter,17:40,2026-04-17,5,18.5,"New Inn, Alphington, Exeter Handicap Hurdle",9/2,5.5,stable,5/1,9/2,4/1,9/2,5.5,0.18181818181818182,-0.09946309181818182,-0.547047005,0.0,False,False,0,-0.09946309181818182
Mrs Pen,Chad Bament,78.0,7,146,097,0.15411183,11/2,0.25840095,3/1,0.29750937,5/2,Exeter,17:40,2026-04-17,5,18.5,"New Inn, Alphington, Exeter Handicap Hurdle",50/1,51.0,shortening,40/1,33/1,28/1,25/1,51.0,0.0196078431372549,0.13450398686274512,6.85970333,0.03429851665,True,False,1,0.1545039868627451
Anothermanicmonday,Ciaran OShea,78.0,6,146,50P0,0.084385954,11/1,0.14619793,6/1,0.16937742,5/1,Exeter,17:40,2026-04-17,5,18.5,"New Inn, Alphington, Exeter Handicap Hurdle",18/1,19.0,shortening,20/1,18/1,16/1,14/1,19.0,0.05263157894736842,0.03175437505263158,0.6033331259999999,0.008379626749999999,True,False,1,0.051754375052631585
Teorie,Robbie David,98.0,6,168,055656,0.12657647,7/1,0.21502036,7/2,0.24818683,3/1,Exeter,18:10,2026-04-17,5,23.0,"Half Moon, Clyst St Mary Handicap Hurdle",4/1,5.0,stable,9/2,4/1,9/2,4/1,5.0,0.2,-0.07342353000000001,-0.36711764999999996,0.0,False,False,0,-0.07342353000000001
Square Du Roule,Bryan Carver,95.0,6,165,142481,0.15855616,11/2,0.26528904,3/1,0.3053139,5/2,Exeter,18:10,2026-04-17,5,23.0,"Half Moon, Clyst St Mary Handicap Hurdle",9/4,3.25,shortening,2/1,15/8,7/4,13/8,3.25,0.3076923076923077,-0.1491361476923077,-0.48469248,0.0,False,False,1,-0.12913614769230772
Vengeance,Sean Houlihan,85.0,8,155,6/P455,0.19835387,4/1,0.32556155,2/1,0.37326443,3/2,Exeter,18:10,2026-04-17,5,23.0,"Half Moon, Clyst St Mary Handicap Hurdle",16/1,17.0,shortening,14/1,12/1,8/1,15/2,17.0,0.058823529411764705,0.13953034058823527,2.37201579,0.03706274671875,True,False,1,0.15953034058823526
Man Oh Man,Freddie Gingell,79.0,7,149,6373P7,0.11313006,8/1,0.19339538,4/1,0.22349487,7/2,Exeter,18:10,2026-04-17,5,23.0,"Half Moon, Clyst St Mary Handicap Hurdle",17/2,9.5,stable,8/1,17/2,8/1,17/2,9.5,0.10526315789473684,0.007866902105263168,0.07473557000000008,0.0021981050000000023,False,False,0,0.007866902105263168
Stage Show,Isabelle Ryder,78.0,6,148,974165,0.124166355,7/1,0.2111656,7/2,0.24379033,3/1,Exeter,18:10,2026-04-17,5,23.0,"Half Moon, Clyst St Mary Handicap Hurdle",10/1,11.0,drifting,11/1,12/1,14/1,16/1,11.0,0.09090909090909091,0.033257264090909094,0.365829905,0.009145747625,True,False,-1,0.013257264090909094
Watchoutitscookie,Murray Dodd,78.0,8,148,820237,0.12191933,7/1,0.20756333,4/1,0.23967983,3/1,Exeter,18:10,2026-04-17,5,23.0,"Half Moon, Clyst St Mary Handicap Hurdle",13/2,7.5,stable,7/1,15/2,7/1,13/2,7.5,0.13333333333333333,-0.011414003333333325,-0.085605025,0.0,False,False,0,-0.011414003333333325
Moonlight Artist,Brendan Powell,76.0,8,146,554754,0.18324806,9/2,0.30298263,5/2,0.3478831,2/1,Exeter,18:10,2026-04-17,5,23.0,"Half Moon, Clyst St Mary Handicap Hurdle",4/1,5.0,stable,7/2,4/1,7/2,4/1,5.0,0.2,-0.01675194000000002,-0.0837597000000001,0.0,False,False,0,-0.01675194000000002
Elfride,Harry Atkins,72.0,10,142,P-P69P,0.10465453,17/2,0.1796161,9/2,0.20772669,4/1,Exeter,18:10,2026-04-17,5,23.0,"Half Moon, Clyst St Mary Handicap Hurdle",50/1,51.0,shortening,40/1,33/1,,,51.0,0.0196078431372549,0.0850466868627451,4.3373810299999995,0.021686905149999998,True,False,1,0.1050466868627451
Thank You Blue,Lewis Stones,117.0,9,168,9111P5,0.20617583,4/1,0.33710974,2/1,0.38620996,3/2,Exeter,18:40,2026-04-17,4,21.5,Heavitree Brewery PLC Handicap Hurdle,11/2,6.5,stable,5/1,11/2,6/1,11/2,6.5,0.15384615384615385,0.05232967615384615,0.34014289500000006,0.015461040681818184,True,False,0,0.05232967615384615
Got A Dream,Sean Houlihan,115.0,7,166,66-116,0.26930964,5/2,0.42673522,3/2,0.4857698,1/1,Exeter,18:40,2026-04-17,4,21.5,Heavitree Brewery PLC Handicap Hurdle,5/2,3.5,shortening,2/1,9/4,2/1,9/4,3.5,0.2857142857142857,-0.01640464571428568,-0.057416259999999886,0.0,False,False,1,0.0035953542857143188
Amatchmadeinheaven,Miss Amber Jackson-Fennell,110.0,5,161,1-014,0.24358194,3/1,0.39098176,3/2,0.4462567,1/1,Exeter,18:40,2026-04-17,4,21.5,Heavitree Brewery PLC Handicap Hurdle,,,drifting,11/4,3/1,10/3,7/2,,,,,,False,False,-1,
Mammies Boy,Caoilin Quinn,109.0,8,160,4-107U,0.24727991,3/1,0.39618596,3/2,0.45202574,1/1,Exeter,18:40,2026-04-17,4,21.5,Heavitree Brewery PLC Handicap Hurdle,12/1,13.0,stable,11/1,12/1,14/1,12/1,13.0,0.07692307692307693,0.17035683307692306,2.2146388299999997,0.046138308958333325,True,True,0,0.17035683307692306
Jack Sprat,Gavin Sheehan,103.0,8,154,-20P47,0.22131868,7/2,0.35918808,2/1,0.4108891,3/2,Exeter,18:40,2026-04-17,4,21.5,Heavitree Brewery PLC Handicap Hurdle,5/1,6.0,stable,9/2,5/1,11/2,5/1,6.0,0.16666666666666666,0.05465201333333333,0.32791207999999994,0.016395603999999998,True,False,0,0.05465201333333333
Blue In The West,Shane Quinlan,96.0,9,147,4632P1,0.23267688,7/2,0.37550756,3/2,0.42906907,3/2,Exeter,18:40,2026-04-17,4,21.5,Heavitree Brewery PLC Handicap Hurdle,7/4,2.75,stable,15/8,7/4,15/8,7/4,2.75,0.36363636363636365,-0.13095948363636364,-0.36013858,0.0,False,False,0,-0.13095948363636364
Monsun Climate,Jack Hogan,100.0,5,168,7P53,0.12286564,7/1,0.20908138,4/1,0.24141228,3/1,Exeter,19:10,2026-04-17,5,16.5,"Heart Of Oak, Pinhoe, Exeter Novices' Handicap Hurdle",6/1,7.0,shortening,11/2,5/1,4/1,7/2,7.0,0.14285714285714285,-0.01999150285714285,-0.13994052,0.0,False,False,1,8.497142857149392e-06
Kates Choice,Ben Poste,92.0,6,160,666954,0.17782043,9/2,0.29478067,5/2,0.33864078,2/1,Exeter,19:10,2026-04-17,5,16.5,"Heart Of Oak, Pinhoe, Exeter Novices' Handicap Hurdle",33/1,34.0,shortening,28/1,25/1,28/1,25/1,34.0,0.029411764705882353,0.14840866529411764,5.04589462,0.0382264743939394,True,False,1,0.16840866529411763
Regal Cavalier,Lee Edwards,91.0,6,159,2-4P36,0.10134148,9/1,0.17419858,9/2,0.20152,4/1,Exeter,19:10,2026-04-17,5,16.5,"Heart Of Oak, Pinhoe, Exeter Novices' Handicap Hurdle",4/1,5.0,stable,7/2,4/1,7/2,4/1,5.0,0.2,-0.09865852000000001,-0.49329259999999997,0.0,False,False,0,-0.09865852000000001
Celtic Queen,Lorcan Murtagh,90.0,6,158,7-4773,0.101759195,9/1,0.1748826,9/2,0.20230389,4/1,Exeter,19:10,2026-04-17,5,16.5,"Heart Of Oak, Pinhoe, Exeter Novices' Handicap Hurdle",6/1,7.0,drifting,13/2,7/1,15/2,7/1,7.0,0.14285714285714285,-0.04109794785714285,-0.287685635,0.0,False,False,-1,-0.061097947857142856
The Padster,Bryan Carver,89.0,5,157,7O40,0.094992466,19/2,0.16376758,5/1,0.18955825,9/2,Exeter,19:10,2026-04-17,5,16.5,"Heart Of Oak, Pinhoe, Exeter Novices' Handicap Hurdle",11/1,12.0,drifting,12/1,14/1,12/1,14/1,12.0,0.08333333333333333,0.011659132666666669,0.13990959199999997,0.0031797634545454537,True,False,-1,-0.008340867333333331
Prized Jet,Ian Power,88.0,6,156,8UF665,0.200416,4/1,0.32861555,2/1,0.3766904,3/2,Exeter,19:10,2026-04-17,5,16.5,"Heart Of Oak, Pinhoe, Exeter Novices' Handicap Hurdle",7/1,8.0,stable,13/2,7/1,13/2,7/1,8.0,0.125,0.07541600000000001,0.6033280000000001,0.021547428571428575,True,False,0,0.07541600000000001
Modern Style,James Best,84.0,4,144,3P0,0.14853954,11/2,0.24971998,3/1,0.28766263,5/2,Exeter,19:10,2026-04-17,5,16.5,"Heart Of Oak, Pinhoe, Exeter Novices' Handicap Hurdle",22/1,23.0,shortening,20/1,18/1,16/1,9/1,23.0,0.043478260869565216,0.10506127913043478,2.41640942,0.027459197954545454,True,False,1,0.12506127913043477
Senor Diaz,Ben Godfrey,74.0,7,142,48-PPP,0.09242367,10/1,0.1595289,11/2,0.18469335,9/2,Exeter,19:10,2026-04-17,5,16.5,"Heart Of Oak, Pinhoe, Exeter Novices' Handicap Hurdle",14/1,15.0,drifting,16/1,18/1,20/1,22/1,15.0,0.06666666666666667,0.025757003333333334,0.3863550499999999,0.00689919732142857,True,False,-1,0.005757003333333333
Prairie Queen,Sean Houlihan,74.0,6,142,445323,0.15179446,11/2,0.2547968,3/1,0.29342267,5/2,Exeter,19:10,2026-04-17,5,16.5,"Heart Of Oak, Pinhoe, Exeter Novices' Handicap Hurdle",5/2,3.5,stable,9/4,5/2,9/4,5/2,3.5,0.2857142857142857,-0.1339198257142857,-0.46871939000000007,0.0,False,False,0,-0.1339198257142857
Country Pursuits,Charlie Todd,,5,157,77,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Exeter,19:40,2026-04-17,5,16.5,"Royal Oak, Ideford, Newton Abbot Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)",12/1,13.0,stable,14/1,12/1,14/1,12/1,13.0,0.07692307692307693,0.13520490307692307,1.75766374,0.036617994583333334,True,False,0,0.13520490307692307
Danza Kuduro,Harry Reed,,5,157,,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Exeter,19:40,2026-04-17,5,16.5,"Royal Oak, Ideford, Newton Abbot Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)",17/2,9.5,stable,8/1,17/2,8/1,17/2,9.5,0.10526315789473684,0.10686482210526316,1.01521581,0.029859288529411762,True,False,0,0.10686482210526316
Dunstall Star,Gavin Sheehan,,5,157,6,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Exeter,19:40,2026-04-17,5,16.5,"Royal Oak, Ideford, Newton Abbot Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)",6/5,2.2,stable,11/10,6/5,11/10,6/5,2.2,0.45454545454545453,-0.24241747454545454,-0.5333184440000001,0.0,False,False,0,-0.24241747454545454
La Bamba Chica,Tom Cannon,,6,150,,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Exeter,19:40,2026-04-17,5,16.5,"Royal Oak, Ideford, Newton Abbot Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)",17/2,9.5,drifting,8/1,17/2,9/1,10/1,9.5,0.10526315789473684,0.10194932210526317,0.9685185600000001,0.028485840000000005,True,False,-1,0.08194932210526316
Roxy Rocks,Bryan Carver,,5,150,4,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Exeter,19:40,2026-04-17,5,16.5,"Royal Oak, Ideford, Newton Abbot Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)",50/1,51.0,shortening,28/1,25/1,22/1,20/1,51.0,0.0196078431372549,0.1925201368627451,9.81852698,0.0490926349,True,True,1,0.2125201368627451
Show Your Hand,Jack Tudor,,4,149,0,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Exeter,19:40,2026-04-17,5,16.5,"Royal Oak, Ideford, Newton Abbot Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)",2/1,3.0,shortening,15/8,7/4,15/8,7/4,3.0,0.3333333333333333,-0.12856706333333331,-0.38570119,0.0,False,False,1,-0.10856706333333331
