horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Tentyris,Damian Lane,110,3,122,,0.85248184,0/1,0.9530870914459229,0/1,0.99,0/1,Flemington,05:10,2026-02-14,,5.0,
Beiwacht,Ben Melham,109,3,122,,0.85248184,0/1,0.9530870914459229,0/1,0.99,0/1,Flemington,05:10,2026-02-14,,5.0,
Marhoona,Michael Dee,104,3,118,,0.7904372,1/2,0.9229542016983032,0/1,0.9726480841636658,0/1,Flemington,05:10,2026-02-14,,5.0,
My Gladiola,Jamie Mott,100,3,118,,0.7900171,1/2,0.9227291941642761,0/1,0.9724962115287781,0/1,Flemington,05:10,2026-02-14,,5.0,
Military Tycoon,Harry Coffey,76,3,118,,0.4765402,1/1,0.6760998964309692,1/2,0.7509347796440125,1/2,Flemington,05:10,2026-02-14,,5.0,
Dream Core,Christophe-Patrice Lemaire,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Zippy Tune,Yuichi Kitamura,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Marga,Yutaka Take,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Moreton Island,Rachel King,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
His Masterpiece,Daisuke Sasaki,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Nishino Sarina,Kenichi Ikezoe,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Federroter,Yusuke Hara,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Raveneau,Shu Ishibashi,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Garavogue,Yuga Kawada,0,3,121,,0.5488205,1/1,0.746913731098175,1/2,0.8211987018585205,0/1,Tokyo,06:45,2026-02-14,,8.0,
Mitsukane Venera,Akihide Tsumura,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Lady Goal,Akira Sugawara,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Zabargad,Ko Nagahama,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Gobadu,Yasunari Iwata,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Mor Nike,Hironobu Tanabe,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Master Soarer,Takeshi Yokoyama,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
Timeless Kiss,Yukito Ishikawa,0,3,121,,0.6947505,1/2,0.8644083142280579,0/1,0.9280300140380859,0/1,Tokyo,06:45,2026-02-14,,8.0,
A Besta,Richard Mullen,0,3,126,7,0.6837781,1/2,0.8567585945129395,0/1,0.9216262698173523,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Alatau,Jamie Powell,0,3,126,,0.6837781,1/2,0.8567585945129395,0/1,0.9216262698173523,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Canonier,Allaia Tiar,50,3,126,288-8,0.6045435,1/2,0.7958000302314758,1/2,0.8675212264060974,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Fightforyourright,Qais Bin Saif Al Busaidi,0,3,126,0,0.6837781,1/2,0.8567585945129395,0/1,0.9216262698173523,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Frontview,Bernardo Pinheiro,0,3,126,7,0.6837781,1/2,0.8567585945129395,0/1,0.9216262698173523,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Klinja,Sam Hitchcott,0,3,126,0,0.6837781,1/2,0.8567585945129395,0/1,0.9216262698173523,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Kurdistan's Storm,Aidan Keeley,0,3,126,9-,0.6837781,1/2,0.8567585945129395,0/1,0.9216262698173523,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Libawi,Mme Roxane Liegeois,0,3,126,0,0.6837781,1/2,0.8567585945129395,0/1,0.9216262698173523,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Musical Rose,Kieran Shoemark,82,3,126,5425-7,0.79087454,1/2,0.9231881499290466,0/1,0.9728057384490967,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Na Eem,Tadhg O'Shea,80,3,126,243-96,0.785801,1/2,0.9204552173614502,0/1,0.9709505438804626,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Saleett,Ray Dawson,83,3,126,82,0.806482,0/1,0.9313370585441589,0/1,0.9781576991081238,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Samhan,Silvestre De Sousa,0,3,126,7,0.6837781,1/2,0.8567585945129395,0/1,0.9216262698173523,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Silent Spell,Jose Santiago,0,3,126,,0.6837781,1/2,0.8567585945129395,0/1,0.9216262698173523,0/1,Abu Dhabi,15:30,2026-02-14,,8.0,
Barons' War,Carlos Henrique,0,6,126,0/0,0.70679325,1/2,0.8725824952125549,0/1,0.9347534775733948,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
Bram Stoker,Khalid Al Balushi,0,4,126,00-,0.69510937,1/2,0.8646552562713623,0/1,0.9282349348068237,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
Chef De Partie,Richard Mullen,75,7,126,2093-0,0.26533237,3/1,0.42127725481987,3/2,0.47975659370422363,1/1,Abu Dhabi,16:00,2026-02-14,,8.0,
Fastnet Mischief,Aidan Keeley,75,7,126,83090-,0.66008395,1/2,0.8395824432373047,0/1,0.9068943858146667,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
Just,Tadhg O'Shea,74,4,126,/0500-,0.6411891,1/2,0.8252416253089905,0/1,0.8942613005638123,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
King's Coronation,Hamed Al Busaidi,69,5,126,00886-,0.6713975,1/2,0.8478958606719971,0/1,0.9140827655792236,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
La Yetal,Ray Dawson,75,4,126,425-32,0.6498172,1/2,0.8318610787391663,0/1,0.9001275300979614,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
Miqdaar,Silvestre De Sousa,71,4,126,876-,0.6223051,1/2,0.8103382587432861,0/1,0.8808506727218628,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
Moonshot,Mme Roxane Liegeois,0,4,126,09-,0.69510937,1/2,0.8646552562713623,0/1,0.9282349348068237,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
Nice Name,Bernardo Pinheiro,0,6,126,,0.4896587,1/1,0.6895731687545776,1/2,0.7645410895347595,1/2,Abu Dhabi,16:00,2026-02-14,,8.0,
Original Outlaw,Suraj Narredu,80,4,126,6392-2,0.47492877,1/1,0.6744259595870972,1/2,0.7492374181747437,1/2,Abu Dhabi,16:00,2026-02-14,,8.0,
Pure Ambition,Allaia Tiar,69,5,126,90005-,0.6713975,1/2,0.8478958606719971,0/1,0.9140827655792236,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
Questor,Jamie Powell,74,4,126,3-0,0.6411891,1/2,0.8252416253089905,0/1,0.8942613005638123,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
Tufaan E Dubai,NON-RUNNER,70,5,126,8-4,0.6713975,1/2,0.8478958606719971,0/1,0.9140827655792236,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
Wafaytt,Saif Al Balushi,69,5,126,64/7-5,0.6713975,1/2,0.8478958606719971,0/1,0.9140827655792236,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
Benzema,,68,7,126,6000-0,0.2033921,4/1,0.33301109075546265,2/1,0.3816182315349579,3/2,Abu Dhabi,16:00,2026-02-14,,8.0,
Tajdif,,68,6,126,6708-0,0.14988865,11/2,0.25182628631591797,3/1,0.2900528907775879,5/2,Abu Dhabi,16:00,2026-02-14,,8.0,
Shuf Dubai,,68,5,126,3068-7,0.6713975,1/2,0.8478958606719971,0/1,0.9140827655792236,0/1,Abu Dhabi,16:00,2026-02-14,,8.0,
Aa Rx Burn (Us),Kieran Shoemark,114,6,134,,0.8145915,0/1,0.9354172348976135,0/1,0.9807268977165222,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
Al Zeer (Fr),Mickael Barzalona,117,6,134,,0.83170885,0/1,0.9436842203140259,0/1,0.9856749773025513,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
Angad Al Khalediah (Ksa),Naif Alanazi,111,7,134,,0.78186756,1/2,0.9183081388473511,0/1,0.9694733619689941,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
First Classs (USA),Connor Beasley,125,9,134,,0.85463864,0/1,0.9540237784385681,0/1,0.99,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
Madhmoon (OMN),Amur Alrasbi,111,8,134,,0.92701304,0/1,0.98,0/1,0.99,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
Moshrif (FR),Guillaume Guedj-Gay,117,8,134,,0.8370211,0/1,0.9461545348167419,0/1,0.9870795607566833,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
Mutwakel Alkhalediah (KSA),Ricardo Ferreira,120,10,134,,0.8871921,0/1,0.9672579169273376,0/1,0.99,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
Nadem Al Molwk Al Khalediah (K,Adel Alfouraidi,126,7,134,,0.8651164,0/1,0.9584684371948242,0/1,0.99,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
Najeeb Al Zaman (Fr),Oisin Murphy,125,7,134,,0.8497976,0/1,0.9519109129905701,0/1,0.99,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
Nijinksi Al Maury (Ksa),Daniel Tudhope,111,11,134,,0.7883528,1/2,0.9218349456787109,0/1,0.9718907475471497,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
Nirehazz (Fr),Nawaf Almudiani,117,5,134,,0.82771796,0/1,0.9417986869812012,0/1,0.9845789670944214,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
Vizhir (FR),Fahad Alfouraidi,115,6,134,,0.826113,0/1,0.9410332441329956,0/1,0.9841283559799194,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
Dim Albahr (Ksa),Non-Runner,118,7,130,,0.83170885,0/1,0.9436842203140259,0/1,0.9856749773025513,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
Maestro Du Croate (Fr),Camilo Ospina,112,4,123,,0.82297856,0/1,0.9395264387130737,0/1,0.9832319021224976,0/1,Riyadh (KSA)                                     (ARAB),12:40,2026-02-14,,10.0,
