course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Wetherby,7:20 AM ET,12:20,William Hill Racing Price Boosts Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,16.0,Turf,Soft,10,Knighton,Toby Wynne,Oliver Greenall & Josh Guerriero,4,154.0,,41.0,8,0.13256189,0.07953714,0.053024758,7.54,13/2,12.57,23/2,18.86,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:20 AM ET,12:20,William Hill Racing Price Boosts Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,16.0,Turf,Soft,10,My Kinda Ghaiy,Sean Bowen,Olly Murphy,4,154.0,,23.0,2,0.1566126,0.093967564,0.06264504,6.39,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:20 AM ET,12:20,William Hill Racing Price Boosts Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,16.0,Turf,Soft,10,Treasure Islands,Tom Midgley,Tim Easterby,4,154.0,,,,0.1440864,0.08645184,0.057634562,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:20 AM ET,12:20,William Hill Racing Price Boosts Juvenile Hurdle (Go North Night Nurse Series Qualifier) (GBB Race),4,16.0,Turf,Soft,10,Twilight Safari,Brian Hughes,Micky Hammond,4,154.0,,26.0,7,0.12785414,0.07671249,0.051141657,7.82,7/1,13.04,12/1,19.55,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:50 AM ET,12:50,"Bowel Cancer Screening Programme Saves Lives EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB)",4,16.0,Turf,Soft,12,Kakas Cousin,Kevin Brogan,Jonjo & A J ONeill,6,162.0,,25.0,1,0.17582944,0.105497666,0.070331775,5.69,9/2,9.48,17/2,14.22,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:50 AM ET,12:50,"Bowel Cancer Screening Programme Saves Lives EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB)",4,16.0,Turf,Soft,12,Starmount,Ben Jones,Ben Pauling,6,162.0,123.0,27.0,14,0.51803285,0.31081972,0.20721315,1.93,1/1,3.22,2/1,4.83,4/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:50 AM ET,12:50,"Bowel Cancer Screening Programme Saves Lives EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB)",4,16.0,Turf,Soft,12,Bogha Baiste,Sean Quinlan,Lizzie Quinlan,5,156.0,,62.0,D57,0.12687582,0.076125495,0.050750326,7.88,7/1,13.14,12/1,19.7,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,62,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:50 AM ET,12:50,"Bowel Cancer Screening Programme Saves Lives EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB)",4,16.0,Turf,Soft,12,Hourman,Derek Fox,Lucinda Russell & Michael Scudamore,5,156.0,,103.0,4,0.1391865,0.083511904,0.0556746,7.18,6/1,11.97,11/1,17.96,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,103,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:50 AM ET,12:50,"Bowel Cancer Screening Programme Saves Lives EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB)",4,16.0,Turf,Soft,12,Je Mr Dawson,Ross Chapman,Rebecca Menzies,7,156.0,,39.0,6-76,0.14935021,0.08961013,0.059740085,6.7,11/2,11.16,10/1,16.74,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:50 AM ET,12:50,"Bowel Cancer Screening Programme Saves Lives EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB)",4,16.0,Turf,Soft,12,Johnny Two Jets,Toby Wynne,R Mike Smith,5,156.0,,20.0,70,0.15382566,0.09229539,0.061530262,6.5,11/2,10.83,10/1,16.25,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:50 AM ET,12:50,"Bowel Cancer Screening Programme Saves Lives EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB)",4,16.0,Turf,Soft,12,Jungle Jet,Danny McMenamin,Joel Parkinson & Sue Smith,7,156.0,,315.0,6-,0.19882268,0.11929361,0.07952907,5.03,4/1,8.38,15/2,12.57,23/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,315,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:50 AM ET,12:50,"Bowel Cancer Screening Programme Saves Lives EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB)",4,16.0,Turf,Soft,12,Knockeranna Rose,Conor Rabbitt,Susan Corbett,6,156.0,,24.0,5-4266,0.17582944,0.105497666,0.070331775,5.69,9/2,9.48,17/2,14.22,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:50 AM ET,12:50,"Bowel Cancer Screening Programme Saves Lives EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB)",4,16.0,Turf,Soft,12,Largy Meadow,Ben Smith,R Mike Smith,6,156.0,,20.0,28,0.15567085,0.09340251,0.062268343,6.42,11/2,10.71,19/2,16.06,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:50 AM ET,12:50,"Bowel Cancer Screening Programme Saves Lives EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB)",4,16.0,Turf,Soft,12,Laristote,Brian Hughes,Donald McCain,5,156.0,,59.0,3,0.0971334,0.05828004,0.03885336,10.3,19/2,17.16,16/1,25.74,49/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,1,5,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Wetherby,7:50 AM ET,12:50,"Bowel Cancer Screening Programme Saves Lives EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB)",4,16.0,Turf,Soft,12,William Yeats,Theo Gillard,Rebecca Menzies,5,156.0,,24.0,2156,0.17582944,0.105497666,0.070331775,5.69,9/2,9.48,17/2,14.22,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:50 AM ET,12:50,"Bowel Cancer Screening Programme Saves Lives EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB)",4,16.0,Turf,Soft,12,Big Love,Jamie Hamilton,Michael & David Easterby,4,143.0,,55.0,44,0.12687582,0.076125495,0.050750326,7.88,7/1,13.14,12/1,19.7,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,55,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:20 AM ET,13:20,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,9,Pleasington,Sean Bowen,Olly Murphy,8,168.0,127.0,24.0,17-352,0.743796,0.44627762,0.2975184,1.34,1/2,2.24,1/1,3.36,5/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,24,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:20 AM ET,13:20,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,9,Johnsons Blue,Jamie Hamilton,Mark Walford,9,168.0,127.0,20.0,/02P87,0.70322305,0.42193386,0.28128922,1.42,1/2,2.37,3/2,3.56,5/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,20,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:20 AM ET,13:20,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,9,Fine Casting,Ben Jones,Ben Pauling,10,164.0,123.0,36.0,74-21P,0.5642433,0.338546,0.22569732,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:20 AM ET,13:20,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,9,Doyouknowwhatimean,Jack Hogan,Gary Hanmer,9,164.0,123.0,34.0,2-13P2,0.58725315,0.3523519,0.23490126,1.7,1/2,2.84,2/1,4.26,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,34,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:20 AM ET,13:20,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,9,Walk On Quest,Derek Fox,Lucinda Russell & Michael Scudamore,7,163.0,122.0,42.0,1P6-52,0.5664305,0.33985832,0.2265722,1.77,1/1,2.94,2/1,4.41,7/2,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:20 AM ET,13:20,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,9,Genois,Benjamin Macey,Jonjo & A J ONeill,10,161.0,120.0,27.0,P76-51,0.61927265,0.3715636,0.24770907,1.61,1/2,2.69,3/2,4.04,3/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:20 AM ET,13:20,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,9,Hello Judge,Danny McMenamin,Ann Hamilton,10,161.0,120.0,54.0,12-118,0.56963235,0.3417794,0.22785294,1.76,1/1,2.93,2/1,4.39,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,54,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:20 AM ET,13:20,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,9,Ned Tanner,Sean Quinlan,N W Alexander,10,159.0,118.0,23.0,14-733,0.6370037,0.38220224,0.25480148,1.57,1/2,2.62,3/2,3.92,3/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,23,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:20 AM ET,13:20,William Hill Each Way Extra Handicap Chase (GBB Race),3,19.5,Turf,Soft,9,Geryville,Brian Hughes,Micky Hammond,10,156.0,115.0,27.0,5-5265,0.51729405,0.31037644,0.20691763,1.93,1/1,3.22,2/1,4.83,4/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,27,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Caramelo Rapido,Tom Midgley,Mark Walford,7,168.0,100.0,25.0,428-59,0.41924605,0.25154763,0.16769843,2.39,3/2,3.98,3/1,5.96,5/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,25,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Forest Blaze,Jamie Hamilton,Mark Walford,7,168.0,100.0,20.0,14-523,0.3482848,0.20897089,0.13931392,2.87,2/1,4.79,4/1,7.18,6/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,20,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Sweeper System,Tom Bellamy,Sam Allwood,6,167.0,99.0,39.0,653,0.30694598,0.1841676,0.12277839,3.26,5/2,5.43,9/2,8.14,7/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,39,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Suspected,Bruce Lynn,N W Alexander,6,166.0,98.0,24.0,1P54,0.39268395,0.23561038,0.15707359,2.55,3/2,4.24,3/1,6.37,11/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,24,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Reel Rosie,William Shanahan,Jennie Candlish,7,159.0,91.0,77.0,-6F593,0.30154458,0.18092676,0.12061783,3.32,5/2,5.53,9/2,8.29,15/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,77,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Ionity,Isabel Williams,Evan Williams,7,157.0,89.0,438.0,2/133-,0.2638034,0.15828204,0.10552136,3.79,3/1,6.32,11/2,9.48,17/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,438,1,5,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Knacker Trapper,Joe Williamson,Andrew Crook,8,155.0,87.0,258.0,77P5-5,0.28052735,0.16831642,0.112210944,3.56,5/2,5.94,5/1,8.91,8/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,258,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,River Rider,NON-RUNNER,Sam Allwood,6,154.0,86.0,41.0,75-F7P,0.2719369,0.16316214,0.10877476,3.68,5/2,6.13,5/1,9.19,8/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,41,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Ruler Legend,Jack Hogan,Gary Hanmer,7,154.0,86.0,42.0,36-6F6,0.2719369,0.16316214,0.10877476,3.68,5/2,6.13,5/1,9.19,8/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Eric Carmen,Benjamin Macey,Gary Hanmer,10,153.0,85.0,22.0,165-13,0.27211073,0.16326645,0.108844295,3.67,5/2,6.12,5/1,9.19,8/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Goguenard,Kielan Woods,D J Jeffreys,10,147.0,79.0,66.0,442-96,0.2697205,0.1618323,0.1078882,3.71,5/2,6.18,5/1,9.27,17/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,66,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Toby Two Scoops,Brian Hughes,Micky Hammond,4,147.0,94.0,27.0,3323,0.3419562,0.20517373,0.13678248,2.92,2/1,4.87,4/1,7.31,13/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,27,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Diamond Trilogy,Peter Kavanagh,Dianne Sayer,7,147.0,79.0,77.0,7-6088,0.25855416,0.1551325,0.103421666,3.87,3/1,6.45,11/2,9.67,17/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,77,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Wor Lad,Sean Bowen,Donald Whillans,6,146.0,78.0,39.0,/9P5-3,0.2662424,0.15974545,0.10649697,3.76,3/1,6.26,11/2,9.39,17/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,39,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Mythical,Harry Bannister,Samantha & Jacqueline Coward,9,145.0,77.0,300.0,7PP7-,0.27587363,0.16552418,0.110349454,3.62,5/2,6.04,5/1,9.06,8/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,300,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:55 AM ET,13:55,William Hill Racing Bet Builder Handicap Hurdle (Go North Cab On Target Series Qualifier),5,19.5,Turf,Soft,13,Perfect Arch,Danny McMenamin,Simon West,9,142.0,74.0,41.0,64-463,0.20715815,0.12429489,0.082863264,4.83,4/1,8.05,7/1,12.07,11/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,41,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:30 AM ET,14:30,William Hill Racing Daily Winnings Boost Mares' Handicap Chase (Challenger Mares' Chase Qual) (GBB),4,19.5,Turf,Soft,5,Politacus,Liam Harrison,Fergal OBrien,8,170.0,112.0,34.0,1/2-4P,0.6456056,0.3873634,0.25824225,1.55,1/2,2.58,3/2,3.87,3/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,34,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:30 AM ET,14:30,William Hill Racing Daily Winnings Boost Mares' Handicap Chase (Challenger Mares' Chase Qual) (GBB),4,19.5,Turf,Soft,5,She Is For Me Boys,Gavin Sheehan,Jamie Snowden,7,168.0,110.0,40.0,2-1110,0.5625848,0.3375509,0.22503392,1.78,1/1,2.96,2/1,4.44,7/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,40,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:30 AM ET,14:30,William Hill Racing Daily Winnings Boost Mares' Handicap Chase (Challenger Mares' Chase Qual) (GBB),4,19.5,Turf,Soft,5,Mountain Molly,Patrick Wadge,Lucinda Russell & Michael Scudamore,7,166.0,108.0,31.0,53-128,0.58903724,0.35342234,0.2356149,1.7,1/2,2.83,2/1,4.24,3/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,31,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:30 AM ET,14:30,William Hill Racing Daily Winnings Boost Mares' Handicap Chase (Challenger Mares' Chase Qual) (GBB),4,19.5,Turf,Soft,5,Dontyawantme,Jamie Hamilton,Mark Walford,9,163.0,105.0,42.0,2178/7,0.5958018,0.35748106,0.23832071,1.68,1/2,2.8,2/1,4.2,3/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,42,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:30 AM ET,14:30,William Hill Racing Daily Winnings Boost Mares' Handicap Chase (Challenger Mares' Chase Qual) (GBB),4,19.5,Turf,Soft,5,Taxus Baccata,Charlie Price,Robbie Llewellyn,8,161.0,103.0,55.0,5-5438,0.5879643,0.35277858,0.23518573,1.7,1/2,2.83,2/1,4.25,7/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,55,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,9:30 AM ET,14:30,William Hill Racing Daily Winnings Boost Mares' Handicap Chase (Challenger Mares' Chase Qual) (GBB),4,19.5,Turf,Soft,5,Celestial Fashion,Callum Bewley,Ian Duncan,8,152.0,94.0,20.0,222-14,0.5503482,0.33020896,0.2201393,1.82,1/1,3.03,2/1,4.54,7/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,20,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:05 AM ET,15:05,William Hill Best Odds Guaranteed Handicap Hurdle (Go North Brindisi Breeze Qualifier) (Div I),5,24.0,Turf,Soft,7,Evenwood Sonofagun,Ross Chapman,Lizzie Quinlan,8,168.0,99.0,25.0,063F70,0.47591397,0.2855484,0.1903656,2.1,1/1,3.5,5/2,5.25,9/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,25,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:05 AM ET,15:05,William Hill Best Odds Guaranteed Handicap Hurdle (Go North Brindisi Breeze Qualifier) (Div I),5,24.0,Turf,Soft,7,Asa,Joe Williamson,Philip Kirby,7,167.0,98.0,31.0,F-8976,0.32450524,0.19470315,0.1298021,3.08,2/1,5.14,4/1,7.7,13/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,31,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Wetherby,10:05 AM ET,15:05,William Hill Best Odds Guaranteed Handicap Hurdle (Go North Brindisi Breeze Qualifier) (Div I),5,24.0,Turf,Soft,7,Wee Alki,Conor Rabbitt,Susan Corbett,7,166.0,97.0,43.0,22041P,0.41873747,0.2512425,0.167495,2.39,3/2,3.98,3/1,5.97,5/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,43,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:05 AM ET,15:05,William Hill Best Odds Guaranteed Handicap Hurdle (Go North Brindisi Breeze Qualifier) (Div I),5,24.0,Turf,Soft,7,Slievehill,Kielan Woods,D J Jeffreys,9,165.0,96.0,81.0,4/450,0.41370946,0.24822569,0.16548379,2.42,3/2,4.03,3/1,6.04,5/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,81,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:05 AM ET,15:05,William Hill Best Odds Guaranteed Handicap Hurdle (Go North Brindisi Breeze Qualifier) (Div I),5,24.0,Turf,Soft,7,La Higuera,Kevin Brogan,Toby Lawes,7,162.0,93.0,22.0,4-4323,0.39767188,0.23860313,0.15906875,2.51,3/2,4.19,3/1,6.29,11/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:05 AM ET,15:05,William Hill Best Odds Guaranteed Handicap Hurdle (Go North Brindisi Breeze Qualifier) (Div I),5,24.0,Turf,Soft,7,Superior Glance,Sean Bowen,Gary Hanmer,11,160.0,91.0,22.0,523-3P,0.41711703,0.25027022,0.16684681,2.4,3/2,4.0,3/1,5.99,5/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,22,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:05 AM ET,15:05,William Hill Best Odds Guaranteed Handicap Hurdle (Go North Brindisi Breeze Qualifier) (Div I),5,24.0,Turf,Soft,7,Bollin Matilda,Theo Gillard,Donald Whillans,8,158.0,89.0,31.0,/6-P73,0.38231957,0.22939175,0.15292783,2.62,3/2,4.36,7/2,6.54,11/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,31,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,10:05 AM ET,15:05,William Hill Best Odds Guaranteed Handicap Hurdle (Go North Brindisi Breeze Qualifier) (Div I),5,24.0,Turf,Soft,7,De Deli Counter,Jamie Hamilton,Mark Walford,5,156.0,87.0,7.0,46PU,0.43300164,0.259801,0.17320065,2.31,3/2,3.85,3/1,5.77,5/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,7,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
