course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Chelmsford (AW),1:30 PM ET,18:30,18th June Ladies Day Handicap,4,6.0,AW,Standard,9,Aberama Gold,Billy Garritty,David OMeara,9,133.0,83.0,9.0,727-03,0.089749284,0.053849574,0.035899714,11.14,10/1,18.57,35/2,27.86,27/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,9,0,3,50.0,657,0.0,8,0.0,4,0.0,6,0.6666666666666666,0.0,0,0,0
Chelmsford (AW),1:30 PM ET,18:30,18th June Ladies Day Handicap,4,6.0,AW,Standard,9,Knebworth,Finley Marsh,Richard Hughes,6,133.0,83.0,97.0,62060-,0.18264864,0.10958919,0.07305946,5.47,9/2,9.12,8/1,13.69,25/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,97,0,3,50.0,673,0.0,48,0.0,346,0.0,2,0.2222222222222222,0.0,0,0,0
Chelmsford (AW),1:30 PM ET,18:30,18th June Ladies Day Handicap,4,6.0,AW,Standard,9,Media Shooter,Sean D Bowen,James Owen,5,129.0,79.0,15.0,/098-8,0.16847245,0.10108348,0.06738898,5.94,5/1,9.89,9/1,14.84,14/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,15,0,3,50.0,324,0.0,13,0.0,62,0.0,9,1.0,0.0,0,0,0
Chelmsford (AW),1:30 PM ET,18:30,18th June Ladies Day Handicap,4,6.0,AW,Standard,9,Twilight Fun,Joey Haynes,Chelsea Banham,6,127.0,77.0,56.0,19854-,0.17662014,0.10597209,0.07064806,5.66,9/2,9.44,17/2,14.15,13/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,56,0,3,50.0,849,0.0,60,0.0,58,0.0,7,0.7777777777777778,0.0,0,0,0
Chelmsford (AW),1:30 PM ET,18:30,18th June Ladies Day Handicap,4,6.0,AW,Standard,9,Rebel Path,Jack Dace,Stuart Williams,7,125.0,75.0,159.0,52905-,0.084079236,0.050447542,0.033631694,11.89,11/1,19.82,19/1,29.73,57/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,159,0,3,50.0,101,0.0,3,0.0,2,0.0,4,0.4444444444444444,0.0,0,0,0
Chelmsford (AW),1:30 PM ET,18:30,18th June Ladies Day Handicap,4,6.0,AW,Standard,9,Jesse Luc,Hollie Doyle,Mike Murphy,6,122.0,72.0,124.0,39236-,0.13078243,0.078469455,0.05231297,7.65,13/2,12.74,23/2,19.12,18/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,124,0,3,50.0,3314,0.0,175,0.0,2,0.0,5,0.5555555555555556,0.0,0,0,0
Chelmsford (AW),2:00 PM ET,19:00,Chelmsford Mile Series Qualifier #4 Handicap (Chelmsford Mile Series Qualifier),6,7.0,AW,Standard,10,My Boy Harry,Finley Marsh,Jim & Suzi Best,4,135.0,60.0,5.0,28-512,0.054969225,0.032981537,0.02198769,18.19,17/1,30.32,59/2,45.48,89/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,5,0,3,50.0,673,0.0,48,0.0,0,0.0,7,0.7,0.0,0,0,0
Chelmsford (AW),2:00 PM ET,19:00,Chelmsford Mile Series Qualifier #4 Handicap (Chelmsford Mile Series Qualifier),6,7.0,AW,Standard,10,Edergoles Gift,Ryan Kavanagh,Conrad Allen,5,134.0,59.0,26.0,2168-2,0.052807353,0.031684414,0.021122942,18.94,18/1,31.56,61/2,47.34,93/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,26,0,3,50.0,70,0.0,2,0.0,0,0.0,1,0.1,0.0,0,0,0
Chelmsford (AW),2:00 PM ET,19:00,Chelmsford Mile Series Qualifier #4 Handicap (Chelmsford Mile Series Qualifier),6,7.0,AW,Standard,10,Potters Prince,Hector Crouch,Matt Crawley,4,133.0,58.0,57.0,045-,0.07054454,0.042326726,0.028217817,14.18,13/1,23.63,45/2,35.44,69/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,57,0,3,50.0,2076,0.0,99,0.0,0,0.0,6,0.6,0.0,0,0,0
Chelmsford (AW),2:00 PM ET,19:00,Chelmsford Mile Series Qualifier #4 Handicap (Chelmsford Mile Series Qualifier),6,7.0,AW,Standard,10,Amaysmont,Oliver Stammers,Kevin Frost,9,132.0,57.0,33.0,75579-,0.05634585,0.033807512,0.02253834,17.75,33/2,29.58,57/2,44.37,87/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,33,0,3,50.0,358,0.0,12,0.0,4,0.0,2,0.2,0.0,0,0,0
Chelmsford (AW),2:00 PM ET,19:00,Chelmsford Mile Series Qualifier #4 Handicap (Chelmsford Mile Series Qualifier),6,7.0,AW,Standard,10,Bullington Bry,Hollie Doyle,Jane Chapple-Hyam,4,132.0,57.0,48.0,32828-,0.23212111,0.13927267,0.09284844,4.31,7/2,7.18,6/1,10.77,10/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,48,0,3,50.0,3314,0.0,175,0.0,66,0.0,10,1.0,0.0,0,0,0
Chelmsford (AW),2:00 PM ET,19:00,Chelmsford Mile Series Qualifier #4 Handicap (Chelmsford Mile Series Qualifier),6,7.0,AW,Standard,10,Impulse Buy,Sean D Bowen,Clare Hobson,4,131.0,56.0,43.0,76627-,0.050661348,0.03039681,0.02026454,19.74,37/2,32.9,32/1,49.35,97/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,43,0,3,50.0,324,0.0,13,0.0,0,0.0,5,0.5,0.0,0,0,0
Chelmsford (AW),2:00 PM ET,19:00,Chelmsford Mile Series Qualifier #4 Handicap (Chelmsford Mile Series Qualifier),6,7.0,AW,Standard,10,Thomas Equinas,Robert Havlin,Dean Ivory,7,131.0,56.0,26.0,4723-6,0.09021919,0.05413152,0.036087677,11.08,10/1,18.47,35/2,27.71,53/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,26,0,3,50.0,2450,0.0,185,0.0,21,0.0,8,0.8,0.0,0,0,0
Chelmsford (AW),2:00 PM ET,19:00,Chelmsford Mile Series Qualifier #4 Handicap (Chelmsford Mile Series Qualifier),6,7.0,AW,Standard,10,You Are Everything,Nicola Currie,Tony Carroll,7,130.0,55.0,43.0,11638-,0.061907727,0.03714464,0.02476309,16.15,15/1,26.92,26/1,40.38,79/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,43,0,3,50.0,913,0.0,87,0.0,2,0.0,4,0.4,0.0,0,0,0
Chelmsford (AW),2:00 PM ET,19:00,Chelmsford Mile Series Qualifier #4 Handicap (Chelmsford Mile Series Qualifier),6,7.0,AW,Standard,10,Charlatan,Jack Dace,David Simcock,6,128.0,53.0,23.0,7721-7,0.042186275,0.025311766,0.01687451,23.7,45/2,39.51,77/2,59.26,117/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,23,0,3,50.0,101,0.0,3,0.0,3,0.0,9,0.9,0.0,0,0,0
Chelmsford (AW),2:00 PM ET,19:00,Chelmsford Mile Series Qualifier #4 Handicap (Chelmsford Mile Series Qualifier),6,7.0,AW,Standard,10,Lowestoft,Gina Mangan,Christine Dunnett,4,121.0,46.0,7.0,786-6,0.04315942,0.025895653,0.017263768,23.17,22/1,38.62,75/2,57.92,57/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,7,0,3,50.0,250,0.0,5,0.0,0,0.0,3,0.3,0.0,0,0,0
Chelmsford (AW),2:30 PM ET,19:30,£99 Annual Pass Handicap,6,16.0,AW,Standard,8,Burano Murano,Robert Havlin,Denis Quinn,4,135.0,60.0,123.0,/7432-,0.09764414,0.05858649,0.039057657,10.24,9/1,17.07,16/1,25.6,49/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,123,0,3,50.0,2450,0.0,185,0.0,0,0.0,5,0.625,0.0,0,0,0
Chelmsford (AW),2:30 PM ET,19:30,£99 Annual Pass Handicap,6,16.0,AW,Standard,8,Taranjerine,Pat Cosgrave,Jim Boyle,4,134.0,59.0,22.0,9130-2,0.16647789,0.09988674,0.06659116,6.01,5/1,10.01,9/1,15.02,14/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,22,0,3,50.0,1933,0.0,142,0.0,170,0.0,6,0.75,0.0,0,0,0
Chelmsford (AW),2:30 PM ET,19:30,£99 Annual Pass Handicap,6,16.0,AW,Standard,8,Rogue Justice,Hector Crouch,Jack Jones,4,132.0,57.0,145.0,88352-,0.110933356,0.066560015,0.044373345,9.01,8/1,15.02,14/1,22.54,43/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,145,0,3,50.0,2076,0.0,99,0.0,5,0.0,2,0.25,0.0,0,0,0
Chelmsford (AW),2:30 PM ET,19:30,£99 Annual Pass Handicap,6,16.0,AW,Standard,8,Sullivan Bay,Finley Marsh,Jim & Suzi Best,6,132.0,53.0,218.0,/3350-,0.08028017,0.048168104,0.03211207,12.46,23/2,20.76,20/1,31.14,30/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,218,0,3,50.0,673,0.0,48,0.0,0,0.0,1,0.125,0.0,0,0,0
Chelmsford (AW),2:30 PM ET,19:30,£99 Annual Pass Handicap,6,16.0,AW,Standard,8,Alex The Great,Nicola Currie,Tony Carroll,6,131.0,52.0,17.0,0700-8,0.09940721,0.05964433,0.039762884,10.06,9/1,16.77,16/1,25.15,24/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,17,0,3,50.0,913,0.0,87,0.0,2,0.0,4,0.5,0.0,0,0,0
Chelmsford (AW),2:30 PM ET,19:30,£99 Annual Pass Handicap,6,16.0,AW,Standard,8,Shibuya Song,Mason Paetel,James Owen,7,131.0,52.0,9.0,7688/6,0.081006914,0.04860415,0.032402765,12.34,23/2,20.57,39/2,30.86,30/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,9,0,3,50.0,72,0.0,4,0.0,21,0.0,7,0.875,0.0,0,0,0
Chelmsford (AW),2:30 PM ET,19:30,£99 Annual Pass Handicap,6,16.0,AW,Standard,8,Arenas Del Tiempo,Dylan Hogan,Jim & Suzi Best,8,131.0,52.0,12.0,416-67,0.05430469,0.032582816,0.021721875,18.41,35/2,30.69,59/2,46.04,45/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,12,0,3,50.0,490,0.0,59,0.0,1,0.0,3,0.375,0.0,0,0,0
Chelmsford (AW),2:30 PM ET,19:30,£99 Annual Pass Handicap,6,16.0,AW,Standard,8,Hiconic,Hollie Doyle,Alex Hales,9,124.0,45.0,22.0,67/4-7,0.14932714,0.08959629,0.059730858,6.7,11/2,11.16,10/1,16.74,31/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,22,0,3,50.0,3314,0.0,175,0.0,3,0.0,8,1.0,0.0,0,0,0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #5 Handicap (Chelmsford Mile Series Qualifier),5,8.0,AW,Standard,7,Lexington Jet,Conor Whiteley,David Loughnane,4,133.0,70.0,14.0,0363-1,0.07756926,0.046541557,0.031027704,12.89,12/1,21.49,41/2,32.23,31/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,14,0,3,50.0,3,0.0,0,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #5 Handicap (Chelmsford Mile Series Qualifier),5,8.0,AW,Standard,7,H Key Lails,Ryan Kavanagh,Michael Attwater,6,132.0,69.0,17.0,7145-2,0.105541795,0.06332508,0.04221672,9.47,17/2,15.79,15/1,23.69,45/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,17,0,3,50.0,70,0.0,2,0.0,1,0.0,7,1.0,0.0,0,0,0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #5 Handicap (Chelmsford Mile Series Qualifier),5,8.0,AW,Standard,7,Straight A,Robert Havlin,Michael Appleby,5,132.0,69.0,27.0,8526-4,0.15928388,0.09557033,0.06371355,6.28,11/2,10.46,19/2,15.7,29/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,27,0,3,50.0,2450,0.0,185,0.0,8,0.0,1,0.14285714285714285,0.0,0,0,0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #5 Handicap (Chelmsford Mile Series Qualifier),5,8.0,AW,Standard,7,Gennadius,Sean Levey,Richard Hannon,4,132.0,69.0,14.0,522-61,0.27120888,0.16272533,0.10848355,3.69,5/2,6.15,5/1,9.22,8/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,14,0,3,50.0,3021,0.0,161,0.0,1837,0.0,4,0.5714285714285714,0.0,0,0,0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #5 Handicap (Chelmsford Mile Series Qualifier),5,8.0,AW,Standard,7,Lady Justice,Grace McEntee,Stuart Williams,4,130.0,67.0,90.0,5/006-,0.0852202,0.051132124,0.034088083,11.73,21/2,19.56,37/2,29.34,57/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,90,0,3,50.0,224,0.0,30,0.0,4,0.0,6,0.8571428571428571,0.0,0,0,0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #5 Handicap (Chelmsford Mile Series Qualifier),5,8.0,AW,Standard,7,Luminous Warrior,Hollie Doyle,Dylan Cunha,4,130.0,67.0,43.0,50451-,0.18884441,0.11330665,0.07553776,5.3,9/2,8.83,8/1,13.24,12/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,43,0,3,50.0,3314,0.0,175,0.0,1,0.0,5,0.7142857142857143,0.0,0,0,0
Chelmsford (AW),3:00 PM ET,20:00,Chelmsford Mile Series Qualifier #5 Handicap (Chelmsford Mile Series Qualifier),5,8.0,AW,Standard,7,Mandana,Hector Crouch,James Owen,4,130.0,67.0,15.0,0734-3,0.16481307,0.098887846,0.06592523,6.07,5/1,10.11,9/1,15.17,14/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,15,0,3,50.0,2076,0.0,99,0.0,24,0.0,2,0.2857142857142857,0.0,0,0,0
