course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Patton,Phillip Enright,Andrew Slattery,5,166,,,,0.15855604,0.09513363,0.06342242,6.31,11/2,10.51,19/2,15.77,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Speculateur,Jack Kennedy,Gordon Elliott,5,166,,46.0,4,0.1275829,0.07654974,0.051033158,7.84,7/1,13.06,12/1,19.6,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,3,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Thewaybackhome,John Shinnick,Terence OBrien,5,166,,,,0.156683,0.0940098,0.0626732,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Whatsanotheryear,Mark Walsh,Patrick J Flynn,7,166,115.0,28.0,/2-646,0.4424853,0.2654912,0.17699413,2.26,3/2,3.77,3/1,5.65,9/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Wings Of Zeus,Calum Hogan,Eamon Courtney,5,166,,32.0,P,0.1425333,0.085519984,0.05701332,7.02,6/1,11.69,21/2,17.54,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Crystabel,Daniel King,John Patrick Ryan,5,159,,76.0,27-6F7,0.13537106,0.08122264,0.054148424,7.39,13/2,12.31,23/2,18.47,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,76,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:20 AM ET,14:20,Monroe Maiden Hurdle,,17.0,Turf,Soft To Heavy,15,Sycamore Cove,Ricky Doyle,Eamon Courtney,4,153,,13.0,9,0.12609728,0.075658366,0.05043891,7.93,7/1,13.22,12/1,19.83,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Gino Bella,Eoin Staples,Patrick T Foley,6,166,96.0,26.0,U6F-32,0.34376445,0.20625868,0.13750578,2.91,2/1,4.85,4/1,7.27,13/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,26,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Global Skies,Danny Gilligan,Ross OSullivan,5,164,94.0,33.0,4-90,0.2998204,0.17989224,0.11992816,3.34,5/2,5.56,9/2,8.34,15/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,33,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Humble Brag,J J Slevin,Donal Hassett,5,164,94.0,61.0,750,0.30588222,0.18352933,0.12235289,3.27,5/2,5.45,9/2,8.17,7/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,61,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Our Uncle Jack,Darragh OKeeffe,Martin Paul Fitzgerald,10,161,91.0,221.0,/005-7,0.3112356,0.18674137,0.12449425,3.21,2/1,5.36,9/2,8.03,7/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,221,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Redcliff Glen,Philip Byrnes,C Byrnes,6,159,89.0,37.0,-70580,0.3138553,0.18831319,0.12554212,3.19,2/1,5.31,9/2,7.97,7/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,37,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Courtbrack Boy,John Shinnick,Terence OBrien,6,158,88.0,84.0,08640,0.31135648,0.18681389,0.124542594,3.21,2/1,5.35,9/2,8.03,7/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,84,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Kps Ladyofknock,Thomas OConnor,Mark Fahey,6,158,88.0,352.0,0P1C3-,0.31985852,0.19191512,0.12794341,3.13,2/1,5.21,4/1,7.82,7/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,352,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Diamonds Diva,Kevin A Murphy,Patrick Cronin,6,156,86.0,70.0,-9P87P,0.278932,0.1673592,0.1115728,3.59,5/2,5.98,5/1,8.96,8/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,70,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Finnicky Filly,Michael Kenneally,John Patrick Ryan,8,155,85.0,37.0,5P4451,0.27427733,0.1645664,0.10971093,3.65,5/2,6.08,5/1,9.11,8/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,37,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Crypto Crash,Carl Millar,David Kenneth Budds,5,152,82.0,32.0,000,0.23981841,0.14389105,0.095927365,4.17,3/1,6.95,6/1,10.42,19/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,32,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Nobody,Phillip Enright,Brendan Maurice Walsh,5,151,81.0,12.0,800-00,0.22159275,0.13295566,0.088637106,4.51,7/2,7.52,13/2,11.28,21/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Atlantic Wonder,Mr J Costello,A J Martin,9,149,79.0,24.0,020/P6,0.32369447,0.19421668,0.12947778,3.09,2/1,5.15,4/1,7.72,13/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,24,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Wild Wild Wind,Sean OKeeffe,M A Cahill,5,149,79.0,37.0,-80842,0.24980673,0.14988405,0.099922694,4.0,3/1,6.67,11/2,10.01,9/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,37,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Out Molls Gap,Danny Mullins,Brendan Maurice Walsh,5,148,78.0,46.0,000-P,0.24690439,0.14814264,0.09876176,4.05,3/1,6.75,6/1,10.13,9/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,46,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Fernhill Fling,Tiernan Power Roche,P J Rothwell,7,144,74.0,37.0,63P-87,0.20275302,0.12165182,0.08110121,4.93,4/1,8.22,7/1,12.33,23/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,37,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Avandra,Simon Torrens,P J Rothwell,6,142,72.0,13.0,5776P0,0.14311418,0.08586851,0.05724567,6.99,6/1,11.65,21/2,17.47,33/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,13,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Kerlogue,Mr Andrew Burke-Ott,Alexander Ott,8,161,91.0,32.0,070-00,0.29913354,0.17948014,0.11965342,3.34,5/2,5.57,9/2,8.36,15/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,32,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Loi Des Jeux,,Donal Hassett,5,156,86.0,32.0,608,0.27427733,0.1645664,0.10971093,3.65,5/2,6.08,5/1,9.11,8/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,32,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,9:50 AM ET,14:50,Lisronagh Handicap Hurdle,,17.0,Turf,Soft To Heavy,16,Koolio Kate,Alex Harvey,Patrick T Foley,7,157,87.0,26.0,007-40,0.29601553,0.17760932,0.118406214,3.38,5/2,5.63,9/2,8.45,15/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,26,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Midweek Voices,Paddy Cody,Eoin Doyle,7,168,100.0,32.0,2115-8,0.33671486,0.20202893,0.13468595,2.97,2/1,4.95,4/1,7.42,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,32,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Dontcavein,E Walsh,Ciaran Murphy,6,165,97.0,52.0,449,0.3218409,0.19310455,0.12873636,3.11,2/1,5.18,4/1,7.77,7/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,52,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Arctic Piper,Simon Torrens,Patrick T Foley,7,162,94.0,13.0,F-07P8,0.27629936,0.16577962,0.110519744,3.62,5/2,6.03,5/1,9.05,8/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,13,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Coffeys Forge,Brian Barry,Sean Aherne,10,161,93.0,19.0,158379,0.30191332,0.181148,0.12076533,3.31,5/2,5.52,9/2,8.28,15/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,19,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Mickey Hulie,Sean Flanagan,David Harry Kelly,6,161,93.0,32.0,3780,0.2915373,0.17492239,0.11661493,3.43,5/2,5.72,9/2,8.58,15/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,32,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,The Little Yank,John Aherne,John Patrick Ryan,11,161,93.0,12.0,455568,0.2725189,0.16351135,0.10900756,3.67,5/2,6.12,5/1,9.17,8/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Taketwotoone,Mr T OConnor,Turlough OConnor,7,159,91.0,12.0,308-00,0.2756452,0.16538712,0.11025808,3.63,5/2,6.05,5/1,9.07,8/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Toor Idaho,Liam Quinlan,Ms M Flynn,6,158,90.0,12.0,0P84PP,0.28968868,0.17381321,0.115875475,3.45,5/2,5.75,5/1,8.63,15/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,12,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Hello Johnjoe,Jordan Gainford,Andrew McNamara,5,155,87.0,26.0,60055,0.29170176,0.17502107,0.116680704,3.43,5/2,5.71,9/2,8.57,15/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,26,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Brown Boots,Brian Hayes,Liam P Cusack,7,152,84.0,11.0,0886-9,0.26645777,0.15987466,0.10658311,3.75,3/1,6.25,11/2,9.38,17/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,11,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,DrumcLiff Bay,Eoin Staples,Mark Michael McNiff,8,152,84.0,11.0,0U-807,0.26645777,0.15987466,0.10658311,3.75,3/1,6.25,11/2,9.38,17/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,11,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Loulouless,Phillip Enright,Brendan Maurice Walsh,5,151,83.0,10.0,0-7090,0.26377097,0.15826258,0.10550839,3.79,3/1,6.32,11/2,9.48,17/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,10,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Robindevidastar,Dylan Robinson,P J Rothwell,11,150,82.0,26.0,50-68P,0.2558254,0.15349525,0.10233016,3.91,3/1,6.51,11/2,9.77,9/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,26,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Mister Rockefeller,G B Noonan,F Costello,7,148,80.0,11.0,0/0P,0.24330784,0.14598471,0.09732314,4.11,3/1,6.85,6/1,10.28,19/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,11,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Clonmel,10:20 AM ET,15:20,Tipperary Handicap Hurdle,,20.0,Turf,Soft To Heavy,15,Sidiriya,Tiernan Power Roche,P J Rothwell,7,148,80.0,37.0,/50077,0.23446898,0.1406814,0.093787596,4.26,7/2,7.11,6/1,10.66,19/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,37,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
