course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wolverhampton (AW),2:30 PM ET,19:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,8,Bang On The Bell,Tom Eaves,J R Jenkins,7,134,69.0,15.0,24867-,0.04554138,0.02732483,0.018216552,21.96,21/1,36.6,71/2,54.9,54/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,15,0,3,50.0,2550,0.0,112,0.0,2,0.0,5,0.625,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,8,Blue Force,Cam Hardie,Antony Brittain,5,134,69.0,25.0,08491-,0.048962943,0.029377768,0.019585177,20.42,39/2,34.04,33/1,51.06,50/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,25,0,3,50.0,2053,0.0,150,0.0,389,0.0,7,0.875,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,8,Honour Your Dreams,William Carson,Michael Attwater,6,132,67.0,14.0,90838-,0.029066201,0.017439721,0.011626481,34.4,67/2,57.34,113/2,86.01,85/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,14,0,3,50.0,784,0.0,45,0.0,103,0.0,6,0.75,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,8,Emperors Son,David Nolan,Richard Fahey,5,132,67.0,29.0,02623-,0.049613364,0.02976802,0.019845346,20.16,19/1,33.59,65/2,50.39,99/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,29,0,3,50.0,1544,0.0,46,0.0,273,0.0,8,1.0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,8,Speed Of Maajid,Marco Ghiani,Robert Cowell,4,132,67.0,21.0,72422-,0.045929752,0.027557852,0.0183719,21.77,21/1,36.29,71/2,54.43,107/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,21,0,3,50.0,1075,0.0,61,0.0,37,0.0,1,0.125,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,8,Basholo,Zak Wheatley,Stella Barclay,7,131,66.0,39.0,04101-,0.046925865,0.02815552,0.018770346,21.31,41/2,35.52,69/2,53.28,105/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,39,0,3,50.0,215,0.0,5,0.0,2,0.0,4,0.5,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,8,Gustav Graves,Joanna Mason,Derek Shaw,8,129,64.0,11.0,12741-,0.027012484,0.016207492,0.010804994,37.02,36/1,61.7,121/2,92.55,183/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,11,0,3,50.0,750,0.0,29,0.0,16,0.0,2,0.25,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,9.5,AW,Standard,9,Zed Candy Boy,Jack Doughty,David Loughnane,5,135,60.0,18.0,539-,0.028967295,0.017380377,0.0115869185,34.52,67/2,57.54,113/2,86.3,171/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,18,0,3,50.0,186,0.0,16,0.0,0,0.0,8,0.8888888888888888,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,9.5,AW,Standard,9,Prince Ali,Zoe Lewis,Thomas Faulkner,8,134,59.0,20.0,74409-,0.033640724,0.020184435,0.01345629,29.73,57/2,49.54,97/2,74.31,147/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,20,0,3,50.0,0,0.0,0,0.0,0,0.0,9,1.0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,9.5,AW,Standard,9,Hawaiian King,Jack Nicholls,Alan King,4,134,60.0,20.0,5/983-,0.039456308,0.023673786,0.015782524,25.34,49/2,42.24,41/1,63.36,125/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,20,0,3,50.0,96,0.0,3,0.0,0,0.0,1,0.1111111111111111,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,9.5,AW,Standard,9,Moonlight Bomb,Cieren Fallon,Ed Dunlop,4,134,60.0,13.0,40361-,0.021436702,0.012862022,0.008574681,46.65,91/2,77.75,153/2,116.62,231/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,13,0,3,50.0,1615,0.0,77,0.0,18,0.0,5,0.5555555555555556,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,9.5,AW,Standard,9,Sense Of Worth,Dale Swift,Seb Spencer,10,133,58.0,15.0,45890-,0.03311864,0.019871185,0.0132474555,30.19,29/1,50.32,99/2,75.49,149/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,15,0,3,50.0,340,0.0,17,0.0,74,0.0,4,0.4444444444444444,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,9.5,AW,Standard,9,Revich,William Carson,Adrian Wintle,10,133,58.0,32.0,09343-,0.019560315,0.011736189,0.007824126,51.12,50/1,85.21,84/1,127.81,127/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,32,0,3,50.0,784,0.0,45,0.0,0,0.0,2,0.2222222222222222,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,9.5,AW,Standard,9,Rogue Identity,Non-Runner,James Owen,4,132,58.0,21.0,/4835-,0.026687253,0.016012352,0.010674901,37.47,73/2,62.45,123/2,93.68,185/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,21,0,3,50.0,0,0.0,0,0.0,0,0.0,10,1.1111111111111112,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,9.5,AW,Standard,9,Take The Boat,William Cox,Georgina Nicholls,4,131,57.0,16.0,16577-,0.019514335,0.011708601,0.0078057344,51.24,50/1,85.41,169/2,128.11,127/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,16,0,3,50.0,490,0.0,26,0.0,3,0.0,3,0.3333333333333333,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,9.5,AW,Standard,9,Naughty Niall,Ryan Kavanagh,Ian Williams,5,131,56.0,20.0,43162-,0.041222185,0.024733312,0.016488874,24.26,47/2,40.43,79/2,60.65,119/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,20,0,3,50.0,70,0.0,5,0.0,48,0.0,7,0.7777777777777778,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Join The Midnite Movement Handicap (Div I),6,9.5,AW,Standard,9,Scenario,Marco Ghiani,Tony Carroll,4,126,52.0,7.0,62362-,0.01592055,0.00955233,0.00636822,62.81,62/1,104.69,207/2,157.03,156/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,7,0,3,50.0,1075,0.0,61,0.0,6,0.0,6,0.6666666666666666,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,9.5,AW,Standard,10,Ciotog,Jason Hart,Mark Loughnane,8,135,60.0,20.0,36670-,0.022497244,0.013498347,0.008998898,44.45,87/2,74.08,73/1,111.12,110/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,20,0,3,50.0,2873,0.0,128,0.0,0,0.0,6,0.6,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,9.5,AW,Standard,10,Time Turner,Callum Rodriguez,Edward Bethell,4,134,60.0,15.0,/9746-,0.020674286,0.012404572,0.008269715,48.37,95/2,80.62,159/2,120.92,120/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,15,0,3,50.0,1425,0.0,43,0.0,273,0.0,8,0.8,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,9.5,AW,Standard,10,Seraphic,Luke Morris,David Killahena & Graeme Mcpherson,6,134,59.0,13.0,12093-,0.020522958,0.012313775,0.008209183,48.73,95/2,81.21,80/1,121.81,121/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,13,0,3,50.0,4292,0.0,449,0.0,1,0.0,7,0.7,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,9.5,AW,Standard,10,Law Supreme,Ryan Kavanagh,Ian Williams,7,134,59.0,7.0,67841-,0.035333563,0.02120014,0.014133425,28.3,55/2,47.17,46/1,70.75,70/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,7,0,3,50.0,70,0.0,5,0.0,48,0.0,9,0.9,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,9.5,AW,Standard,10,Offiahs Boy,Taylor Fisher,Joe Tickle,5,133,58.0,80.0,11887-,0.01710562,0.010263372,0.006842248,58.46,115/2,97.43,193/2,146.15,145/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,80,0,3,50.0,116,0.0,15,0.0,16,0.0,5,0.5,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,9.5,AW,Standard,10,Magic Runner,James Sullivan,Ruth Carr,4,133,59.0,13.0,03146-,0.034086354,0.020451814,0.013634542,29.34,57/2,48.9,48/1,73.34,145/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,13,0,3,50.0,1942,0.0,67,0.0,864,0.0,1,0.1,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,9.5,AW,Standard,10,Latin,Paddy Bradley,James Owen,5,132,57.0,11.0,22314-,0.015088635,0.009053181,0.006035454,66.28,131/2,110.46,219/2,165.69,329/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,11,0,3,50.0,308,0.0,15,0.0,5,0.0,10,1.0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,9.5,AW,Standard,10,Pride Of Nepal,Matthew Lloyd Slater,Tony Carroll,8,131,56.0,13.0,38038-,0.016425697,0.0098554185,0.006570279,60.88,60/1,101.47,201/2,152.2,151/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,13,0,3,50.0,6,0.0,0,0.0,5,0.0,3,0.3,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,9.5,AW,Standard,10,Eutropia,Finley Marsh,Adrian Wintle,4,130,56.0,20.0,00565-,0.019500252,0.0117001515,0.007800101,51.28,101/2,85.47,169/2,128.2,127/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,20,0,3,50.0,673,0.0,61,0.0,25,0.0,4,0.4,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Join The Midnite Movement Handicap (Div II),6,9.5,AW,Standard,10,Petra Grey,William Carson,Kathy Turner,5,125,50.0,7.0,78405-,0.013954359,0.008372616,0.0055817435,71.66,141/2,119.44,237/2,179.16,178/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,7,0,3,50.0,784,0.0,45,0.0,0,0.0,2,0.2,0.0
