course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Southwell (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,11,Bajan Bandit,Paddy Bradley,Patrick Morris,6,133.0,71.0,14.0,22-533,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,14,0,3,50.0,308,0.0,3,0.0,6,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,11,Eves Boy,Paul Mulrennan,Michael Dods,4,132.0,70.0,23.0,535-77,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,23,0,3,50.0,3046,0.0,95,0.0,651,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,11,Forest Caper,Jason Watson,David OMeara,5,132.0,70.0,13.0,305-34,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,13,0,3,50.0,2114,0.0,50,0.0,438,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,11,Soames Forsyte,Dylan Hogan,Michael Herrington,7,130.0,68.0,19.0,907-81,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,19,0,3,50.0,490,0.0,25,0.0,12,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,11,Finn Ironside,Elle-May Croot,Ivan Furtado,5,128.0,66.0,32.0,1100-9,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,32,0,3,50.0,63,0.0,13,0.0,60,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,11,Evocative Spark,Callum Hutchinson,John David Riches,7,125.0,63.0,73.0,27167-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,73,0,3,50.0,407,0.0,18,0.0,0,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,8.0,AW,Standard,11,Marry The Night,Sean Kirrane,Tim Easterby,4,124.0,62.0,13.0,2215-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,13,0,3,50.0,542,0.0,21,0.0,311,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,12,Cill Mocheallog,Robert Havlin,Dean Ivory,5,135.0,65.0,14.0,523-71,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,14,0,3,50.0,2450,0.0,47,0.0,21,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,12,King David,Luke Morris,Gay Kelleway,5,135.0,65.0,17.0,8453-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,17,0,3,50.0,4292,0.0,233,0.0,95,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,12,No Knee Never,Sam James,James Owen,5,134.0,64.0,5.0,36-316,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,5,0,3,50.0,1557,0.0,66,0.0,6,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,12,Mini Mac,Lewis Edmunds,Jessica Macey,4,134.0,64.0,154.0,27480-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,154,0,3,50.0,1236,0.0,96,0.0,79,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,12,Reginald Charles,P J McDonald,Geoff Oldroyd,6,133.0,63.0,55.0,43421-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,55,0,3,50.0,3402,0.0,105,0.0,30,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,12,Fools Rush In,Joanna Mason,Ruth Carr,8,133.0,63.0,13.0,94-152,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,13,0,3,50.0,750,0.0,65,0.0,77,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,12,Asian Journey,Sean D Bowen,Sam England,5,132.0,62.0,16.0,8407-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,16,0,3,50.0,324,0.0,26,0.0,3,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,12,Valsharah,Jason Watson,Michael Appleby,4,132.0,62.0,103.0,27368-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,103,0,3,50.0,2114,0.0,50,0.0,82,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,12,Samra Star,Kaiya Fraser,Linda Perratt,5,131.0,61.0,16.0,5509-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,16,0,3,50.0,224,0.0,7,0.0,15,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,12,Rainwater,David Nolan,Richard Fahey,5,130.0,60.0,16.0,208-32,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,16,0,3,50.0,1544,0.0,34,0.0,273,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,12,Simply Blue,Paddy Bradley,James Owen,4,128.0,58.0,14.0,77-683,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,14,0,3,50.0,308,0.0,3,0.0,5,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I),6,7.0,AW,Standard,12,Reenies Dream,Paul Mulrennan,Bryan Smart,4,128.0,58.0,119.0,43250-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,119,0,3,50.0,3046,0.0,95,0.0,89,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,10,Lessay,Ryan Kavanagh,Patrick Morris,5,135.0,65.0,3.0,6-7636,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,3,0,3,50.0,70,0.0,5,0.0,4,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,10,Landlordtothestars,Joe Leavy,James Evans,6,134.0,64.0,34.0,0/71-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,34,0,3,50.0,408,0.0,26,0.0,27,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,10,My Mate Mike,Robert Havlin,Dean Ivory,6,134.0,64.0,21.0,3685-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,21,0,3,50.0,2450,0.0,47,0.0,21,0.0,11,1.1,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,10,King Of York,Kieran ONeill,Scott Dixon,7,134.0,64.0,6.0,2632-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,6,0,3,50.0,1777,0.0,149,0.0,221,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,10,Enpassant,Jack Mitchell,Michael Herrington,5,133.0,63.0,10.0,365-52,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,10,0,3,50.0,2284,0.0,72,0.0,10,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,10,Our Misty Blue,Sean Kirrane,Lawrence Mullaney,4,132.0,62.0,71.0,0549-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,71,0,3,50.0,542,0.0,21,0.0,5,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,10,Hows The Guvnor,Darragh Keenan,Jennie Candlish,5,132.0,62.0,2.0,3-2113,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,2,0,3,50.0,773,0.0,21,0.0,4,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,10,Wilde And Dandy,Joey Haynes,Ivan Furtado,6,131.0,61.0,39.0,62836-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,39,0,3,50.0,849,0.0,25,0.0,35,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,10,Rogue Officer,Cam Hardie,Antony Brittain,4,131.0,61.0,16.0,4252-9,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,16,0,3,50.0,2053,0.0,117,0.0,389,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,10,Liberty Bird,Dylan Hogan,Lemos De Souza,4,130.0,60.0,45.0,38270-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,45,0,3,50.0,490,0.0,25,0.0,0,0.0,12,1.2,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,10,Secret Road,Luke Morris,James Owen,8,128.0,58.0,2.0,112234,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,2,0,3,50.0,4292,0.0,233,0.0,9,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II),6,7.0,AW,Standard,10,Habrdi,Joanna Mason,Ruth Carr,5,127.0,57.0,14.0,7000-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,14,0,3,50.0,750,0.0,65,0.0,77,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
