course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Newcastle (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Handicap (Div I),6,6.0,AW,Standard,8,East Tyrone,Jason Hart,Philip Kirby,4,126.0,51.0,9.0,69-133,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,9,0,3,50.0,2873,0.0,278,0.0,3,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:00 PM ET,17:00,Midnite A Next Generation Betting App Handicap (Div I),6,6.0,AW,Standard,8,Laurens Dream,Joanna Mason,Michael & David Easterby,4,125.0,50.0,13.0,6-6222,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,13,0,3,50.0,750,0.0,65,0.0,262,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap (Div II),6,6.0,AW,Standard,8,Bearwithus,Jamie Gormley,Gary Harrison,4,135.0,60.0,184.0,/8870-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,184,0,3,50.0,414,0.0,45,0.0,0,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap (Div II),6,6.0,AW,Standard,8,Spartan Fighter,Cam Hardie,Antony Brittain,9,134.0,59.0,15.0,32-111,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,15,0,3,50.0,2053,0.0,301,0.0,389,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap (Div II),6,6.0,AW,Standard,8,Spirited Dancer,Hollie Doyle,Daniel & Claire Kubler,4,133.0,58.0,33.0,/508-7,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,33,0,3,50.0,3314,0.0,144,0.0,14,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap (Div II),6,6.0,AW,Standard,8,Atomic Mass,Joanna Mason,Michael & David Easterby,4,131.0,56.0,5.0,694-70,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,5,0,3,50.0,750,0.0,65,0.0,262,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap (Div II),6,6.0,AW,Standard,8,Pit Boss,Billy Garritty,Liam Bailey,4,129.0,54.0,4.0,27-742,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,4,0,3,50.0,657,0.0,64,0.0,21,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap (Div II),6,6.0,AW,Standard,8,Yorkshire Glory,Andrew Mullen,Ben Haslam,5,128.0,53.0,15.0,113-41,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,15,0,3,50.0,2175,0.0,263,0.0,99,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap (Div II),6,6.0,AW,Standard,8,Flash The Dash,Rowan Scott,Julie Camacho,7,127.0,52.0,13.0,646-59,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,13,0,3,50.0,1137,0.0,106,0.0,12,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap (Div II),6,6.0,AW,Standard,8,Fircombe Hall,Rhys Elliott,Philip Kirby,8,121.0,46.0,15.0,42-523,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,15,0,3,50.0,75,0.0,8,0.0,1,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Handicap (Div III),6,6.0,AW,Standard,7,Bibendum,Rowan Scott,Julie Camacho,5,135.0,60.0,15.0,713-04,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,15,0,3,50.0,1137,0.0,106,0.0,12,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Handicap (Div III),6,6.0,AW,Standard,7,Jkr Cobbler,NON-RUNNER,Iain Jardine,7,134.0,59.0,19.0,3698-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,19,0,3,50.0,0,0.0,0,0.0,0,0.0,8,1.1428571428571428,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Handicap (Div III),6,6.0,AW,Standard,7,Spun To Gold,Paul Mulrennan,Jim Goldie,5,132.0,57.0,22.0,1696-7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,22,0,3,50.0,3046,0.0,371,0.0,451,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Handicap (Div III),6,6.0,AW,Standard,7,Rajstar,Jason Hart,Ben Haslam,4,130.0,55.0,25.0,6/5-5,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,25,0,3,50.0,2873,0.0,278,0.0,6,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Handicap (Div III),6,6.0,AW,Standard,7,Mighty Power,Sean Kirrane,Lisa Williamson,8,129.0,54.0,183.0,/9708-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,183,0,3,50.0,542,0.0,47,0.0,3,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Handicap (Div III),6,6.0,AW,Standard,7,Pebble Dash,Jamie Gormley,Gary Harrison,4,128.0,53.0,15.0,4765-9,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,15,0,3,50.0,414,0.0,45,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Handicap (Div III),6,6.0,AW,Standard,7,Wingstar,George Wood,Sam England,4,126.0,51.0,29.0,08-4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,29,0,3,50.0,1041,0.0,20,0.0,1,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:00 PM ET,18:00,Midnite A Next Generation Betting App Handicap (Div III),6,6.0,AW,Standard,7,Yaahobby,Cam Hardie,Antony Brittain,7,121.0,46.0,15.0,594-27,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,15,0,3,50.0,2053,0.0,301,0.0,389,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Maiden Stakes (GBB Race),4,6.0,AW,Standard,10,Teddy Shaw,Joanna Mason,Ruth Carr,5,142.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,750,0.0,65,0.0,77,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Maiden Stakes (GBB Race),4,6.0,AW,Standard,10,Bennyworth,Sean D Bowen,James Owen,3,127.0,,18.0,7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,0,3,50.0,324,0.0,11,0.0,62,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Maiden Stakes (GBB Race),4,6.0,AW,Standard,10,Noble Gentleman,Cam Hardie,Richard Fahey,3,127.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2053,0.0,301,0.0,203,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Maiden Stakes (GBB Race),4,6.0,AW,Standard,10,Stromness,Faye McManoman,Nigel Tinkler,3,127.0,,13.0,56,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,0,3,50.0,453,0.0,46,0.0,348,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Maiden Stakes (GBB Race),4,6.0,AW,Standard,10,Celtic Arrow,Rowan Scott,Julie Camacho,3,122.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1137,0.0,106,0.0,12,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Maiden Stakes (GBB Race),4,6.0,AW,Standard,10,Champonie,P J McDonald,George Boughey,3,122.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,3402,0.0,342,0.0,4,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Maiden Stakes (GBB Race),4,6.0,AW,Standard,10,Evelyns Garden,Greg Fairley,Katie Scott,3,122.0,,11.0,85,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,0,3,50.0,6,0.0,0,0.0,1,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Maiden Stakes (GBB Race),4,6.0,AW,Standard,10,Hayynah,Jason Watson,Ollie Sangster,3,122.0,83.0,169.0,2262-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,169,0,3,50.0,2114,0.0,60,0.0,14,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Maiden Stakes (GBB Race),4,6.0,AW,Standard,10,Lockd Up Lane,George Wood,Roger Fell,3,122.0,,22.0,0-5,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,1041,0.0,20,0.0,1,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Maiden Stakes (GBB Race),4,6.0,AW,Standard,10,Maybe Soon,Andrew Elliott,Tom Tate,3,122.0,,22.0,4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,164,0.0,5,0.0,18,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,7,Arnhem,Paul Mulrennan,Jim Goldie,10,135.0,79.0,13.0,5377-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,13,0,3,50.0,3046,0.0,371,0.0,451,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,7,Monks Dream,Sean Kirrane,Tim Easterby,5,134.0,78.0,22.0,3294-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,22,0,3,50.0,542,0.0,47,0.0,311,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,7,Kings Crown,Rhys Elliott,Michael Dods,6,133.0,77.0,13.0,12-155,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,13,0,3,50.0,75,0.0,8,0.0,20,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,7,Mission Command,George Wood,Jennie Candlish,4,133.0,77.0,21.0,4439-3,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,21,0,3,50.0,1041,0.0,20,0.0,68,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,7,Castan,David Nolan,Bryan Smart,6,131.0,75.0,29.0,4053-2,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,29,0,3,50.0,1544,0.0,123,0.0,9,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,7,Hover On The Wind,Barry McHugh,Paul Midgley,6,127.0,71.0,34.0,4481-7,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,34,0,3,50.0,1047,0.0,80,0.0,36,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:00 PM ET,19:00,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,7,Brave Empire,Jason Hart,Ivan Furtado,5,125.0,69.0,16.0,9353-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,16,0,3,50.0,2873,0.0,278,0.0,59,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,8.0,AW,Standard,10,Multaneighttothree,Oliver Stammers,Grant Tuer,4,142.0,,25.0,3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,0,3,50.0,358,0.0,53,0.0,152,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,8.0,AW,Standard,10,Chin Chin Ginny,Greg Fairley,Katie Scott,4,137.0,,22.0,7/0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,6,0.0,0,0.0,1,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,8.0,AW,Standard,10,Leysthorpe Star,Joanna Mason,Roger Fell,3,123.0,,54.0,8-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,54,0,3,50.0,750,0.0,65,0.0,13,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,8.0,AW,Standard,10,Outback Heat,Kaiya Fraser,Harry Eustace,3,123.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,224,0.0,27,0.0,47,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,8.0,AW,Standard,10,Sintra,P J McDonald,Andrew Balding,3,123.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,3402,0.0,342,0.0,184,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,8.0,AW,Standard,10,Sovereign Bay,Hollie Doyle,Dr Richard Newland & Jamie Insole,3,123.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,3314,0.0,144,0.0,46,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,8.0,AW,Standard,10,Star Of Emerald,Sam James,Edward Bethell,3,123.0,,13.0,74,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,0,3,50.0,1557,0.0,155,0.0,5,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,8.0,AW,Standard,10,Hero Freds Lass,Warren Fentiman,Roger Fell,3,118.0,,54.0,9-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,54,0,3,50.0,268,0.0,37,0.0,3,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,8.0,AW,Standard,10,Pendella,Jack Nicholls,K R Burke,3,118.0,,47.0,2-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,0,3,50.0,96,0.0,11,0.0,34,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),2:30 PM ET,19:30,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,8.0,AW,Standard,10,Spirit Of Tokyo,Cam Hardie,Philip Kirby,3,118.0,,12.0,07,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,0,3,50.0,2053,0.0,301,0.0,25,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,8,Annalee Lass,David Nolan,Peter Niven,6,135.0,48.0,25.0,8879-3,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,25,0,3,50.0,1544,0.0,123,0.0,0,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,8,I Can Boogy,Alex Jary,Nigel Tinkler,4,135.0,48.0,202.0,50454-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,202,0,3,50.0,167,0.0,31,0.0,98,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,8,Marcello Si,Paul Mulrennan,Michael Dods,8,135.0,44.0,26.0,5350-8,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,26,0,3,50.0,3046,0.0,371,0.0,651,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,8,Pop Favorite,Mikkel Mortensen,Scott Dixon,8,135.0,46.0,25.0,425-67,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,25,0,3,50.0,36,0.0,5,0.0,10,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,8,Sir Maxi,Cam Hardie,Sam England,8,135.0,47.0,11.0,40-794,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,11,0,3,50.0,2053,0.0,301,0.0,17,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,8,That Lucas Fella,Andrew Mullen,Iain Jardine,4,135.0,49.0,11.0,345-22,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,11,0,3,50.0,2175,0.0,263,0.0,446,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,8,Wrist Art,George Wood,James Owen,9,135.0,47.0,14.0,06-733,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,14,0,3,50.0,1041,0.0,20,0.0,4,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Classified Stakes,6,8.0,AW,Standard,8,Yorkstone,Joanna Mason,Michael & David Easterby,6,135.0,46.0,18.0,654-96,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,18,0,3,50.0,750,0.0,65,0.0,262,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Newcastle (AW),3:30 PM ET,20:30,Bet Â£10 Get Â£40 With BetMGM Apprentice Handicap,6,8.0,AW,Standard,9,Tasever,Cian Horgan,Patrick Morris,6,140.0,65.0,13.0,21-626,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,13,0,3,50.0,46,0.0,1,0.0,0,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
