course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Newcastle (AW),8:49 AM ET,13:49,"Midnite, Building The Future Of Betting Apprentice Handicap",6,5.0,AW,Standard,12,La Rochette,Rhys Elliott,Tracy Waggott,5,135,59.0,13.0,97090-,0.015315276,0.009189166,0.0061261104,65.29,129/2,108.82,108/1,163.24,162/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,13,0,3,50.0,75,0.0,8,0.0,1,0.0,6,0.5,0.0
Newcastle (AW),8:49 AM ET,13:49,"Midnite, Building The Future Of Betting Apprentice Handicap",6,5.0,AW,Standard,12,Digital,Warren Fentiman,Ruth Carr,8,134,58.0,13.0,07861-,0.015396675,0.009238006,0.00615867,64.95,64/1,108.25,107/1,162.37,323/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,13,0,3,50.0,268,0.0,37,0.0,19,0.0,8,0.6666666666666666,0.0
Newcastle (AW),8:49 AM ET,13:49,"Midnite, Building The Future Of Betting Apprentice Handicap",6,5.0,AW,Standard,12,Last Outlaw,Kyle Mchugh,Michael Keady,5,133,57.0,12.0,54705-,0.014594205,0.008756523,0.005837682,68.52,135/2,114.2,113/1,171.3,341/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,12,0,3,50.0,14,0.0,2,0.0,5,0.0,9,0.75,0.0
Newcastle (AW),8:49 AM ET,13:49,"Midnite, Building The Future Of Betting Apprentice Handicap",6,5.0,AW,Standard,12,Prince Of Bel Lir,Jack Nicholls,K R Burke,8,131,55.0,12.0,86890-,0.019523917,0.01171435,0.007809567,51.22,50/1,85.37,169/2,128.05,127/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,12,0,3,50.0,96,0.0,11,0.0,34,0.0,5,0.4166666666666667,0.0
Newcastle (AW),8:49 AM ET,13:49,"Midnite, Building The Future Of Betting Apprentice Handicap",6,5.0,AW,Standard,12,Henery Hawk,Shay Farmer,Linda Perratt,7,129,53.0,13.0,93345-,0.016938655,0.010163194,0.006775462,59.04,58/1,98.39,195/2,147.59,293/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,13,0,3,50.0,46,0.0,4,0.0,0,0.0,2,0.16666666666666666,0.0
Newcastle (AW),8:49 AM ET,13:49,"Midnite, Building The Future Of Betting Apprentice Handicap",6,5.0,AW,Standard,12,Invincible Annice,Aiden Brookes,Tracy Waggott,4,129,53.0,16.0,31889-,0.016991274,0.010194765,0.00679651,58.85,58/1,98.09,97/1,147.13,146/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,16,0,3,50.0,154,0.0,16,0.0,3,0.0,4,0.3333333333333333,0.0
Newcastle (AW),8:49 AM ET,13:49,"Midnite, Building The Future Of Betting Apprentice Handicap",6,5.0,AW,Standard,12,Latin Five,Alex Jary,Paul Midgley,9,128,52.0,23.0,56381-,0.016133204,0.009679923,0.0064532817,61.98,61/1,103.31,205/2,154.96,154/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,23,0,3,50.0,167,0.0,31,0.0,1,0.0,12,1.0,0.0
Newcastle (AW),8:49 AM ET,13:49,"Midnite, Building The Future Of Betting Apprentice Handicap",6,5.0,AW,Standard,12,Stroxx,Oisin Mcsweeney,Liam Bailey,9,128,52.0,16.0,48260-,0.01833822,0.011002933,0.007335288,54.53,107/2,90.88,90/1,136.33,271/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,16,0,3,50.0,297,0.0,29,0.0,0,0.0,3,0.25,0.0
Newcastle (AW),8:49 AM ET,13:49,"Midnite, Building The Future Of Betting Apprentice Handicap",6,5.0,AW,Standard,12,Wee Mary,Lauren Young,Jim Goldie,4,126,50.0,13.0,48607-,0.016799763,0.010079858,0.0067199054,59.52,117/2,99.21,98/1,148.81,148/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,13,0,3,50.0,65,0.0,16,0.0,61,0.0,11,0.9166666666666666,0.0
Newcastle (AW),8:49 AM ET,13:49,"Midnite, Building The Future Of Betting Apprentice Handicap",6,5.0,AW,Standard,12,Little Mi Mi,Mohammed Tabti,Iain Jardine,5,125,49.0,13.0,80222-,0.016255593,0.009753356,0.006502237,61.52,121/2,102.53,203/2,153.79,153/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,13,0,3,50.0,132,0.0,8,0.0,48,0.0,10,0.8333333333333334,0.0
Newcastle (AW),8:49 AM ET,13:49,"Midnite, Building The Future Of Betting Apprentice Handicap",6,5.0,AW,Standard,12,Shatin Venture,Ryan Kavanagh,Linda Perratt,5,122,46.0,13.0,07333-,0.020286813,0.012172089,0.008114725,49.29,97/2,82.16,81/1,123.23,122/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,13,0,3,50.0,70,0.0,7,0.0,1,0.0,1,0.08333333333333333,0.0
Newcastle (AW),8:49 AM ET,13:49,"Midnite, Building The Future Of Betting Apprentice Handicap",6,5.0,AW,Standard,12,Under Curfew,Myla Coppins,Tony Carroll,10,121,45.0,17.0,58457-,0.023170507,0.013902305,0.009268203,43.16,42/1,71.93,71/1,107.9,107/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,17,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.5833333333333334,0.0
Newcastle (AW),9:24 AM ET,14:24,"Create Your Bet Builders At Midnite Restricted Novice Stakes (Horses In Bands B, C & D) (GBB Race)",4,6.0,AW,Standard,8,Mr Dreamseller,David Nolan,David & Nicola Barron,4,138,,59.0,4-,0.02684194,0.016105166,0.0107367765,37.26,73/2,62.09,61/1,93.14,92/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,0,3,50.0,1544,0.0,123,0.0,3,0.0,1,0.125,0.0
Newcastle (AW),9:24 AM ET,14:24,"Create Your Bet Builders At Midnite Restricted Novice Stakes (Horses In Bands B, C & D) (GBB Race)",4,6.0,AW,Standard,8,Polka,Tom Kiely-Marshall,Julie Camacho,4,135,,93.0,3-,0.0296638,0.01779828,0.01186552,33.71,65/2,56.19,55/1,84.28,167/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,93,0,3,50.0,92,0.0,9,0.0,48,0.0,6,0.75,0.0
Newcastle (AW),9:24 AM ET,14:24,"Create Your Bet Builders At Midnite Restricted Novice Stakes (Horses In Bands B, C & D) (GBB Race)",4,6.0,AW,Standard,8,Riley Rocks,Hollie Doyle,Dylan Cunha,3,126,,13.0,4-,0.023950305,0.014370183,0.009580122,41.75,41/1,69.59,137/2,104.38,207/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,0,3,50.0,3314,0.0,144,0.0,1,0.0,7,0.875,0.0
Newcastle (AW),9:24 AM ET,14:24,"Create Your Bet Builders At Midnite Restricted Novice Stakes (Horses In Bands B, C & D) (GBB Race)",4,6.0,AW,Standard,8,Stromness,Faye Mcmanoman,Nigel Tinkler,3,126,,,,0.06724886,0.040349316,0.026899545,14.87,14/1,24.78,24/1,37.18,36/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,453,0.0,46,0.0,348,0.0,4,0.5,0.0
Newcastle (AW),9:24 AM ET,14:24,"Create Your Bet Builders At Midnite Restricted Novice Stakes (Horses In Bands B, C & D) (GBB Race)",4,6.0,AW,Standard,8,Three Non Blondes,Pierre-Louis Jamin,K R Burke,3,126,,28.0,1-,0.027878776,0.016727267,0.01115151,35.87,35/1,59.78,59/1,89.67,177/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,0,3,50.0,575,0.0,28,0.0,202,0.0,2,0.25,0.0
Newcastle (AW),9:24 AM ET,14:24,"Create Your Bet Builders At Midnite Restricted Novice Stakes (Horses In Bands B, C & D) (GBB Race)",4,6.0,AW,Standard,8,Evolve,Barry Mchugh,Richard Fahey,3,124,,13.0,7-,0.0259285,0.0155571,0.0103714,38.57,75/2,64.28,127/2,96.42,191/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,0,3,50.0,1047,0.0,80,0.0,318,0.0,8,1.0,0.0
Newcastle (AW),9:24 AM ET,14:24,"Create Your Bet Builders At Midnite Restricted Novice Stakes (Horses In Bands B, C & D) (GBB Race)",4,6.0,AW,Standard,8,Ravens View,Mark Winn,Michael Dods,3,122,,13.0,67-,0.020078007,0.012046805,0.008031203,49.81,49/1,83.01,82/1,124.51,247/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,0,3,50.0,336,0.0,42,0.0,1,0.0,9,1.125,0.0
Newcastle (AW),9:24 AM ET,14:24,"Create Your Bet Builders At Midnite Restricted Novice Stakes (Horses In Bands B, C & D) (GBB Race)",4,6.0,AW,Standard,8,Elizabetty,Cam Hardie,Brian Ellison,3,119,68.0,106.0,5527-,0.055635147,0.03338109,0.02225406,17.97,17/1,29.96,29/1,44.94,44/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,106,0,3,50.0,2053,0.0,301,0.0,56,0.0,3,0.375,0.0
Newcastle (AW),9:24 AM ET,14:24,"Create Your Bet Builders At Midnite Restricted Novice Stakes (Horses In Bands B, C & D) (GBB Race)",4,6.0,AW,Standard,8,Battenburg Belle,,Rebecca Menzies,3,117,,3.0,06-,0.057149477,0.034289688,0.022859791,17.5,33/2,29.16,28/1,43.74,85/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,3,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.625,0.0
Newcastle (AW),9:59 AM ET,14:59,Join The Midnite Movement Handicap (GBBPlus Race),3,10.0,AW,Standard,6,Antrim,Pierre-Louis Jamin,K R Burke,4,135,88.0,27.0,57311-,0.1839447,0.11036683,0.07357788,5.44,9/2,9.06,8/1,13.59,25/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,27,0,3,50.0,575,0.0,28,0.0,202,0.0,6,1.0,0.0
Newcastle (AW),9:59 AM ET,14:59,Join The Midnite Movement Handicap (GBBPlus Race),3,10.0,AW,Standard,6,Midnight Lion,Lauren Young,Jim Goldie,6,134,86.0,12.0,61561-,0.10139503,0.060837023,0.040558014,9.86,9/1,16.44,31/2,24.66,47/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,12,0,3,50.0,65,0.0,16,0.0,61,0.0,3,0.5,0.0
Newcastle (AW),9:59 AM ET,14:59,Join The Midnite Movement Handicap (GBBPlus Race),3,10.0,AW,Standard,6,Machete,Mark Winn,David Omeara,7,132,84.0,13.0,/6321-,0.1196411,0.07178467,0.047856443,8.36,15/2,13.93,13/1,20.9,20/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,13,0,3,50.0,336,0.0,42,0.0,191,0.0,5,0.8333333333333334,0.0
Newcastle (AW),9:59 AM ET,14:59,Join The Midnite Movement Handicap (GBBPlus Race),3,10.0,AW,Standard,6,Without Compromise,Cam Hardie,Antony Brittain,5,131,83.0,19.0,12131-,0.098873325,0.059323996,0.039549332,10.11,9/1,16.86,16/1,25.28,49/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,19,0,3,50.0,2053,0.0,301,0.0,389,0.0,4,0.6666666666666666,0.0
Newcastle (AW),9:59 AM ET,14:59,Join The Midnite Movement Handicap (GBBPlus Race),3,10.0,AW,Standard,6,Urban Road,Barry Mchugh,Alan Brown,7,124,76.0,14.0,34453-,0.116469726,0.06988184,0.046587892,8.59,15/2,14.31,27/2,21.46,41/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,14,0,3,50.0,1047,0.0,80,0.0,5,0.0,2,0.3333333333333333,0.0
Newcastle (AW),9:59 AM ET,14:59,Join The Midnite Movement Handicap (GBBPlus Race),3,10.0,AW,Standard,6,Inappropriate,Billy Garritty,Jedd Okeeffe,5,124,76.0,19.0,12/02-,0.12189722,0.073138334,0.04875889,8.2,7/1,13.67,25/2,20.51,39/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,19,0,3,50.0,657,0.0,64,0.0,4,0.0,1,0.16666666666666666,0.0
Newcastle (AW),10:34 AM ET,15:34,Midnite Are Upping The Betting Game Handicap,4,5.0,AW,Standard,12,Mesaafi,Paddy Bradley,Ross Burdon,5,135,80.0,14.0,44344-,0.032468118,0.019480871,0.012987248,30.8,30/1,51.33,101/2,77.0,76/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,14,0,3,50.0,308,0.0,2,0.0,2,0.0,8,0.6666666666666666,0.0
Newcastle (AW),10:34 AM ET,15:34,Midnite Are Upping The Betting Game Handicap,4,5.0,AW,Standard,12,Coronado King,Hollie Doyle,Archie Watson,5,134,79.0,24.0,35/19-,0.037043445,0.022226067,0.0148173785,27.0,26/1,44.99,44/1,67.49,133/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,24,0,3,50.0,3314,0.0,144,0.0,769,0.0,4,0.3333333333333333,0.0
Newcastle (AW),10:34 AM ET,15:34,Midnite Are Upping The Betting Game Handicap,4,5.0,AW,Standard,12,Pineapple Island,Dale Swift,Seb Spencer,7,133,78.0,3.0,6/075-,0.040051118,0.024030672,0.016020447,24.97,24/1,41.61,81/2,62.42,123/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,3,0,3,50.0,340,0.0,45,0.0,74,0.0,3,0.25,0.0
Newcastle (AW),10:34 AM ET,15:34,Midnite Are Upping The Betting Game Handicap,4,5.0,AW,Standard,12,Bonnies Boy,David Nolan,Richard Fahey,4,131,76.0,19.0,74149-,0.022093676,0.013256206,0.008837471,45.26,89/2,75.44,149/2,113.15,112/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,19,0,3,50.0,1544,0.0,123,0.0,273,0.0,9,0.75,0.0
Newcastle (AW),10:34 AM ET,15:34,Midnite Are Upping The Betting Game Handicap,4,5.0,AW,Standard,12,Juan Les Pins,Alistair Rawlinson,Michael Appleby,9,131,76.0,117.0,53589-,0.03699982,0.022199893,0.014799929,27.03,26/1,45.05,44/1,67.57,133/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,117,0,3,50.0,1174,0.0,89,0.0,833,0.0,1,0.08333333333333333,0.0
Newcastle (AW),10:34 AM ET,15:34,Midnite Are Upping The Betting Game Handicap,4,5.0,AW,Standard,12,Kings Crown,Sean Kirrane,Michael Dods,6,130,75.0,19.0,34612-,0.026698204,0.016018923,0.010679281,37.46,73/2,62.43,123/2,93.64,185/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,19,0,3,50.0,542,0.0,47,0.0,37,0.0,7,0.5833333333333334,0.0
Newcastle (AW),10:34 AM ET,15:34,Midnite Are Upping The Betting Game Handicap,4,5.0,AW,Standard,12,Dandy Magic,Lauren Young,Jim Goldie,4,129,74.0,13.0,85138-,0.027525587,0.016515354,0.011010235,36.33,71/2,60.55,119/2,90.82,90/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,13,0,3,50.0,65,0.0,16,0.0,61,0.0,11,0.9166666666666666,0.0
Newcastle (AW),10:34 AM ET,15:34,Midnite Are Upping The Betting Game Handicap,4,5.0,AW,Standard,12,Lions House,Kaiya Fraser,Linda Perratt,5,127,72.0,19.0,73806-,0.030452782,0.01827167,0.0121811135,32.84,32/1,54.73,107/2,82.09,81/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,19,0,3,50.0,224,0.0,27,0.0,15,0.0,2,0.16666666666666666,0.0
Newcastle (AW),10:34 AM ET,15:34,Midnite Are Upping The Betting Game Handicap,4,5.0,AW,Standard,12,Dark Kestrel,Cam Hardie,Antony Brittain,6,127,72.0,27.0,14048-,0.014255985,0.008553592,0.005702394,70.15,69/1,116.91,116/1,175.36,349/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,27,0,3,50.0,2053,0.0,301,0.0,389,0.0,10,0.8333333333333334,0.0
Newcastle (AW),10:34 AM ET,15:34,Midnite Are Upping The Betting Game Handicap,4,5.0,AW,Standard,12,Blue Lakota,Warren Fentiman,Kevin Ryan,4,126,71.0,44.0,68617-,0.033511966,0.02010718,0.013404787,29.84,29/1,49.73,97/2,74.6,147/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,44,0,3,50.0,268,0.0,37,0.0,4,0.0,6,0.5,0.0
Newcastle (AW),10:34 AM ET,15:34,Midnite Are Upping The Betting Game Handicap,4,5.0,AW,Standard,12,Hover On The Wind,Barry Mchugh,Paul Midgley,6,126,71.0,27.0,54481-,0.03303147,0.019818883,0.013212589,30.27,59/2,50.46,99/2,75.69,149/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,27,0,3,50.0,1047,0.0,80,0.0,36,0.0,5,0.4166666666666667,0.0
Newcastle (AW),10:34 AM ET,15:34,Midnite Are Upping The Betting Game Handicap,4,5.0,AW,Standard,12,Darlo Pride,Rhys Elliott,Michael Dods,6,123,68.0,27.0,24394-,0.02884831,0.017308986,0.011539324,34.66,67/2,57.77,57/1,86.66,171/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,27,0,3,50.0,75,0.0,8,0.0,20,0.0,12,1.0,0.0
Newcastle (AW),11:05 AM ET,16:05,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,10,Callianassa,Ben Robinson,Brian Ellison,5,137,82.0,12.0,31103-,0.026300956,0.015780574,0.010520383,38.02,37/1,63.37,125/2,95.05,94/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,12,0,3,50.0,916,0.0,188,0.0,534,0.0,10,1.0,0.0
Newcastle (AW),11:05 AM ET,16:05,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,10,Qazaq,Mohammed Tabti,Iain Jardine,5,134,79.0,12.0,07708-,0.041046318,0.024627792,0.016418528,24.36,47/2,40.6,79/2,60.91,60/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,12,0,3,50.0,132,0.0,8,0.0,48,0.0,2,0.2,0.0
Newcastle (AW),11:05 AM ET,16:05,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,10,Donna Nook,Mark Winn,David Omeara,4,131,76.0,20.0,06423-,0.06989858,0.04193915,0.027959434,14.31,27/2,23.84,23/1,35.77,35/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,20,0,3,50.0,336,0.0,42,0.0,191,0.0,4,0.4,0.0
Newcastle (AW),11:05 AM ET,16:05,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,10,Eves Boy,Sean Kirrane,Michael Dods,4,130,75.0,41.0,87535-,0.05151111,0.030906666,0.020604445,19.41,37/2,32.36,63/2,48.53,95/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,41,0,3,50.0,542,0.0,47,0.0,37,0.0,1,0.1,0.0
Newcastle (AW),11:05 AM ET,16:05,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,10,The Green Man,Alistair Rawlinson,Philip Kirby,7,127,72.0,19.0,11541-,0.021938674,0.013163205,0.00877547,45.58,89/2,75.97,75/1,113.95,113/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,19,0,3,50.0,1174,0.0,89,0.0,2,0.0,6,0.6,0.0
Newcastle (AW),11:05 AM ET,16:05,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,10,Bajan Bandit,Paddy Bradley,Patrick Morris,6,127,72.0,12.0,88122-,0.029260203,0.017556123,0.011704082,34.18,33/1,56.96,56/1,85.44,169/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,12,0,3,50.0,308,0.0,2,0.0,6,0.0,5,0.5,0.0
Newcastle (AW),11:05 AM ET,16:05,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,10,Flying Fletcher,Warren Fentiman,Richard Fahey,5,127,72.0,12.0,32952-,0.029792095,0.017875258,0.011916838,33.57,65/2,55.94,55/1,83.91,83/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,12,0,3,50.0,268,0.0,37,0.0,88,0.0,8,0.8,0.0
Newcastle (AW),11:05 AM ET,16:05,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,10,Novak,Andrew Mullen,Iain Jardine,7,127,72.0,13.0,14066-,0.021458728,0.0128752375,0.008583492,46.6,91/2,77.67,153/2,116.5,231/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,13,0,3,50.0,2175,0.0,263,0.0,446,0.0,7,0.7,0.0
Newcastle (AW),11:05 AM ET,16:05,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,10,Concert Boy,Greg Fairley,Katie Scott,6,118,63.0,23.0,31221-,0.031643964,0.01898638,0.012657586,31.6,61/2,52.67,103/2,79.0,78/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,23,0,3,50.0,6,0.0,0,0.0,1,0.0,3,0.3,0.0
Newcastle (AW),11:05 AM ET,16:05,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,8.0,AW,Standard,10,Francesi,Myla Coppins,Tony Carroll,7,117,62.0,3.0,42133-,0.026588133,0.01595288,0.010635253,37.61,73/2,62.68,123/2,94.03,93/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,3,0,3,50.0,0,0.0,0,0.0,0,0.0,9,0.9,0.0
Newcastle (AW),11:35 AM ET,16:35,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Volenti,Cam Hardie,Ben Haslam,7,135,59.0,13.0,88438-,0.012591391,0.0075548347,0.0050365566,79.42,157/2,132.37,263/2,198.55,395/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,13,0,3,50.0,2053,0.0,301,0.0,11,0.0,2,0.18181818181818182,0.0
Newcastle (AW),11:35 AM ET,16:35,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Sherlock,Warren Fentiman,Kevin Ryan,4,135,59.0,13.0,02423-,0.01378233,0.0082693985,0.005512932,72.56,143/2,120.93,120/1,181.39,361/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,13,0,3,50.0,268,0.0,37,0.0,4,0.0,5,0.45454545454545453,0.0
Newcastle (AW),11:35 AM ET,16:35,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Coramento,Callum Rodriguez,David Thompson,5,135,59.0,56.0,24211-,0.015435404,0.009261243,0.0061741616,64.79,64/1,107.98,107/1,161.97,161/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,56,0,3,50.0,1425,0.0,155,0.0,1,0.0,1,0.09090909090909091,0.0
Newcastle (AW),11:35 AM ET,16:35,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Miners Gamble,Ben Robinson,Brian Ellison,5,135,59.0,12.0,02608-,0.010589097,0.0063534584,0.004235639,94.44,187/2,157.39,313/2,236.09,235/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,12,0,3,50.0,916,0.0,188,0.0,534,0.0,8,0.7272727272727273,0.0
Newcastle (AW),11:35 AM ET,16:35,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Springbok,Jack Garritty,Richard Fahey,4,134,58.0,17.0,94485-,0.008674727,0.0052048364,0.0034698907,115.28,229/2,192.13,191/1,288.19,287/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,17,0,3,50.0,1172,0.0,132,0.0,488,0.0,12,1.0909090909090908,0.0
Newcastle (AW),11:35 AM ET,16:35,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Believe In Lies,David Nolan,David & Nicola Barron,5,134,58.0,20.0,10430-,0.016399471,0.009839683,0.0065597887,60.98,60/1,101.63,201/2,152.44,303/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,20,0,3,50.0,1544,0.0,123,0.0,3,0.0,4,0.36363636363636365,0.0
Newcastle (AW),11:35 AM ET,16:35,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,No Nay Nevermind,Mohammed Tabti,Iain Jardine,4,132,56.0,13.0,35522-,0.019645689,0.011787414,0.007858275,50.9,50/1,84.84,84/1,127.25,253/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,13,0,3,50.0,132,0.0,8,0.0,48,0.0,10,0.9090909090909091,0.0
Newcastle (AW),11:35 AM ET,16:35,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Shifter,Paula Muir,Wilf Storey,7,131,55.0,13.0,0/509-,0.011660949,0.0069965697,0.0046643796,85.76,85/1,142.93,142/1,214.39,427/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,13,0,3,50.0,193,0.0,24,0.0,6,0.0,11,1.0,0.0
Newcastle (AW),11:35 AM ET,16:35,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Pallas Lord,Sean Kirrane,Donald Whillans,8,131,55.0,12.0,80883-,0.010121503,0.006072902,0.0040486013,98.8,98/1,164.67,327/2,247.0,246/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,12,0,3,50.0,542,0.0,47,0.0,0,0.0,6,0.5454545454545454,0.0
Newcastle (AW),11:35 AM ET,16:35,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Trais Fluors,Alex Jary,Linda Perratt,12,131,55.0,16.0,05732-,0.015075672,0.009045403,0.006030269,66.33,131/2,110.55,219/2,165.83,165/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,16,0,3,50.0,167,0.0,31,0.0,0,0.0,7,0.6363636363636364,0.0
Newcastle (AW),11:35 AM ET,16:35,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Harswell Duke,Non-Runner,Liam Bailey,8,131,55.0,19.0,53336-,0.019289594,0.011573757,0.0077158376,51.84,51/1,86.4,171/2,129.6,257/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,19,0,3,50.0,0,0.0,0,0.0,0,0.0,9,0.8181818181818182,0.0
