course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Southwell (AW),1:30 PM ET,18:30,"Read Meg Nicholls' Blog At betmgm.co.uk Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,12,Splinterwood,Alistair Rawlinson,Michael Appleby,4,138.0,,26.0,7-6,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,0,3,50.0,1174,0.0,134,0.0,833,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Read Meg Nicholls' Blog At betmgm.co.uk Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,12,Kurios Lady,Hector Crouch,James Tate,4,137.0,,18.0,6-3,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,0,3,50.0,2076,0.0,52,0.0,11,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Read Meg Nicholls' Blog At betmgm.co.uk Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,12,Tiger Power,P J McDonald,Andrew Balding,3,130.0,77.0,135.0,13-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,135,0,3,50.0,3402,0.0,105,0.0,184,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Read Meg Nicholls' Blog At betmgm.co.uk Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,12,Dakota Breeze,Hollie Doyle,Archie Watson,3,123.0,,16.0,2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,0,3,50.0,3314,0.0,95,0.0,769,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Read Meg Nicholls' Blog At betmgm.co.uk Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,12,Nicolai,Edward Greatrex,Jack Channon,3,123.0,,31.0,8-8,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,0,3,50.0,865,0.0,22,0.0,51,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Read Meg Nicholls' Blog At betmgm.co.uk Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,12,Seattle Chief,Sam James,K R Burke,3,123.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1557,0.0,66,0.0,396,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Read Meg Nicholls' Blog At betmgm.co.uk Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,12,Charles Darnay,Pat Cosgrave,James Owen,3,119.0,,21.0,5,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,1933,0.0,14,0.0,26,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Read Meg Nicholls' Blog At betmgm.co.uk Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,12,Cobalt Comet,Cam Hardie,John Mackie,3,119.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2053,0.0,117,0.0,3,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Read Meg Nicholls' Blog At betmgm.co.uk Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,12,Havanas Tune,Marco Ghiani,Marco Botti,3,119.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1075,0.0,44,0.0,120,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Southwell (AW),1:30 PM ET,18:30,"Read Meg Nicholls' Blog At betmgm.co.uk Restricted Novice Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,12,Saint Of The Sea,Jack Dace,Michael Appleby,3,119.0,,212.0,0-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,212,0,3,50.0,101,0.0,3,0.0,3,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,6,11.0,AW,Standard,7,Kings Hand,NON-RUNNER,Sir Mark Prescott Bt,4,141.0,69.0,9.0,55-731,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,9,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,6,11.0,AW,Standard,7,Brodies Boy,Marco Ghiani,Tony Carroll,5,138.0,65.0,18.0,249-35,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,18,0,3,50.0,1075,0.0,44,0.0,6,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,6,11.0,AW,Standard,7,Seraphic,Robert Havlin,David Killahena & Graeme McPherson,6,137.0,64.0,22.0,93-217,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,22,0,3,50.0,2450,0.0,47,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,6,11.0,AW,Standard,7,The Bay Warrior,Rose Dawes,Mark Usher,8,136.0,63.0,14.0,6359-9,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,14,0,3,50.0,112,0.0,3,0.0,1,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,6,11.0,AW,Standard,7,Hackney Diamonds,Edward Greatrex,Ian Williams,4,135.0,63.0,15.0,17-412,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,15,0,3,50.0,865,0.0,22,0.0,19,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,6,11.0,AW,Standard,7,Enthused,Mason Paetel,James Owen,9,134.0,61.0,27.0,588-32,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,27,0,3,50.0,72,0.0,5,0.0,21,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,6,11.0,AW,Standard,7,Noss Mayo,Callum Rodriguez,Edward Bethell,4,132.0,60.0,14.0,545-21,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,14,0,3,50.0,1425,0.0,65,0.0,273,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:00 PM ET,19:00,Make The Move To Midnite Handicap,6,11.0,AW,Standard,7,Lightningboltzoom,Hollie Doyle,Charlie Pike,5,130.0,57.0,32.0,/269-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,32,0,3,50.0,3314,0.0,95,0.0,0,0.0,8,1.1428571428571428,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,BetMGM Tandridge Stakes (Listed Race),1,8.0,AW,Standard,7,Chancellor,Robert Havlin,John & Thady Gosden,4,128.0,108.0,68.0,/6712-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,68,0,3,50.0,2450,0.0,47,0.0,648,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,BetMGM Tandridge Stakes (Listed Race),1,8.0,AW,Standard,7,Dear My Friend,Callum Shepherd,Charlie Johnston,6,128.0,108.0,365.0,04/84-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,365,0,3,50.0,2222,0.0,69,0.0,39,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,BetMGM Tandridge Stakes (Listed Race),1,8.0,AW,Standard,7,Skylight Brochard,Hollie Doyle,Tim Donworth,5,128.0,93.0,14.0,2730-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,14,0,3,50.0,3314,0.0,95,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,BetMGM Tandridge Stakes (Listed Race),1,8.0,AW,Standard,7,Storm Star,Jason Watson,Andrew Balding,5,128.0,99.0,22.0,1113-6,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,22,0,3,50.0,2114,0.0,50,0.0,279,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,BetMGM Tandridge Stakes (Listed Race),1,8.0,AW,Standard,7,Two Tempting,Rob Hornby,Jonathan Portman,7,128.0,100.0,37.0,5213-2,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,37,0,3,50.0,2402,0.0,45,0.0,271,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,BetMGM Tandridge Stakes (Listed Race),1,8.0,AW,Standard,7,Tyrrhenian Sea,Jack Mitchell,Roger Varian,8,128.0,108.0,38.0,17832-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,38,0,3,50.0,2284,0.0,72,0.0,588,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Southwell (AW),2:30 PM ET,19:30,BetMGM Tandridge Stakes (Listed Race),1,8.0,AW,Standard,7,Witch Hunter,Sean Levey,Richard Hannon,7,128.0,105.0,22.0,103-51,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,22,0,3,50.0,3021,0.0,42,0.0,1837,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Life After Love,Callum Rodriguez,Ollie Sangster,3,135.0,55.0,26.0,067-8,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,26,0,3,50.0,1425,0.0,65,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Mythical Night,Sean Levey,Dylan Cunha,3,133.0,53.0,21.0,0026-8,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,21,0,3,50.0,3021,0.0,42,0.0,7,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,He Bangs The Drums,Harry Vigors,Archie Watson,3,130.0,50.0,11.0,965-62,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,11,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Blueaway,Hollie Doyle,Rod Millman,3,129.0,49.0,16.0,55-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,16,0,3,50.0,3314,0.0,95,0.0,13,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Calabrian Soldato,Darragh Keenan,Lemos De Souza,3,126.0,46.0,11.0,9082-9,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,11,0,3,50.0,773,0.0,21,0.0,2,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Sands Of Seve,Marco Ghiani,Robert Cowell,3,126.0,46.0,51.0,00056-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,51,0,3,50.0,1075,0.0,44,0.0,37,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:00 PM ET,20:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Rai Rogers,Barry McHugh,Ivan Furtado,3,126.0,46.0,21.0,088-9,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,21,0,3,50.0,1047,0.0,28,0.0,5,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,9,True Promise,Callum Rodriguez,Fionn McSharry,5,135.0,75.0,14.0,236-23,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,14,0,3,50.0,1425,0.0,65,0.0,0,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,9,Ay Gee Ell,David Nolan,Richard Fahey,4,134.0,74.0,21.0,5614-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,21,0,3,50.0,1544,0.0,34,0.0,273,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,9,Brazilian Belle,Sean Kirrane,Michael Dods,4,129.0,69.0,32.0,3547-3,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,32,0,3,50.0,542,0.0,21,0.0,37,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,9,Birkenhead,Barry McHugh,Paul Midgley,9,126.0,66.0,25.0,5342-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,25,0,3,50.0,1047,0.0,28,0.0,36,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,9,Popular Dream,Joanna Mason,Derek Shaw,6,126.0,66.0,21.0,62-155,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,21,0,3,50.0,750,0.0,65,0.0,16,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,9,Kitaab,Cam Hardie,Philip Kirby,7,125.0,65.0,7.0,/27-98,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,7,0,3,50.0,2053,0.0,117,0.0,25,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,9,Street Life,Ethan Tindall,Patrick Morris,9,120.0,60.0,11.0,44-132,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,11,0,3,50.0,51,0.0,7,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,9,Dapperling,Laura Coughlan,Scott Dixon,5,119.0,59.0,25.0,5747-9,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,25,0,3,50.0,160,0.0,2,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Southwell (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,5,5.0,AW,Standard,9,Neptune Legend,Hollie Doyle,James Owen,7,117.0,57.0,16.0,155-87,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,16,0,3,50.0,3314,0.0,95,0.0,7,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
