horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Antiquarian,Velazquez John R,Pletcher Todd A,-,5,124.0,,3,6/1,0.13605972547073972,13/2,7.35,0.23009770673119306,7/2,0.26536194970386306,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Saudi Crown,Ortiz Jr Irad,Cox Brad H,-,6,123.0,,4,8/1,0.1305155889463778,13/2,7.66,0.22130060493706416,7/2,0.2553449859335715,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Rated By Merit,Davis Dylan,Brown Chad C,-,4,119.0,,5,10/1,0.1269875020672384,7/1,7.87,0.21567684317600766,7/2,0.24893534609179613,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Knightsbridge,Alvarado Junior,Mott William I,-,5,121.0,,6,7/2,0.1499200667816445,11/2,6.67,0.2518752990679099,3/1,0.29010851117525943,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Journalism,Ortiz Jose L,Mccarthy Michael W,-,4,125.0,,7,5/2,0.16100833983036833,5/1,6.21,0.2690760632987179,5/2,0.309601459599349,2/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,21:32,Stakes 8f,Stakes,Thoroughbred,1000000.0,Dirt,,8.0,8f,Classic
Vitruvian Man,Fresu Antonio,O'neill Doug F,-,3,126.0,,1,30/1,0.0920001047851588,10/1,10.87,0.15882897318890168,11/2,0.18388979884030526,9/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Powershift,Saez Luis,Pletcher Todd A,-,3,126.0,,2,12/1,0.09972674559879749,9/1,10.03,0.17155180304765366,5/1,0.19848619959097472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Chief Wallabee,Alvarado Junior,Mott William I,-,3,126.0,,3,3/1,0.1296674787516474,13/2,7.71,0.2199505377163182,7/2,0.25380668482806973,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Renegade,Ortiz Jr Irad,Pletcher Todd A,-,3,126.0,,4,2/1,0.14408338730672332,6/1,6.94,0.24274207915387858,3/1,0.2797390885965618,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Ottinho,Davis Dylan,Brown Chad C,-,3,126.0,,5,20/1,0.09465741511789168,19/2,10.56,0.16321532622276433,5/1,0.18892454288709157,9/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Growth Equity,Franco Manuel,Brown Chad C,-,3,126.0,,6,12/1,0.09972674559879749,9/1,10.03,0.17155180304765366,5/1,0.19848619959097472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Commandment,Velazquez John R,Cox Brad H,-,3,126.0,,7,6/1,0.11113273918083556,8/1,9.0,0.19015854195123552,9/2,0.21979321799013551,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Emerging Market,Prat Flavien,Brown Chad C,-,3,126.0,,8,6/1,0.11113273918083556,8/1,9.0,0.19015854195123552,9/2,0.21979321799013551,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Golden Tempo,Ortiz Jose L,Devaux Cherie,-,3,126.0,,9,9/2,0.11787264447931259,15/2,8.48,0.20105559180952554,4/1,0.2322491970583554,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL Met Mile-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Three Shot Sheryl,Rodriguez Jaime,Green Amelia J,-,3,121.0,,1,15/1,0.10810100153841323,17/2,9.25,0.1852331415422574,9/2,0.21415769404369897,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:00,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,115000.0,Dirt,,7.0,7f,One-Turn Mile
My Gun's Loaded,Franco Manuel,Brown Chad C,-,3,121.0,,2,15/1,0.10810100153841323,17/2,9.25,0.1852331415422574,9/2,0.21415769404369897,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:00,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,115000.0,Dirt,,7.0,7f,One-Turn Mile
Pippa Adds,"Ortiz, Jr. Irad",Pletcher Todd A,-,3,121.0,,3,6/1,0.12208800351637311,7/1,8.19,0.20783402184738045,4/1,0.2399887787215082,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:00,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,115000.0,Dirt,,7.0,7f,One-Turn Mile
Cold Spell,Velazquez John R,Ward Wesley A,-,3,121.0,,4,3/5,0.20601001538413236,4/1,4.85,0.3368659265405819,2/1,0.38593689322425045,3/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:00,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,115000.0,Dirt,,7.0,7f,One-Turn Mile
Fusion,Prat Flavien,Brown Chad C,-,3,121.0,,5,10/1,0.11304590122759096,8/1,8.85,0.19325912158217712,4/1,0.22333907921514692,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:00,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,115000.0,Dirt,,7.0,7f,One-Turn Mile
Nakoma,Zayas Edgard J,Antonucci Jena M,-,4,126.0,,6,10/1,0.11304590122759096,8/1,8.85,0.19325912158217712,4/1,0.22333907921514692,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:00,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,115000.0,Dirt,,7.0,7f,One-Turn Mile
Crowning Glory,Alvarado Junior,Mott William I,-,3,121.0,,7,8/1,0.11656227433989513,15/2,8.58,0.1989426827723801,4/1,0.22983533593456193,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:00,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,115000.0,Dirt,,7.0,7f,One-Turn Mile
My Sherrona,Saez Luis,Mott William I,-,4,126.0,,8,10/1,0.11304590122759096,8/1,8.85,0.19325912158217712,4/1,0.22333907921514692,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:00,Maiden Special Weight 7f,Maiden Special Weight,Thoroughbred,115000.0,Dirt,,7.0,7f,One-Turn Mile
Paradise Valley,Gonzalez Silvestre,Kantarmaci Ilkay,-,6,126.0,,1,30/1,0.09199508225484944,10/1,10.87,0.15882067193146776,11/2,0.18388026806019964,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:37,Allowance Optional Claiming 7f,Allowance Optional Claiming,Thoroughbred,125000.0,Dirt,,7.0,7f,One-Turn Mile
Unlimitedpotential,Davis Dylan,Noda Orlando,-,7,126.0,,2,30/1,0.09199508225484944,10/1,10.87,0.15882067193146776,11/2,0.18388026806019964,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:37,Allowance Optional Claiming 7f,Allowance Optional Claiming,Thoroughbred,125000.0,Dirt,,7.0,7f,One-Turn Mile
Life And Times,Prat Flavien,Pletcher Todd A,-,5,126.0,,3,9/5,0.1481466117368914,6/1,6.75,0.2491059662711075,3/1,0.28696572422143857,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:37,Allowance Optional Claiming 7f,Allowance Optional Claiming,Thoroughbred,125000.0,Dirt,,7.0,7f,One-Turn Mile
Incentive Pay,Franco Manuel,Brown Chad C,-,4,126.0,,4,5/1,0.11522562045663985,15/2,8.68,0.19678456193425764,4/1,0.22736916498836432,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:37,Allowance Optional Claiming 7f,Allowance Optional Claiming,Thoroughbred,125000.0,Dirt,,7.0,7f,One-Turn Mile
Resilience,Lezcano Jose,Mott William I,-,5,126.0,,5,15/1,0.09722195335025229,19/2,10.29,0.1674378294598632,5/1,0.1937687830009673,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:37,Allowance Optional Claiming 7f,Allowance Optional Claiming,Thoroughbred,125000.0,Dirt,,7.0,7f,One-Turn Mile
Awesome Native,Elliott Christopher,Farone Thomas J,-,7,126.0,,6,20/1,0.09465000090648262,19/2,10.57,0.163203103494391,5/1,0.18891051696485664,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:37,Allowance Optional Claiming 7f,Allowance Optional Claiming,Thoroughbred,125000.0,Dirt,,7.0,7f,One-Turn Mile
Contrary Thinking,Rodriguez Jaime,Green Amelia J,-,6,126.0,,7,8/1,0.10562366466656647,17/2,9.47,0.18119750956974345,9/2,0.2095377014084348,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:37,Allowance Optional Claiming 7f,Allowance Optional Claiming,Thoroughbred,125000.0,Dirt,,7.0,7f,One-Turn Mile
Commuted,"Santana, Jr. Ricardo",Rice Linda,-,5,126.0,,8,6/1,0.1111104965466084,8/1,9.0,0.19012245982962803,9/2,0.21975194606076037,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:37,Allowance Optional Claiming 7f,Allowance Optional Claiming,Thoroughbred,125000.0,Dirt,,7.0,7f,One-Turn Mile
Senior Officer,"Ortiz, Jr. Irad",Cox Brad H,-,5,126.0,,9,2/1,0.14403148782685996,6/1,6.94,0.24266062249985282,3/1,0.2796465480022251,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,15:37,Allowance Optional Claiming 7f,Allowance Optional Claiming,Thoroughbred,125000.0,Dirt,,7.0,7f,One-Turn Mile
Ejtimaa,Ortiz Jose L,Dini Michael,-,5,126.0,,1,12/1,0.05933298657968004,16/1,16.85,0.10398305320625248,17/2,0.12072682819121715,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Signator,Franco Manuel,Cox Brad H,-,6,126.0,,2,10/1,0.06069319289383061,31/2,16.48,0.10630081627797691,17/2,0.12340367504703177,7/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Ciao Chuck,Saez Luis,Abreu Fernando,-,5,126.0,,3,20/1,0.05648303049288835,33/2,17.7,0.09911718870027059,9/1,0.11510499802803892,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Two's A Crowd,Lezcano Jose,Ryan Derek S,-,5,126.0,,4,10/1,0.06069319289383061,31/2,16.48,0.10630081627797691,17/2,0.12340367504703177,7/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Bonus Move,Lopez Paco,Hennig Mark A,-,5,126.0,,5,15/1,0.05793027381821225,33/2,17.26,0.10158975957305963,9/1,0.11796206673112739,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Tenacious Leader,Velazquez John R,Pletcher Todd A,-,4,126.0,,6,5/1,0.06806097709547958,27/2,14.69,0.11880392148931013,15/2,0.13783252563699658,13/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Son Of A Birch,Carmouche Kendrick,"Falcone, Jr. Robert N",-,6,126.0,,7,10/1,0.06069319289383061,31/2,16.48,0.10630081627797691,17/2,0.12340367504703177,7/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Intellect (Fr),Prat Flavien,Brown Chad C,-,5,126.0,,8,6/5,0.09605855706174565,19/2,10.41,0.16552360560331447,5/1,0.19157299880640277,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Candytown,"Ortiz, Jr. Irad",Pletcher Todd A,-,4,126.0,,9,4/1,0.07130280214420513,13/1,14.02,0.1242777721846767,7/1,0.14414338594985354,6/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Ranger Battalion,"Ortiz, Jr. Irad",Rice Linda,-,4,126.0,,10,5/2,0.07963892369807082,23/2,12.56,0.13827617612229778,6/1,0.1602651457813829,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Le Gris,Rider Tba,Rodriguez Rudy R,-,5,126.0,,11,3/1,0.07616553971729344,12/1,13.13,0.1324570199387869,13/2,0.15356632502184694,11/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Otello,Franco Manuel,Atras Rob,-,5,126.0,,12,5/1,0.06806097709547958,27/2,14.69,0.11880392148931013,15/2,0.13783252563699658,13/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Sara's Shaman,Gonzalez Silvestre,Kantarmaci Ilkay,-,6,126.0,,13,20/1,0.05648303049288835,33/2,17.7,0.09911718870027059,9/1,0.11510499802803892,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Big Blue Line,Rider Tba,Abreu Fernando,-,7,126.0,,14,6/1,0.06574538777496133,14/1,15.21,0.11488373318398637,15/2,0.13331061271237077,13/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
Castle Chaos,Rider Tba,Kantarmaci Ilkay,-,8,126.0,,15,8/1,0.06265793534760367,15/1,15.96,0.10964347013606701,8/1,0.12726304568174077,7/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:15,Allowance Optional Claiming 8.5f,Allowance Optional Claiming,Thoroughbred,125000.0,Inner Track,,8.5,8.5f,Classic
P Mutter Pickle,Franco Manuel,Green Amelia J,-,5,126.0,,1,8/1,0.09692056303946173,19/2,10.32,0.16694213703912208,5/1,0.19320022728899472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:53,Allowance Optional Claiming 6.5f,Allowance Optional Claiming,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Naive Melody,Davis Dylan,Ward Wesley A,-,4,126.0,,2,3/1,0.12084904461656665,15/2,8.27,0.20584468704203043,4/1,0.23771805295157936,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:53,Allowance Optional Claiming 6.5f,Allowance Optional Claiming,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Steer Clear,"Ortiz, Jr. Irad",Pletcher Todd A,-,3,121.0,,3,7/2,0.11606334830114567,15/2,8.62,0.19813746628696377,4/1,0.22891526053164557,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:53,Allowance Optional Claiming 6.5f,Allowance Optional Claiming,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Speightful Lily,Prat Flavien,Abreu Jorge R,-,6,126.0,,4,6/1,0.1023899302570857,9/1,9.77,0.17591491620831357,9/2,0.203486785940024,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:53,Allowance Optional Claiming 6.5f,Allowance Optional Claiming,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
I'm A Cutie Pie,Rodriguez Jaime,Gorham Michael E,-,5,126.0,,5,30/1,0.08333536059568603,11/1,12.0,0.14444782321174443,6/1,0.16736499669276633,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:53,Allowance Optional Claiming 6.5f,Allowance Optional Claiming,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Chatter,Ortiz Jose L,"Joseph, Jr. Saffie A",-,4,126.0,,6,4/1,0.11223479124880889,8/1,8.91,0.19194530555452505,4/1,0.22183674841916862,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:53,Allowance Optional Claiming 6.5f,Allowance Optional Claiming,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Helen's Revenge,Lezcano Jose,Rice Linda,-,4,126.0,,7,8/1,0.09692056303946173,19/2,10.32,0.16694213703912208,5/1,0.19320022728899472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:53,Allowance Optional Claiming 6.5f,Allowance Optional Claiming,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Coach Albert Lady,Castellano Javier,Brisset Rodolphe,-,4,126.0,,8,8/1,0.09692056303946173,19/2,10.32,0.16694213703912208,5/1,0.19320022728899472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:53,Allowance Optional Claiming 6.5f,Allowance Optional Claiming,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Mila Candy,Gonzalez Silvestre,Kantarmaci Ilkay,-,4,126.0,,9,30/1,0.08333536059568603,11/1,12.0,0.14444782321174443,6/1,0.16736499669276633,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:53,Allowance Optional Claiming 6.5f,Allowance Optional Claiming,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Spectacular Grey,Saez Luis,Pletcher Todd A,-,3,121.0,,10,12/1,0.09103047526663591,10/1,10.99,0.15722561753812894,11/2,0.18204879588993883,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,16:53,Allowance Optional Claiming 6.5f,Allowance Optional Claiming,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Etawa (Ire),Castellano Javier,Casse Mark E,-,4,126.0,,1,8/1,0.0653278126333572,29/2,15.31,0.11417588425727575,8/1,0.1324939111162452,13/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Eponine (Ire),Ortiz Jose L,Attard Kevin,-,4,126.0,,2,3/1,0.0821727636102389,11/1,12.17,0.14250908403495466,6/1,0.16513520419422306,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Carmensita (Arg),"Santana, Jr. Ricardo",De Paz Horacio,-,4,126.0,,3,15/1,0.059432079791448614,16/1,16.83,0.10415200593793782,17/2,0.12092197824287126,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Sonja Henie,Lezcano Jose,Proctor Thomas F,-,4,126.0,,4,10/1,0.06287763794581078,15/1,15.9,0.11001687041954383,8/1,0.12769408259719373,7/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Starship Athena,Alvarado Junior,Nevin Michelle,-,4,126.0,,5,20/1,0.05762726361535415,33/2,17.35,0.10107235329820265,9/1,0.11736426192927082,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Curlin's Angel,Zayas Edgard J,Abreu Jorge R,-,5,126.0,,6,5/1,0.07206579302410988,13/1,13.88,0.12556364462404274,7/1,0.14562533897401755,6/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Tiznow Mama,Geroux Florent,Summers Chad,-,6,126.0,,7,20/1,0.05762726361535415,33/2,17.35,0.10107235329820265,9/1,0.11736426192927082,15/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Scarlett's Halo,Prat Flavien,Brown Chad C,-,4,126.0,,8,6/1,0.06917808714235874,27/2,14.46,0.1206920706637051,15/2,0.14000981448421,6/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Marketplaceofideas (Gb),Davis Dylan,Brown Chad C,-,4,126.0,,9,9/2,0.0739034240397697,25/2,13.53,0.12865679040374384,7/1,0.14918930279023415,11/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Imperatrice,"Ortiz, Jr. Irad",Pletcher Todd A,-,3,120.0,,10,5/1,0.07206579302410988,13/1,13.88,0.12556364462404274,7/1,0.14562533897401755,6/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Y'allreadyforthis,Rivera Dalila A,Arriaga Antonio,-,3,113.0,,11,50/1,0.054229962577999856,35/2,18.44,0.09526122156743073,19/2,0.11064794368846731,8/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Kadena,Rider Tba,Abreu Fernando,-,5,126.0,,12,8/1,0.0653278126333572,29/2,15.31,0.11417588425727575,8/1,0.1324939111162452,13/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Brunch With Amy,Carmouche Kendrick,Rice Linda,-,5,126.0,,13,4/1,0.07610858125856149,12/1,13.14,0.13236143335245784,13/2,0.15345625288766898,11/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Sparkling Mama,Franco Manuel,Schettino Domenick L,-,3,120.0,,14,10/1,0.06287763794581078,15/1,15.9,0.11001687041954383,8/1,0.12769408259719373,7/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Soundbite,Rider Tba,Nevin Michelle,-,5,126.0,,15,6/1,0.06917808714235874,27/2,14.46,0.1206920706637051,15/2,0.14000981448421,6/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,17:31,Allowance 8.5f,Allowance,Thoroughbred,120000.0,Turf,,8.5,8.5f,Classic
Playa Del Mar,Franco Manuel,Rice Linda,-,4,126.0,,1,6/1,0.08019615525257967,23/2,12.47,0.13920794080080673,6/1,0.16133736038139188,5/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,18:09,Allowance 6.5f,Allowance,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Village Person,Carmouche Kendrick,Klesaris Steve,-,4,126.0,,2,20/1,0.06376908878789693,29/2,15.68,0.11153116247034353,8/1,0.129441940101261,13/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,18:09,Allowance 6.5f,Allowance,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Buttah,Castellano Javier,Kantarmaci Ilkay,-,4,126.0,,3,15/1,0.06633581792300361,14/1,15.07,0.1158841196697954,15/2,0.1344647328248423,13/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,18:09,Allowance 6.5f,Allowance,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Yo Banana Boy,"Santana, Jr. Ricardo",Maker Michael J,-,5,126.0,,4,20/1,0.06376908878789693,29/2,15.68,0.11153116247034353,8/1,0.129441940101261,13/2,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,18:09,Allowance 6.5f,Allowance,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Local Knowledge,Velazquez John R,Pletcher Todd A,-,3,121.0,,5,5/2,0.1048367549496038,17/2,9.54,0.1799135627585962,9/2,0.20806736568696838,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,18:09,Allowance 6.5f,Allowance,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
Caldo Candy,"Ortiz, Jr. Irad",Abreu Jorge R,-,6,126.0,,6,10/1,0.07123593718093454,13/1,14.04,0.12416503992884534,7/1,0.14401345345931188,6/1,US,2026-06-05,US,us_horse_model.pkl,75,Belmont Stakes Day,18:09,Allowance 6.5f,Allowance,Thoroughbred,120000.0,Dirt,,6.5,6.5f,One-Turn Mile
