horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Guapa Portena (Chi),Alejandro Maur,Maximo Silva,-,4,126.0,,5,8/1,0.09795919920255064,9/1,10.21,0.16864975479786715,5/1,0.19515871314611083,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:00,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Poor Smell (Chi),Nelson Figuero,Maximo Silva,-,4,117.0,,6,10/1,0.09428984985259192,19/2,10.61,0.162609269106486,5/1,0.18822905132669626,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:00,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Ouro (Chi),Benjamin Sanch,Carlos Vasquez,-,7,126.0,,7,30/1,0.08363690012690539,11/1,11.96,0.14495031537815933,6/1,0.16794284609737956,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:00,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Oppa (Chi),Jorge Zuniga D,Wilfredo Manci,-,5,130.0,,8,10/1,0.09428984985259192,19/2,10.61,0.162609269106486,5/1,0.18822905132669626,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:00,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Tren De La Quinta (Chi),Rodolfo Fuenza,Wilfredo Manci,-,7,117.0,,9,30/1,0.08363690012690539,11/1,11.96,0.14495031537815933,6/1,0.16794284609737956,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:00,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
La Tote (Chi),Jaime Mino Fic,William Ara,-,8,130.0,,10,30/1,0.08363690012690539,11/1,11.96,0.14495031537815933,6/1,0.16794284609737956,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:00,Handicap 1000mtr,Handicap,Turf,,,1000mtr,Unknown
Ley Franca (Chi),Gerald Rodrigu,Juan Baeza,-,3,121.0,,1,6/1,0.08973321030173532,10/1,11.14,0.15507813931827924,11/2,0.1795824876994832,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:30,Stakes 1200mtr,Stakes,Dirt,,,1200mtr,Unknown
Trabalains (Chi),Pedro Robles,Victor Moris L,-,3,126.0,,2,30/1,0.0704415492796033,13/1,14.2,0.12282517921135733,7/1,0.14246904043576508,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:30,Stakes 1200mtr,Stakes,Dirt,,,1200mtr,Unknown
Fafifo (Chi),Jorge Baeza,Maximo Silva,-,3,126.0,,3,12/1,0.07823241238469508,12/1,12.78,0.13592209401442795,13/2,0.15755572462557776,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:30,Stakes 1200mtr,Stakes,Dirt,,,1200mtr,Unknown
Cuando Vuelves (Chi),Nelson Rojas,Gabriel Reyes,-,3,121.0,,4,30/1,0.0704415492796033,13/1,14.2,0.12282517921135733,7/1,0.14246904043576508,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:30,Stakes 1200mtr,Stakes,Dirt,,,1200mtr,Unknown
La Fajita (Chi),Felipe Tapia,Carlos Vasquez,-,3,121.0,,5,30/1,0.0704415492796033,13/1,14.2,0.12282517921135733,7/1,0.14246904043576508,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:30,Stakes 1200mtr,Stakes,Dirt,,,1200mtr,Unknown
Naipur Raider (Chi),Rafael Cistern,Marco Pavez Oc,-,3,121.0,,6,4/1,0.09970056849650352,9/1,10.03,0.17150886060688553,5/1,0.1984369701482788,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:30,Stakes 1200mtr,Stakes,Dirt,,,1200mtr,Unknown
La Minions (Chi),Ronald Fournet,Maximo Silva,-,3,121.0,,7,30/1,0.0704415492796033,13/1,14.2,0.12282517921135733,7/1,0.14246904043576508,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:30,Stakes 1200mtr,Stakes,Dirt,,,1200mtr,Unknown
Lamotta (Chi),Benjamin Sanch,Ximeno Urenda,-,3,126.0,,8,10/1,0.08067197557921876,23/2,12.4,0.14000318192751052,6/1,0.16225238430811992,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:30,Stakes 1200mtr,Stakes,Dirt,,,1200mtr,Unknown
Zheng Shi (Chi),Rodolfo Fuenza,Marcos Contrer,-,3,121.0,,9,8/1,0.08419578908241965,11/1,11.88,0.14588127562898634,6/1,0.16901333308394884,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:30,Stakes 1200mtr,Stakes,Dirt,,,1200mtr,Unknown
El Lado Be (Chi),Jose Villagran,Maximo Silva,-,3,121.0,,10,30/1,0.0704415492796033,13/1,14.2,0.12282517921135733,7/1,0.14246904043576508,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:30,Stakes 1200mtr,Stakes,Dirt,,,1200mtr,Unknown
Flaca Dany (Chi),Joaquin Herrer,Maximo Silva,-,3,121.0,,11,3/2,0.13458632217819225,13/2,7.43,0.22776459742678432,7/2,0.26270645064500636,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:30,Stakes 1200mtr,Stakes,Dirt,,,1200mtr,Unknown
Pirata Bigoton (Chi),Alejandro Maur,Maximo Silva,-,3,126.0,,12,10/1,0.08067197557921876,23/2,12.4,0.14000318192751052,6/1,0.16225238430811992,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),20:30,Stakes 1200mtr,Stakes,Dirt,,,1200mtr,Unknown
Victory Queen (Chi),Jorge Baeza,Braulio Gomez,-,4,126.0,,1,10/1,0.11354304292634906,8/1,8.81,0.19406385918984853,4/1,0.22425916528866083,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:00,Maiden Special 1000mtr,Maiden Special,Turf,,,1000mtr,Unknown
Katie Melua (Chi),Rafael Cistern,Luis Valdivia,-,4,126.0,,2,6/1,0.12286922618585011,7/1,8.14,0.20908712973972254,4/1,0.2414188435724247,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:00,Maiden Special 1000mtr,Maiden Special,Turf,,,1000mtr,Unknown
Espera Un Poquito (Chi),Jose Villagran,Braulio Gomez,-,4,126.0,,3,4/1,0.13312802777130125,13/2,7.51,0.22545199256572118,7/2,0.2600734793636286,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:00,Maiden Special 1000mtr,Maiden Special,Turf,,,1000mtr,Unknown
La Luna De Todos (Chi),Joaquin Herrer,Marcos Contrer,-,4,126.0,,4,8/1,0.11716989197171057,15/2,8.53,0.19992277868134917,4/1,0.23095511119746365,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:00,Maiden Special 1000mtr,Maiden Special,Turf,,,1000mtr,Unknown
Sestri Levante (Chi),Felipe Tapia,Victor Moris L,-,4,126.0,,5,8/1,0.11716989197171057,15/2,8.53,0.19992277868134917,4/1,0.23095511119746365,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:00,Maiden Special 1000mtr,Maiden Special,Turf,,,1000mtr,Unknown
Videl (Chi),Benjamin Sanch,Sergio Salazar,-,4,126.0,,6,3/2,0.1690338333203803,5/1,5.92,0.28140295053109887,5/2,0.32354136948511836,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:00,Maiden Special 1000mtr,Maiden Special,Turf,,,1000mtr,Unknown
Sky Prize (Chi),Maximiliano Sa,Gabriel Reyes,-,4,126.0,,7,10/1,0.11354304292634906,8/1,8.81,0.19406385918984853,4/1,0.22425916528866083,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:00,Maiden Special 1000mtr,Maiden Special,Turf,,,1000mtr,Unknown
Guapa Quitena (Chi),Ronald Fournet,Maximo Silva,-,4,126.0,,8,10/1,0.11354304292634906,8/1,8.81,0.19406385918984853,4/1,0.22425916528866083,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:00,Maiden Special 1000mtr,Maiden Special,Turf,,,1000mtr,Unknown
Pegasus Fantasis (Chi),Guillermo Pere,Enrique Laguna,-,5,128.0,,1,4/1,0.1667649081442185,5/1,6.0,0.2779284069889136,5/2,0.31961471905567423,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Parsifal (Chi),Rodolfo Fuenza,Victor Caballe,-,7,132.0,,2,6/1,0.15615482856862167,11/2,6.4,0.2615712270352825,3/1,0.3011023764602803,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Doppler (Chi),Joaquin Herrer,Jose Araya Bah,-,7,132.0,,3,3/2,0.20390018665880735,4/1,4.9,0.33376010709025605,2/1,0.3824575772520493,3/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
El Gran Pirata (Chi),Alejandro Maur,Maximo Silva,-,7,130.0,,4,4/1,0.1667649081442185,5/1,6.0,0.2779284069889136,5/2,0.31961471905567423,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Larrykane (Chi),Jaime Mino Fic,William Ara,-,7,128.0,,5,8/1,0.15026033991551233,11/2,6.66,0.25240607604670195,3/1,0.29071072709589807,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Sol De Troya (Chi),Jorge Zuniga D,Gonzalo Vegas,-,5,121.0,,6,6/1,0.15615482856862167,11/2,6.4,0.2615712270352825,3/1,0.3011023764602803,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),21:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Rojo Burgues (Chi),Nelson Rojas,Gabriel Reyes,-,6,123.0,,1,30/1,0.05388837296610292,35/2,18.56,0.0946759059462382,19/2,0.10997123081378893,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Warrior Spirit (Chi),Diego Carvacho,Wilfredo Manci,-,7,128.0,,2,6/1,0.0719818421832177,13/1,13.89,0.1254222074465201,7/1,0.14546234442025852,6/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Green Dress (Chi),Jonathan Casti,Sergio Morales,-,5,128.0,,3,8/1,0.06678834638941623,14/1,14.97,0.11665047693020311,15/2,0.13534877588299818,13/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Dale Flaca (Chi),Alejandro Maur,Sergio Morales,-,4,126.0,,4,30/1,0.05388837296610292,35/2,18.56,0.0946759059462382,19/2,0.10997123081378893,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
La Banda Verde (Chi),Israel Villagr,Jorge Araneda,-,5,123.0,,5,30/1,0.05388837296610292,35/2,18.56,0.0946759059462382,19/2,0.10997123081378893,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Teruka (Chi),Felipe Tapia,Victor Moris L,-,5,123.0,,6,30/1,0.05388837296610292,35/2,18.56,0.0946759059462382,19/2,0.10997123081378893,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Luiverar (Chi),Lesly Gonzalez,Braulio Gomez,-,8,123.0,,7,30/1,0.05388837296610292,35/2,18.56,0.0946759059462382,19/2,0.10997123081378893,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Insistentemente (Chi),Guillermo Pere,Carlos Vasquez,-,4,128.0,,8,10/1,0.0634833945206335,15/1,15.75,0.11104599703325037,8/1,0.1288819729754817,7/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Guerrero Arabe (Chi),Nelson Figuero,Sergio Morales,-,4,121.0,,9,30/1,0.05388837296610292,35/2,18.56,0.0946759059462382,19/2,0.10997123081378893,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Gipsy Vanner (Chi),Jorge Baeza,Braulio Gomez,-,6,126.0,,10,30/1,0.05388837296610292,35/2,18.56,0.0946759059462382,19/2,0.10997123081378893,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
El Renacido (Chi),Jorge Zuniga D,Wilfredo Manci,-,5,123.0,,11,30/1,0.05388837296610292,35/2,18.56,0.0946759059462382,19/2,0.10997123081378893,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Mala Memoria (Chi),Ronald Fournet,Jose Araya Bah,-,7,128.0,,12,10/1,0.0634833945206335,15/1,15.75,0.11104599703325037,8/1,0.1288819729754817,7/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Vincero (Chi),Joaquin Herrer,Rafael Bernal,-,4,121.0,,13,4/1,0.08133013461206035,23/2,12.3,0.14110256966489593,6/1,0.16351723280970928,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Merengon (Chi),Jose Villagran,Victor Moris L,-,5,123.0,,14,30/1,0.05388837296610292,35/2,18.56,0.0946759059462382,19/2,0.10997123081378893,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Le Peintre (Arg),Gerald Rodrigu,Juan Garcia Ve,-,7,128.0,,15,3/2,0.11404915811300957,8/1,8.77,0.19488271623038822,4/1,0.22519530052440523,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Bapkiza (Chi),Sebastian Mari,Juan Belzu Oli,-,6,123.0,,16,30/1,0.05388837296610292,35/2,18.56,0.0946759059462382,19/2,0.10997123081378893,8/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
La Tia Elena (Chi),Tomas Seith,Victor Caballe,-,5,126.0,,1,30/1,0.08363690012690539,11/1,11.96,0.14495031537815933,6/1,0.16794284609737956,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
El Palomo (Chi),Alejandro Maur,Jorge Araneda,-,5,130.0,,2,4/1,0.1141043363423689,8/1,8.76,0.19497196575855807,4/1,0.225297326789629,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Golden East (Chi),Israel Villagr,Carlos Vasquez,-,7,130.0,,3,10/1,0.09428984985259192,19/2,10.61,0.162609269106486,5/1,0.18822905132669626,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Kapu (Chi),Benjamin Sanch,Gonzalo Vegas,-,5,130.0,,4,6/1,0.10372531960962858,17/2,9.64,0.17809842175483576,9/2,0.20598833505928846,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Punta Itata (Chi),Jonathan Casti,Maximo Silva,-,5,128.0,,5,10/1,0.09428984985259192,19/2,10.61,0.162609269106486,5/1,0.18822905132669626,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Calochita (Chi),Nelson Rojas,Gabriel Reyes,-,6,123.0,,6,10/1,0.09428984985259192,19/2,10.61,0.162609269106486,5/1,0.18822905132669626,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Gli Amici (Chi),Joaquin Herrer,Rafael Bernal,-,4,128.0,,7,3/2,0.15043089490696002,11/2,6.65,0.25267204751852096,3/1,0.2910124797478563,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Aneu (Chi),Gerald Rodrigu,Juan Garcia Ve,-,5,130.0,,8,8/1,0.09795919920255064,9/1,10.21,0.16864975479786715,5/1,0.19515871314611083,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Roy Para Un Poco (Chi),Diego Carvacho,Wilfredo Manci,-,6,119.0,,9,30/1,0.08363690012690539,11/1,11.96,0.14495031537815933,6/1,0.16794284609737956,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Soul Queen (Chi),Juan Soto Vega,Victor Caballe,-,6,130.0,,10,30/1,0.08363690012690539,11/1,11.96,0.14495031537815933,6/1,0.16794284609737956,5/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Lobelius (Chi),Jorge Zuniga D,Maximo Silva,-,10,123.0,,1,10/1,0.08679496845624778,21/2,11.52,0.15020424998178916,11/2,0.17398273055386718,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Lucky Storm (Chi),Felipe Tapia,Victor Moris L,-,7,128.0,,2,4/1,0.10610044575526027,17/2,9.43,0.18197495868789657,9/2,0.21042790103763517,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Gran Cafrune (Chi),Tomas Seith,Victor Caballe,-,7,128.0,,3,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Araukan (Chi),Gerald Rodrigu,Gabriel Reyes,-,4,126.0,,4,3/2,0.14149382080344985,6/1,7.07,0.23867247638576272,3/1,0.27511447222913005,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Gran Samcredo (Chi),Israel Villagr,Carlos Vasquez,-,4,123.0,,5,10/1,0.08679496845624778,21/2,11.52,0.15020424998178916,11/2,0.17398273055386718,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Rubio Alocado (Chi),Rodolfo Fuenza,Jorge Araneda,-,8,123.0,,6,6/1,0.09598805288434896,19/2,10.42,0.16540753015460527,5/1,0.1914398341309514,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
La Libertina (Chi),Sebastian Mari,Jorge Araneda,-,5,123.0,,7,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Gran Verraco (Chi),Guillermo Pere,Gabriel Reyes,-,8,128.0,,8,10/1,0.08679496845624778,21/2,11.52,0.15020424998178916,11/2,0.17398273055386718,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Stevietoo (Chi),Lesly Gonzalez,Braulio Gomez,-,6,123.0,,9,8/1,0.09037005684495379,10/1,11.07,0.15613270458158868,11/2,0.18079369748282675,9/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Graciosa Cozette (Chi),Jose Villagran,Victor Moris L,-,4,126.0,,10,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Tanytus (Chi),Benjamin Sanch,Victor Caballe,-,5,126.0,,11,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
He's Webster,"Thompson, Jaso","Copeland, Vinc",-,3,0.0,,1,20/1,0.10579671311182565,17/2,9.45,0.1814797279970734,9/2,0.20986085857904133,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Silver N Gold,"Deaton, Tim","Pressel, Kayla",-,4,0.0,,2,5/1,0.1272329403358342,7/1,7.86,0.21606871571930003,7/2,0.2493821314880997,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Earn My Bet,"Morgan, Anthon","Crissman, Tim",-,3,0.0,,3,8/1,0.11722936763129689,15/2,8.53,0.2000186820281474,4/1,0.23106467492696633,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Angler Hanover,"Stafford, Art","Stafford, Andr",-,3,0.0,,4,3/2,0.16924794569489104,5/1,5.91,0.28173040855325127,5/2,0.32391133212513634,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Wiggle Babe,"Griffith, Shan","Short, Ronald",-,3,0.0,,5,9/1,0.11522865309038943,15/2,8.68,0.19678946156828075,4/1,0.22737476474749,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Perfect Stu,"Cole, Mike","Columbo, Josep",-,3,0.0,,6,8/1,0.11722936763129689,15/2,8.53,0.2000186820281474,4/1,0.23106467492696633,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rayvista,"Dalious, Barto","Givens, Wayne",-,3,0.0,,7,20/1,0.10579671311182565,17/2,9.45,0.1814797279970734,9/2,0.20986085857904133,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Stonebridge Bluff,"Lynch, Jason","Lynch, Jason",-,3,0.0,,8,3/1,0.1422382993926402,6/1,7.03,0.2398435518554641,3/1,0.2764455215290231,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:30,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Panther's Pinot,"Still, Rick","Bier, Jenny",-,9,0.0,,1,9/2,0.12866523176742156,7/1,7.77,0.2183536236887474,7/2,0.2519867706592446,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Dancinat Midland,"Foster, Russel","Foster, Arty I",-,11,0.0,,2,3/1,0.14045636034687128,6/1,7.12,0.2370390572948562,3/1,0.27325756865035056,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Aiden Station,"Green, Jason","Ratledge, Nico",-,4,0.0,,3,7/1,0.11883929128454677,15/2,8.41,0.20261250258977354,4/1,0.23402745682923357,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:48,Pace 1m,Pace,Dirt,,8.0,1m,Classic
