course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Newcastle (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Classified Stakes (Div II),6,8.0,AW,Standard,10,Pink Socks,Billy Loughnane,Ian Williams,7,135,49.0,6.0,0053-4,0.07059741,0.042358447,0.028238965,14.16,13/1,23.61,45/2,35.41,69/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,6,0,3,50.0,1340,0.0,89,0.0,43,0.0,3,0.3,0.0
Newcastle (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Classified Stakes (Div II),6,8.0,AW,Standard,10,Pop Favorite,Joey Haynes,Scott Dixon,8,135,47.0,6.0,0425-6,0.050836712,0.030502029,0.020334685,19.67,37/2,32.78,32/1,49.18,48/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,6,0,3,50.0,849,0.0,16,0.0,18,0.0,6,0.6,0.0
Newcastle (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Classified Stakes (Div II),6,8.0,AW,Standard,10,That Lucas Fella,Andrew Mullen,Iain Jardine,4,135,50.0,45.0,49345-,0.11096764,0.066580586,0.044387057,9.01,8/1,15.02,14/1,22.53,43/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,45,0,3,50.0,2175,0.0,263,0.0,446,0.0,1,0.1,0.0
Newcastle (AW),11:50 AM ET,16:50,Always Gamble Responsibly At BetMGM Classified Stakes (Div II),6,8.0,AW,Standard,10,Top Gun Tina,Mark Winn,David Thompson,6,135,47.0,6.0,7670-5,0.037872404,0.022723444,0.015148962,26.4,51/2,44.01,43/1,66.01,65/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,6,0,3,50.0,336,0.0,42,0.0,0,0.0,7,0.7,0.0
Newcastle (AW),12:20 PM ET,17:20,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes",3,8.0,AW,Standard,5,Inspired,Pierre-Louis Jamin,K R Burke,4,137,,25.0,21-,0.11125118,0.06675071,0.044500474,8.99,8/1,14.98,14/1,22.47,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,0,3,50.0,575,0.0,28,0.0,202,0.0,5,1.0,0.0
Newcastle (AW),12:20 PM ET,17:20,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes",3,8.0,AW,Standard,5,Al Muddy,Alex Jary,Seb Spencer,6,130,,47.0,55-,0.10404979,0.062429875,0.041619916,9.61,17/2,16.02,15/1,24.03,23/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,47,0,3,50.0,167,0.0,31,0.0,8,0.0,3,0.6,0.0
Newcastle (AW),12:20 PM ET,17:20,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes",3,8.0,AW,Standard,5,Multaneighttothree,Oliver Stammers,Grant Tuer,4,130,,,,0.15986423,0.09591854,0.063945696,6.26,11/2,10.43,19/2,15.64,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,358,0.0,53,0.0,152,0.0,4,0.8,0.0
Newcastle (AW),12:20 PM ET,17:20,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes",3,8.0,AW,Standard,5,Rajstar,Paul Mulrennan,Ben Haslam,4,130,,25.0,6/5-,0.30592173,0.18355304,0.12236869,3.27,5/2,5.45,9/2,8.17,7/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,0,3,50.0,3046,0.0,371,0.0,57,0.0,1,0.2,0.0
Newcastle (AW),12:20 PM ET,17:20,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes",3,8.0,AW,Standard,5,Ted Le Saux,Jason Watson,Andrew Balding,4,130,,39.0,2-,0.1764498,0.10586989,0.07057992,5.67,9/2,9.45,17/2,14.17,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,0,3,50.0,2114,0.0,60,0.0,279,0.0,2,0.4,0.0
Newcastle (AW),12:50 PM ET,17:50,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,12,Storm The Dug,David Nolan,Lucinda Russell & Michael Scudamore,4,135,65.0,32.0,33/45-,0.04276396,0.025658377,0.017105585,23.38,45/2,38.97,38/1,58.46,115/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,32,0,3,50.0,1544,0.0,123,0.0,0,0.0,12,1.0,0.0
Newcastle (AW),12:50 PM ET,17:50,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,12,Beelzebub,Kaiya Fraser,Gemma Tutty,6,135,65.0,28.0,75388-,0.050093267,0.03005596,0.020037306,19.96,19/1,33.27,65/2,49.91,49/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,28,0,3,50.0,224,0.0,27,0.0,5,0.0,7,0.5833333333333334,0.0
Newcastle (AW),12:50 PM ET,17:50,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,12,Goldmoyne,Cieren Fallon,James Owen,6,135,65.0,12.0,93711-,0.04215213,0.025291279,0.016860852,23.72,45/2,39.54,77/2,59.31,117/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,12,0,3,50.0,1615,0.0,56,0.0,11,0.0,10,0.8333333333333334,0.0
Newcastle (AW),12:50 PM ET,17:50,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,12,Concert Boy,Jason Hart,Katie Scott,6,133,63.0,9.0,1221-4,0.045163333,0.027098002,0.018065333,22.14,21/1,36.9,36/1,55.35,109/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,9,0,3,50.0,2873,0.0,278,0.0,36,0.0,11,0.9166666666666666,0.0
Newcastle (AW),12:50 PM ET,17:50,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,12,Front Gunner,Billy Loughnane,Stephen Hanlon,5,133,63.0,25.0,17313-,0.054846827,0.032908097,0.021938732,18.23,17/1,30.39,59/2,45.58,89/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,25,0,3,50.0,1340,0.0,89,0.0,0,0.0,1,0.08333333333333333,0.0
Newcastle (AW),12:50 PM ET,17:50,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,12,Angel Of England,Sean Kirrane,Alan Brown,5,131,61.0,23.0,00029-,0.04519246,0.027115477,0.018076984,22.13,21/1,36.88,36/1,55.32,109/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,23,0,3,50.0,542,0.0,47,0.0,1,0.0,5,0.4166666666666667,0.0
Newcastle (AW),12:50 PM ET,17:50,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,12,Bonito Cavalo,Paul Mulrennan,Jim Goldie,7,131,61.0,28.0,60900-,0.1803203,0.10819218,0.07212812,5.55,9/2,9.24,8/1,13.86,13/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,28,0,3,50.0,3046,0.0,371,0.0,451,0.0,9,0.75,0.0
Newcastle (AW),12:50 PM ET,17:50,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,12,Siviez,Oliver Stammers,Grant Tuer,4,131,61.0,140.0,503-,0.06620259,0.039721556,0.026481036,15.11,14/1,25.18,24/1,37.76,37/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,140,0,3,50.0,358,0.0,53,0.0,152,0.0,4,0.3333333333333333,0.0
Newcastle (AW),12:50 PM ET,17:50,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,12,Trais Fluors,Alex Jary,Linda Perratt,12,128,58.0,9.0,5732-1,0.05299187,0.031795125,0.021196749,18.87,18/1,31.45,61/2,47.18,46/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,9,0,3,50.0,167,0.0,31,0.0,0,0.0,3,0.25,0.0
Newcastle (AW),12:50 PM ET,17:50,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,12,Lord Capulet,Tom Eaves,Kevin Ryan,4,127,57.0,82.0,07647-,0.089741014,0.053844612,0.035896406,11.14,10/1,18.57,35/2,27.86,27/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,82,0,3,50.0,2550,0.0,276,0.0,969,0.0,8,0.6666666666666666,0.0
Newcastle (AW),12:50 PM ET,17:50,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,12,Carida,Aiden Brookes,Simon West,4,125,55.0,22.0,5556-,0.045584243,0.027350547,0.018233698,21.94,21/1,36.56,71/2,54.84,54/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,22,0,3,50.0,154,0.0,16,0.0,6,0.0,6,0.5,0.0
Newcastle (AW),12:50 PM ET,17:50,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,12,Ridgemaster,Amie Waugh,Simon Waugh,4,123,53.0,22.0,/9901-,0.06721321,0.040327925,0.026885284,14.88,14/1,24.8,24/1,37.2,36/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,22,0,3,50.0,266,0.0,33,0.0,1,0.0,2,0.16666666666666666,0.0
Newcastle (AW),1:20 PM ET,18:20,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,5.0,AW,Standard,6,King Of Chaos,Cieren Fallon,Dylan Cunha,3,135,72.0,116.0,365-,0.108273156,0.0649639,0.043309264,9.24,8/1,15.39,29/2,23.09,22/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,116,0,3,50.0,1615,0.0,56,0.0,2,0.0,3,0.5,0.0
Newcastle (AW),1:20 PM ET,18:20,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,5.0,AW,Standard,6,Justmyluck,Paul Mulrennan,Linda Perratt,3,134,71.0,22.0,6523-,0.12279739,0.07367844,0.04911896,8.14,7/1,13.57,25/2,20.36,39/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,22,0,3,50.0,3046,0.0,371,0.0,5,0.0,2,0.3333333333333333,0.0
Newcastle (AW),1:20 PM ET,18:20,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,5.0,AW,Standard,6,Sound And Vision,Billy Loughnane,Ed Walker,3,133,70.0,22.0,5431-,0.10628116,0.0637687,0.042512465,9.41,17/2,15.68,29/2,23.52,45/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,22,0,3,50.0,1340,0.0,89,0.0,32,0.0,4,0.6666666666666666,0.0
Newcastle (AW),1:20 PM ET,18:20,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,5.0,AW,Standard,6,See That Spark,Callum Rodriguez,Edward Bethell,3,131,68.0,32.0,4335-,0.08613464,0.05168079,0.034453858,11.61,21/2,19.35,37/2,29.02,28/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,32,0,3,50.0,1425,0.0,155,0.0,273,0.0,5,0.8333333333333334,0.0
Newcastle (AW),1:20 PM ET,18:20,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,5.0,AW,Standard,6,Mereside Spark,Lewis Edmunds,David & Nicola Barron,3,125,62.0,109.0,452-,0.08931325,0.05358795,0.0357253,11.2,10/1,18.66,35/2,27.99,27/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,109,0,3,50.0,1236,0.0,87,0.0,13,0.0,6,1.0,0.0
Newcastle (AW),1:20 PM ET,18:20,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,5.0,AW,Standard,6,Mad Unicorn,Jason Watson,Michael Keady,3,125,62.0,26.0,41421-,0.098664805,0.059198886,0.039465923,10.14,9/1,16.89,16/1,25.34,49/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,26,0,3,50.0,2114,0.0,60,0.0,0,0.0,1,0.16666666666666666,0.0
Newcastle (AW),1:50 PM ET,18:50,Midnite Ain't Your Grandad's Bookie Handicap (Div I),6,6.0,AW,Standard,8,Penny Mountain,Kaiya Fraser,Gary Rutherford,5,135,55.0,9.0,0704-1,0.049885202,0.029931122,0.019954082,20.05,19/1,33.41,65/2,50.12,49/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,9,0,3,50.0,224,0.0,27,0.0,0,0.0,1,0.125,0.0
Newcastle (AW),1:50 PM ET,18:50,Midnite Ain't Your Grandad's Bookie Handicap (Div I),6,6.0,AW,Standard,8,Court Of Session,Billy Loughnane,Phil McEntee,7,135,55.0,6.0,5084-2,0.058217015,0.03493021,0.023286806,17.18,16/1,28.63,55/2,42.94,42/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,6,0,3,50.0,1340,0.0,89,0.0,1,0.0,2,0.25,0.0
Newcastle (AW),1:50 PM ET,18:50,Midnite Ain't Your Grandad's Bookie Handicap (Div I),6,6.0,AW,Standard,8,Flash The Dash,Tom Kiely-Marshall,Julie Camacho,7,134,54.0,53.0,51646-,0.06850365,0.04110219,0.02740146,14.6,27/2,24.33,47/2,36.49,71/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,53,0,3,50.0,92,0.0,9,0.0,48,0.0,8,1.0,0.0
Newcastle (AW),1:50 PM ET,18:50,Midnite Ain't Your Grandad's Bookie Handicap (Div I),6,6.0,AW,Standard,8,Yorkshire Glory,Andrew Mullen,Ben Haslam,5,132,52.0,12.0,22113-,0.06757452,0.040544715,0.02702981,14.8,14/1,24.66,47/2,37.0,36/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,12,0,3,50.0,2175,0.0,263,0.0,99,0.0,3,0.375,0.0
Newcastle (AW),1:50 PM ET,18:50,Midnite Ain't Your Grandad's Bookie Handicap (Div I),6,6.0,AW,Standard,8,Spartan Fighter,Cam Hardie,Antony Brittain,9,130,50.0,9.0,0232-1,0.07711724,0.046270348,0.030846898,12.97,12/1,21.61,41/2,32.42,63/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,9,0,3,50.0,2053,0.0,301,0.0,389,0.0,4,0.5,0.0
Newcastle (AW),1:50 PM ET,18:50,Midnite Ain't Your Grandad's Bookie Handicap (Div I),6,6.0,AW,Standard,8,Pinpoint,Greg Fairley,Ewan Whillans,5,128,48.0,32.0,14670-,0.050257184,0.030154312,0.020102873,19.9,19/1,33.16,32/1,49.74,97/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,32,0,3,50.0,6,0.0,0,0.0,0,0.0,7,0.875,0.0
Newcastle (AW),1:50 PM ET,18:50,Midnite Ain't Your Grandad's Bookie Handicap (Div I),6,6.0,AW,Standard,8,Fircombe Hall,Rhys Elliott,Philip Kirby,8,127,47.0,9.0,0842-5,0.0373508,0.02241048,0.0149403205,26.77,26/1,44.62,87/2,66.93,66/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,9,0,3,50.0,75,0.0,8,0.0,1,0.0,5,0.625,0.0
Newcastle (AW),1:50 PM ET,18:50,Midnite Ain't Your Grandad's Bookie Handicap (Div I),6,6.0,AW,Standard,8,Shesashambles,Shane Gray,Phillip Makin,5,126,46.0,9.0,7409-5,0.053920932,0.03235256,0.021568373,18.55,35/2,30.91,30/1,46.36,91/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,9,0,3,50.0,1483,0.0,121,0.0,19,0.0,6,0.75,0.0
Newcastle (AW),2:20 PM ET,19:20,Midnite Ain't Your Grandad's Bookie Handicap (Div II),6,6.0,AW,Standard,8,Asadjumeirah,Cam Hardie,Antony Brittain,8,135,55.0,21.0,52348-,0.07748696,0.046492178,0.030994786,12.91,12/1,21.51,41/2,32.26,63/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,21,0,3,50.0,2053,0.0,301,0.0,389,0.0,7,0.875,0.0
Newcastle (AW),2:20 PM ET,19:20,Midnite Ain't Your Grandad's Bookie Handicap (Div II),6,6.0,AW,Standard,8,Instant Bond,Paul Mulrennan,Michael Wigham,5,135,55.0,12.0,40332-,0.055029817,0.033017892,0.022011926,18.17,17/1,30.29,59/2,45.43,89/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,12,0,3,50.0,3046,0.0,371,0.0,5,0.0,4,0.5,0.0
Newcastle (AW),2:20 PM ET,19:20,Midnite Ain't Your Grandad's Bookie Handicap (Div II),6,6.0,AW,Standard,8,Ramon Di Loria,Jason Hart,Ewan Whillans,8,133,53.0,6.0,0345-3,0.082464784,0.049478874,0.032985914,12.13,11/1,20.21,19/1,30.32,59/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,6,0,3,50.0,2873,0.0,278,0.0,3,0.0,1,0.125,0.0
Newcastle (AW),2:20 PM ET,19:20,Midnite Ain't Your Grandad's Bookie Handicap (Div II),6,6.0,AW,Standard,8,Bella Love,Jordan Nason,Ivan Furtado,4,132,52.0,25.0,42609-,0.04606967,0.027641803,0.01842787,21.71,41/2,36.18,35/1,54.27,107/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,25,0,3,50.0,32,0.0,1,0.0,8,0.0,8,1.0,0.0
Newcastle (AW),2:20 PM ET,19:20,Midnite Ain't Your Grandad's Bookie Handicap (Div II),6,6.0,AW,Standard,8,Superior Council,Cara Tuke,Iain Jardine,7,130,50.0,25.0,51333-,0.08868493,0.053210963,0.035473973,11.28,21/2,18.79,18/1,28.19,27/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,25,0,3,50.0,1,0.0,0,0.0,1,0.0,2,0.25,0.0
Newcastle (AW),2:20 PM ET,19:20,Midnite Ain't Your Grandad's Bookie Handicap (Div II),6,6.0,AW,Standard,8,Athollblair Boy,Faye McManoman,Nigel Tinkler,13,128,48.0,9.0,9502-7,0.05776899,0.034661394,0.023107596,17.31,33/2,28.85,28/1,43.28,85/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,9,0,3,50.0,453,0.0,46,0.0,348,0.0,6,0.75,0.0
Newcastle (AW),2:20 PM ET,19:20,Midnite Ain't Your Grandad's Bookie Handicap (Div II),6,6.0,AW,Standard,8,Queen For Adaay,Lewis Edmunds,Derek Shaw,5,126,46.0,343.0,07/83-,0.062986806,0.037792087,0.025194723,15.88,15/1,26.46,51/2,39.69,77/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,343,0,3,50.0,1236,0.0,87,0.0,13,0.0,3,0.375,0.0
Newcastle (AW),2:20 PM ET,19:20,Midnite Ain't Your Grandad's Bookie Handicap (Div II),6,6.0,AW,Standard,8,Poet,Joey Haynes,Scott Dixon,7,126,46.0,4.0,7800-9,0.0580694,0.03484164,0.02322776,17.22,16/1,28.7,55/2,43.05,42/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,4,0,3,50.0,849,0.0,16,0.0,18,0.0,5,0.625,0.0
