course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Taunton,9:43 AM ET,14:43,Gaynor Carr Memorial Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Raffles Hermes,Harry Kimber,Robert Walford,6,165,107.0,55.0,4-1437,0.43157881,0.2589473,0.17263153,2.32,3/2,3.86,3/1,5.79,5/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,55,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:43 AM ET,14:43,Gaynor Carr Memorial Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Jack Black,Charlie Todd,Dan Skelton,7,165,107.0,49.0,3/P-64,0.45498353,0.27299014,0.18199341,2.2,1/1,3.66,5/2,5.49,9/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,49,1,4,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:43 AM ET,14:43,Gaynor Carr Memorial Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Cuban Court,Jack Quinlan,Neil King,8,160,102.0,35.0,11-461,0.3804672,0.22828034,0.15218689,2.63,3/2,4.38,7/2,6.57,11/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,35,1,4,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0
Taunton,9:43 AM ET,14:43,Gaynor Carr Memorial Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Holy Legend,James Best,Alexandra Dunn,7,144,86.0,193.0,/334-8,0.35902956,0.21541774,0.14361183,2.79,2/1,4.64,7/2,6.96,6/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,193,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:43 AM ET,14:43,Gaynor Carr Memorial Handicap Chase (GBB Race),4,16.0,Turf,Good To Soft,7,Valirann Gold,Sean Bowen,Harriet Brown,9,143,85.0,30.0,8-U362,0.37806144,0.22683688,0.15122458,2.65,3/2,4.41,7/2,6.61,11/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,30,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:15 AM ET,15:15,Claim Your DragonBet Welcome Offer Handicap Hurdle (GBB Race),2,19.0,Turf,Good To Soft,5,Brewinupastorm,Sean Bowen,Olly Murphy,13,168,139.0,22.0,218/55,0.7870824,0.47224945,0.31483296,1.27,1/2,2.12,1/1,3.18,2/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,22,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:15 AM ET,15:15,Claim Your DragonBet Welcome Offer Handicap Hurdle (GBB Race),2,19.0,Turf,Good To Soft,5,Aurigny Mill,Harry Kimber,Robert Walford,9,166,137.0,54.0,128-4F,0.75929844,0.45557907,0.30371937,1.32,1/2,2.2,1/1,3.29,5/2,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,54,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:15 AM ET,15:15,Claim Your DragonBet Welcome Offer Handicap Hurdle (GBB Race),2,19.0,Turf,Good To Soft,5,Bourbali,Rian Corcoran,Joe Tizzard,9,155,126.0,14.0,-33326,0.7923997,0.47543985,0.3169599,1.26,1/2,2.1,1/1,3.15,2/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,14,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:15 AM ET,15:15,Claim Your DragonBet Welcome Offer Handicap Hurdle (GBB Race),2,19.0,Turf,Good To Soft,5,Walk On High,Conor OFarrell,Harry Fry,9,152,123.0,75.0,221-11,0.75134706,0.45080826,0.30053884,1.33,1/2,2.22,1/1,3.33,5/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,75,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:15 AM ET,15:15,Claim Your DragonBet Welcome Offer Handicap Hurdle (GBB Race),2,19.0,Turf,Good To Soft,5,Celtic Art,Chad Bament,Jeremy Scott,9,149,120.0,9.0,7-5812,0.78977925,0.47386757,0.3159117,1.27,1/2,2.11,1/1,3.17,2/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,9,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Staff Sergeant Len,Paddy Hanlon,Syd Hosie,6,168,98.0,2.0,6-63UP,0.43396053,0.26037633,0.17358421,2.3,3/2,3.84,3/1,5.76,5/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,2,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Bataillon,Mr Jack Stenhouse,Philip Hobbs & Johnson White,8,167,97.0,32.0,2/2-64,0.3156067,0.18936403,0.12624268,3.17,2/1,5.28,9/2,7.92,7/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Faitque de LIsle,Miss Lucy Turner,James Evans,11,164,94.0,55.0,-46143,0.2985236,0.17911416,0.11940944,3.35,5/2,5.58,9/2,8.37,15/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,55,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Zacony Rebel,James Best,Sarah-Jayne Davies,11,163,93.0,26.0,583218,0.31102046,0.18661228,0.124408185,3.22,2/1,5.36,9/2,8.04,7/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,26,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Edgewell,Jack Quinlan,Nick Scholfield,8,160,90.0,18.0,53P453,0.34060627,0.20436378,0.13624251,2.94,2/1,4.89,4/1,7.34,13/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,18,1,4,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Lough Owel,Sean Bowen,D Summersby,8,154,84.0,40.0,-2236P,0.29397574,0.17638545,0.1175903,3.4,5/2,5.67,9/2,8.5,15/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,40,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,School For Scandal,Taylor Fisher,Joe Tickle,11,153,83.0,32.0,-P1417,0.20194349,0.121166095,0.0807774,4.95,4/1,8.25,15/2,12.38,23/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,32,1,4,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Daring Plan,Lucy Gardner,Sue Gardner,8,152,82.0,40.0,6-3FP3,0.18617103,0.11170262,0.07446841,5.37,9/2,8.95,8/1,13.43,25/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,40,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Sweet Nightingale,Ben Poste,Polly Gundry,9,151,81.0,38.0,4/333P,0.23446898,0.1406814,0.093787596,4.26,7/2,7.11,6/1,10.66,19/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,38,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Watchoutitscookie,James Davies,Nigel Hawke,8,148,78.0,58.0,0-2482,0.24305923,0.14583555,0.09722369,4.11,3/1,6.86,6/1,10.29,19/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,58,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Steal The Moves,Lilly Pinchin,Emma-Jane Bishop,6,148,78.0,38.0,73P-47,0.23506145,0.14103688,0.09402458,4.25,7/2,7.09,6/1,10.64,19/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,38,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Holkham Hall,Robert Dunne,Gordon Treacy,10,146,76.0,44.0,/887/5,0.25571764,0.15343058,0.102287054,3.91,3/1,6.52,11/2,9.78,9/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,44,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Ted The Thief,Harry Kimber,Robert Walford,6,145,75.0,44.0,94-843,0.20640598,0.123843595,0.082562394,4.84,4/1,8.07,7/1,12.11,11/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,44,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Break Heart Hill,Ben Godfrey,Fiona Shaw,8,142,72.0,40.0,996-77,0.17747259,0.10648356,0.070989035,5.63,9/2,9.39,17/2,14.09,13/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,40,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:50 AM ET,15:50,Support Retraining Of Racehorses (ROR) Handicap Chase,5,23.0,Turf,Good To Soft,15,Alderley Charlie,Tabitha Worsley,Polly Gundry,6,142,72.0,30.0,07PP-P,0.15759535,0.09455722,0.06303814,6.35,11/2,10.58,19/2,15.86,15/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,30,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Good For You,NON-RUNNER,Jane Williams,5,168,100.0,22.0,25-596,0.32436636,0.19461982,0.12974654,3.08,2/1,5.14,4/1,7.71,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Little Ledgend,Sean Bowen,Olly Murphy,6,167,99.0,27.0,7-0542,0.37536308,0.22521786,0.15014523,2.66,3/2,4.44,7/2,6.66,11/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,27,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Best Night,Rian Corcoran,David Pipe,5,167,99.0,9.0,13502,0.3941813,0.2365088,0.15767252,2.54,3/2,4.23,3/1,6.34,11/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,9,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Bel Ombre,Conor OFarrell,Neil Mulholland,6,166,98.0,41.0,65-794,0.25194117,0.15116471,0.10077647,3.97,3/1,6.62,11/2,9.92,9/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,41,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Prairie Diamond,Beau Morgan,Martin Keighley,7,161,93.0,34.0,316-U4,0.29163602,0.17498162,0.11665441,3.43,5/2,5.71,9/2,8.57,15/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Taritino,Taylor Fisher,Joe Tickle,6,159,91.0,58.0,313-25,0.28527218,0.17116332,0.114108875,3.51,5/2,5.84,5/1,8.76,8/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,58,1,4,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Bigz Belief,Tom Broughton,Fergal OBrien,9,157,89.0,20.0,82-202,0.24932593,0.14959556,0.09973037,4.01,3/1,6.68,11/2,10.03,9/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,20,1,4,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Lucky Bounce,Conor Ring,Ryan Potter,9,154,86.0,69.0,02/1PP,0.27486527,0.16491917,0.10994611,3.64,5/2,6.06,5/1,9.1,8/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,69,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Cotton End,Tabitha Worsley,Jackie Du Plessis,12,150,82.0,72.0,/566-4,0.2495998,0.14975989,0.09983992,4.01,3/1,6.68,11/2,10.02,9/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,72,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Saucats,Ben Godfrey,Joe Tickle,5,144,76.0,16.0,93P3P0,0.2607866,0.15647197,0.10431464,3.83,3/1,6.39,11/2,9.59,17/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,16,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Mancero,Charlie Hammond,David Pipe,4,143,90.0,58.0,1-2P6P,0.31374758,0.18824856,0.12549904,3.19,2/1,5.31,9/2,7.97,7/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,58,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Sawpit Sienna,Robert Dunne,Samuel Drinkwater,11,142,74.0,51.0,323-55,0.18622592,0.11173556,0.07449037,5.37,9/2,8.95,8/1,13.42,25/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,51,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Absolut Grey,James Davies,D Summersby,5,142,74.0,37.0,P-P9P0,0.19860052,0.11916032,0.07944021,5.04,4/1,8.39,15/2,12.59,23/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,37,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:20 AM ET,16:20,3 February Sporting Clubs Raceday Handicap Hurdle,5,19.0,Turf,Good To Soft,13,Poets Reflection,James Best,Linda Blackford,11,142,74.0,51.0,PU-PPP,0.20339599,0.1220376,0.081358396,4.92,4/1,8.19,7/1,12.29,23/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,51,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,12,Love Your Work,Kieran ONeill,Darryll Holland,10,135,70.0,18.0,21710-,0.042297203,0.025378322,0.01691888,23.64,45/2,39.4,77/2,59.11,58/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,18,0,3,50.0,1777,0.0,149,0.0,0,0.0,10,0.8333333333333334,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,12,Forest Caper,Cieren Fallon,David OMeara,5,135,70.0,20.0,32305-,0.06888748,0.04133249,0.027554993,14.52,27/2,24.19,23/1,36.29,71/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,20,0,3,50.0,1615,0.0,40,0.0,28,0.0,1,0.08333333333333333,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,12,Ernies Valentine,Phoebe Edwards,Ross Burdon,7,134,69.0,15.0,2134-5,0.11244418,0.06746651,0.044977672,8.89,8/1,14.82,14/1,22.23,21/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,15,0,3,50.0,6,0.0,1,0.0,0,0.0,2,0.16666666666666666,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,12,Double Time,Callum Hutchinson,Tim Vaughan,8,134,69.0,30.0,16146-,0.05498264,0.032989584,0.021993056,18.19,17/1,30.31,59/2,45.47,89/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,30,0,3,50.0,407,0.0,18,0.0,0,0.0,8,0.6666666666666666,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,12,Terries Royale,Alistair Rawlinson,Michael Appleby,6,132,67.0,37.0,58306-,0.04773749,0.028642496,0.019094996,20.95,20/1,34.91,34/1,52.37,103/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,37,0,3,50.0,1174,0.0,134,0.0,833,0.0,6,0.5,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,12,Soames Forsyte,Dylan Hogan,Michael Herrington,7,131,66.0,15.0,7907-8,0.075799555,0.045479733,0.030319823,13.19,12/1,21.99,21/1,32.98,32/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,15,0,3,50.0,490,0.0,25,0.0,12,0.0,3,0.25,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,12,Al Hofzan,William Cox,Georgina Nicholls,4,131,66.0,15.0,623-3,0.059854273,0.035912566,0.023941709,16.71,31/2,27.85,27/1,41.77,41/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,15,0,3,50.0,490,0.0,6,0.0,3,0.0,4,0.3333333333333333,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,12,Far Ahead,Ethan Tindall,Richard Fahey,4,130,65.0,7.0,9066-0,0.07105678,0.04263407,0.028422713,14.07,13/1,23.46,45/2,35.18,34/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,7,0,3,50.0,51,0.0,7,0.0,43,0.0,9,0.75,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,12,Beaming Light,Rowan Scott,David Loughnane,6,130,65.0,33.0,73694-,0.044014446,0.026408669,0.01760578,22.72,43/2,37.87,37/1,56.8,56/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,33,0,3,50.0,1137,0.0,27,0.0,8,0.0,12,1.0,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,12,Havana Touch,Sean D Bowen,John Butler,5,128,63.0,37.0,51679-,0.043939397,0.02636364,0.01757576,22.76,22/1,37.93,37/1,56.9,56/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,37,0,3,50.0,324,0.0,26,0.0,0,0.0,7,0.5833333333333334,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,12,Mercurius Power,Lewis Edmunds,Jessica Macey,8,126,61.0,29.0,69327-,0.054107506,0.032464504,0.021643003,18.48,35/2,30.8,30/1,46.2,45/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,29,0,3,50.0,1236,0.0,96,0.0,79,0.0,11,0.9166666666666666,0.0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,8.0,AW,Standard,12,Miners Gamble,Ben Robinson,Brian Ellison,5,124,59.0,6.0,608-45,0.07158393,0.04295036,0.02863357,13.97,13/1,23.28,45/2,34.92,34/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,6,0,3,50.0,916,0.0,40,0.0,534,0.0,5,0.4166666666666667,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard,11,Fermain,Grace McEntee,George Boughey,3,135,69.0,17.0,31676-,0.062194757,0.037316855,0.024877904,16.08,15/1,26.8,26/1,40.2,39/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,17,0,3,50.0,224,0.0,19,0.0,53,0.0,7,0.6363636363636364,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard,11,Five Cay,Callum Shepherd,Jack Morland,3,135,69.0,8.0,447-2,0.058991008,0.035394605,0.023596404,16.95,16/1,28.25,55/2,42.38,83/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,8,0,3,50.0,2222,0.0,69,0.0,4,0.0,3,0.2727272727272727,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard,11,Charming Doll,Mason Paetel,Ismail Mohammed,3,135,69.0,16.0,63-4,0.058327448,0.03499647,0.023330979,17.14,16/1,28.57,55/2,42.86,42/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,16,0,3,50.0,72,0.0,5,0.0,2,0.0,2,0.18181818181818182,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard,11,Mr Wonka,Jason Hart,Hugo Palmer,3,134,68.0,38.0,92357-,0.06412799,0.038476795,0.025651196,15.59,29/2,25.99,25/1,38.98,38/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,38,0,3,50.0,2873,0.0,128,0.0,92,0.0,10,0.9090909090909091,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard,11,Beckon,George Wood,Harry Charlton,3,134,68.0,28.0,431-,0.055547226,0.033328336,0.02221889,18.0,17/1,30.0,29/1,45.01,44/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,28,0,3,50.0,1041,0.0,29,0.0,1,0.0,4,0.36363636363636365,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard,11,Maskatto,P J McDonald,Andrew Balding,3,134,68.0,14.0,5542-1,0.0857964,0.051477842,0.034318563,11.66,21/2,19.43,37/2,29.14,28/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,14,0,3,50.0,3402,0.0,105,0.0,184,0.0,9,0.8181818181818182,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard,11,Norcross Brow,Paul Mulrennan,Ollie Pears,3,133,67.0,37.0,028-,0.10811546,0.06486928,0.043246184,9.25,8/1,15.42,29/2,23.12,22/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,37,0,3,50.0,3046,0.0,95,0.0,2,0.0,8,0.7272727272727273,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard,11,Popty Ping,Conor Whiteley,David OMeara,3,128,62.0,19.0,32312-,0.03490859,0.020945154,0.013963436,28.65,55/2,47.74,93/2,71.62,141/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,19,0,3,50.0,3,0.0,1,0.0,2,0.0,11,1.0,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard,11,Archangel Josepi,Ben Robinson,Brian Ellison,3,127,61.0,14.0,6424-3,0.06997395,0.04198437,0.027989581,14.29,27/2,23.82,23/1,35.73,69/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,14,0,3,50.0,916,0.0,40,0.0,534,0.0,6,0.5454545454545454,0.0
Southwell (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,5,8.0,AW,Standard,11,Crystal Aurora,Sean D Bowen,Ivan Furtado,3,124,58.0,50.0,39637-,0.05014399,0.030086396,0.020057596,19.94,19/1,33.24,32/1,49.86,49/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,50,0,3,50.0,324,0.0,26,0.0,0,0.0,5,0.45454545454545453,0.0
