course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,4,8.5,AW,Standard,10,Hitched,Luke Morris,David Simcock,6,131.0,78.0,7.0,372-25,0.14724998,0.08834999,0.058899995,6.79,6/1,11.32,21/2,16.98,16/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,7,0,3,50.0,4292,0.0,449,0.0,103,0.0,7,0.7,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,4,8.5,AW,Standard,10,Farasi Lane,Jason Watson,Dr Richard Newland & Jamie Insole,8,129.0,76.0,34.0,50763-,0.093161464,0.055896882,0.037264585,10.73,19/2,17.89,17/1,26.84,26/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,34,0,3,50.0,2114,0.0,83,0.0,6,0.0,8,0.8,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,4,8.5,AW,Standard,10,Uniting,Callum Hutchinson,Ian Williams,4,129.0,77.0,14.0,3113-7,0.103862636,0.062317584,0.041545056,9.63,17/2,16.05,15/1,24.07,23/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,14,0,3,50.0,407,0.0,16,0.0,16,0.0,2,0.2,0.0,0,0,0
Wolverhampton (AW),2:30 PM ET,19:30,Always Gamble Responsibly At BetMGM Handicap,4,8.5,AW,Standard,10,Panama Black,Joe Leavy,Brian Meehan,4,128.0,76.0,191.0,85668-,0.1494985,0.089699104,0.059799403,6.69,11/2,11.15,10/1,16.72,31/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,191,0,3,50.0,408,0.0,25,0.0,20,0.0,1,0.1,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Urgent Call,Cieren Fallon,Charlie Johnston,3,135.0,74.0,45.0,36153-,0.11722437,0.07033463,0.04688975,8.53,15/2,14.22,13/1,21.33,41/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,45,0,3,50.0,1615,0.0,77,0.0,3,0.0,2,0.2222222222222222,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Three Non Blondes,Pierre-Louis Jamin,K R Burke,3,135.0,74.0,29.0,1-2,0.08918618,0.05351171,0.03567447,11.21,10/1,18.69,35/2,28.03,27/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,29,0,3,50.0,575,0.0,27,0.0,202,0.0,8,0.8888888888888888,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Balthamos,Harry Davies,Simon & Ed Crisford,3,134.0,73.0,45.0,26532-,0.11199816,0.0671989,0.044799265,8.93,8/1,14.88,14/1,22.32,43/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,45,0,3,50.0,1029,0.0,44,0.0,193,0.0,1,0.1111111111111111,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Illys Roo,George Bass,Jack Channon,3,134.0,73.0,16.0,1571-4,0.09238152,0.055428915,0.03695261,10.82,10/1,18.04,17/1,27.06,26/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,16,0,3,50.0,287,0.0,7,0.0,94,0.0,9,1.0,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Chief Red Wing,Joe Leavy,Brian Meehan,3,133.0,72.0,65.0,074-,0.07929556,0.04757734,0.031718224,12.61,23/2,21.02,20/1,31.53,61/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,65,0,3,50.0,408,0.0,25,0.0,20,0.0,5,0.5555555555555556,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Marseillan,Luke Morris,Lemos De Souza,3,133.0,72.0,30.0,32521-,0.13063337,0.078380026,0.052253347,7.66,13/2,12.76,12/1,19.14,18/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,30,0,3,50.0,4292,0.0,449,0.0,1,0.0,3,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Because We Can,Georgia Dobie,Clive Cox,3,129.0,68.0,18.0,055-1,0.07153682,0.04292209,0.028614728,13.98,13/1,23.3,45/2,34.95,34/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,18,0,3,50.0,373,0.0,12,0.0,1,0.0,4,0.4444444444444444,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,My Shagaf,Jack Nicholls,T J Kent,3,128.0,67.0,42.0,5833-,0.057285387,0.034371234,0.022914154,17.46,33/2,29.09,28/1,43.64,85/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,42,0,3,50.0,96,0.0,3,0.0,1,0.0,7,0.7777777777777778,0.0,0,0,0
Wolverhampton (AW),3:00 PM ET,20:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,9,Fermain,Grace McEntee,George Boughey,3,128.0,67.0,13.0,1676-3,0.05770331,0.034621987,0.023081323,17.33,33/2,28.88,28/1,43.33,85/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,13,0,3,50.0,224,0.0,24,0.0,53,0.0,6,0.6666666666666666,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,9,Papa Cocktail,Jack Mitchell,Michael Herrington,7,135.0,75.0,10.0,3525-4,0.079388015,0.04763281,0.031755205,12.6,23/2,20.99,20/1,31.49,61/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,10,0,3,50.0,2284,0.0,164,0.0,10,0.0,3,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,9,Em Four,Rob Hornby,Jamie Osborne,4,134.0,74.0,9.0,93-152,0.077627264,0.04657636,0.031050906,12.88,12/1,21.47,41/2,32.21,31/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,9,0,3,50.0,2402,0.0,96,0.0,6,0.0,8,0.8888888888888888,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,9,Sams Hope,Luke Morris,Martin Dunne,6,134.0,74.0,8.0,155-11,0.12478136,0.07486882,0.049912546,8.01,7/1,13.36,25/2,20.04,19/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,8,0,3,50.0,4292,0.0,449,0.0,3,0.0,7,0.7777777777777778,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,9,Ziggys Queen,Ethan Tindall,Richard Fahey,5,132.0,72.0,19.0,5851-2,0.07346497,0.044078983,0.029385988,13.61,25/2,22.69,43/2,34.03,33/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,19,0,3,50.0,51,0.0,0,0.0,43,0.0,9,1.0,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,9,Fiscal Policy,James Sullivan,Ruth Carr,7,131.0,71.0,14.0,5995-6,0.056475855,0.033885516,0.022590343,17.71,33/2,29.51,57/2,44.27,87/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,14,0,3,50.0,1942,0.0,67,0.0,864,0.0,1,0.1111111111111111,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,9,Monotone,Cam Hardie,Antony Brittain,4,130.0,70.0,41.0,00089-,0.10668305,0.06400984,0.042673223,9.37,17/2,15.62,29/2,23.43,45/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,41,0,3,50.0,2053,0.0,150,0.0,389,0.0,5,0.5555555555555556,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,9,Lovat Scout,Jack Nicholls,K R Burke,4,130.0,70.0,24.0,7186-2,0.09306875,0.055841252,0.0372275,10.74,19/2,17.91,17/1,26.86,26/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,24,0,3,50.0,96,0.0,3,0.0,34,0.0,2,0.2222222222222222,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,9,Expert Agent,Sean Levey,Stuart Williams,6,129.0,69.0,9.0,544-84,0.10868716,0.0652123,0.043474864,9.2,8/1,15.33,29/2,23.0,22/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,9,0,3,50.0,3021,0.0,93,0.0,169,0.0,4,0.4444444444444444,0.0,0,0,0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite A Next Generation Betting App Handicap,5,6.0,AW,Standard,9,Water Of Leith,Lauren Young,Jim Goldie,8,123.0,63.0,11.0,7664-2,0.061004296,0.03660258,0.024401719,16.39,31/2,27.32,53/2,40.98,40/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,11,0,3,50.0,65,0.0,0,0.0,61,0.0,6,0.6666666666666666,0.0,0,0,0
