course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Khaleesi Queen,Joshua Thompson,Micky Hammond,6,152,,66.0,0,0.14396791,0.08638075,0.057587165,6.95,6/1,11.58,21/2,17.36,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,66,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Maggi Breeze,Theo Gillard,Gillian Boanas,6,152,,15.0,0,0.14872822,0.08923694,0.059491288,6.72,11/2,11.21,10/1,16.81,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newcastle,10:45 AM ET,15:45,Download The Raceday Ready App Open National Hunt Flat Race (Cat 2 Elimination) (GBB Race),5,17.0,Turf,Good To Soft,15,Royal Maggs,Jamie Hamilton,Mark Walford,6,152,,,,0.14274974,0.08564985,0.057099897,7.01,6/1,11.68,21/2,17.51,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:32 AM ET,12:32,Racing To School Conditional Jockeys' Handicap Chase,5,24.0,Turf,Good To Soft,9,Walkinthewoods,Osian Radford,Evan Williams,9,168,99.0,43.0,R4-142,0.3353537,0.20121223,0.13414149,2.98,2/1,4.97,4/1,7.45,13/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,43,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:32 AM ET,12:32,Racing To School Conditional Jockeys' Handicap Chase,5,24.0,Turf,Good To Soft,9,Staff Sergeant Len,Paddy Hanlon,Syd Hosie,6,167,98.0,20.0,26-63U,0.3868639,0.23211834,0.15474556,2.58,3/2,4.31,7/2,6.46,11/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:32 AM ET,12:32,Racing To School Conditional Jockeys' Handicap Chase,5,24.0,Turf,Good To Soft,9,Annie Express,Toby McCain-Mitchell,Robbie Llewellyn,8,165,96.0,616.0,4P5/4-,0.29903224,0.17941935,0.119612895,3.34,5/2,5.57,9/2,8.36,15/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,616,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:32 AM ET,12:32,Racing To School Conditional Jockeys' Handicap Chase,5,24.0,Turf,Good To Soft,9,Haut Folin,Murray Dodd,Venetia Williams,9,164,95.0,35.0,2PPP-P,0.32304317,0.19382592,0.12921727,3.1,2/1,5.16,4/1,7.74,13/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:32 AM ET,12:32,Racing To School Conditional Jockeys' Handicap Chase,5,24.0,Turf,Good To Soft,9,Anytrixwilldo,Benjamin Macey,Jonjo & A J ONeill,8,164,95.0,16.0,P34PF4,0.3819177,0.22915062,0.15276708,2.62,3/2,4.36,7/2,6.55,11/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,16,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:32 AM ET,12:32,Racing To School Conditional Jockeys' Handicap Chase,5,24.0,Turf,Good To Soft,9,Shot Boii,Rian Corcoran,David Pipe,9,164,95.0,30.0,434-P2,0.32304317,0.19382592,0.12921727,3.1,2/1,5.16,4/1,7.74,13/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,30,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:32 AM ET,12:32,Racing To School Conditional Jockeys' Handicap Chase,5,24.0,Turf,Good To Soft,9,Imperial Pride,Isabelle Ryder,David Dennis,10,148,79.0,24.0,/63-PP,0.34770852,0.20862512,0.13908342,2.88,2/1,4.79,4/1,7.19,6/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,24,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:32 AM ET,12:32,Racing To School Conditional Jockeys' Handicap Chase,5,24.0,Turf,Good To Soft,9,Est Illic,Shane Fenelon,Sarah-Jayne Davies,12,146,77.0,29.0,2/47-7,0.23689057,0.14213435,0.09475623,4.22,3/1,7.04,6/1,10.55,19/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,29,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:32 AM ET,12:32,Racing To School Conditional Jockeys' Handicap Chase,5,24.0,Turf,Good To Soft,9,Meranti,Daire McConville,Sheila Lewis,8,142,73.0,27.0,P4/54P,0.17996447,0.10797869,0.07198579,5.56,9/2,9.26,17/2,13.89,13/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,27,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,Catchintsavo,Sam Twiston-Davies,Anthony Honeyball,6,164,,36.0,22-302,0.14197908,0.08518745,0.056791633,7.04,6/1,11.74,21/2,17.61,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,Catch Yourself On,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,7,164,,346.0,/0UPP-,0.19150577,0.11490347,0.07660231,5.22,4/1,8.7,15/2,13.05,12/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,346,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,Fane Court,Shane Quinlan,Ben Lund,8,164,,7.0,6,0.13220902,0.079325415,0.052883606,7.56,13/2,12.61,23/2,18.91,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,7,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,Fanny Moon,Toby Wynne,Mel Rowley,6,164,,42.0,9-76,0.15643838,0.09386303,0.062575355,6.39,11/2,10.65,19/2,15.98,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,Hairy Potter,Ciaran Gethings,Ben Case,6,164,,48.0,57-86,0.16096674,0.09658005,0.064386696,6.21,5/1,10.35,19/2,15.53,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,48,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,Idaho Fire,Freddie Gingell,Paul Nicholls,5,164,,78.0,7,0.13199285,0.07919571,0.05279714,7.58,13/2,12.63,23/2,18.94,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,78,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,Ironica De Thaix,Charlie Deutsch,Venetia Williams,8,164,,714.0,/00/3/,0.13921703,0.083530225,0.055686813,7.18,6/1,11.97,11/1,17.96,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,714,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,Last Round,Ben Jones,Ben Pauling,5,164,,,,0.15470283,0.0928217,0.061881132,6.46,11/2,10.77,10/1,16.16,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,La Vish,Robert Dunne,Sarah Hollinshead,5,164,,62.0,8,0.1319091,0.07914546,0.05276364,7.58,13/2,12.63,23/2,18.95,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,62,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,Not At That Price,Jonathan Burke,Charlie Longsdon,6,164,,76.0,44-2,0.13199285,0.07919571,0.05279714,7.58,13/2,12.63,23/2,18.94,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,76,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,Seaniecon,Benjamin Macey,Jonjo & A J ONeill,5,164,,,,0.15470283,0.0928217,0.061881132,6.46,11/2,10.77,10/1,16.16,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,Shuile Warrior,Mr Huw Edwards,Simon Edwards,8,164,,741.0,3P/,0.15470283,0.0928217,0.061881132,6.46,11/2,10.77,10/1,16.16,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,741,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:07 AM ET,13:07,CLH Premier Print Maiden Hurdle (GBB Race) (Div I),4,21.5,Turf,Good To Soft,13,Asifbymagic,Shane Fenelon,Sarah-Jayne Davies,7,157,,,,0.15470283,0.0928217,0.061881132,6.46,11/2,10.77,10/1,16.16,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:42 AM ET,13:42,CLH Premier Print Maiden Hurdle (GBB Race) (Div II),4,21.5,Turf,Good To Soft,11,Aberfeldy,Paddy Hanlon,Syd Hosie,6,164,,70.0,P,0.10040221,0.06024133,0.040160887,9.96,9/1,16.6,31/2,24.9,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,70,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:42 AM ET,13:42,CLH Premier Print Maiden Hurdle (GBB Race) (Div II),4,21.5,Turf,Good To Soft,11,Crest Of Valour,Sam Twiston-Davies,Anthony Honeyball,5,164,,45.0,6P,0.11066269,0.066397615,0.044265077,9.04,8/1,15.06,14/1,22.59,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,45,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:42 AM ET,13:42,CLH Premier Print Maiden Hurdle (GBB Race) (Div II),4,21.5,Turf,Good To Soft,11,Drumlee Orders,Tom Cannon,Kerry Lee,6,164,,,,0.10823076,0.06493846,0.043292306,9.24,8/1,15.4,29/2,23.1,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:42 AM ET,13:42,CLH Premier Print Maiden Hurdle (GBB Race) (Div II),4,21.5,Turf,Good To Soft,11,Georgemani,Charlie Todd,David Dennis,5,164,,,,0.10823076,0.06493846,0.043292306,9.24,8/1,15.4,29/2,23.1,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:42 AM ET,13:42,CLH Premier Print Maiden Hurdle (GBB Race) (Div II),4,21.5,Turf,Good To Soft,11,Island Bridge,Ciaran Gethings,Kim Bailey & Mat Nicholls,6,164,114.0,59.0,03-42,0.37820745,0.22692448,0.15128298,2.64,3/2,4.41,7/2,6.61,11/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,59,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:42 AM ET,13:42,CLH Premier Print Maiden Hurdle (GBB Race) (Div II),4,21.5,Turf,Good To Soft,11,Kara Sacre,Charlie Deutsch,Venetia Williams,6,164,118.0,229.0,2-34,0.47935045,0.2876103,0.19174019,2.09,1/1,3.48,5/2,5.22,4/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,229,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:42 AM ET,13:42,CLH Premier Print Maiden Hurdle (GBB Race) (Div II),4,21.5,Turf,Good To Soft,11,Mondouiboy,Ben Jones,Ben Pauling,6,164,,258.0,2-6,0.14206661,0.08523997,0.056826647,7.04,6/1,11.73,21/2,17.6,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,258,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:42 AM ET,13:42,CLH Premier Print Maiden Hurdle (GBB Race) (Div II),4,21.5,Turf,Good To Soft,11,My Own Lovely Lee,Gavin Sheehan,Philip Hobbs & Johnson White,6,164,,42.0,45,0.11980461,0.07188277,0.047921848,8.35,15/2,13.91,13/1,20.87,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:42 AM ET,13:42,CLH Premier Print Maiden Hurdle (GBB Race) (Div II),4,21.5,Turf,Good To Soft,11,Parliamo,Toby Wynne,Mel Rowley,6,164,,71.0,43-8,0.09913516,0.0594811,0.039654065,10.09,9/1,16.81,16/1,25.22,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,71,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:42 AM ET,13:42,CLH Premier Print Maiden Hurdle (GBB Race) (Div II),4,21.5,Turf,Good To Soft,11,Passing Diamond,,Neil Mulholland,6,164,,36.0,436,0.12082579,0.072495475,0.04833032,8.28,15/2,13.79,13/1,20.69,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:42 AM ET,13:42,CLH Premier Print Maiden Hurdle (GBB Race) (Div II),4,21.5,Turf,Good To Soft,11,Plains Drifter,Jonathan Burke,Fergal OBrien,6,164,,42.0,2-52,0.12130029,0.07278018,0.048520114,8.24,7/1,13.74,25/2,20.61,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,8:42 AM ET,13:42,CLH Premier Print Maiden Hurdle (GBB Race) (Div II),4,21.5,Turf,Good To Soft,11,Tao Enki,Jack Hogan,Alastair Ralph,6,164,,42.0,57-53,0.12130029,0.07278018,0.048520114,8.24,7/1,13.74,25/2,20.61,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,42,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:17 AM ET,14:17,Ludlow Racecourse Annual Members Handicap Chase,5,20.0,Turf,Good To Soft,12,I Am The Moon,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,7,168,105.0,25.0,2443-U,0.40624744,0.24374847,0.16249898,2.46,3/2,4.1,3/1,6.15,5/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,25,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:17 AM ET,14:17,Ludlow Racecourse Annual Members Handicap Chase,5,20.0,Turf,Good To Soft,12,Another Folly,Ciaran Gethings,Jane Williams,7,168,105.0,57.0,64-212,0.30833402,0.18500042,0.12333361,3.24,2/1,5.41,9/2,8.11,7/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,57,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:17 AM ET,14:17,Ludlow Racecourse Annual Members Handicap Chase,5,20.0,Turf,Good To Soft,12,Bolsover Bill,Miss Victoria Malzard,Harry Derham,9,168,105.0,25.0,U33/63,0.40624744,0.24374847,0.16249898,2.46,3/2,4.1,3/1,6.15,5/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,25,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:17 AM ET,14:17,Ludlow Racecourse Annual Members Handicap Chase,5,20.0,Turf,Good To Soft,12,Move With The Beat,Isabelle Ryder,Jamie Snowden,7,166,103.0,16.0,PF-5RF,0.36012113,0.2160727,0.14404845,2.78,2/1,4.63,7/2,6.94,6/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,16,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:17 AM ET,14:17,Ludlow Racecourse Annual Members Handicap Chase,5,20.0,Turf,Good To Soft,12,The Grey Man,Tabitha Worsley,Harriet Dickin,7,165,102.0,79.0,1366-4,0.29274452,0.17564672,0.11709781,3.42,5/2,5.69,9/2,8.54,15/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,79,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:17 AM ET,14:17,Ludlow Racecourse Annual Members Handicap Chase,5,20.0,Turf,Good To Soft,12,Lucky Lugger,Robert Dunne,Matt Sheppard,9,164,101.0,43.0,2P-P46,0.31805384,0.19083232,0.12722154,3.14,2/1,5.24,4/1,7.86,7/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,43,1,4,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:17 AM ET,14:17,Ludlow Racecourse Annual Members Handicap Chase,5,20.0,Turf,Good To Soft,12,Jaitroplaclasse,Charlie Price,Robbie Llewellyn,7,162,99.0,20.0,451F73,0.33484644,0.20090787,0.13393858,2.99,2/1,4.98,4/1,7.47,13/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:17 AM ET,14:17,Ludlow Racecourse Annual Members Handicap Chase,5,20.0,Turf,Good To Soft,12,Zoeman,Jonathan Burke,Tom George,7,157,94.0,24.0,565/33,0.34590685,0.20754412,0.13836275,2.89,2/1,4.82,4/1,7.23,6/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,24,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:17 AM ET,14:17,Ludlow Racecourse Annual Members Handicap Chase,5,20.0,Turf,Good To Soft,12,Black Occ,Charlie Deutsch,Sheila Lewis,7,154,91.0,92.0,2475/P,0.29924783,0.17954871,0.119699135,3.34,5/2,5.57,9/2,8.35,15/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,92,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:17 AM ET,14:17,Ludlow Racecourse Annual Members Handicap Chase,5,20.0,Turf,Good To Soft,12,Owl Of Athens,Conor Ring,Evan Williams,7,146,83.0,35.0,013-57,0.23391856,0.14035115,0.09356742,4.27,7/2,7.12,6/1,10.69,19/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:17 AM ET,14:17,Ludlow Racecourse Annual Members Handicap Chase,5,20.0,Turf,Good To Soft,12,Night Jet,Ben Poste,Tom Symonds,9,146,83.0,79.0,2214-6,0.23811306,0.14286785,0.09524523,4.2,3/1,7.0,6/1,10.5,19/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,79,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:17 AM ET,14:17,Ludlow Racecourse Annual Members Handicap Chase,5,20.0,Turf,Good To Soft,12,Stopherandgo,Chad Bament,Kevin Pickard,9,142,79.0,30.0,76-08P,0.22935243,0.13761146,0.09174097,4.36,7/2,7.27,13/2,10.9,10/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,30,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:52 AM ET,14:52,"Join ""Windsor Blue"" Race Club Mares' Handicap Hurdle",4,16.0,Turf,Good To Soft,9,Demoiselle Kap,Luke Scott,Jennie Candlish,8,168,120.0,289.0,11122-,0.5529767,0.33178604,0.22119069,1.81,1/1,3.01,2/1,4.52,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,289,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:52 AM ET,14:52,"Join ""Windsor Blue"" Race Club Mares' Handicap Hurdle",4,16.0,Turf,Good To Soft,9,Tour Ovalie,Isabel Williams,Evan Williams,7,166,118.0,17.0,8-7713,0.5406169,0.32437018,0.21624677,1.85,1/1,3.08,2/1,4.62,7/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,17,1,4,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0
Ludlow,9:52 AM ET,14:52,"Join ""Windsor Blue"" Race Club Mares' Handicap Hurdle",4,16.0,Turf,Good To Soft,9,Ufouria,Ciaran Gethings,Alastair Ralph,8,163,115.0,26.0,1F44-4,0.49145696,0.2948742,0.19658278,2.03,1/1,3.39,5/2,5.09,4/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,26,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:52 AM ET,14:52,"Join ""Windsor Blue"" Race Club Mares' Handicap Hurdle",4,16.0,Turf,Good To Soft,9,Ip Up,Charlie Deutsch,Jedd OKeeffe,8,161,113.0,26.0,33-433,0.48197052,0.28918234,0.19278821,2.07,1/1,3.46,5/2,5.19,4/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,26,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:52 AM ET,14:52,"Join ""Windsor Blue"" Race Club Mares' Handicap Hurdle",4,16.0,Turf,Good To Soft,9,Railway Bell,Jonathan Burke,Fergal OBrien,7,161,113.0,30.0,11-4,0.43200138,0.25920084,0.17280056,2.31,3/2,3.86,3/1,5.79,5/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,30,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:52 AM ET,14:52,"Join ""Windsor Blue"" Race Club Mares' Handicap Hurdle",4,16.0,Turf,Good To Soft,9,Golden Falls,Tom Cannon,Lucy Wadham,4,149,114.0,17.0,8-1277,0.50560164,0.303361,0.20224066,1.98,1/1,3.3,5/2,4.94,4/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,17,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:52 AM ET,14:52,"Join ""Windsor Blue"" Race Club Mares' Handicap Hurdle",4,16.0,Turf,Good To Soft,9,Getmetothemoon,James Robottom,Anthony Honeyball,7,147,99.0,7.0,981634,0.48193026,0.28915817,0.1927721,2.07,1/1,3.46,5/2,5.19,4/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,7,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:52 AM ET,14:52,"Join ""Windsor Blue"" Race Club Mares' Handicap Hurdle",4,16.0,Turf,Good To Soft,9,Jammy Jay,Ben Poste,James Evans,6,147,99.0,20.0,2FF634,0.38728225,0.23236936,0.1549129,2.58,3/2,4.3,7/2,6.46,11/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,20,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,9:52 AM ET,14:52,"Join ""Windsor Blue"" Race Club Mares' Handicap Hurdle",4,16.0,Turf,Good To Soft,9,Ask Me Another,Charlie Price,Robbie Llewellyn,6,146,98.0,331.0,31/24-,0.34830162,0.20898098,0.13932066,2.87,2/1,4.79,4/1,7.18,6/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,331,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,10:27 AM ET,15:27,Pointing Pointers Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,Fil dAriane,Mr Douglas White,Douglas White,11,174,120.0,336.0,/6P12-,0.54613054,0.32767832,0.21845222,1.83,1/1,3.05,2/1,4.58,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,336,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,10:27 AM ET,15:27,Pointing Pointers Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,Frere dArmes,Mr Dominic Lewis,Dan Skelton,9,174,119.0,25.0,95354P,0.64817214,0.3889033,0.25926885,1.54,1/2,2.57,3/2,3.86,3/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,25,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,10:27 AM ET,15:27,Pointing Pointers Open Hunters' Chase,5,24.0,Turf,Good To Soft,9,Gracchus De Balme,Mr Henry Crow,J J OShea,10,174,134.0,230.0,2P1-21,0.55086523,0.33051914,0.2203461,1.82,1/1,3.03,2/1,4.54,7/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,230,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
