horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Megnificent,Rodriguez Jose A,"Roberts, Sr. Kenneth L",-,3,126.0,,4,7/2,0.16903764331417062,5/1,5.92,0.2814087780797401,5/2,0.32354795361682864,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:05,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,20000.0,Dirt,,,250y,Unknown
Rm Invasor Patriot,Edison Jr. Randy,Carrizales Jose,-,3,126.0,,5,5/2,0.18029707579546805,9/2,5.55,0.2985291079995251,5/2,0.3428661200760465,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:05,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,20000.0,Dirt,,,250y,Unknown
One Dashing Bug,Vital Humberto,"Flores, Jr. Mardonio",-,3,126.0,,6,4/1,0.16509684194571653,5/1,6.06,0.2753687417259306,5/2,0.3167207041435109,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:05,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,20000.0,Dirt,,,250y,Unknown
Louie B Quick,Edison Randy B,Rigdon Paul R,-,7,128.0,,1,5/2,0.18082539076381263,9/2,5.53,0.2993274458189543,5/2,0.34376571646463244,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:30,Claiming 550y,Claiming,Thoroughbred,9000.0,Dirt,,,550y,Unknown
Piloto West,Ramirez J. R,Clark Alex P,-,5,128.0,,2,8/5,0.19854700038718368,4/1,5.04,0.325847871606732,2/1,0.37358569831406263,3/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:30,Claiming 550y,Claiming,Thoroughbred,9000.0,Dirt,,,550y,Unknown
Jazz Train,Hernandez Rene,Soileau Darrel,-,4,128.0,,3,12/1,0.14341310378114044,6/1,6.97,0.24168973213714068,3/1,0.27854346777064076,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:30,Claiming 550y,Claiming,Thoroughbred,9000.0,Dirt,,,550y,Unknown
Dumb Country,Vital Humberto,Keith Larry D,-,7,128.0,,4,4/1,0.16546666242355773,5/1,6.04,0.27593661926353064,5/2,0.31736285307852047,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:30,Claiming 550y,Claiming,Thoroughbred,9000.0,Dirt,,,550y,Unknown
Cc Stormy Nite,Ransom Bobby,Cuevas Dealus W,-,6,128.0,,5,9/2,0.16220875035138244,5/1,6.16,0.2709264076800427,5/2,0.3116955291782903,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:30,Claiming 550y,Claiming,Thoroughbred,9000.0,Dirt,,,550y,Unknown
Corona Checks Blue,Palomo Leonardo,Mason Gary S,-,5,128.0,,6,8/1,0.149539092292923,11/2,6.69,0.2512808140282283,3/1,0.28943395967896784,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:30,Claiming 550y,Claiming,Thoroughbred,9000.0,Dirt,,,550y,Unknown
Suvivor,Palomo Leonardo,Vidal Juan M,-,2,124.0,,1,6/1,0.1366403006374487,13/2,7.32,0.23101608374077376,7/2,0.26640700240452064,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:55,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,330y,Unknown
Vodka On The Fly,Hernandez Rene,Hoda Danny,-,2,124.0,,2,15/1,0.1222801315288838,7/1,8.18,0.20814229229861392,4/1,0.24034060258726272,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:55,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,330y,Unknown
Hott Girl Things,Castaneda Noe,Lopez Jose U,-,2,124.0,,3,4/1,0.14685197644798373,6/1,6.81,0.2470811552170274,3/1,0.2846670972554188,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:55,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,330y,Unknown
No Discussion,"Ramirez, Jr. J.R.",Flores Salvador G,-,2,124.0,,4,10/1,0.12735695899150776,7/1,7.85,0.2162666901818623,7/2,0.24960783937824524,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:55,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,330y,Unknown
Special Macho Man,Alvarez Arturo,Sanchez Iii Jose L,-,2,124.0,,5,5/2,0.16216949016378626,5/1,6.17,0.2708659274628294,5/2,0.3116270914499706,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:55,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,330y,Unknown
Br Eagle Cartel,Garcia Jorge J,Villaseca Santiago,-,2,124.0,,6,8/5,0.17984354445125073,9/2,5.56,0.2978434196276201,5/2,0.3420933728187586,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:55,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,330y,Unknown
Jess Some Dasher,Ramirez J. R,Hoda Danny,-,2,124.0,,7,12/1,0.12485759777913905,7/1,8.01,0.21227214022390847,7/2,0.245052593640697,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,20:55,Maiden Claiming 330y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,330y,Unknown
Genevieve,Hernandez Rene,Alcantara Barbara,-,3,126.0,,1,12/1,0.1247562748309245,7/1,8.02,0.21210999220791277,7/2,0.24486763622428337,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:20,Claiming 350y,Claiming,QuarterHorse,14500.0,Dirt,,,350y,Unknown
Tm Grand Dynasty,Edison Jr. Randy,Clark Alex P,-,4,128.0,,2,9/5,0.1744636569531019,9/2,5.73,0.2896845284376237,5/2,0.33289235524431937,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:20,Claiming 350y,Claiming,QuarterHorse,14500.0,Dirt,,,350y,Unknown
Pilot Memory,Ransom Bobby,Rhodes Dustin,-,4,128.0,,3,10/1,0.1272372136890724,7/1,7.86,0.21607553780244337,7/2,0.2493899093449575,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:20,Claiming 350y,Claiming,QuarterHorse,14500.0,Dirt,,,350y,Unknown
Tdz First Prize Dash,"Garcia, Jr. Juan F",Eschete Nason,-,5,128.0,,4,3/1,0.15545789320050465,11/2,6.43,0.2604904825142368,3/1,0.2998777035068863,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:20,Claiming 350y,Claiming,QuarterHorse,14500.0,Dirt,,,350y,Unknown
Lm Heza Piloto,Martinez Eddi E,"Martinez, Jr. Luis R",-,3,126.0,,5,5/1,0.14067563250404014,6/1,7.11,0.23738443164294287,3/1,0.2736502313200314,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:20,Claiming 350y,Claiming,QuarterHorse,14500.0,Dirt,,,350y,Unknown
Trash Talkn,Alvarez Arturo,"Calais, Jr. Phillip",-,4,128.0,,6,4/1,0.14658853678262596,6/1,6.82,0.2466688069158697,3/1,0.2841989082158361,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:20,Claiming 350y,Claiming,QuarterHorse,14500.0,Dirt,,,350y,Unknown
Sassys Flashy Rogue,Palomo Leonardo,Meche Robert,-,3,126.0,,7,8/1,0.13082079203973046,13/2,7.64,0.22178616196759293,7/2,0.25589817569054135,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:20,Claiming 350y,Claiming,QuarterHorse,14500.0,Dirt,,,350y,Unknown
Gt N Boos Runaway,Alvarez Arturo,Touchet Robert J,-,7,128.0,,1,2/1,0.1565420589593349,11/2,6.39,0.26217137314822053,3/1,0.3017823659690526,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:45,Allowance 400y,Allowance,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Dlj Running Eagle,Blake Donell,Robbins Ray,-,4,128.0,,2,5/1,0.12688214059077857,7/1,7.88,0.21550859098268293,7/2,0.24874350987964708,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:45,Allowance 400y,Allowance,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Gbh Fiscal Toni,Segura Cesar,Sanchez Iii Jose L,-,5,128.0,,3,3/1,0.14171209977505672,6/1,7.06,0.2390159242169776,3/1,0.2755048583826979,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:45,Allowance 400y,Allowance,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Ajs Louisiana Chick,"Garcia, Jr. Juan F",Keith Larry D,-,4,128.0,,4,12/1,0.11091141531540208,8/1,9.02,0.18979947392991126,9/2,0.2193824959103522,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:45,Allowance 400y,Allowance,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Eagle Speed,Castaneda Noe,"Guy, Jr. Teddy L",-,5,128.0,,5,12/1,0.11091141531540208,8/1,9.02,0.18979947392991126,9/2,0.2193824959103522,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:45,Allowance 400y,Allowance,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Rogue Candy,Vital Humberto,Gonzalez Gilberto,-,3,126.0,,6,8/1,0.11699550113459312,15/2,8.55,0.19964154421367997,4/1,0.23063381036833752,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:45,Allowance 400y,Allowance,QuarterHorse,14500.0,Dirt,,,400y,Unknown
White Rose Runnin,Ransom Bobby,Solis-Guevara Ismael,-,3,126.0,,7,6/1,0.12264500939527051,7/1,8.15,0.20872757824783414,4/1,0.2410085415675455,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:45,Allowance 400y,Allowance,QuarterHorse,14500.0,Dirt,,,400y,Unknown
Sweet Pie Corona,Luna Ubaldo,Sanchez Noe R,-,4,128.0,,8,10/1,0.11340035951416204,8/1,8.82,0.19383293389513873,4/1,0.22399514928800499,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,21:45,Allowance 400y,Allowance,QuarterHorse,14500.0,Dirt,,,400y,Unknown
One Fast Cajun,Luna Ubaldo,Ladner Shane,-,8,128.0,,1,8/5,0.19786481949183,4/1,5.05,0.32483628565126643,2/1,0.3724505854610551,3/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:10,Stakes 870y,Stakes,Thoroughbred,25000.0,Dirt,,,870y,Unknown
Power Of The Smile,Morales Adrian X,Weeks Kenneth,-,5,128.0,,2,9/2,0.16188626483721524,5/1,6.18,0.27042954651263146,5/2,0.31113327714091255,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:10,Stakes 870y,Stakes,Thoroughbred,25000.0,Dirt,,,870y,Unknown
Easy Jumpn Jet,"Garcia, Jr. Juan F","Calais, Jr. Phillip",-,8,128.0,,3,6/1,0.15497412872130403,11/2,6.45,0.25973984724000543,3/1,0.29902699168451846,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:10,Stakes 870y,Stakes,Thoroughbred,25000.0,Dirt,,,870y,Unknown
Jess Check Moonin,Edison Jr. Randy,Clark Alex P,-,4,128.0,,4,10/1,0.14575794723342242,6/1,6.86,0.24536800167479944,3/1,0.2827217720903158,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:10,Stakes 870y,Stakes,Thoroughbred,25000.0,Dirt,,,870y,Unknown
Snow Bound,Ransom Bobby,Rhodes Dustin,-,4,128.0,,5,5/1,0.15919821190324976,11/2,6.28,0.26628152488729595,3/1,0.3064377672563133,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:10,Stakes 870y,Stakes,Thoroughbred,25000.0,Dirt,,,870y,Unknown
Explosive Legend,Blake Donell,Bustamante David,-,5,128.0,,6,5/2,0.18031862781297844,9/2,5.55,0.29856168403427685,5/2,0.34290283011726375,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:10,Stakes 870y,Stakes,Thoroughbred,25000.0,Dirt,,,870y,Unknown
Princester,Vital Humberto,"Montoya, Jr. Juan M",-,2,124.0,,1,6/1,0.11144299363981834,8/1,8.97,0.19066175588654935,4/1,0.22036879172907348,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:35,Maiden 330y,Maiden,Thoroughbred,25000.0,Dirt,,,330y,Unknown
Gem Dandee,"Garcia, Jr. Juan F","Roberts, Sr. Kenneth L",-,2,124.0,,2,9/2,0.11826751379074521,15/2,8.46,0.2016917609687461,4/1,0.23297585366049645,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:35,Maiden 330y,Maiden,Thoroughbred,25000.0,Dirt,,,330y,Unknown
Channings Magic,Luna Ubaldo,"Martinez, Jr. Luis R",-,2,124.0,,3,2/1,0.14480731437768313,6/1,6.91,0.2438778392420079,3/1,0.2810292860661297,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:35,Maiden 330y,Maiden,Thoroughbred,25000.0,Dirt,,,330y,Unknown
Kj Manzanita,Castaneda Noe,Rubio Jorge E,-,2,124.0,,4,15/1,0.09736742082853161,19/2,10.27,0.16767702578031662,5/1,0.194043127637236,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:35,Maiden 330y,Maiden,Thoroughbred,25000.0,Dirt,,,330y,Unknown
Unwoke,Palomo Leonardo,Vidal Juan M,-,2,124.0,,5,15/1,0.09736742082853161,19/2,10.27,0.16767702578031662,5/1,0.194043127637236,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:35,Maiden 330y,Maiden,Thoroughbred,25000.0,Dirt,,,330y,Unknown
Reids Flying Bayou,Blake Donell,Robbins Ray,-,2,124.0,,6,20/1,0.09476083327088594,19/2,10.55,0.16338580746984058,5/1,0.18912017279444857,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:35,Maiden 330y,Maiden,Thoroughbred,25000.0,Dirt,,,330y,Unknown
Innocent Rhodes,Hernandez Rene,Hoda Danny,-,2,124.0,,7,12/1,0.0998938056920959,9/1,10.01,0.17182583231325244,5/1,0.19880034229618615,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:35,Maiden 330y,Maiden,Thoroughbred,25000.0,Dirt,,,330y,Unknown
Coronito,Alvarez Arturo,Ellis Trey,-,2,124.0,,8,8/1,0.10588227351684086,17/2,9.44,0.18161924765423748,9/2,0.21002061295576122,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:35,Maiden 330y,Maiden,Thoroughbred,25000.0,Dirt,,,330y,Unknown
Lm Jess A Lady,Edison Jr. Randy,Mays Levi,-,2,124.0,,9,3/1,0.13021042405486727,13/2,7.68,0.2208149596727224,7/2,0.2547916605294181,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Delta Downs,22:35,Maiden 330y,Maiden,Thoroughbred,25000.0,Dirt,,,330y,Unknown
R Barracuda,Cruz Alex M,Cruz Jaymie P,-,5,125.0,,1,10/1,0.1466612597999459,6/1,6.82,0.24678264753901685,3/1,0.28432816794116844,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,16:50,Claiming 6.5f,Claiming,Thoroughbred,11500.0,Dirt,,6.5,6.5f,One-Turn Mile
Adios Nicanor,Castellanos Adrian,Boyd Preston,-,7,125.0,,2,8/1,0.15044606650446063,11/2,6.65,0.25269570456669743,3/1,0.29103931884003625,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,16:50,Claiming 6.5f,Claiming,Thoroughbred,11500.0,Dirt,,6.5,6.5f,One-Turn Mile
Louie The First,Lopez Karlo,Wright Blaine D,-,5,125.0,,3,5/2,0.18315761016490942,9/2,5.46,0.3028463301677802,5/2,0.34772960016885673,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,16:50,Claiming 6.5f,Claiming,Thoroughbred,11500.0,Dirt,,6.5,6.5f,One-Turn Mile
Convey To Me,Amador Silvio R,Essex Charles,-,4,125.0,,4,2/1,0.19207894025412273,4/1,5.21,0.31622663702610343,2/1,0.36278202331559617,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,16:50,Claiming 6.5f,Claiming,Thoroughbred,11500.0,Dirt,,6.5,6.5f,One-Turn Mile
Conrad Meadows,Diaz-Lopez Francisco,Navarro Jose,-,5,125.0,,5,7/2,0.1712625033792917,5/1,5.84,0.28480783003173155,5/2,0.3273873275263965,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,16:50,Claiming 6.5f,Claiming,Thoroughbred,11500.0,Dirt,,6.5,6.5f,One-Turn Mile
More Than Ordinary,Alvarado Frank T,Trujillo Victor M,-,3,118.0,,6,6/1,0.15639361989726952,11/2,6.39,0.26194134433942784,3/1,0.3015217410052372,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,16:50,Claiming 6.5f,Claiming,Thoroughbred,11500.0,Dirt,,6.5,6.5f,One-Turn Mile
Evie's Song,Castellanos Adrian,Cloutier Mark,-,3,121.0,,1,6/1,0.13602158908090717,13/2,7.35,0.23003736218875678,7/2,0.26529327710420036,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:18,Maiden Claiming 5f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,5.0,5f,Sprint
Gary's Echo,Krigger Kevin,Essex Charles,-,3,121.0,,2,4/1,0.14598578026882558,6/1,6.85,0.24572492605132779,3/1,0.2831271057197661,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:18,Maiden Claiming 5f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,5.0,5f,Sprint
Run On Om,Amador Silvio R,Crowe Shelly,-,3,121.0,,3,5/2,0.1609320670507032,5/1,6.21,0.2689584165270962,5/2,0.3094682975807435,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:18,Maiden Claiming 5f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,5.0,5f,Sprint
Sweet Shoppe,Orozco Kevin E,Cooper Kay P,-,3,121.0,,4,3/1,0.1547044475582542,11/2,6.46,0.2593212327294138,3/1,0.2985525271685987,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:18,Maiden Claiming 5f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,5.0,5f,Sprint
O'ravenna,Timentwa Talliyah,Martinez David B,-,3,113.0,,5,15/1,0.12200944522289688,7/1,8.2,0.20770795762233513,4/1,0.23984489977212448,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:18,Maiden Claiming 5f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,5.0,5f,Sprint
Roxie's Secret,Lopez Karlo,Martinez David B,-,3,121.0,,6,7/2,0.14986074350857162,11/2,6.67,0.25178274435947545,3/1,0.29000349467856434,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:18,Maiden Claiming 5f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,5.0,5f,Sprint
Gold Lane,Nunnally Blake,Essex Charles,-,3,121.0,,7,8/1,0.13048592730984138,13/2,7.66,0.22125340737698712,7/2,0.2552912124021668,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:18,Maiden Claiming 5f,Maiden Claiming,Thoroughbred,10000.0,Dirt,,5.0,5f,Sprint
Wood Ceiling,Enriquez Isaias D,Lucarelli Frank,-,4,122.0,,1,5/2,0.16156404082100675,5/1,6.19,0.2699329220486826,5/2,0.31057125250906104,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:47,Claiming 8f,Claiming,Thoroughbred,13000.0,Dirt,,8.0,8f,Classic
Street Vendor,Nunnally Blake,Puentes Jose,-,7,125.0,,2,10/1,0.12716431601880518,7/1,7.86,0.2159591582190249,7/2,0.24925722404410727,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:47,Claiming 8f,Claiming,Thoroughbred,13000.0,Dirt,,8.0,8f,Classic
Chief Wild Eagle,Alvarado Frank T,Mccanna Tim,-,7,125.0,,3,4/1,0.14642816190803806,6/1,6.83,0.24641772615465524,3/1,0.2839138127471367,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:47,Claiming 8f,Claiming,Thoroughbred,13000.0,Dirt,,8.0,8f,Classic
Jullian In Paris,Krigger Kevin,Essex Charles,-,5,125.0,,4,9/2,0.14321752092649925,6/1,6.98,0.24138253102743285,3/1,0.27819440981528293,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:47,Claiming 8f,Claiming,Thoroughbred,13000.0,Dirt,,8.0,8f,Classic
Benny Buckets,Amador Silvio R,Gilmour James L,-,5,122.0,,5,7/2,0.15035227866325218,11/2,6.65,0.25254945543446816,3/1,0.2908733967236741,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:47,Claiming 8f,Claiming,Thoroughbred,13000.0,Dirt,,8.0,8f,Classic
My Vino,Castellanos Adrian,Lucarelli Frank,-,4,122.0,,6,5/1,0.1405419867752169,6/1,7.12,0.23717393615801025,3/1,0.27341091717655774,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:47,Claiming 8f,Claiming,Thoroughbred,13000.0,Dirt,,8.0,8f,Classic
Y Vee R,Lopez Karlo,Gilker Robert,-,8,122.0,,7,8/1,0.13073169488718164,13/2,7.65,0.22164442995846684,7/2,0.2557367056101988,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,17:47,Claiming 8f,Claiming,Thoroughbred,13000.0,Dirt,,8.0,8f,Classic
Samarolu,Alvarado Frank T,Cloutier Mark,-,3,121.0,,1,10/1,0.09485026785204781,19/2,10.54,0.1635332234844019,5/1,0.18928933184653468,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:16,Maiden Special Weight 5.5f,Maiden Special Weight,Thoroughbred,23000.0,Dirt,,5.5,5.5f,Sprint
Empirical,Orozco Kevin E,Cooper Kay P,-,4,125.0,,2,7/2,0.11951053129266004,15/2,8.37,0.20369274265490497,4/1,0.23526107191574683,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:16,Maiden Special Weight 5.5f,Maiden Special Weight,Thoroughbred,23000.0,Dirt,,5.5,5.5f,Sprint
Little Minnie Mo,Lopez Karlo,Balcom Cliff,-,3,121.0,,3,15/1,0.08951511470383842,10/1,11.17,0.15471684185855608,11/2,0.17916748954157521,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:16,Maiden Special Weight 5.5f,Maiden Special Weight,Thoroughbred,23000.0,Dirt,,5.5,5.5f,Sprint
Melidous Sonnet,Nunnally Blake,Balcom Cliff,-,5,125.0,,4,12/1,0.09222373091754472,10/1,10.84,0.15919854241609915,11/2,0.18431409672805707,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:16,Maiden Special Weight 5.5f,Maiden Special Weight,Thoroughbred,23000.0,Dirt,,5.5,5.5f,Sprint
Mocktails Anyone,Rodriguez Jose E,Lucarelli Frank,-,5,125.0,,5,8/1,0.09864415453521892,9/1,10.14,0.16977494278421956,5/1,0.19644898837759478,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:16,Maiden Special Weight 5.5f,Maiden Special Weight,Thoroughbred,23000.0,Dirt,,5.5,5.5f,Sprint
Our Hula Girl,Castellanos Adrian,Wenzel Tom,-,3,121.0,,6,5/1,0.10907734291393949,8/1,9.17,0.18682092385535898,9/2,0.21597476670839127,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:16,Maiden Special Weight 5.5f,Maiden Special Weight,Thoroughbred,23000.0,Dirt,,5.5,5.5f,Sprint
Magic Jewel,Morales Allyssa,Cooper Kay P,-,3,121.0,,7,15/1,0.08951511470383842,10/1,11.17,0.15471684185855608,11/2,0.17916748954157521,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:16,Maiden Special Weight 5.5f,Maiden Special Weight,Thoroughbred,23000.0,Dirt,,5.5,5.5f,Sprint
Native Empress,Krigger Kevin,Mccanna Tim,-,3,121.0,,8,6/1,0.10460597646591638,17/2,9.56,0.17953682938873922,9/2,0.20763589923479778,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:16,Maiden Special Weight 5.5f,Maiden Special Weight,Thoroughbred,23000.0,Dirt,,5.5,5.5f,Sprint
Designated Runner,Amador Silvio R,Harwood Ryland M,-,3,121.0,,9,20/1,0.08672051067382398,21/2,11.53,0.1500805616356601,11/2,0.17384058074634864,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:16,Maiden Special Weight 5.5f,Maiden Special Weight,Thoroughbred,23000.0,Dirt,,5.5,5.5f,Sprint
Cross The Country,Cruz Alex M,Cooper Kay P,-,3,121.0,,10,4/1,0.11533725594117183,15/2,8.67,0.1969649146076778,4/1,0.22757528660761753,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:16,Maiden Special Weight 5.5f,Maiden Special Weight,Thoroughbred,23000.0,Dirt,,5.5,5.5f,Sprint
Go Lent Go,Cruz Alex M,Tubbs Scott,-,5,123.0,,1,4/1,0.13227319779968463,13/2,7.56,0.22409479695450876,7/2,0.2585278966375678,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:44,Claiming 6f,Claiming,Thoroughbred,9000.0,Dirt,,6.0,6f,Sprint
Draw Nigh,Castillo Pablo E,Eaton Terri,-,3,116.0,,2,12/1,0.11070336667509238,8/1,9.03,0.18946187170060633,9/2,0.21899631108517406,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:44,Claiming 6f,Claiming,Thoroughbred,9000.0,Dirt,,6.0,6f,Sprint
Just Gotta Shine,Timentwa Talliyah,Van Horne Debbie,-,4,118.0,,3,15/1,0.10817565209017922,8/1,9.24,0.18535459639821422,9/2,0.21429670051372735,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:44,Claiming 6f,Claiming,Thoroughbred,9000.0,Dirt,,6.0,6f,Sprint
Giant Impact,Lopez Karlo,Johnston Kimberley,-,4,125.0,,4,7/2,0.1361677506416249,13/2,7.34,0.23026862610308502,7/2,0.26555645440113257,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:44,Claiming 6f,Claiming,Thoroughbred,9000.0,Dirt,,6.0,6f,Sprint
Tigersun,Amador Silvio R,Perez Hilario,-,5,123.0,,5,5/1,0.12643136853677425,7/1,7.91,0.21478855060612834,7/2,0.2479224938821361,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:44,Claiming 6f,Claiming,Thoroughbred,9000.0,Dirt,,6.0,6f,Sprint
Pure Cane Sugar,Alvarado Frank T,Toye Joe,-,6,123.0,,6,8/1,0.11669498643192355,15/2,8.57,0.19915679969078492,4/1,0.23007997966285795,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Emerald Downs,18:44,Claiming 6f,Claiming,Thoroughbred,9000.0,Dirt,,6.0,6f,Sprint
