horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Kurios Lady,Rowan Scott,69.0,4,134,6-3462,0.1648869,5/1,0.2750463,5/2,0.31635606,2/1,Leicester,18:55,2026-05-09,5,12.0,Best Ticket Deals Online At leicester-racecourse.co.uk Handicap,12/1,13.0,shortening,4/1,5/1,9/2,5/1,13.0,0.07692307692307693,0.08796382307692308,1.1435297000000002,0.02382353541666667,True,False,1,0.10796382307692308
Johnny Boom,Gina Mangan,68.0,8,133,/1-762,0.17825252,9/2,0.29543537,5/2,0.33937895,2/1,Leicester,18:55,2026-05-09,5,12.0,Best Ticket Deals Online At leicester-racecourse.co.uk Handicap,5/2,3.5,stable,11/4,5/2,11/4,5/2,3.5,0.2857142857142857,-0.1074617657142857,-0.37611618,0.0,False,False,0,-0.1074617657142857
Iwantmytimewithyou,Mason Paetel,65.0,4,130,557-25,0.14542279,6/1,0.2448428,3/1,0.2821253,5/2,Leicester,18:55,2026-05-09,5,12.0,Best Ticket Deals Online At leicester-racecourse.co.uk Handicap,9/2,5.5,drifting,11/2,6/1,13/2,7/1,5.5,0.18181818181818182,-0.03639539181818183,-0.20017465499999998,0.0,False,False,-1,-0.05639539181818183
Trojan Truth,Owen Lewis,63.0,7,128,11523-,0.1802263,9/2,0.29842213,5/2,0.34274557,2/1,Leicester,18:55,2026-05-09,5,12.0,Best Ticket Deals Online At leicester-racecourse.co.uk Handicap,25/1,26.0,drifting,33/1,28/1,25/1,28/1,26.0,0.038461538461538464,0.14176476153846154,3.6858838,0.036858838,True,False,-1,0.12176476153846154
Zubaru,Darragh Keenan,78.0,4,143,485-31,0.10846123,8/1,0.18581915,9/2,0.21482837,7/2,Leicester,19:25,2026-05-09,5,7.0,Heather Small Plays Leicester Races 4th July Handicap,15/8,2.875,shortening,2/1,15/8,9/5,13/8,2.875,0.34782608695652173,-0.2393648569565217,-0.68817396375,0.0,False,False,1,-0.21936485695652172
Albeseeingyer,Rowan Scott,69.0,7,134,308-02,0.11385694,8/1,0.19457178,4/1,0.22483984,7/2,Leicester,19:25,2026-05-09,5,7.0,Heather Small Plays Leicester Races 4th July Handicap,33/1,34.0,shortening,6/1,11/2,6/1,11/2,34.0,0.029411764705882353,0.08444517529411766,2.87113596,0.02175103,True,False,1,0.10444517529411766
Cypriot Diaspora,Oliver Searle,68.0,5,133,1006-5,0.11438102,15/2,0.19541943,4/1,0.22580883,7/2,Leicester,19:25,2026-05-09,5,7.0,Heather Small Plays Leicester Races 4th July Handicap,100/1,101.0,shortening,50/1,100/1,50/1,40/1,101.0,0.009900990099009901,0.1044800299009901,10.55248302,0.02638120755,True,False,1,0.12448002990099011
Tattie Bogle,Jack Callan,68.0,4,133,-42531,0.10556587,17/2,0.18110324,9/2,0.20942976,4/1,Leicester,19:25,2026-05-09,5,7.0,Heather Small Plays Leicester Races 4th July Handicap,66/1,67.0,shortening,16/1,9/1,13/2,11/2,67.0,0.014925373134328358,0.09064049686567165,6.072913290000001,0.023003459431818186,True,False,1,0.11064049686567165
Tex,Jack Dace,67.0,5,132,44333-,0.11870049,15/2,0.20238903,4/1,0.23377223,7/2,Leicester,19:25,2026-05-09,5,7.0,Heather Small Plays Leicester Races 4th July Handicap,16/1,17.0,stable,50/1,20/1,28/1,16/1,17.0,0.058823529411764705,0.0598769605882353,1.01790833,0.01590481765625,True,False,0,0.0598769605882353
Al Hofzan,Gina Mangan,66.0,4,131,304235,0.11531692,15/2,0.19693206,4/1,0.22753774,7/2,Leicester,19:25,2026-05-09,5,7.0,Heather Small Plays Leicester Races 4th July Handicap,22/1,23.0,drifting,25/1,22/1,25/1,28/1,23.0,0.043478260869565216,0.07183865913043479,1.65228916,0.018776013181818183,True,False,-1,0.05183865913043478
Enpassant,David Nolan,65.0,5,130,240917,0.109300695,8/1,0.18718395,9/2,0.21639016,7/2,Leicester,19:25,2026-05-09,5,7.0,Heather Small Plays Leicester Races 4th July Handicap,100/1,101.0,shortening,22/1,100/1,22/1,20/1,101.0,0.009900990099009901,0.09939970490099011,10.039370195,0.0250984254875,True,False,1,0.11939970490099011
Fenlander,Kieran ONeill,61.0,5,126,623-23,0.106887594,17/2,0.1832577,9/2,0.2118965,7/2,Leicester,19:25,2026-05-09,5,7.0,Heather Small Plays Leicester Races 4th July Handicap,100/1,101.0,shortening,7/1,6/1,9/2,5/1,101.0,0.009900990099009901,0.0969866039009901,9.795646994,0.024489117485,True,False,1,0.11698660390099011
Call Glory,Ryan Kavanagh,58.0,5,123,326342,0.10233726,9/1,0.17582874,9/2,0.20338805,4/1,Leicester,19:25,2026-05-09,5,7.0,Heather Small Plays Leicester Races 4th July Handicap,25/1,26.0,shortening,22/1,25/1,22/1,20/1,26.0,0.038461538461538464,0.06387572153846154,1.6607687599999998,0.016607687599999997,True,False,1,0.08387572153846154
Oasis Sunrise,Jack Dace,63.0,4,143,62-521,0.08028727,23/2,0.13936025,6/1,0.16151261,5/1,Leicester,19:55,2026-05-09,6,10.0,Go West Plays Leicester Races 4th July Handicap,5/1,6.0,drifting,20/1,5/1,20/1,12/1,6.0,0.16666666666666666,-0.08637939666666666,-0.5182763800000001,0.0,False,False,-1,-0.10637939666666667
City Escape,Kieran ONeill,54.0,9,134,24673-,0.081881106,11/1,0.14202237,6/1,0.16457535,5/1,Leicester,19:55,2026-05-09,6,10.0,Go West Plays Leicester Races 4th July Handicap,28/1,29.0,stable,33/1,50/1,33/1,28/1,29.0,0.034482758620689655,0.04739834737931034,1.374552074,0.012272786374999999,True,False,0,0.04739834737931034
Luminous Approach,Gina Mangan,54.0,4,134,067-,0.09768554,9/1,0.1682,5/1,0.19464293,4/1,Leicester,19:55,2026-05-09,6,10.0,Go West Plays Leicester Races 4th July Handicap,5/1,6.0,stable,80/1,5/1,11/2,5/1,6.0,0.16666666666666666,-0.06898112666666666,-0.41388676,0.0,False,False,0,-0.06898112666666666
Gert Lush,Owen Lewis,52.0,9,132,5350/7,0.07550657,12/1,0.13135083,13/2,0.15229243,11/2,Leicester,19:55,2026-05-09,6,10.0,Go West Plays Leicester Races 4th July Handicap,22/1,23.0,shortening,25/1,22/1,25/1,20/1,23.0,0.043478260869565216,0.03202830913043478,0.7366511099999999,0.00837103534090909,True,False,1,0.05202830913043478
Fillyfudge,Darragh Keenan,52.0,7,132,305-67,0.08112923,23/2,0.14076705,6/1,0.16313124,5/1,Leicester,19:55,2026-05-09,6,10.0,Go West Plays Leicester Races 4th July Handicap,13/2,7.5,stable,100/1,13/2,7/1,13/2,7.5,0.13333333333333333,-0.052204103333333335,-0.391530775,0.0,False,False,0,-0.052204103333333335
Majestic Leo,NON-RUNNER,50.0,4,130,9-0608,0.06986041,27/2,0.121844366,7/1,0.14133835,6/1,Leicester,19:55,2026-05-09,6,10.0,Go West Plays Leicester Races 4th July Handicap,,,no_data,,,,,,,,,,False,False,0,
Versatile,Luke Morris,49.0,5,129,-90866,0.0730176,25/2,0.12716642,7/1,0.14747223,6/1,Leicester,19:55,2026-05-09,6,10.0,Go West Plays Leicester Races 4th July Handicap,4/1,5.0,stable,12/1,4/1,9/2,4/1,5.0,0.2,-0.1269824,-0.6349119999999999,0.0,False,False,0,-0.1269824
Mooretown Lad,Sean D Bowen,49.0,6,129,-49474,0.07144549,13/1,0.12451832,7/1,0.14442062,6/1,Leicester,19:55,2026-05-09,6,10.0,Go West Plays Leicester Races 4th July Handicap,9/2,5.5,stable,50/1,9/2,5/1,9/2,5.5,0.18181818181818182,-0.11037269181818182,-0.6070498049999999,0.0,False,False,0,-0.11037269181818182
Myna,William Carson,48.0,5,128,-15236,0.08300225,11/1,0.14389254,6/1,0.16672641,5/1,Leicester,19:55,2026-05-09,6,10.0,Go West Plays Leicester Races 4th July Handicap,8/1,9.0,drifting,17/2,9/1,10/1,9/1,9.0,0.1111111111111111,-0.028108861111111105,-0.25297974999999995,0.0,False,False,-1,-0.04810886111111111
Eager Puccini,Mason Paetel,46.0,4,126,0700-6,0.07242164,13/1,0.12616304,7/1,0.14631605,6/1,Leicester,19:55,2026-05-09,6,10.0,Go West Plays Leicester Races 4th July Handicap,40/1,41.0,drifting,100/1,66/1,40/1,50/1,41.0,0.024390243902439025,0.04803139609756097,1.9692872399999999,0.01230804525,True,False,-1,0.02803139609756097
Pure Theory,Ryan Kavanagh,46.0,4,126,454690,0.08686767,21/2,0.150325,11/2,0.1741215,9/2,Leicester,19:55,2026-05-09,6,10.0,Go West Plays Leicester Races 4th July Handicap,22/1,23.0,drifting,100/1,22/1,25/1,30/1,23.0,0.043478260869565216,0.04338940913043478,0.9979564099999998,0.011340413749999998,True,False,-1,0.023389409130434777
Clipsham Noble,Liam Wright,46.0,4,126,65-465,0.084674016,11/1,0.14667748,6/1,0.16992877,5/1,Leicester,19:55,2026-05-09,6,10.0,Go West Plays Leicester Races 4th July Handicap,15/2,8.5,drifting,12/1,14/1,20/1,16/1,8.5,0.11764705882352941,-0.032973042823529405,-0.280270864,0.0,False,False,-1,-0.05297304282352941
Up The Jazz,David Nolan,65.0,5,135,8-8392,0.115200244,15/2,0.19674356,4/1,0.22732231,7/2,Leicester,20:25,2026-05-09,6,8.0,'Picnic At The Races' Monday 25th May Book Now Handicap,7/2,4.5,drifting,13/2,7/2,13/2,5/1,4.5,0.2222222222222222,-0.10702197822222222,-0.481598902,0.0,False,False,-1,-0.12702197822222222
Super Hit,Luke Morris,64.0,5,134,5-3272,0.10480061,17/2,0.17985457,9/2,0.20799981,4/1,Leicester,20:25,2026-05-09,6,8.0,'Picnic At The Races' Monday 25th May Book Now Handicap,9/2,5.5,drifting,13/2,5/1,11/2,13/2,5.5,0.18181818181818182,-0.07701757181818182,-0.42359664499999994,0.0,False,False,-1,-0.09701757181818182
Union Island,Jack Callan,63.0,5,133,631470,0.09325487,19/2,0.1609016,5/1,0.18626913,9/2,Leicester,20:25,2026-05-09,6,8.0,'Picnic At The Races' Monday 25th May Book Now Handicap,25/1,26.0,drifting,28/1,33/1,50/1,33/1,26.0,0.038461538461538464,0.05479333153846154,1.4246266200000002,0.014246266200000001,True,False,-1,0.034793331538461536
Tonal,Ryan Kavanagh,62.0,6,132,1-1315,0.0969079,19/2,0.1669213,5/1,0.19317633,4/1,Leicester,20:25,2026-05-09,6,8.0,'Picnic At The Races' Monday 25th May Book Now Handicap,,,drifting,3/1,10/3,4/1,9/2,,,,,,False,False,-1,
The Sweet Escape,Rowan Scott,62.0,4,132,6-8616,0.088769004,21/2,0.15348026,11/2,0.17774698,9/2,Leicester,20:25,2026-05-09,6,8.0,'Picnic At The Races' Monday 25th May Book Now Handicap,9/2,5.5,drifting,5/1,11/2,5/1,11/2,5.5,0.18181818181818182,-0.09304917781818182,-0.5117704780000001,0.0,False,False,-1,-0.11304917781818183
Yokkell,Kieran ONeill,62.0,7,132,087-63,0.08897555,10/1,0.15382266,11/2,0.17814033,9/2,Leicester,20:25,2026-05-09,6,8.0,'Picnic At The Races' Monday 25th May Book Now Handicap,11/2,6.5,drifting,16/1,12/1,16/1,12/1,6.5,0.15384615384615385,-0.06487060384615385,-0.421658925,0.0,False,False,-1,-0.08487060384615386
Study Up,Jonny Peate,61.0,5,131,9-8373,0.10429068,17/2,0.17902198,9/2,0.20704623,4/1,Leicester,20:25,2026-05-09,6,8.0,'Picnic At The Races' Monday 25th May Book Now Handicap,14/1,15.0,drifting,16/1,14/1,16/1,18/1,15.0,0.06666666666666667,0.03762401333333333,0.5643601999999999,0.010077860714285711,True,False,-1,0.01762401333333333
Star Start,James Sullivan,59.0,6,129,26-953,0.11785473,15/2,0.20102672,4/1,0.23221622,7/2,Leicester,20:25,2026-05-09,6,8.0,'Picnic At The Races' Monday 25th May Book Now Handicap,9/1,10.0,stable,100/1,9/1,100/1,9/1,10.0,0.1,0.01785473,0.17854729999999996,0.004959647222222221,True,False,0,0.01785473
Mercurius Power,Darragh Keenan,57.0,8,127,-53366,0.10020849,9/1,0.17234188,5/1,0.1993919,4/1,Leicester,20:25,2026-05-09,6,8.0,'Picnic At The Races' Monday 25th May Book Now Handicap,28/1,29.0,drifting,33/1,100/1,80/1,66/1,29.0,0.034482758620689655,0.06572573137931034,1.90604621,0.017018269732142856,True,False,-1,0.04572573137931034
Sharma dAmour,Jack Nicholls,50.0,4,120,478-52,0.087736525,21/2,0.15176758,11/2,0.17577922,9/2,Leicester,20:25,2026-05-09,6,8.0,'Picnic At The Races' Monday 25th May Book Now Handicap,4/1,5.0,drifting,80/1,16/1,80/1,6/1,5.0,0.2,-0.11226347500000002,-0.561317375,0.0,False,False,-1,-0.13226347500000002
Redbridge Rambler,Freddie Keighley,97.0,8,168,42345-,0.148817,11/2,0.25015342,3/1,0.28815457,5/2,Warwick,17:35,2026-05-09,5,24.0,SVE Services Ltd Conditional Jockeys' Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Chief Black Robe,Tom Broughton,95.0,10,166,42PU3-,0.1759135,9/2,0.29188785,5/2,0.33537823,2/1,Warwick,17:35,2026-05-09,5,24.0,SVE Services Ltd Conditional Jockeys' Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Sweet Nightingale,Freddie Mitchell,87.0,9,158,P3133-,0.111090116,8/1,0.1900894,9/2,0.21971413,7/2,Warwick,17:35,2026-05-09,5,24.0,SVE Services Ltd Conditional Jockeys' Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Black Occ,Harry Atkins,87.0,7,158,PP32P-,0.10721142,17/2,0.18378513,9/2,0.21250027,7/2,Warwick,17:35,2026-05-09,5,24.0,SVE Services Ltd Conditional Jockeys' Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Carpe Diem,Tom Hutsby,87.0,8,158,41232-,0.11129219,8/1,0.19041719,9/2,0.22008906,7/2,Warwick,17:35,2026-05-09,5,24.0,SVE Services Ltd Conditional Jockeys' Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Bahtiyar,Murray Dodd,82.0,8,153,3332-4,0.18884142,9/2,0.3113857,2/1,0.3573398,2/1,Warwick,17:35,2026-05-09,5,24.0,SVE Services Ltd Conditional Jockeys' Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
School For Scandal,Dylan Johnston,78.0,11,149,745P3-,0.10586274,17/2,0.1815874,9/2,0.20998414,4/1,Warwick,17:35,2026-05-09,5,24.0,SVE Services Ltd Conditional Jockeys' Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Stonegate,Cameron Iles,71.0,7,142,54PP-P,0.10339162,17/2,0.17755306,9/2,0.2053636,4/1,Warwick,17:35,2026-05-09,5,24.0,SVE Services Ltd Conditional Jockeys' Handicap Chase,-,,no_data,,,,,,,,,,False,False,0,
Dunstall Star,Charlie Deutsch,,5,159,61-,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Warwick,18:07,2026-05-09,4,16.0,Mike Mohan's 60th Birthday 'National Hunt' Maiden Hurdle (GBB Race),28/1,29.0,no_data,,,,,29.0,0.034482758620689655,0.13104898137931037,3.8004204600000007,0.03393232553571429,True,False,0,0.13104898137931037
Fine Fellow,Tom Broughton,,6,159,38-,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Warwick,18:07,2026-05-09,4,16.0,Mike Mohan's 60th Birthday 'National Hunt' Maiden Hurdle (GBB Race),25/1,26.0,no_data,,,,,26.0,0.038461538461538464,0.12261376153846154,3.1879578000000004,0.031879578000000006,True,False,0,0.12261376153846154
Peters Last Deal,Caoilin Quinn,,5,159,35/36-,0.16886228,5/1,0.28114054,5/2,0.32324487,2/1,Warwick,18:07,2026-05-09,4,16.0,Mike Mohan's 60th Birthday 'National Hunt' Maiden Hurdle (GBB Race),10/1,11.0,no_data,,,,,11.0,0.09090909090909091,0.07795318909090909,0.85748508,0.021437127,True,False,0,0.07795318909090909
Sky Grove,Bryan Carver,,5,159,3-,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Warwick,18:07,2026-05-09,4,16.0,Mike Mohan's 60th Birthday 'National Hunt' Maiden Hurdle (GBB Race),12/1,13.0,no_data,,,,,13.0,0.07692307692307693,0.08860866307692308,1.15191262,0.023998179583333334,True,False,0,0.08860866307692308
So Proud,Lorcan Williams,,5,159,15-,0.1771151,9/2,0.29371136,5/2,0.33743498,2/1,Warwick,18:07,2026-05-09,4,16.0,Mike Mohan's 60th Birthday 'National Hunt' Maiden Hurdle (GBB Race),11/2,6.5,no_data,,,,,6.5,0.15384615384615385,0.023268946153846143,0.15124815000000003,0.00687491590909091,True,False,0,0.023268946153846143
Taranis Dubh,Gavin Sheehan,,5,159,3-,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Warwick,18:07,2026-05-09,4,16.0,Mike Mohan's 60th Birthday 'National Hunt' Maiden Hurdle (GBB Race),11/10,2.1,no_data,,,,,2.1,0.47619047619047616,-0.3106587361904761,-0.6523833459999999,0.0,False,False,0,-0.3106587361904761
Wings Of Ayrton,Ben Jones,,5,159,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Warwick,18:07,2026-05-09,4,16.0,Mike Mohan's 60th Birthday 'National Hunt' Maiden Hurdle (GBB Race),4/1,5.0,no_data,,,,,5.0,0.2,-0.03446826,-0.17234129999999992,0.0,False,False,0,-0.03446826
Kap De Cerisy,Charlie Todd,,6,152,,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Warwick,18:07,2026-05-09,4,16.0,Mike Mohan's 60th Birthday 'National Hunt' Maiden Hurdle (GBB Race),9/1,10.0,no_data,,,,,10.0,0.1,0.0610753,0.6107530000000001,0.016965361111111115,True,False,0,0.0610753
Blue In The West,Shane Quinlan,97.0,9,168,32P12-,0.18013674,9/2,0.29828674,5/2,0.34259298,2/1,Warwick,18:37,2026-05-09,5,25.0,Subscribe To Head In Front Betting Handicap Hurdle,100/1,101.0,shortening,10/1,7/1,11/1,8/1,101.0,0.009900990099009901,0.17023574990099008,17.19381074,0.04298452685,True,True,1,0.19023574990099007
Danger Nap,Lorcan Williams,95.0,5,166,0/6P4-,0.12955609,13/2,0.21977314,7/2,0.25360453,3/1,Warwick,18:37,2026-05-09,5,25.0,Subscribe To Head In Front Betting Handicap Hurdle,17/2,9.5,drifting,9/1,10/1,9/1,10/1,9.5,0.10526315789473684,0.024292932105263176,0.23078285500000018,0.00678773102941177,True,False,-1,0.004292932105263176
Kantagua Du Large,Harry Cobden,93.0,6,164,56446-,0.13515352,13/2,0.22866315,7/2,0.26372927,3/1,Warwick,18:37,2026-05-09,5,25.0,Subscribe To Head In Front Betting Handicap Hurdle,100/1,101.0,shortening,2/1,9/4,5/2,9/4,101.0,0.009900990099009901,0.1252525299009901,12.65050552,0.0316262638,True,False,1,0.14525252990099008
Broadway Honey,James Turner,93.0,6,164,53355-,0.17556998,9/2,0.2913661,5/2,0.33478963,2/1,Warwick,18:37,2026-05-09,5,25.0,Subscribe To Head In Front Betting Handicap Hurdle,80/1,81.0,shortening,20/1,22/1,20/1,18/1,81.0,0.012345679012345678,0.1632243009876543,13.221168379999998,0.0413161511875,True,True,1,0.1832243009876543
Mexican Stan,Tom Broughton,88.0,6,159,4/P45-,0.21470635,7/2,0.3495924,2/1,0.40017465,3/2,Warwick,18:37,2026-05-09,5,25.0,Subscribe To Head In Front Betting Handicap Hurdle,15/2,8.5,drifting,14/1,8/1,6/1,8/1,8.5,0.11764705882352941,0.09705929117647058,0.825003975,0.0275001325,True,False,-1,0.07705929117647058
Silver Gale,Gavin Sheehan,78.0,5,149,70032-,0.11445071,15/2,0.19553211,4/1,0.22593763,7/2,Warwick,18:37,2026-05-09,5,25.0,Subscribe To Head In Front Betting Handicap Hurdle,100/1,101.0,shortening,10/3,5/1,7/2,5/1,101.0,0.009900990099009901,0.1045497199009901,10.55952171,0.026398804275,True,False,1,0.1245497199009901
Kingston Kid,Tabitha Worsley,77.0,9,148,P/755-,0.19514002,4/1,0.32078832,2/1,0.36790645,3/2,Warwick,18:37,2026-05-09,5,25.0,Subscribe To Head In Front Betting Handicap Hurdle,,,drifting,10/1,11/1,14/1,12/1,,,,,,False,False,-1,
Annies Gold,Murray Dodd,73.0,7,144,/6PP5-,0.102381915,9/1,0.1759018,9/2,0.20347176,4/1,Warwick,18:37,2026-05-09,5,25.0,Subscribe To Head In Front Betting Handicap Hurdle,,,stable,14/1,16/1,14/1,,,,,,,False,False,0,
Gwash,Tom Broughton,112.0,7,170,62876-,0.20454124,4/1,0.33470452,2/1,0.38351575,3/2,Warwick,19:07,2026-05-09,4,21.0,Lewis Badges 1832 Handicap Hurdle,20/1,21.0,stable,22/1,66/1,22/1,20/1,21.0,0.047619047619047616,0.1569221923809524,3.29536604,0.0411920755,True,True,0,0.1569221923809524
Mammies Boy,Caoilin Quinn,109.0,8,167,107U3-,0.19344378,4/1,0.3182624,2/1,0.3650694,3/2,Warwick,19:07,2026-05-09,4,21.0,Lewis Badges 1832 Handicap Hurdle,,,shortening,11/1,12/1,11/1,10/1,,,,,,False,False,1,
Impecunious,Bryan Carver,108.0,7,166,3/421-,0.18008675,9/2,0.29821116,5/2,0.3425078,2/1,Warwick,19:07,2026-05-09,4,21.0,Lewis Badges 1832 Handicap Hurdle,9/1,10.0,stable,50/1,9/1,10/1,9/1,10.0,0.1,0.08008674999999998,0.8008674999999998,0.02224631944444444,True,False,0,0.08008674999999998
Three Pikes,Oscar Palmer,107.0,6,165,22341-,0.1780512,9/2,0.29513037,5/2,0.33903506,2/1,Warwick,19:07,2026-05-09,4,21.0,Lewis Badges 1832 Handicap Hurdle,6/5,2.2,drifting,5/4,7/5,6/4,7/4,2.2,0.45454545454545453,-0.2764942545454545,-0.60828736,0.0,False,False,-1,-0.2964942545454545
Kom Tu Voudras,Harry Cobden,106.0,6,164,P/301-,0.17683949,9/2,0.2932933,5/2,0.33696347,2/1,Warwick,19:07,2026-05-09,4,21.0,Lewis Badges 1832 Handicap Hurdle,10/1,11.0,shortening,12/1,11/1,10/1,9/1,11.0,0.09090909090909091,0.08593039909090908,0.94523439,0.02363085975,True,False,1,0.10593039909090908
Camarrate,William Maggs,104.0,6,162,20361-,0.14386278,6/1,0.24239582,3/1,0.2793457,5/2,Warwick,19:07,2026-05-09,4,21.0,Lewis Badges 1832 Handicap Hurdle,6/1,7.0,drifting,50/1,6/1,50/1,33/1,7.0,0.14285714285714285,0.0010056371428571464,0.007039459999999886,0.0002933108333333286,False,False,-1,-0.018994362857142854
Il Va De Soi,Paul OBrien,103.0,8,161,0P758-,0.12685895,7/1,0.21547157,7/2,0.24870129,3/1,Warwick,19:07,2026-05-09,4,21.0,Lewis Badges 1832 Handicap Hurdle,10/1,11.0,shortening,11/1,10/1,9/1,17/2,11.0,0.09090909090909091,0.035949859090909086,0.39544844999999995,0.009886211249999999,True,False,1,0.05594985909090909
Urban Isle,Isabelle Ryder,88.0,5,146,/5876-,0.11116789,8/1,0.19021556,9/2,0.21985844,7/2,Warwick,19:07,2026-05-09,4,21.0,Lewis Badges 1832 Handicap Hurdle,11/2,6.5,stable,28/1,11/2,13/2,11/2,6.5,0.15384615384615385,-0.04267826384615385,-0.277408715,0.0,False,False,0,-0.04267826384615385
Good Source,Miss Charlotte Butler,99.0,9,171,1/,0.28706747,5/2,0.4507953,1/1,0.5121932,1/1,Warwick,19:37,2026-05-09,4,24.0,Jockey Club 0-110 Rated Series Final Open Hunters' Chase (A Grassroots Hunters' Chase Series Final),28/1,29.0,drifting,33/1,66/1,28/1,66/1,29.0,0.034482758620689655,0.2525847113793103,7.324956629999999,0.06540139848214285,True,True,-1,0.23258471137931033
Best Mate Dave,Mr Frederick Philipson-Stow,88.0,9,168,65P/3-,0.32948413,2/1,0.5062236,1/1,0.57250094,1/2,Warwick,19:37,2026-05-09,4,24.0,Jockey Club 0-110 Rated Series Final Open Hunters' Chase (A Grassroots Hunters' Chase Series Final),80/1,81.0,shortening,66/1,8/1,10/1,16/1,81.0,0.012345679012345678,0.3171384509876543,25.68821453,0.08027567040625,True,True,1,0.3371384509876543
Malinas Glory,Miss Heidi Palin,95.0,9,168,1P700/,0.29737976,5/2,0.4645358,1/1,0.5272193,1/1,Warwick,19:37,2026-05-09,4,24.0,Jockey Club 0-110 Rated Series Final Open Hunters' Chase (A Grassroots Hunters' Chase Series Final),13/8,2.625,shortening,7/4,13/8,6/4,7/5,2.625,0.38095238095238093,-0.08357262095238094,-0.21937813000000006,0.0,False,False,1,-0.06357262095238093
Walkin Out,Miss Anna Johnston,106.0,9,161,23/32-,0.3012903,5/2,0.4697019,1/1,0.5328562,1/1,Warwick,19:37,2026-05-09,4,24.0,Jockey Club 0-110 Rated Series Final Open Hunters' Chase (A Grassroots Hunters' Chase Series Final),9/4,3.25,drifting,3/1,4/1,5/1,5/2,3.25,0.3076923076923077,-0.0064020076923076985,-0.02080652500000002,0.0,False,False,-1,-0.0264020076923077
Barascaria Ten,Lorcan Williams,,5,156,6-,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Warwick,20:07,2026-05-09,5,16.0,Claverdon FC Have Done The Double Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),100/1,101.0,shortening,50/1,100/1,50/1,20/1,101.0,0.009900990099009901,0.20222698990099008,20.424925979999998,0.05106231494999999,True,True,1,0.22222698990099007
Legend DAiry,Ben Jones,,5,156,2-,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Warwick,20:07,2026-05-09,5,16.0,Claverdon FC Have Done The Double Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),11/1,12.0,shortening,10/3,11/1,8/13,4/6,12.0,0.08333333333333333,0.12879464666666668,1.54553576,0.03512581272727273,True,False,1,0.14879464666666667
Midnight Escape,Jack Quinlan,,5,156,4-,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Warwick,20:07,2026-05-09,5,16.0,Claverdon FC Have Done The Double Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),,,drifting,9/2,5/1,11/2,5/1,,,,,,False,False,-1,
Roll A Dollar,Liam Harrison,,5,156,3-,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Warwick,20:07,2026-05-09,5,16.0,Claverdon FC Have Done The Double Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),100/1,101.0,shortening,80/1,33/1,12/1,20/1,101.0,0.009900990099009901,0.20222698990099008,20.424925979999998,0.05106231494999999,True,True,1,0.22222698990099007
Denniss Honor,Paul OBrien,,4,150,,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Warwick,20:07,2026-05-09,5,16.0,Claverdon FC Have Done The Double Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),100/1,101.0,shortening,20/1,22/1,18/1,16/1,101.0,0.009900990099009901,0.1948652799009901,19.68139327,0.049203483175,True,True,1,0.21486527990099008
Nate Of Spades,Gavin Sheehan,,4,150,,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Warwick,20:07,2026-05-09,5,16.0,Claverdon FC Have Done The Double Open National Hunt Flat Race (Category 1 Elimination) (GBB Race),5/2,3.5,drifting,11/4,6/1,9/2,6/1,3.5,0.2857142857142857,-0.0809480157142857,-0.28331805499999996,0.0,False,False,-1,-0.1009480157142857
