horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Gli Amici (Chi),Joaquin Herrer,Rafael Bernal,-,4,128.0,,7,3/2,0.15043089490696002,11/2,6.65,0.25267204751852096,3/1,0.2910124797478563,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Aneu (Chi),Gerald Rodrigu,Juan Garcia Ve,-,5,130.0,,8,8/1,0.09795919920255064,9/1,10.21,0.16864975479786715,5/1,0.19515871314611083,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Roy Para Un Poco (Chi),Diego Carvacho,Wilfredo Manci,-,6,119.0,,9,30/1,0.08363690012690539,11/1,11.96,0.14495031537815933,6/1,0.16794284609737956,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Soul Queen (Chi),Juan Soto Vega,Victor Caballe,-,6,130.0,,10,30/1,0.08363690012690539,11/1,11.96,0.14495031537815933,6/1,0.16794284609737956,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),22:30,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Lobelius (Chi),Jorge Zuniga D,Maximo Silva,-,10,123.0,,1,10/1,0.08679496845624778,21/2,11.52,0.15020424998178916,11/2,0.17398273055386718,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Lucky Storm (Chi),Felipe Tapia,Victor Moris L,-,7,128.0,,2,4/1,0.10610044575526027,17/2,9.43,0.18197495868789657,9/2,0.21042790103763517,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Gran Cafrune (Chi),Tomas Seith,Victor Caballe,-,7,128.0,,3,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Araukan (Chi),Gerald Rodrigu,Gabriel Reyes,-,4,126.0,,4,3/2,0.14149382080344985,6/1,7.07,0.23867247638576272,3/1,0.27511447222913005,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Gran Samcredo (Chi),Israel Villagr,Carlos Vasquez,-,4,123.0,,5,10/1,0.08679496845624778,21/2,11.52,0.15020424998178916,11/2,0.17398273055386718,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Rubio Alocado (Chi),Rodolfo Fuenza,Jorge Araneda,-,8,123.0,,6,6/1,0.09598805288434896,19/2,10.42,0.16540753015460527,5/1,0.1914398341309514,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
La Libertina (Chi),Sebastian Mari,Jorge Araneda,-,5,123.0,,7,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Gran Verraco (Chi),Guillermo Pere,Gabriel Reyes,-,8,128.0,,8,10/1,0.08679496845624778,21/2,11.52,0.15020424998178916,11/2,0.17398273055386718,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Stevietoo (Chi),Lesly Gonzalez,Braulio Gomez,-,6,123.0,,9,8/1,0.09037005684495379,10/1,11.07,0.15613270458158868,11/2,0.18079369748282675,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Graciosa Cozette (Chi),Jose Villagran,Victor Moris L,-,4,126.0,,10,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
Tanytus (Chi),Benjamin Sanch,Victor Caballe,-,5,126.0,,11,30/1,0.07641567958581096,12/1,13.09,0.13287673838521066,13/2,0.15404963543498554,11/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,CL - Valparaiso Sporting Club (simulcast),23:00,Handicap 1100mtr,Handicap,Dirt,,,1100mtr,Unknown
He's Webster,"Thompson, Jaso","Copeland, Vinc",-,3,0.0,,1,20/1,0.10579671311182565,17/2,9.45,0.1814797279970734,9/2,0.20986085857904133,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:35,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Silver N Gold,"Deaton, Tim","Pressel, Kayla",-,4,0.0,,2,5/1,0.1272329403358342,7/1,7.86,0.21606871571930003,7/2,0.2493821314880997,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:35,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Earn My Bet,"Morgan, Anthon","Crissman, Tim",-,3,0.0,,3,8/1,0.11722936763129689,15/2,8.53,0.2000186820281474,4/1,0.23106467492696633,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:35,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Angler Hanover,"Stafford, Art","Stafford, Andr",-,3,0.0,,4,3/2,0.16924794569489104,5/1,5.91,0.28173040855325127,5/2,0.32391133212513634,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:35,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Wiggle Babe,"Griffith, Shan","Short, Ronald",-,3,0.0,,5,9/1,0.11522865309038943,15/2,8.68,0.19678946156828075,4/1,0.22737476474749,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:35,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Perfect Stu,"Cole, Mike","Columbo, Josep",-,3,0.0,,6,8/1,0.11722936763129689,15/2,8.53,0.2000186820281474,4/1,0.23106467492696633,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:35,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rayvista,"Dalious, Barto","Givens, Wayne",-,3,0.0,,7,20/1,0.10579671311182565,17/2,9.45,0.1814797279970734,9/2,0.20986085857904133,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:35,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Stonebridge Bluff,"Lynch, Jason","Lynch, Jason",-,3,0.0,,8,3/1,0.1422382993926402,6/1,7.03,0.2398435518554641,3/1,0.2764455215290231,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:35,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Panther's Pinot,"Still, Rick","Bier, Jenny",-,9,0.0,,1,9/2,0.12866523176742156,7/1,7.77,0.2183536236887474,7/2,0.2519867706592446,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Dancinat Midland,"Foster, Russel","Foster, Arty I",-,11,0.0,,2,3/1,0.14045636034687128,6/1,7.12,0.2370390572948562,3/1,0.27325756865035056,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Aiden Station,"Green, Jason","Ratledge, Nico",-,4,0.0,,3,7/1,0.11883929128454677,15/2,8.41,0.20261250258977354,4/1,0.23402745682923357,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Delightful End,"Lynch, Jason","Lynch, Jason",-,4,0.0,,4,7/2,0.1356525672219103,13/2,7.37,0.22945332580432262,7/2,0.2646286102727272,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Coxcomb,"Stafford, Art","Crissman, Chuc",-,8,0.0,,5,5/2,0.14663266579324974,6/1,6.82,0.24673788748574166,3/1,0.2842773456204261,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sir John B,"Morgan, Anthon","Crissman, Tim",-,5,0.0,,6,7/1,0.11883929128454677,15/2,8.41,0.20261250258977354,4/1,0.23402745682923357,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Badlands N Wine,"Cole, Mike","Columbo, Josep",-,7,0.0,,7,20/1,0.1054572961507268,17/2,9.48,0.18092614002217056,9/2,0.20922695647396197,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lucky Ramsey,"Thompson, Jaso","Copeland, Vinc",-,8,0.0,,8,20/1,0.1054572961507268,17/2,9.48,0.18092614002217056,9/2,0.20922695647396197,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,20:52,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Welcometotheshow,"Thompson, Jaso","Ell, Eric",-,4,0.0,,1,9/2,0.12969304921359714,13/2,7.71,0.21999125897301844,7/2,0.2538530876328014,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Airborne Spark,"Callahan, Core","Gannon, Edwin",-,4,0.0,,2,7/1,0.11954591577879249,15/2,8.36,0.20374966761831437,4/1,0.23532607455813506,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Manwiththeplan,"Stafford, Art",Johnson-Staffo,-,4,0.0,,3,5/1,0.1269871469643159,7/1,7.87,0.2156762761404592,7/2,0.24893469958151293,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Slugger On Deck,"Davis, Allan","King, Jim Jr",-,3,0.0,,4,5/2,0.14824780749438282,11/2,6.75,0.24926412354837582,3/1,0.2871452420686232,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hurrikane Miki,"Cole, Mike","Columbo, Josep",-,5,0.0,,5,7/1,0.11954591577879249,15/2,8.36,0.20374966761831437,4/1,0.23532607455813506,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hypebeast,"Morgan, Anthon","Crissman, Tim",-,5,0.0,,6,15/1,0.10838406900050736,8/1,9.23,0.18569363907042785,9/2,0.21468472784664805,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Mr Three O Five,"Teague, Montre","Glassmeyer, A",-,5,0.0,,7,3/1,0.14186960933536275,6/1,7.05,0.2392637079612782,3/1,0.2757864949459965,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Shore Not Beach,"Skinner, Ryder","Berry, Traci",-,4,0.0,,8,20/1,0.10572648643424899,17/2,9.46,0.18136520363466302,9/2,0.20972972258481828,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:07,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sweet Angel Boy,"Morgan, Anthon","Glassmeyer, A",-,8,0.0,,1,7/5,0.18920527035454177,9/2,5.29,0.311930579174227,2/1,0.35795256998160896,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Madewrite,"Beyer, Troy","Johnson, Jason",-,4,0.0,,2,5/1,0.14234877480848337,6/1,7.02,0.24001725570368904,3/1,0.27664293603939116,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hes A Ladies Man,"Poliseno, Cody","Gray, Brooks",-,7,0.0,,3,8/1,0.13193622024269264,13/2,7.58,0.2235594634673041,7/2,0.2579181796765334,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Zip Time,"Horsey, Ceba","Horsey, Ceba",-,4,0.0,,4,20/1,0.12003615788178891,15/2,8.33,0.20453814082800265,4/1,0.23622638443283278,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Bodega Bay,"Callahan, Core","Ewing, Gary",-,11,0.0,,5,5/1,0.14234877480848337,6/1,7.02,0.24001725570368904,3/1,0.27664293603939116,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Herb,"Givens, Brando","Bradley, Vince",-,5,0.0,,7,12/1,0.12552849435605215,7/1,7.97,0.21334536752465594,7/2,0.24627669496288235,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Flash Move,"Thompson, Jaso","Hundertpfund,",-,6,0.0,,8,4/1,0.14859630754795783,11/2,6.73,0.24980866349281428,3/1,0.28776329697213543,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Portugal The Man,"Foster, Russel","Kimelman, Mich",-,4,0.0,,1,7/5,0.1728815391266753,5/1,5.78,0.287276349171369,5/2,0.33017440293812916,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Master Ofthe House,"Dalious, Barto","Gannon, Laura",-,4,0.0,,2,20/1,0.10586900129701686,17/2,9.45,0.18159760598612817,9/2,0.20999583274454492,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
The Dragon Reborn,"Davis, Allan","Davis, Tyler",-,5,0.0,,3,3/1,0.14261781236489407,6/1,7.01,0.24044018993381083,3/1,0.2771235815221546,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Aloha Blue Chip,"Cole, Mike","Columbo, Josep",-,3,0.0,,4,5/1,0.12748594898400345,7/1,7.84,0.21647257442052467,7/2,0.24984255895922014,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Do What U Do,"Callahan, Core","Johnson, Jason",-,4,0.0,,5,20/1,0.10586900129701686,17/2,9.45,0.18159760598612817,9/2,0.20999583274454492,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hunt Me Up,"Stafford, Art","Stafford, Andr",-,4,0.0,,6,4/1,0.1335386943363597,13/2,7.49,0.2261035834973997,7/2,0.2608154169327897,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Shifty Hill,"Beyer, Troy","Harmon, Orvill",-,4,0.0,,7,20/1,0.10586900129701686,17/2,9.45,0.18159760598612817,9/2,0.20999583274454492,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Cheezwiz,"Thompson, Jaso","Gray, Brooks",-,4,0.0,,8,20/1,0.10586900129701686,17/2,9.45,0.18159760598612817,9/2,0.20999583274454492,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,21:42,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Armada Hanover,"Givens, Brando","Givens, Wayne",-,5,0.0,,1,9/2,0.14523664432256755,6/1,6.89,0.2445510134973576,3/1,0.2817939019379039,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Wager On Me,"Cole, Mike","Columbo, Josep",-,10,0.0,,2,20/1,0.12004875076173065,15/2,8.33,0.20455838932355347,4/1,0.23624950378423704,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hundred Dollar Man,"Teague, Montre","Francis, Clyde",-,5,0.0,,3,2/1,0.1736745886654479,5/1,5.76,0.2884839693993162,5/2,0.3315374871745168,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
My Miki Beach,"Beyer, Troy","Bailey, Ryan",-,7,0.0,,4,9/2,0.14523664432256755,6/1,6.89,0.2445510134973576,3/1,0.2817939019379039,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
T Dog,"Foster, Russel","Kimelman, Mich",-,6,0.0,,5,10/1,0.12817387771683933,7/1,7.8,0.21757014554713378,7/2,0.2510937459834942,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Steven's Saloon,"Thompson, Jaso","Hundertpfund,",-,5,0.0,,6,9/2,0.14523664432256755,6/1,6.89,0.2445510134973576,3/1,0.2817939019379039,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Wehadababyetzaboy,"Stafford, Art","Crissman, Chuc",-,7,0.0,,8,5/1,0.1423928498882795,6/1,7.02,0.24008655083945823,3/1,0.27672168869615027,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Iheartmum,"Davis, Eric","Davis, Janet",-,3,0.0,,1,6/1,0.12341737611875137,7/1,8.1,0.2099657980313226,4/1,0.24242145624853678,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
He's Peeping,"Thompson, Jaso","King, Jim Jr",-,3,0.0,,2,3/1,0.14306374154114823,6/1,6.99,0.24114094745906486,3/1,0.27791989967828357,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hickock,"Givens, Brando","Givens, Wayne",-,3,0.0,,3,5/1,0.12778323510150622,7/1,7.83,0.21694697904430574,7/2,0.25038338302285557,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Freddie Hill,"Stafford, Art","Bailey, Ryan",-,4,0.0,,4,9/1,0.11555882994979262,15/2,8.65,0.19732281936613466,4/1,0.2279843153972629,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Always Has Been,"Morgan, Anthon","Reynolds, Will",-,3,0.0,,5,9/5,0.16271010696354507,5/1,6.15,0.2716985294079105,5/2,0.31256918782454757,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Boomerang Cowboy,"Cole, Mike","Short, Robert",-,5,0.0,,6,20/1,0.10595394018773194,17/2,9.44,0.18173610238487312,9/2,0.21015441320880104,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Wheelhouse Hanover,"Beyer, Troy","Johnson, Jason",-,4,0.0,,7,20/1,0.10595394018773194,17/2,9.44,0.18173610238487312,9/2,0.21015441320880104,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
More Medhurst,"Foster, Russel","Millman, Ronal",-,4,0.0,,8,9/1,0.11555882994979262,15/2,8.65,0.19732281936613466,4/1,0.2279843153972629,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:18,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rockmyster N,"Green, Jason","Munson, Daniel",-,8,0.0,,1,20/1,0.1059441941197848,17/2,9.44,0.18172021160146012,9/2,0.21013621815708836,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Imoutthedoor,"Scicluna, Chri","Rash, Kristyan",-,8,0.0,,2,8/1,0.11757348998320157,15/2,8.51,0.20057346153229882,4/1,0.23169845086321028,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Chip In Blue,"Stafford, Art","Ell, Eric",-,5,0.0,,3,8/5,0.16766891831791997,5/1,5.96,0.2793137600363349,5/2,0.3211805756807405,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
World Beater,"Morgan, Anthon","Crissman, Tim",-,4,0.0,,4,9/2,0.13052429674018842,13/2,7.66,0.22131446050072257,7/2,0.2553607719109229,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Metallica,"Thompson, Jaso","Hundertpfund,",-,8,0.0,,5,6/1,0.12338813791490993,7/1,8.1,0.2099189421843508,4/1,0.24236799378539114,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sprocket,"Davis, Allan","Davis, Tyler",-,11,0.0,,6,3/1,0.14301257468442574,6/1,6.99,0.24106055721767158,3/1,0.2778285506676388,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lous Sassin,"Foster, Russel","Foster, Arty I",-,7,0.0,,7,20/1,0.1059441941197848,17/2,9.44,0.18172021160146012,9/2,0.21013621815708836,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Defiant Character,"Porter, Trae","Marsh, Jeffrey",-,4,0.0,,8,20/1,0.1059441941197848,17/2,9.44,0.18172021160146012,9/2,0.21013621815708836,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:36,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Asteroid Ccl,"Morgan, Anthon","Marsh, Harry J",-,5,0.0,,1,9/2,0.15935138478189445,11/2,6.28,0.2665182015418841,3/1,0.3067057578268802,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Imahungrybaker,"Foster, Russel","Polk, George J",-,5,0.0,,2,15/1,0.12769370518544287,7/1,7.83,0.21680412345860772,7/2,0.2502205303110445,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Clouseau,"Dalious, W Bar","Dalious, W Bar",-,3,0.0,,3,12/1,0.1315204576641348,13/2,7.6,0.2228987191680959,7/2,0.2571655672320813,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Commander Crunch,"Skinner, Ryder","Skinner, Jason",-,3,0.0,,4,9/2,0.15935138478189445,11/2,6.28,0.2665182015418841,3/1,0.3067057578268802,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Good Lookin,"Givens, Brando","Bright, Willia",-,3,0.0,,5,5/1,0.15533136197599584,11/2,6.44,0.26029418594613823,3/1,0.2996552449349416,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Prime Hanover,"Green, Jason","Ratledge, Nico",-,3,0.0,,6,10/1,0.13523124794650276,13/2,7.39,0.22878625396677016,7/2,0.2638693812243704,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ricky Hill,"Cole, Mike","Columbo, Josep",-,4,0.0,,7,12/1,0.1315204576641348,13/2,7.6,0.2228987191680959,7/2,0.2571655672320813,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,22:54,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Uncle Dd,"Givens, Brando","Bradley, Vince",-,6,0.0,,1,5/2,0.1482589048378522,11/2,6.74,0.24928146641715854,3/1,0.2871649270093984,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:12,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Blood Feud,"Davis, Allan","Davis, Tyler",-,8,0.0,,2,5/2,0.1482589048378522,11/2,6.74,0.24928146641715854,3/1,0.2871649270093984,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:12,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hurrikane Georgie,"Stafford, Art","Hanley, Erica",-,8,0.0,,3,9/5,0.1610180754917597,5/1,6.21,0.2690910793771114,5/2,0.3096184558341183,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Harrington Raceway,23:12,Pace 1m,Pace,Dirt,,8.0,1m,Classic
