course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Kempton (AW),2:10 PM ET,19:10,Unibet 3 Uniboosts A Day Handicap (London Sprint Series Qualifier),2,6.0,AW,Standard To Slow,9,Eminency,Harry Vigors,Stuart Williams,6,125.0,88.0,26.0,141-20,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,26,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:10 PM ET,19:10,Unibet 3 Uniboosts A Day Handicap (London Sprint Series Qualifier),2,6.0,AW,Standard To Slow,9,Carbine Harvester,Cieren Fallon,William Haggas,4,125.0,88.0,18.0,7032-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,18,0,3,50.0,1615,0.0,120,0.0,457,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:10 PM ET,19:10,Unibet 3 Uniboosts A Day Handicap (London Sprint Series Qualifier),2,6.0,AW,Standard To Slow,9,Kullazain,Hector Crouch,James Tate,4,125.0,88.0,43.0,79581-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,43,0,3,50.0,2076,0.0,241,0.0,11,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:10 PM ET,19:10,Unibet 3 Uniboosts A Day Handicap (London Sprint Series Qualifier),2,6.0,AW,Standard To Slow,9,Tiger Crusade,Callum Shepherd,David Simcock,9,122.0,85.0,21.0,813-51,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,21,0,3,50.0,2222,0.0,246,0.0,188,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:10 PM ET,19:10,Unibet 3 Uniboosts A Day Handicap (London Sprint Series Qualifier),2,6.0,AW,Standard To Slow,9,Intervention,Harry Davies,Michael Appleby,9,120.0,83.0,13.0,517-76,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,13,0,3,50.0,1029,0.0,114,0.0,26,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:40 PM ET,19:40,Try Unibet's New Smartview Racecards Fillies' Handicap (London Middle Distance Series Qualifier),5,11.0,AW,Standard To Slow,10,Miss Herschel,Callum Hutchinson,Andrew Balding,4,137.0,74.0,182.0,3/247-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,182,0,3,50.0,407,0.0,38,0.0,178,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:40 PM ET,19:40,Try Unibet's New Smartview Racecards Fillies' Handicap (London Middle Distance Series Qualifier),5,11.0,AW,Standard To Slow,10,Aiming High,Luke Morris,David Simcock,7,136.0,72.0,25.0,1277-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,25,0,3,50.0,4292,0.0,532,0.0,103,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:40 PM ET,19:40,Try Unibet's New Smartview Racecards Fillies' Handicap (London Middle Distance Series Qualifier),5,11.0,AW,Standard To Slow,10,Caramay,Lewis Edmunds,William Muir & Chris Grassick,6,136.0,72.0,16.0,813-34,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,16,0,3,50.0,1236,0.0,72,0.0,232,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:40 PM ET,19:40,Try Unibet's New Smartview Racecards Fillies' Handicap (London Middle Distance Series Qualifier),5,11.0,AW,Standard To Slow,10,Veraison,Hollie Doyle,Dr Richard Newland & Jamie Insole,4,135.0,72.0,27.0,1123-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,27,0,3,50.0,3314,0.0,319,0.0,46,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:40 PM ET,19:40,Try Unibet's New Smartview Racecards Fillies' Handicap (London Middle Distance Series Qualifier),5,11.0,AW,Standard To Slow,10,Alibey,Sean Levey,Dylan Cunha,4,135.0,72.0,186.0,9334-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,186,0,3,50.0,3021,0.0,295,0.0,7,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:40 PM ET,19:40,Try Unibet's New Smartview Racecards Fillies' Handicap (London Middle Distance Series Qualifier),5,11.0,AW,Standard To Slow,10,Lilly Lux,Jack Mitchell,George Baker,5,135.0,71.0,36.0,1803-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,36,0,3,50.0,2284,0.0,268,0.0,4,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:40 PM ET,19:40,Try Unibet's New Smartview Racecards Fillies' Handicap (London Middle Distance Series Qualifier),5,11.0,AW,Standard To Slow,10,Rajinoora,Hector Crouch,Michael Bell,4,133.0,70.0,15.0,412-42,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,15,0,3,50.0,2076,0.0,241,0.0,110,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:40 PM ET,19:40,Try Unibet's New Smartview Racecards Fillies' Handicap (London Middle Distance Series Qualifier),5,11.0,AW,Standard To Slow,10,Alta Rica,Harry Davies,Marcus Tregoning,4,132.0,69.0,13.0,459-39,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,13,0,3,50.0,1029,0.0,114,0.0,5,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:40 PM ET,19:40,Try Unibet's New Smartview Racecards Fillies' Handicap (London Middle Distance Series Qualifier),5,11.0,AW,Standard To Slow,10,Connie Moon,Rossa Ryan,Denis Coakley,4,129.0,66.0,32.0,6538-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,32,0,3,50.0,3084,0.0,273,0.0,0,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Kempton (AW),2:40 PM ET,19:40,Try Unibet's New Smartview Racecards Fillies' Handicap (London Middle Distance Series Qualifier),5,11.0,AW,Standard To Slow,10,Miss Chester,George Bass,Mark Usher,4,127.0,64.0,140.0,14800-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,140,0,3,50.0,287,0.0,26,0.0,5,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),3:10 PM ET,20:10,Bet@racingtv.com Handicap,6,7.0,AW,Standard To Slow,9,My Boy Harry,Luke Morris,Jim & Suzi Best,4,135.0,64.0,13.0,8-5121,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,13,0,3,50.0,4292,0.0,532,0.0,5,0.0,3,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Kempton (AW),3:10 PM ET,20:10,Bet@racingtv.com Handicap,6,7.0,AW,Standard To Slow,9,Token Gesture,Hollie Doyle,Mark Usher,4,135.0,64.0,23.0,88U-71,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,23,0,3,50.0,3314,0.0,319,0.0,7,0.0,1,0.1111111111111111,0.0,0,0,0,0,0,0,0.0
Kempton (AW),3:10 PM ET,20:10,Bet@racingtv.com Handicap,6,7.0,AW,Standard To Slow,9,Twirler,Paddy Bradley,Michael Attwater,5,135.0,64.0,18.0,666-23,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,18,0,3,50.0,308,0.0,68,0.0,17,0.0,7,0.7777777777777778,0.0,0,0,0,0,0,0,0.0
Kempton (AW),3:10 PM ET,20:10,Bet@racingtv.com Handicap,6,7.0,AW,Standard To Slow,9,Suzuka,Harry Vigors,Archie Watson,4,134.0,63.0,11.0,251-80,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,11,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Kempton (AW),3:10 PM ET,20:10,Bet@racingtv.com Handicap,6,7.0,AW,Standard To Slow,9,Koge,Lewis Edmunds,John Butler,4,133.0,62.0,69.0,63499-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,69,0,3,50.0,1236,0.0,72,0.0,12,0.0,9,1.0,0.0,0,0,0,0,0,0,0.0
Kempton (AW),3:10 PM ET,20:10,Bet@racingtv.com Handicap,6,7.0,AW,Standard To Slow,9,Vizzavona Lady,Hector Crouch,Jack Jones,4,133.0,62.0,21.0,69-714,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,21,0,3,50.0,2076,0.0,241,0.0,5,0.0,5,0.5555555555555556,0.0,0,0,0,0,0,0,0.0
Kempton (AW),3:10 PM ET,20:10,Bet@racingtv.com Handicap,6,7.0,AW,Standard To Slow,9,Yehudi,Jason Watson,Mark Loughnane,4,132.0,61.0,16.0,302-45,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,16,0,3,50.0,2114,0.0,194,0.0,3,0.0,4,0.4444444444444444,0.0,0,0,0,0,0,0,0.0
Kempton (AW),3:10 PM ET,20:10,Bet@racingtv.com Handicap,6,7.0,AW,Standard To Slow,9,Portoro,Rossa Ryan,Martin Dunne,6,131.0,60.0,7.0,42-425,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,7,0,3,50.0,3084,0.0,273,0.0,0,0.0,8,0.8888888888888888,0.0,0,0,0,0,0,0,0.0
Kempton (AW),3:10 PM ET,20:10,Bet@racingtv.com Handicap,6,7.0,AW,Standard To Slow,9,Walking On Clouds,Joey Haynes,Chelsea Banham,7,127.0,56.0,35.0,/980-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,35,0,3,50.0,849,0.0,101,0.0,58,0.0,2,0.2222222222222222,0.0,0,0,0,0,0,0,0.0
