horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Atlanta Brave,Conor OFarrell,97.0,8,168,P-U853,0.11703127,15/2,0.19969922,4/1,0.2306997,7/2,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,14/1,15.0,shortening,12/1,10/1,9/1,10/1,15.0,0.06666666666666667,0.05036460333333334,0.7554690500000001,0.013490518750000001,True,False,1,0.07036460333333334
Subtle Fortune,Mr Darren Andrews,96.0,8,167,-44143,0.06980303,27/2,0.12174748,7/1,0.14122665,6/1,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,9/1,10.0,drifting,10/1,11/1,12/1,11/1,10.0,0.1,-0.030196970000000004,-0.3019697,0.0,False,False,-1,-0.05019697000000001
Siege Of Acres,Theo Gillard,98.0,5,167,76463F,0.0669579,14/1,0.11693753,15/2,0.1356799,13/2,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,25/1,26.0,shortening,22/1,20/1,22/1,14/1,26.0,0.038461538461538464,0.028496361538461537,0.7409053999999999,0.007409053999999999,True,False,1,0.04849636153846154
El Rojo Grande,Shane Quinlan,92.0,9,163,111221,0.14726384,6/1,0.2477256,3/1,0.28539878,5/2,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,9/1,10.0,shortening,10/1,9/1,17/2,8/1,10.0,0.1,0.04726384,0.4726384000000001,0.013128844444444447,True,False,1,0.06726384
Sandscape,Harry Bannister,92.0,6,163,423554,0.07031818,13/1,0.12261701,7/1,0.14222907,6/1,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,12/1,13.0,drifting,11/1,12/1,14/1,,13.0,0.07692307692307693,-0.006604896923076933,-0.08586366000000012,0.0,False,False,-1,-0.026604896923076934
Peckforton Hills,Toby Wynne,90.0,6,161,067322,0.064993374,29/2,0.11360876,8/1,0.13183953,13/2,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,6/1,7.0,stable,13/2,6/1,13/2,6/1,7.0,0.14285714285714285,-0.07786376885714284,-0.545046382,0.0,False,False,0,-0.07786376885714284
Black Occ,Callum Pritchard,87.0,7,158,5/PP32,0.062444832,15/1,0.10928121,8/1,0.12684485,7/1,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,7/1,8.0,drifting,15/2,8/1,7/1,15/2,8.0,0.125,-0.062555168,-0.500441344,0.0,False,False,-1,-0.082555168
Kapamazov,Lee Edwards,84.0,9,155,-72333,0.08849892,21/2,0.1530324,11/2,0.17723246,9/2,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,11/1,12.0,stable,12/1,11/1,12/1,11/1,12.0,0.08333333333333333,0.005165586666666666,0.06198703999999999,0.0014087963636363636,False,False,0,0.005165586666666666
Rockvale,Tom Bellamy,80.0,7,151,7069-8,0.121832915,7/1,0.20742464,4/1,0.23952153,3/1,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,18/1,19.0,shortening,16/1,14/1,16/1,14/1,19.0,0.05263157894736842,0.06920133605263158,1.3148253849999998,0.01826146368055555,True,False,1,0.08920133605263159
Shuile Warrior,Murray Dodd,78.0,8,149,3P/95,0.06402782,29/2,0.11197043,8/1,0.12994891,13/2,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,40/1,41.0,shortening,50/1,40/1,50/1,33/1,41.0,0.024390243902439025,0.039637576097560974,1.6251406199999998,0.010157128875,True,False,1,0.05963757609756097
Tory Hill,Jonathon Bewley,75.0,8,146,7-PP52,0.10324164,17/2,0.17730787,9/2,0.20508271,4/1,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,11/1,12.0,stable,12/1,11/1,10/1,11/1,12.0,0.08333333333333333,0.019908306666666667,0.23889967999999984,0.005429538181818178,True,False,0,0.019908306666666667
Harksman,James Best,75.0,6,146,-50666,0.06203719,15/1,0.108588055,8/1,0.12604463,7/1,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,40/1,41.0,shortening,50/1,28/1,25/1,22/1,41.0,0.024390243902439025,0.037646946097560974,1.5435247899999998,0.0096470299375,True,False,1,0.05764694609756098
Huckleberry Sting,Jack Andrews,74.0,7,145,90F/77,0.1031511,17/2,0.17715986,9/2,0.20491315,4/1,Bangor-on-Dee,13:52,2026-04-18,5,24.0,Gieves & Hawkes Novices' Handicap Chase,11/1,12.0,shortening,10/1,9/1,10/1,9/1,12.0,0.08333333333333333,0.019817766666666667,0.23781319999999995,0.0054048454545454535,True,False,1,0.03981776666666667
Reckless Spending,Nico de Boinville,134.0,6,164,33717,0.3001836,5/2,0.46824232,1/1,0.53126436,1/1,Bangor-on-Dee,14:27,2026-04-18,3,23.0,Bangor-On-Dee Novices' Hurdle (GBB Race),6/4,2.5,stable,13/8,6/4,13/8,6/4,2.5,0.4,-0.09981640000000003,-0.249541,0.0,False,False,0,-0.09981640000000003
Park Princess,Gavin Sheehan,132.0,6,161,12171P,0.26136354,3/1,0.41580564,3/2,0.47372144,1/1,Bangor-on-Dee,14:27,2026-04-18,3,23.0,Bangor-On-Dee Novices' Hurdle (GBB Race),Evs,2.0,stable,10/11,Evs,10/11,Evs,2.0,0.5,-0.23863646,-0.47727292,0.0,False,False,0,-0.23863646
Johnny Moonshine,Theo Gillard,,5,158,446,0.23380828,7/2,0.37712187,3/2,0.43086445,3/2,Bangor-on-Dee,14:27,2026-04-18,3,23.0,Bangor-On-Dee Novices' Hurdle (GBB Race),22/1,23.0,shortening,25/1,22/1,20/1,18/1,23.0,0.043478260869565216,0.1903300191304348,4.3775904400000005,0.04974534590909092,True,True,1,0.21033001913043478
Patricks Wells,Oscar Palmer,,7,158,0/3,0.24075328,3/1,0.3869862,3/2,0.44182354,3/2,Bangor-on-Dee,14:27,2026-04-18,3,23.0,Bangor-On-Dee Novices' Hurdle (GBB Race),33/1,34.0,stable,28/1,33/1,28/1,33/1,34.0,0.029411764705882353,0.21134151529411763,7.18561152,0.05443645090909091,True,True,0,0.21134151529411763
Pottersville,Paul OBrien,123.0,7,157,1-0148,0.21144769,7/2,0.34483773,2/1,0.394859,3/2,Bangor-on-Dee,14:27,2026-04-18,3,23.0,Bangor-On-Dee Novices' Hurdle (GBB Race),11/1,12.0,shortening,10/1,11/1,10/1,9/1,12.0,0.08333333333333333,0.12811435666666665,1.53737228,0.03494027909090909,True,False,1,0.14811435666666664
Sutherland,Jack Andrews,111.0,6,169,-52035,0.121281385,7/1,0.20653915,4/1,0.23851082,3/1,Bangor-on-Dee,15:02,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div I),,,no_data,,,,,,,,,,False,False,0,
They Want Me,Theo Gillard,109.0,6,167,4-2135,0.19047625,4/1,0.31383228,2/1,0.3600908,2/1,Bangor-on-Dee,15:02,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div I),,,no_data,,,,,,,,,,False,False,0,
Locquirec,Toby Wynne,109.0,5,167,-4366F,0.109081306,8/1,0.18682736,9/2,0.21598214,7/2,Bangor-on-Dee,15:02,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div I),,,no_data,,,,,,,,,,False,False,0,
Shengai Enki,James Best,109.0,7,167,224-7P,0.17715448,9/2,0.2937711,5/2,0.33750233,2/1,Bangor-on-Dee,15:02,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div I),,,no_data,,,,,,,,,,False,False,0,
Lejo Du Seuil,Liam Harrison,107.0,5,165,2952,0.12808567,7/1,0.21742946,7/2,0.25093338,3/1,Bangor-on-Dee,15:02,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div I),,,no_data,,,,,,,,,,False,False,0,
Killycarn,Oscar Palmer,105.0,6,163,381642,0.16945092,5/1,0.28204077,5/2,0.32426196,2/1,Bangor-on-Dee,15:02,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div I),,,no_data,,,,,,,,,,False,False,0,
Ive Madeupmymind,Callum Pritchard,102.0,6,160,2-F8P6,0.1063118,17/2,0.18231949,9/2,0.21082237,7/2,Bangor-on-Dee,15:02,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div I),,,no_data,,,,,,,,,,False,False,0,
Vinnie ONeil,Tom Bellamy,95.0,6,153,P/P489,0.10804917,17/2,0.1851488,9/2,0.21406117,7/2,Bangor-on-Dee,15:02,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div I),,,no_data,,,,,,,,,,False,False,0,
Crack Ops,Charlie Todd,102.0,4,150,21632,0.15759036,11/2,0.26379487,3/1,0.30362156,5/2,Bangor-on-Dee,15:02,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div I),,,no_data,,,,,,,,,,False,False,0,
Las Canals,Toby McCain-Mitchell,110.0,5,168,13-91,0.17564201,9/2,0.29147553,5/2,0.3349131,2/1,Bangor-on-Dee,15:40,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div II),,,no_data,,,,,,,,,,False,False,0,
Eremenko,Nico de Boinville,107.0,5,165,19421,0.14870745,11/2,0.2499823,3/1,0.28796035,5/2,Bangor-on-Dee,15:40,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div II),,,no_data,,,,,,,,,,False,False,0,
Titanium Ring,Tom Bellamy,105.0,5,163,2F562,0.11135581,8/1,0.19052038,4/1,0.22020708,7/2,Bangor-on-Dee,15:40,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div II),,,no_data,,,,,,,,,,False,False,0,
I C U In My Dreams,Theo Gillard,104.0,6,162,2421,0.1500115,11/2,0.25201792,3/1,0.29027033,5/2,Bangor-on-Dee,15:40,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div II),,,no_data,,,,,,,,,,False,False,0,
Tramuntana,Lewis Saunders,102.0,7,160,13-24P,0.1494923,11/2,0.25120777,3/1,0.28935108,5/2,Bangor-on-Dee,15:40,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div II),,,no_data,,,,,,,,,,False,False,0,
Diamond Jim,Charlie Todd,110.0,4,158,2714U,0.17984343,9/2,0.29784325,5/2,0.34209317,2/1,Bangor-on-Dee,15:40,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div II),,,no_data,,,,,,,,,,False,False,0,
Good Boy Griff,Joe Anderson,96.0,5,154,679554,0.16795284,5/1,0.2797486,5/2,0.321672,2/1,Bangor-on-Dee,15:40,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div II),,,no_data,,,,,,,,,,False,False,0,
Gimarias,Murray Dodd,95.0,6,153,85-F75,0.16003977,5/1,0.2675814,5/2,0.30790952,2/1,Bangor-on-Dee,15:40,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div II),,,no_data,,,,,,,,,,False,False,0,
Hang On,Oscar Palmer,92.0,7,150,7676/4,0.17782043,9/2,0.29478067,5/2,0.33864078,2/1,Bangor-on-Dee,15:40,2026-04-18,4,19.5,Keegans Independent Drinks Suppliers Handicap Hurdle (Div II),,,no_data,,,,,,,,,,False,False,0,
Presentandcounting,Theo Gillard,121.0,12,169,331335,0.23738493,3/1,0.3822116,3/2,0.4365216,3/2,Bangor-on-Dee,16:10,2026-04-18,4,20.5,Broxton Gates Handicap Chase (GBB Race),16/1,17.0,shortening,14/1,16/1,14/1,10/1,17.0,0.058823529411764705,0.17856140058823528,3.03554381,0.04743037203125,True,True,1,0.19856140058823527
Doyouknowwhatimean,Benjamin Macey,117.0,9,165,3P2PP4,0.20665966,4/1,0.33782083,2/1,0.38700625,3/2,Bangor-on-Dee,16:10,2026-04-18,4,20.5,Broxton Gates Handicap Chase (GBB Race),13/2,7.5,stable,6/1,13/2,6/1,13/2,7.5,0.13333333333333333,0.07332632666666666,0.5499474499999999,0.021151824999999996,True,False,0,0.07332632666666666
My Noble Lord,Toby Wynne,117.0,5,165,-24156,0.20990628,4/1,0.3425828,2/1,0.3923365,3/2,Bangor-on-Dee,16:10,2026-04-18,4,20.5,Broxton Gates Handicap Chase (GBB Race),5/1,6.0,drifting,9/2,5/1,9/2,11/2,6.0,0.16666666666666666,0.04323961333333334,0.25943768,0.012971884,True,False,-1,0.023239613333333343
Admiral Stewart,Gavin Sheehan,116.0,7,164,-1P434,0.20685665,4/1,0.33811024,2/1,0.38733032,3/2,Bangor-on-Dee,16:10,2026-04-18,4,20.5,Broxton Gates Handicap Chase (GBB Race),7/2,4.5,stable,10/3,3/1,7/2,10/3,4.5,0.2222222222222222,-0.015365572222222207,-0.069145075,0.0,False,False,0,-0.015365572222222207
Jorebel,Bryan Carver,115.0,7,163,211545,0.15019645,11/2,0.25230643,3/1,0.29059768,5/2,Bangor-on-Dee,16:10,2026-04-18,4,20.5,Broxton Gates Handicap Chase (GBB Race),15/2,8.5,drifting,8/1,15/2,8/1,17/2,8.5,0.11764705882352941,0.0325493911764706,0.27666982500000015,0.009222327500000006,True,False,-1,0.012549391176470599
Duel Au Soleil,Callum Pritchard,113.0,6,161,221328,0.2059929,4/1,0.33684075,2/1,0.3859087,3/2,Bangor-on-Dee,16:10,2026-04-18,4,20.5,Broxton Gates Handicap Chase (GBB Race),2/1,3.0,drifting,9/4,5/2,11/4,3/1,3.0,0.3333333333333333,-0.1273404333333333,-0.3820213,0.0,False,False,-1,-0.1473404333333333
Carrigeen Castle,Brendan Powell,106.0,10,154,-7F482,0.15036929,11/2,0.252576,3/1,0.2909035,5/2,Bangor-on-Dee,16:10,2026-04-18,4,20.5,Broxton Gates Handicap Chase (GBB Race),,,drifting,6/1,11/2,6/1,13/2,,,,,,False,False,-1,
Lady Jago,Charlie Maggs,103.0,7,151,338078,0.1342777,13/2,0.22727546,7/2,0.26214963,3/1,Bangor-on-Dee,16:10,2026-04-18,4,20.5,Broxton Gates Handicap Chase (GBB Race),14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.06761103333333333,1.0141654999999998,0.018110098214285712,True,False,0,0.06761103333333333
Hillview,Benjamin Macey,115.0,10,168,98P/4P,0.119513124,15/2,0.2036969,4/1,0.23526582,7/2,Bangor-on-Dee,16:42,2026-04-18,4,23.0,Overton Handicap Hurdle,40/1,41.0,stable,50/1,66/1,40/1,,41.0,0.024390243902439025,0.09512288009756098,3.900038084,0.024375238025000003,True,False,0,0.09512288009756098
Tiger Orchid,Charlie Hammond,114.0,11,167,2F4422,0.1923824,4/1,0.31667954,2/1,0.36329097,2/1,Bangor-on-Dee,16:42,2026-04-18,4,23.0,Overton Handicap Hurdle,7/2,4.5,drifting,4/1,7/2,4/1,9/2,4.5,0.2222222222222222,-0.0298398222222222,-0.13427919999999993,0.0,False,False,-1,-0.049839822222222205
Dwight K Schrute,Gavin Sheehan,114.0,7,167,3F4322,0.19154589,4/1,0.31543073,2/1,0.36188754,2/1,Bangor-on-Dee,16:42,2026-04-18,4,23.0,Overton Handicap Hurdle,15/4,4.75,shortening,9/2,4/1,7/2,10/3,4.75,0.21052631578947367,-0.018980425789473676,-0.09015702250000002,0.0,False,False,1,0.0010195742105263243
Our Dylan,Rian Corcoran,113.0,10,166,013191,0.17156799,5/1,0.2852739,5/2,0.32791364,2/1,Bangor-on-Dee,16:42,2026-04-18,4,23.0,Overton Handicap Hurdle,11/2,6.5,drifting,5/1,11/2,6/1,13/2,6.5,0.15384615384615385,0.01772183615384615,0.11519193499999991,0.005235997045454541,True,False,-1,-0.0022781638461538516
Carismatic Soldier,Kevin Brogan,109.0,7,162,3-3595,0.1188508,15/2,0.20263103,4/1,0.2340486,7/2,Bangor-on-Dee,16:42,2026-04-18,4,23.0,Overton Handicap Hurdle,15/2,8.5,stable,7/1,15/2,8/1,15/2,8.5,0.11764705882352941,0.0012037411764705963,0.010231800000000124,0.00034106000000000414,False,False,0,0.0012037411764705963
Speed Davis,Theo Gillard,108.0,8,161,P-5561,0.16801749,5/1,0.2798476,5/2,0.32178387,2/1,Bangor-on-Dee,16:42,2026-04-18,4,23.0,Overton Handicap Hurdle,13/2,7.5,shortening,6/1,11/2,4/1,7/2,7.5,0.13333333333333333,0.03468415666666666,0.26013117499999994,0.01000504519230769,True,False,1,0.054684156666666664
Kintail,Toby McCain-Mitchell,107.0,7,160,5P-5P3,0.12543577,7/1,0.21319708,7/2,0.24610758,3/1,Bangor-on-Dee,16:42,2026-04-18,4,23.0,Overton Handicap Hurdle,4/1,5.0,drifting,9/2,4/1,9/2,5/1,5.0,0.2,-0.07456423000000001,-0.37282115000000005,0.0,False,False,-1,-0.09456423000000001
Golden Glance,Toby Wynne,103.0,7,156,245/77,0.1379262,13/2,0.23304826,7/2,0.26871902,5/2,Bangor-on-Dee,16:42,2026-04-18,4,23.0,Overton Handicap Hurdle,16/1,17.0,stable,18/1,16/1,20/1,16/1,17.0,0.058823529411764705,0.0791026705882353,1.3447453999999999,0.021011646874999998,True,False,0,0.0791026705882353
Robert dOres,Jonathon Bewley,92.0,9,145,142146,0.17989567,9/2,0.29792225,5/2,0.34218222,2/1,Bangor-on-Dee,16:42,2026-04-18,4,23.0,Overton Handicap Hurdle,33/1,34.0,shortening,28/1,25/1,18/1,,34.0,0.029411764705882353,0.15048390529411765,5.11645278,0.038761005909090915,True,True,1,0.17048390529411764
Affinitive,Brendan Powell,,4,154,5,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Bangor-on-Dee,17:17,2026-04-18,4,16.5,"Family Funday On 16th May ""Junior"" National Hunt Flat Race (Category 1 Elimination) (GBB Race)",16/1,17.0,shortening,14/1,16/1,14/1,12/1,17.0,0.058823529411764705,0.06202650458823529,1.054450578,0.01647579028125,True,False,1,0.0820265045882353
Berkshire Woody,Paul OBrien,,4,154,305,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Bangor-on-Dee,17:17,2026-04-18,4,16.5,"Family Funday On 16th May ""Junior"" National Hunt Flat Race (Category 1 Elimination) (GBB Race)",12/1,13.0,stable,14/1,16/1,14/1,12/1,13.0,0.07692307692307693,0.04392695707692307,0.571050442,0.011896884208333333,True,False,0,0.04392695707692307
Crystal Anthem,Harry Bannister,,4,154,,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Bangor-on-Dee,17:17,2026-04-18,4,16.5,"Family Funday On 16th May ""Junior"" National Hunt Flat Race (Category 1 Elimination) (GBB Race)",16/1,17.0,stable,20/1,16/1,22/1,16/1,17.0,0.058823529411764705,0.06202650458823529,1.054450578,0.01647579028125,True,False,0,0.06202650458823529
Emral Bridge,Charlie Todd,,4,154,,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Bangor-on-Dee,17:17,2026-04-18,4,16.5,"Family Funday On 16th May ""Junior"" National Hunt Flat Race (Category 1 Elimination) (GBB Race)",20/1,21.0,shortening,18/1,20/1,16/1,14/1,21.0,0.047619047619047616,0.07323098638095238,1.5378507139999997,0.019223133924999997,True,False,1,0.09323098638095238
Jetzet,Tom Bellamy,,4,154,3,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Bangor-on-Dee,17:17,2026-04-18,4,16.5,"Family Funday On 16th May ""Junior"" National Hunt Flat Race (Category 1 Elimination) (GBB Race)",15/2,8.5,shortening,8/1,13/2,6/1,11/2,8.5,0.11764705882352941,0.003202975176470585,0.027225288999999986,0.0009075096333333329,False,False,1,0.023202975176470585
Littlebobbydazzler,Charlie Deutsch,,4,154,3,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Bangor-on-Dee,17:17,2026-04-18,4,16.5,"Family Funday On 16th May ""Junior"" National Hunt Flat Race (Category 1 Elimination) (GBB Race)",6/1,7.0,drifting,13/2,6/1,13/2,15/2,7.0,0.14285714285714285,-0.022007108857142854,-0.1540497620000001,0.0,False,False,-1,-0.04200710885714286
Longlands,Nico de Boinville,,4,154,,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Bangor-on-Dee,17:17,2026-04-18,4,16.5,"Family Funday On 16th May ""Junior"" National Hunt Flat Race (Category 1 Elimination) (GBB Race)",7/4,2.75,drifting,15/8,7/4,13/8,2/1,2.75,0.36363636363636365,-0.24278632963636365,-0.6676624065000001,0.0,False,False,-1,-0.26278632963636367
Mighty Rhythm,Ned Fox,,4,154,,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Bangor-on-Dee,17:17,2026-04-18,4,16.5,"Family Funday On 16th May ""Junior"" National Hunt Flat Race (Category 1 Elimination) (GBB Race)",10/1,11.0,stable,9/1,10/1,9/1,10/1,11.0,0.09090909090909091,0.029940943090909083,0.3293503739999999,0.008233759349999998,True,False,0,0.029940943090909083
Pluto Star,Benjamin Macey,,4,154,8,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Bangor-on-Dee,17:17,2026-04-18,4,16.5,"Family Funday On 16th May ""Junior"" National Hunt Flat Race (Category 1 Elimination) (GBB Race)",66/1,67.0,stable,80/1,66/1,80/1,66/1,67.0,0.014925373134328358,0.10592466086567164,7.096952278,0.02688239499242424,True,False,0,0.10592466086567164
Tide Is Turning,Richie McLernon,,4,154,3,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Bangor-on-Dee,17:17,2026-04-18,4,16.5,"Family Funday On 16th May ""Junior"" National Hunt Flat Race (Category 1 Elimination) (GBB Race)",,,drifting,11/2,6/1,13/2,7/1,,,,,,False,False,-1,
Upweitjack,Toby Wynne,,4,154,,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Bangor-on-Dee,17:17,2026-04-18,4,16.5,"Family Funday On 16th May ""Junior"" National Hunt Flat Race (Category 1 Elimination) (GBB Race)",28/1,29.0,shortening,30/1,33/1,25/1,22/1,29.0,0.034482758620689655,0.08636727537931034,2.5046509859999997,0.022362955232142854,True,False,1,0.10636727537931034
Enya,Gavin Sheehan,,4,147,234,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Bangor-on-Dee,17:17,2026-04-18,4,16.5,"Family Funday On 16th May ""Junior"" National Hunt Flat Race (Category 1 Elimination) (GBB Race)",5/1,6.0,stable,9/2,5/1,9/2,5/1,6.0,0.16666666666666666,-0.04581663266666666,-0.27489979600000003,0.0,False,False,0,-0.04581663266666666
Botagoz,Ray Dawson,,3,135,1-,0.16713674,5/1,0.27849838,5/2,0.320259,2/1,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),3/1,4.0,drifting,10/3,3/1,10/3,7/2,4.0,0.25,-0.08286326,-0.33145304,0.0,False,False,-1,-0.10286326
Deedaydiva,Luke Catton,,3,135,31-,0.2357565,3/1,0.3798968,3/2,0.4339494,3/2,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),3/1,4.0,stable,11/4,3/1,11/4,3/1,4.0,0.25,-0.014243499999999992,-0.05697399999999997,0.0,False,False,0,-0.014243499999999992
Brighlee,Marco Ghiani,78.0,3,128,2624-,0.118319355,15/2,0.20177527,4/1,0.23307124,7/2,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),12/1,13.0,shortening,14/1,12/1,10/1,9/1,13.0,0.07692307692307693,0.041396278076923074,0.5381516150000001,0.011211491979166668,True,False,1,0.06139627807692308
Concealed Passion,Hector Crouch,,3,128,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),13/2,7.5,stable,6/1,13/2,6/1,13/2,7.5,0.13333333333333333,-0.024357023333333325,-0.18267767499999998,0.0,False,False,0,-0.024357023333333325
Cortado Girl,Tyler Heard,,3,128,9-,0.13955633,6/1,0.23562062,3/1,0.2716447,5/2,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),125/1,126.0,stable,100/1,125/1,100/1,125/1,126.0,0.007936507936507936,0.13161982206349207,16.58409758,0.033168195160000004,True,False,0,0.13161982206349207
Echo Valley,William Carver,,3,128,77,0.14689332,6/1,0.24714586,3/1,0.28474057,5/2,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),125/1,126.0,shortening,100/1,125/1,100/1,80/1,126.0,0.007936507936507936,0.13895681206349206,17.50855832,0.03501711664,True,False,1,0.15895681206349205
Eskimo Pie,Silvestre De Sousa,90.0,3,128,2378-3,0.1104569,8/1,0.18906184,9/2,0.21853869,7/2,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),11/4,3.75,stable,5/2,11/4,5/2,11/4,3.75,0.26666666666666666,-0.15620976666666667,-0.585786625,0.0,False,False,0,-0.15620976666666667
Midnight Steppers,Robert Havlin,,3,128,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),33/1,34.0,shortening,30/1,28/1,25/1,22/1,34.0,0.029411764705882353,0.07956454529411766,2.7051945400000004,0.020493898030303034,True,False,1,0.09956454529411767
Palace Artois,Darragh Keenan,,3,128,7-5,0.16249005,5/1,0.27135968,5/2,0.3121858,2/1,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),40/1,41.0,shortening,33/1,30/1,28/1,25/1,41.0,0.024390243902439025,0.13809980609756098,5.66209205,0.0353880753125,True,False,1,0.15809980609756097
Shadida,Harry Burns,,3,128,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),12/1,13.0,shortening,11/1,10/1,8/1,,13.0,0.07692307692307693,0.03205323307692308,0.4166920300000001,0.008681083958333335,True,False,1,0.05205323307692308
Tashi Delek,Ross Coakley,,3,128,02-,0.20458841,4/1,0.33477402,2/1,0.38359362,3/2,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),30/1,31.0,shortening,28/1,22/1,18/1,16/1,31.0,0.03225806451612903,0.17233034548387097,5.34224071,0.04451867258333333,True,True,1,0.19233034548387096
Tiny Tiger,Jack Doughty,,3,128,89,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),100/1,101.0,no_data,,,,,101.0,0.009900990099009901,0.09907531990099011,10.006607310000001,0.025016518275000003,True,False,0,0.09907531990099011
Withtearsinmyeyes,George Bass,,3,128,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Nottingham,16:05,2026-04-18,4,8.5,British Stallion Studs EBF Fillies' Novice Stakes (GBB Race),25/1,26.0,shortening,28/1,25/1,22/1,20/1,26.0,0.038461538461538464,0.07051477153846154,1.8333840600000002,0.0183338406,True,False,1,0.09051477153846155
