horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Dingwall,Lewis Edmunds,64.0,5,134,-62222,0.18914467,9/2,0.31183985,2/1,0.35785055,2/1,Wolverhampton (AW),20:00,2026-05-18,6,9.5,Country & Western Raceday 28th June Handicap,9/2,5.5,stable,5/1,9/2,,,5.5,0.18181818181818182,0.007326488181818164,0.040295685000000026,0.002238649166666668,False,False,0,0.007326488181818164
The Ubermensch,Joe Bradnam,62.0,4,132,063262,0.22276105,7/2,0.36127192,2/1,0.4132135,3/2,Wolverhampton (AW),20:00,2026-05-18,6,9.5,Country & Western Raceday 28th June Handicap,5/1,6.0,stable,11/2,5/1,11/2,5/1,6.0,0.16666666666666666,0.05609438333333333,0.3365662999999999,0.016828314999999993,True,False,0,0.05609438333333333
Karakula,Oisin Murphy,61.0,4,131,2154-2,0.22655433,7/2,0.3667363,3/2,0.41930455,3/2,Wolverhampton (AW),20:00,2026-05-18,6,9.5,Country & Western Raceday 28th June Handicap,4/1,5.0,drifting,9/2,4/1,9/2,5/1,5.0,0.2,0.026554329999999987,0.13277165000000002,0.008298228125000001,True,False,-1,0.006554329999999987
Silkies Sib,Silvestre De Sousa,56.0,6,126,136363,0.22399062,7/2,0.3630457,2/1,0.41519135,3/2,Wolverhampton (AW),20:00,2026-05-18,6,9.5,Country & Western Raceday 28th June Handicap,13/2,7.5,drifting,7/1,15/2,7/1,15/2,7.5,0.13333333333333333,0.09065728666666667,0.67992965,0.026151140384615388,True,False,-1,0.07065728666666667
Seeing Stars,Luke Morris,70.0,3,135,22-21,0.20970088,4/1,0.34228203,2/1,0.39199996,3/2,Wolverhampton (AW),20:30,2026-05-18,5,7.0,Cavani Tailored Champion Handicap,7/2,4.5,stable,10/3,7/2,10/3,7/2,4.5,0.2222222222222222,-0.012521342222222204,-0.056346039999999986,0.0,False,False,0,-0.012521342222222204
Perfect Location,David Probert,70.0,3,135,102-62,0.19109899,4/1,0.31476313,2/1,0.36113718,2/1,Wolverhampton (AW),20:30,2026-05-18,5,7.0,Cavani Tailored Champion Handicap,12/1,13.0,drifting,14/1,12/1,14/1,16/1,13.0,0.07692307692307693,0.11417591307692307,1.48428687,0.030922643125,True,False,-1,0.09417591307692307
Court Of Stars,Oisin Murphy,69.0,3,134,4204-1,0.19328962,4/1,0.31803262,2/1,0.36481124,3/2,Wolverhampton (AW),20:30,2026-05-18,5,7.0,Cavani Tailored Champion Handicap,11/8,2.375,drifting,7/5,11/8,13/8,7/4,2.375,0.42105263157894735,-0.22776301157894735,-0.5409371525,0.0,False,False,-1,-0.24776301157894734
Okiru,Hollie Doyle,67.0,3,132,-5256U,0.20685503,4/1,0.33810782,2/1,0.38732764,3/2,Wolverhampton (AW),20:30,2026-05-18,5,7.0,Cavani Tailored Champion Handicap,28/1,29.0,stable,25/1,22/1,25/1,28/1,29.0,0.034482758620689655,0.17237227137931033,4.9987958699999995,0.04463210598214285,True,True,0,0.17237227137931033
Horwich,Rob Hornby,66.0,3,131,137790,0.22537787,7/2,0.36504403,3/2,0.41741884,3/2,Wolverhampton (AW),20:30,2026-05-18,5,7.0,Cavani Tailored Champion Handicap,16/1,17.0,drifting,18/1,20/1,22/1,28/1,17.0,0.058823529411764705,0.16655434058823532,2.83142379,0.04424099671875,True,True,-1,0.14655434058823533
Sprinting Speed,Lewis Edmunds,66.0,3,131,568-05,0.21291982,7/2,0.34698778,2/1,0.3972633,3/2,Wolverhampton (AW),20:30,2026-05-18,5,7.0,Cavani Tailored Champion Handicap,11/1,12.0,shortening,10/1,9/1,17/2,9/1,12.0,0.08333333333333333,0.12958648666666667,1.5550378400000002,0.035341769090909095,True,False,1,0.14958648666666666
The Anthony Gover,Jack Doughty,65.0,3,130,360,0.22740166,7/2,0.36795378,3/2,0.42066082,3/2,Wolverhampton (AW),20:30,2026-05-18,5,7.0,Cavani Tailored Champion Handicap,28/1,29.0,stable,25/1,28/1,25/1,28/1,29.0,0.034482758620689655,0.19291890137931034,5.59464814,0.04995221553571429,True,True,0,0.19291890137931034
Espona Bay,Kieran ONeill,65.0,3,130,52-243,0.18373044,9/2,0.3037093,5/2,0.34870136,2/1,Wolverhampton (AW),20:30,2026-05-18,5,7.0,Cavani Tailored Champion Handicap,16/1,17.0,stable,14/1,16/1,18/1,16/1,17.0,0.058823529411764705,0.12490691058823529,2.12341748,0.033178398125,True,False,0,0.12490691058823529
Jowalla,Pierre-Louis Jamin,65.0,3,130,3326-7,0.1905351,4/1,0.3139203,2/1,0.36018974,2/1,Wolverhampton (AW),20:30,2026-05-18,5,7.0,Cavani Tailored Champion Handicap,50/1,51.0,shortening,40/1,35/1,33/1,40/1,51.0,0.0196078431372549,0.17092725686274512,8.717290100000001,0.043586450500000005,True,True,1,0.19092725686274511
Dontwaste A Moment,Silvestre De Sousa,62.0,3,127,735-,0.21967247,7/2,0.35680565,2/1,0.4082306,3/2,Wolverhampton (AW),20:30,2026-05-18,5,7.0,Cavani Tailored Champion Handicap,6/1,7.0,stable,11/2,6/1,11/2,6/1,7.0,0.14285714285714285,0.07681532714285716,0.5377072900000002,0.022404470416666673,True,False,0,0.07681532714285716
Free Speech,Silvestre De Sousa,73.0,5,142,7293-6,0.25615472,3/1,0.40858632,3/2,0.46574816,1/1,Wolverhampton (AW),21:00,2026-05-18,5,12.0,Sky Sports Racing Virgin 512 Fillies' Handicap,10/1,11.0,stable,9/1,17/2,9/1,10/1,11.0,0.09090909090909091,0.1652456290909091,1.8177019200000002,0.045442548000000006,True,True,0,0.1652456290909091
Romantic Spirit,Oisin Murphy,68.0,4,137,214-57,0.26446402,3/1,0.42008227,3/2,0.47843912,1/1,Wolverhampton (AW),21:00,2026-05-18,5,12.0,Sky Sports Racing Virgin 512 Fillies' Handicap,,,drifting,7/1,15/2,7/1,15/2,,,,,,False,False,-1,
Pyleates,Lewis Edmunds,67.0,4,136,423-,0.27408114,5/2,0.43324968,3/2,0.4929379,1/1,Wolverhampton (AW),21:00,2026-05-18,5,12.0,Sky Sports Racing Virgin 512 Fillies' Handicap,17/2,9.5,drifting,9/1,10/1,11/1,10/1,9.5,0.10526315789473684,0.16881798210526316,1.6037708300000002,0.047169730294117654,True,True,-1,0.14881798210526317
You Got To My Soul,Edward Greatrex,73.0,3,125,337,0.2819236,5/2,0.44387776,3/2,0.50461054,1/1,Wolverhampton (AW),21:00,2026-05-18,5,12.0,Sky Sports Racing Virgin 512 Fillies' Handicap,9/1,10.0,shortening,17/2,15/2,7/1,13/2,10.0,0.1,0.1819236,1.819236,0.050534333333333334,True,True,1,0.20192359999999998
Desert Belle,Luke Morris,69.0,3,121,21,0.29788646,5/2,0.46520656,1/1,0.5279516,1/1,Wolverhampton (AW),21:00,2026-05-18,5,12.0,Sky Sports Racing Virgin 512 Fillies' Handicap,2/1,3.0,stable,15/8,2/1,15/8,2/1,3.0,0.3333333333333333,-0.035446873333333295,-0.10634061999999989,0.0,False,False,0,-0.035446873333333295
Kelly Burn,Hollie Doyle,67.0,3,119,69-352,0.2935312,5/2,0.4594277,1/1,0.52163893,1/1,Wolverhampton (AW),21:00,2026-05-18,5,12.0,Sky Sports Racing Virgin 512 Fillies' Handicap,5/4,2.25,shortening,6/5,5/4,6/5,11/10,2.25,0.4444444444444444,-0.15091324444444443,-0.33955480000000005,0.0,False,False,1,-0.13091324444444444
