horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Vf Up The Money,Hernandez Rene,Hoda Danny,-,5,128.0,,7,4/1,0.132156415241491,13/2,7.57,0.22390929296309867,7/2,0.25831662210870154,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:49,Claiming 770y,Claiming,Thoroughbred,15000.0,Dirt,,,770y,Unknown
Corona Leaving Hail,Edison Jr. Randy,Ortiz Jose,-,4,128.0,,8,5/1,0.12633404973827955,7/1,7.92,0.21463305583028391,7/2,0.24774518311478555,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,23:49,Claiming 770y,Claiming,Thoroughbred,15000.0,Dirt,,,770y,Unknown
San Lorenzo Roses,Rodriguez Leonardo,Garcia Juan C,-,3,126.0,,1,9/5,0.19748374328527,4/1,5.06,0.32427087482391603,2/1,0.3718160491509083,3/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:20,Maiden 250y,Maiden,Thoroughbred,24000.0,Dirt,,,250y,Unknown
High Flying Jedi,Luna Ubaldo,Miranda Adalberto,-,3,126.0,,2,15/1,0.14150409951936668,6/1,7.07,0.23868865099023057,3/1,0.2751328577918045,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:20,Maiden 250y,Maiden,Thoroughbred,24000.0,Dirt,,,250y,Unknown
Black Magic Inc,Edison Jr. Randy,Lee Louis A,-,4,128.0,,3,8/1,0.1507397983224955,11/2,6.63,0.2531536475418466,3/1,0.2915588409991033,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:20,Maiden 250y,Maiden,Thoroughbred,24000.0,Dirt,,,250y,Unknown
Jjj Sea Yacht B,Ransom Bobby,"Roberts, Sr. Kenneth L",-,3,126.0,,4,5/1,0.16129488266892844,5/1,6.2,0.2695179574639245,5/2,0.310101610512048,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:20,Maiden 250y,Maiden,Thoroughbred,24000.0,Dirt,,,250y,Unknown
One Dashing Bug,Vital Humberto,"Flores, Jr. Mardonio",-,3,126.0,,6,7/2,0.17184996701536137,5/1,5.82,0.28570401169710585,5/2,0.32839927845276,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:20,Maiden 250y,Maiden,Thoroughbred,24000.0,Dirt,,,250y,Unknown
Valentina Niebes,Rodriguez Yaidel,"Martinez, Jr. Luis R",-,3,126.0,,7,3/1,0.1771275091885779,9/2,5.65,0.2937301929303604,5/2,0.33745619933352883,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:20,Maiden 250y,Maiden,Thoroughbred,24000.0,Dirt,,,250y,Unknown
Fast Dashin Spitfire,"Ramirez, Jr. J.R.",Rosales Gilberto,-,5,128.0,,1,6/1,0.14019980110297442,6/1,7.13,0.2366348546019031,3/1,0.2727979996640013,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:43,Claiming 300y,Claiming,Thoroughbred,12000.0,Dirt,,,300y,Unknown
Rh Marie Flash,Alvarez Arturo,Arteaga Erica,-,3,126.0,,2,10/1,0.12962209565138774,13/2,7.71,0.21987826202765193,7/2,0.253724324418751,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:43,Claiming 300y,Claiming,Thoroughbred,12000.0,Dirt,,,300y,Unknown
Jrs Hiclass Cartel,Hernandez Rey O,"Flores, Jr. Mardonio",-,5,128.0,,3,9/2,0.1481330801916644,6/1,6.75,0.24908481678733987,3/1,0.28694171801071816,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:43,Claiming 300y,Claiming,Thoroughbred,12000.0,Dirt,,,300y,Unknown
Jrs Special Majestic,Ramirez Servando,Bustamante David,-,3,126.0,,4,7/2,0.15636018443178734,11/2,6.4,0.2618895261567832,3/1,0.30146302930365665,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:43,Claiming 300y,Claiming,Thoroughbred,12000.0,Dirt,,,300y,Unknown
Shez Phat,Guillen Eleazar,Flores Salvador G,-,3,126.0,,6,12/1,0.1267742518759606,7/1,7.89,0.21533628462576146,7/2,0.2485470469069368,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:43,Claiming 300y,Claiming,Thoroughbred,12000.0,Dirt,,,300y,Unknown
Sonjas Stellar Luna,"Garcia, Jr. Juan F",Ellis Trey,-,5,128.0,,7,10/1,0.12962209565138774,13/2,7.71,0.21987826202765193,7/2,0.253724324418751,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:43,Claiming 300y,Claiming,Thoroughbred,12000.0,Dirt,,,300y,Unknown
Lydias Going Grand,Vital Humberto,Keith Larry D,-,4,128.0,,8,5/2,0.1692884910948377,5/1,5.91,0.28179240939697436,5/2,0.3239813787602756,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:43,Claiming 300y,Claiming,Thoroughbred,12000.0,Dirt,,,300y,Unknown
Shesa Dynasty Cartel,Leonardo Palomo,Leal Paul,-,2,124.0,,1,20/1,0.12030464012035165,15/2,8.31,0.20496978706904312,4/1,0.23671921717480243,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:55,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,250y,Unknown
Lynns Sweet Angel,Hernandez Rene,Rhodes Dustin,-,2,124.0,,2,4/1,0.1497239329499214,11/2,6.68,0.2515692744314645,3/1,0.2897612774870431,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:55,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,250y,Unknown
Eagle Star,Constantin Lucas,Flores Salvador G,-,2,124.0,,3,2/1,0.1754658141757949,9/2,5.7,0.2912078639609311,5/2,0.33461113263035724,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:55,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,250y,Unknown
Harvest Gold,Castaneda Noe,Lopez Jose U,-,2,124.0,,4,5/1,0.14328846264345302,6/1,6.98,0.24149396593683606,3/1,0.2783210296718547,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:55,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,250y,Unknown
Shakira Train B,Rodriguez Leonardo,Morales Eduardo L,-,2,124.0,,6,3/1,0.15937713840962398,11/2,6.27,0.2665579913392108,3/1,0.3067508111878059,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:55,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,250y,Unknown
Epiphone,Espinosa Pedro C,Clark Alex P,-,2,124.0,,7,15/1,0.12317761793573931,7/1,8.12,0.2095815318360724,4/1,0.2419829995486973,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:55,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,250y,Unknown
Tf Painted Eagle,Alvarez Arturo,Arteaga Erica,-,2,124.0,,8,10/1,0.1286623937651158,7/1,7.77,0.21834909952171266,7/2,0.25198161418043646,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,00:55,Maiden Claiming 250y,Maiden Claiming,Thoroughbred,9000.0,Dirt,,,250y,Unknown
Cm Heart Of An Eagle,Castaneda Noe,Lopez Jose U,-,3,126.0,,1,10/1,0.1021182048050552,9/1,9.79,0.17547026644701358,9/2,0.20297728956274796,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:20,Allowance 350y,Allowance,QuarterHorse,13000.0,Dirt,,,350y,Unknown
Its A Kvn Corona,Rodriguez Yaidel,Gonzalez Jaime E,-,4,128.0,,2,8/1,0.10560674963141863,17/2,9.47,0.18116992088238304,9/2,0.20950611010149467,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:20,Allowance 350y,Allowance,QuarterHorse,13000.0,Dirt,,,350y,Unknown
Pr Apollitical Dash,Morales Adrian X,Hernandez Esau H,-,3,126.0,,3,6/1,0.11108874864427544,8/1,9.0,0.190087179499415,9/2,0.21971159107009233,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:20,Allowance 350y,Allowance,QuarterHorse,13000.0,Dirt,,,350y,Unknown
Dress Me In Blue,Alvarez Arturo,"Calais, Jr. Phillip",-,7,128.0,,4,7/2,0.1247937461764175,7/1,8.01,0.21216995984975623,7/2,0.24493603997725824,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:20,Allowance 350y,Allowance,QuarterHorse,13000.0,Dirt,,,350y,Unknown
Shiny Cowgirl,"Urieta, Jr. Victor M",Villaseca Santiago,-,3,126.0,,5,5/2,0.13575774420213113,13/2,7.37,0.22961980747515504,7/2,0.26481808120253897,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:20,Allowance 350y,Allowance,QuarterHorse,13000.0,Dirt,,,350y,Unknown
Fdd Pilot,Ramirez Servando,Bustamante David,-,3,126.0,,6,20/1,0.09464275160570497,19/2,10.57,0.1631911525450696,5/1,0.18889680289733135,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:20,Allowance 350y,Allowance,QuarterHorse,13000.0,Dirt,,,350y,Unknown
Tjs Dynasty,Vallejo Rodrigo S,Arteaga Erica,-,5,128.0,,7,5/1,0.11520024790391806,15/2,8.68,0.19674356853335317,4/1,0.22732231376939133,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:20,Allowance 350y,Allowance,QuarterHorse,13000.0,Dirt,,,350y,Unknown
Cindys Carter Miss,Ransom Bobby,Rhodes Dustin,-,5,128.0,,8,12/1,0.09970305838680357,9/1,10.03,0.17151294521490054,5/1,0.1984416527754369,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:20,Allowance 350y,Allowance,QuarterHorse,13000.0,Dirt,,,350y,Unknown
Spotofied,Hernandez Rene,Rhodes Dustin,-,3,126.0,,9,6/1,0.11108874864427544,8/1,9.0,0.190087179499415,9/2,0.21971159107009233,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:20,Allowance 350y,Allowance,QuarterHorse,13000.0,Dirt,,,350y,Unknown
One Dashing Dove,Alvarez Arturo,Arteaga Erica,-,6,128.0,,1,3/1,0.12153882323396263,7/1,8.23,0.2069525333786556,4/1,0.23898267468291545,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:45,Optional Claiming 300y,Optional Claiming,Thoroughbred,26000.0,Dirt,,,300y,Unknown
Yoda,Garcia Jorge J,Miranda Adalberto,-,4,128.0,,2,12/1,0.09124271484121928,10/1,10.96,0.15757670030491785,11/2,0.1824519448538048,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:45,Optional Claiming 300y,Optional Claiming,Thoroughbred,26000.0,Dirt,,,300y,Unknown
Tm Back To Perry,Vargas Federico,Haywood Vann E,-,4,128.0,,3,5/1,0.10695180808190102,17/2,9.35,0.18336230314583163,9/2,0.2120162387948056,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:45,Optional Claiming 300y,Optional Claiming,Thoroughbred,26000.0,Dirt,,,300y,Unknown
Miss Fiscal Corona,Edison Jr. Randy,Sanchez Noe R,-,4,128.0,,4,4/1,0.11278661414272567,8/1,8.87,0.19283924919308215,4/1,0.22285898733696582,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:45,Optional Claiming 300y,Optional Claiming,Thoroughbred,26000.0,Dirt,,,300y,Unknown
Payasito Dream,Martinez Eddi E,Morales Eduardo L,-,3,126.0,,5,8/1,0.09722713131385993,19/2,10.29,0.16744634431412983,5/1,0.19377854918923104,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:45,Optional Claiming 300y,Optional Claiming,Thoroughbred,26000.0,Dirt,,,300y,Unknown
San Lorenzo Patrona,Rodriguez Leonardo,Garcia Juan C,-,4,128.0,,6,12/1,0.09124271484121928,10/1,10.96,0.15757670030491785,11/2,0.1824519448538048,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:45,Optional Claiming 300y,Optional Claiming,Thoroughbred,26000.0,Dirt,,,300y,Unknown
Gigi De Carmen,Hernandez Rene,Ortiz Jose,-,5,128.0,,7,20/1,0.08611321500752728,21/2,11.61,0.14907139837440303,11/2,0.17268071713698144,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:45,Optional Claiming 300y,Optional Claiming,Thoroughbred,26000.0,Dirt,,,300y,Unknown
Ms Apolitical Ivory,"Ramirez, Jr. J.R.",Rosales Gilberto,-,5,128.0,,8,15/1,0.08871803914182401,21/2,11.27,0.15339575807994704,11/2,0.1776499026817432,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:45,Optional Claiming 300y,Optional Claiming,Thoroughbred,26000.0,Dirt,,,300y,Unknown
Jrs Sheza Corona,Rodriguez Yaidel,Rosales Gilberto,-,4,128.0,,9,8/1,0.09722713131385993,19/2,10.29,0.16744634431412983,5/1,0.19377854918923104,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:45,Optional Claiming 300y,Optional Claiming,Thoroughbred,26000.0,Dirt,,,300y,Unknown
Oak Hill Dasher,Luna Ubaldo,Ladner Shane,-,4,128.0,,10,5/1,0.10695180808190102,17/2,9.35,0.18336230314583163,9/2,0.2120162387948056,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,01:45,Optional Claiming 300y,Optional Claiming,Thoroughbred,26000.0,Dirt,,,300y,Unknown
Jess Telling Beau,Rodriguez Jose A,Ponce Josue,-,3,126.0,,1,9/2,0.10911099992408198,8/1,9.16,0.18687563161980114,9/2,0.21603736850569583,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:10,Derby 330y,Derby,Thoroughbred,112225.0,Dirt,,,330y,Unknown
Cm Dashing Cartel,Castaneda Noe,Lopez Jose U,-,3,126.0,,2,20/1,0.0859840978637146,21/2,11.63,0.1488567640863368,11/2,0.17243401391982013,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:10,Derby 330y,Derby,Thoroughbred,112225.0,Dirt,,,330y,Unknown
Eyes So Gray,Vargas Federico,Rigdon Paul R,-,3,126.0,,3,20/1,0.0859840978637146,21/2,11.63,0.1488567640863368,11/2,0.17243401391982013,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:10,Derby 330y,Derby,Thoroughbred,112225.0,Dirt,,,330y,Unknown
Sheza A Whirlawaytoo,Hernandez H. J,Brooks Andre,-,3,126.0,,4,15/1,0.08854857289056986,21/2,11.29,0.1531147513942605,11/2,0.1773270683331445,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:10,Derby 330y,Derby,Thoroughbred,112225.0,Dirt,,,330y,Unknown
Chilley,Garcia Jorge J,Ponce Josue,-,3,126.0,,5,6/1,0.10239673803558823,9/1,9.77,0.1759260548957957,9/2,0.2034995487183735,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:10,Derby 330y,Derby,Thoroughbred,112225.0,Dirt,,,330y,Unknown
Hi Octane,Vallejo Rodrigo S,Hill Viviane,-,3,126.0,,6,5/2,0.12701569829339865,7/1,7.87,0.21572186683774985,7/2,0.24898668004188154,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:10,Derby 330y,Derby,Thoroughbred,112225.0,Dirt,,,330y,Unknown
Aj Big Cash,Morales Adrian X,Hill Viviane,-,3,126.0,,7,7/2,0.11607393817881625,15/2,8.62,0.19815456142239754,4/1,0.22893479513874052,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:10,Derby 330y,Derby,Thoroughbred,112225.0,Dirt,,,330y,Unknown
Prey N Corona,Rodriguez Leonardo,Lopez Jose U,-,3,126.0,,8,8/1,0.09692585797829702,19/2,10.32,0.16695084680507144,5/1,0.19321021761511184,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:10,Derby 330y,Derby,Thoroughbred,112225.0,Dirt,,,330y,Unknown
Syms Sin Tacha,Edison Jr. Randy,Bustamante David,-,3,126.0,,9,12/1,0.09103414099352186,10/1,10.98,0.1572316819271966,11/2,0.18205575977732463,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:10,Derby 330y,Derby,Thoroughbred,112225.0,Dirt,,,330y,Unknown
Ivorys Cartel,"Urieta, Jr. Victor M",Ponce Josue,-,3,126.0,,10,8/1,0.09692585797829702,19/2,10.32,0.16695084680507144,5/1,0.19321021761511184,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:10,Derby 330y,Derby,Thoroughbred,112225.0,Dirt,,,330y,Unknown
Jess A Native Rogue,Edison Jr. Randy,Bustamante David,-,2,124.0,,1,10/1,0.10370514004877417,17/2,9.64,0.1780654472297648,9/2,0.2059505624226363,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:35,Maiden 300y,Maiden,Thoroughbred,24000.0,Dirt,,,300y,Unknown
Hes Dashin Two,Rodriguez Yaidel,Morales Eduardo L,-,2,124.0,,2,9/2,0.1209905270111286,15/2,8.27,0.20607198251888698,4/1,0.23797752833429636,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:35,Maiden 300y,Maiden,Thoroughbred,24000.0,Dirt,,,300y,Unknown
Tippin My Ivory,Alvarez Arturo,Garcia Juan C,-,2,124.0,,4,20/1,0.09547400340003397,19/2,10.47,0.1645609778598774,5/1,0.19046859328231866,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:35,Maiden 300y,Maiden,Thoroughbred,24000.0,Dirt,,,300y,Unknown
The Boopaloo Cartel,Edison Randy B,Orozco Orlando,-,2,124.0,,5,2/1,0.14979950528171926,11/2,6.68,0.2516871960809764,3/1,0.2898950801306978,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:35,Maiden 300y,Maiden,Thoroughbred,24000.0,Dirt,,,300y,Unknown
Trains A Leavin,Hernandez Rene,Rhodes Dustin,-,2,124.0,,6,7/2,0.12867292121661944,7/1,7.77,0.21836588166638032,7/2,0.2520007418350406,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:35,Maiden 300y,Maiden,Thoroughbred,24000.0,Dirt,,,300y,Unknown
Apolitical Baby,Baca Edgar R,Carlos Katie,-,2,124.0,,7,12/1,0.10104584974687349,9/1,9.9,0.1737143185435181,5/1,0.2009649943422598,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:35,Maiden 300y,Maiden,Thoroughbred,24000.0,Dirt,,,300y,Unknown
Rc Too,Rodriguez Jose A,"Roberts, Sr. Kenneth L",-,2,124.0,,8,10/1,0.10370514004877417,17/2,9.64,0.1780654472297648,9/2,0.2059505624226363,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:35,Maiden 300y,Maiden,Thoroughbred,24000.0,Dirt,,,300y,Unknown
Mda Swift Bar,Garcia Flavio,Orozco Orlando,-,2,124.0,,9,15/1,0.09830345662303841,9/1,10.17,0.16921536625423905,5/1,0.1958073323659393,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:35,Maiden 300y,Maiden,Thoroughbred,24000.0,Dirt,,,300y,Unknown
Mr Washington,Vargas Federico,Haywood Vann E,-,2,124.0,,10,15/1,0.09830345662303841,9/1,10.17,0.16921536625423905,5/1,0.1958073323659393,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Delta Downs,02:35,Maiden 300y,Maiden,Thoroughbred,24000.0,Dirt,,,300y,Unknown
Hello Flash,Inirio Junior,Chevis Vincent A,-,3,118.0,,1,12/1,0.09967240872713508,9/1,10.03,0.1714626644596679,5/1,0.1983840103593677,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,22:34,Maiden Special Weight 8f,Maiden Special Weight,Thoroughbred,32000.0,Turf,,8.0,8f,Classic
Reckless Ride,Nava-Marin Jose,Rodriguez-Torres Pedro,-,4,124.0,,2,10/1,0.10208198247999242,9/1,9.8,0.17541098354634999,9/2,0.20290935894623408,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,22:34,Maiden Special Weight 8f,Maiden Special Weight,Thoroughbred,32000.0,Turf,,8.0,8f,Classic
Angelic Katie,Castillo Isaac,Gelner Jayde J,-,3,121.0,,3,7/2,0.12470520271515295,7/1,8.02,0.2120282548198934,7/2,0.24477439935917106,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,22:34,Maiden Special Weight 8f,Maiden Special Weight,Thoroughbred,32000.0,Turf,,8.0,8f,Classic
Onenite Ofmischief,Fusilier Casey,Eschete Nason,-,3,121.0,,4,20/1,0.09462377800686257,19/2,10.57,0.16315987292091902,5/1,0.1888609085136902,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,22:34,Maiden Special Weight 8f,Maiden Special Weight,Thoroughbred,32000.0,Turf,,8.0,8f,Classic
Above The World,Pompell Thomas L,Romero Alvin,-,3,121.0,,5,8/1,0.10556247790078635,17/2,9.47,0.18109771082897225,9/2,0.20942342317704196,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,22:34,Maiden Special Weight 8f,Maiden Special Weight,Thoroughbred,32000.0,Turf,,8.0,8f,Classic
Lolo's Girl,Hernandez Colby J,Bourgeois Keith G,-,4,124.0,,6,6/1,0.11103182784774823,8/1,9.01,0.18999483668977724,9/2,0.2196059650055381,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,22:34,Maiden Special Weight 8f,Maiden Special Weight,Thoroughbred,32000.0,Turf,,8.0,8f,Classic
Rozina Nell,Thornton Timothy,"David, Jr. Sam B",-,3,118.0,,7,5/2,0.13564390260907672,13/2,7.37,0.22943961004432153,7/2,0.2646130003325383,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,22:34,Maiden Special Weight 8f,Maiden Special Weight,Thoroughbred,32000.0,Turf,,8.0,8f,Classic
Mutually Exclusive,"Ramirez, Jr. Julio",Eschete Nason,-,5,124.0,,8,15/1,0.09718753579450096,19/2,10.29,0.1673812307390558,5/1,0.19370386634326386,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,22:34,Maiden Special Weight 8f,Maiden Special Weight,Thoroughbred,32000.0,Turf,,8.0,8f,Classic
Charging Ovatime,Castillo Alexander,Wilson Shane,-,3,121.0,,9,3/1,0.1294908839187446,13/2,7.72,0.21966927983929407,7/2,0.2534861783095001,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,22:34,Maiden Special Weight 8f,Maiden Special Weight,Thoroughbred,32000.0,Turf,,8.0,8f,Classic
American Vision,Rodriguez Jose L,Mojica Edith A,-,4,124.0,,1,15/1,0.0996842681895477,9/1,10.03,0.17148212008159733,5/1,0.19840631454111593,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:01,Claiming 7f,Claiming,Thoroughbred,11000.0,Dirt,,7.0,7f,One-Turn Mile
Bradford,Barrera Elio J,Gonzalez Isai V,-,6,124.0,,2,8/1,0.11000111326975834,8/1,9.09,0.18832180794909606,9/2,0.2176920684538477,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:01,Claiming 7f,Claiming,Thoroughbred,11000.0,Dirt,,7.0,7f,One-Turn Mile
Consecrated,Melancon Jansen,"Degeyter, Jr. Randy",-,4,124.0,,3,5/2,0.1470575364150047,6/1,6.8,0.24740283033384813,3/1,0.2850323155534144,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:01,Claiming 7f,Claiming,Thoroughbred,11000.0,Dirt,,7.0,7f,One-Turn Mile
Josh G,Murray Erica M,Flugence Henry,-,4,121.0,,4,10/1,0.10571359323642406,17/2,9.46,0.1813441767895984,9/2,0.20970564562203878,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:01,Claiming 7f,Claiming,Thoroughbred,11000.0,Dirt,,7.0,7f,One-Turn Mile
No Rematch,Rengifo Johan,Sanchez Juan C,-,4,124.0,,5,9/2,0.12500743338642836,7/1,8.0,0.2125118933740812,7/2,0.245326065869451,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:01,Claiming 7f,Claiming,Thoroughbred,11000.0,Dirt,,7.0,7f,One-Turn Mile
Longneck,Hernandez Javier A,Ramaekers Eric,-,4,119.0,,6,6/1,0.11673864475071222,15/2,8.57,0.1992272316086956,4/1,0.23016045168043936,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:01,Claiming 7f,Claiming,Thoroughbred,11000.0,Dirt,,7.0,7f,One-Turn Mile
Billy's Got Issues,Mudd Jamison,Constantine Carol,-,6,119.0,,7,12/1,0.10274531013642339,17/2,9.73,0.17649627924153824,9/2,0.20415289265595632,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:01,Claiming 7f,Claiming,Thoroughbred,11000.0,Dirt,,7.0,7f,One-Turn Mile
Hwy Twenty Ride,Jose Nava-Marin,"West, Jr. Henry",-,4,124.0,,8,20/1,0.09652605030785057,19/2,10.36,0.16629306784370407,5/1,0.19245569941964913,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:01,Claiming 7f,Claiming,Thoroughbred,11000.0,Dirt,,7.0,7f,One-Turn Mile
Prinsipito,Nieves Emanuel,Quinones Raul,-,4,124.0,,9,20/1,0.09652605030785057,19/2,10.36,0.16629306784370407,5/1,0.19245569941964913,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:01,Claiming 7f,Claiming,Thoroughbred,11000.0,Dirt,,7.0,7f,One-Turn Mile
First Samaritan,Mudd Jamison,"Robins, Jr. Aaron",-,4,119.0,,1,12/1,0.11053669338807061,8/1,9.05,0.18919135963039244,9/2,0.21868685947126312,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:29,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,40000.0,Dirt,,6.0,6f,Sprint
Ayden's Edge,Hernandez Javier A,Cangemi Daniel R,-,4,119.0,,2,4/1,0.131839847253428,13/2,7.58,0.22340632879712463,7/2,0.25774375937601085,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:29,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,40000.0,Dirt,,6.0,6f,Sprint
Uninspired,Perez Carlos,Larrosa Juan A,-,4,124.0,,3,15/1,0.10804023004447402,17/2,9.26,0.18513426103360295,9/2,0.21404452265452628,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:29,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,40000.0,Dirt,,6.0,6f,Sprint
Alotlikechocolate,Pompell Thomas L,Romero Alvin,-,3,121.0,,4,5/2,0.14667597226680193,6/1,6.82,0.24680567740791415,3/1,0.28435431683583123,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Evangeline Downs,23:29,Maiden Special Weight 6f,Maiden Special Weight,Thoroughbred,40000.0,Dirt,,6.0,6f,Sprint
