course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Ludlow,10:30 AM ET,3:30,Tanners Prosecco (For The Lorna Brooke Memorial Cup) Handicap Hurdle (For Female Amateur Jockeys),Class 4,21.5,Turf,Good To Soft,7,Masked Dance,Miss Amber Jackson-Fennell(7),Mel Rowley,7,161,113,61,0P-225,0.5330525,0.31983152,0.213221,1.88,1/1,3.13,2/1,4.69,7/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,61,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,10:30 AM ET,3:30,Tanners Prosecco (For The Lorna Brooke Memorial Cup) Handicap Hurdle (For Female Amateur Jockeys),Class 4,21.5,Turf,Good To Soft,7,High Tea,Miss Gina Andrews,Kim Bailey & Mat Nicholls,6,161,113,26,14-641,0.56406516,0.3384391,0.22562607,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,26,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,10:30 AM ET,3:30,Tanners Prosecco (For The Lorna Brooke Memorial Cup) Handicap Hurdle (For Female Amateur Jockeys),Class 4,21.5,Turf,Good To Soft,7,Walden,Miss Victoria Malzard,Tom Lacey,5,158,110,10,3301-1,0.46209386,0.27725634,0.18483755,2.16,1/1,3.61,5/2,5.41,9/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,10,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,10:30 AM ET,3:30,Tanners Prosecco (For The Lorna Brooke Memorial Cup) Handicap Hurdle (For Female Amateur Jockeys),Class 4,21.5,Turf,Good To Soft,7,Windsor Blue,Miss Eleanor Williams(5),Henry Daly,4,150,102,18,3-4635,0.45896634,0.2753798,0.18358654,2.18,1/1,3.63,5/2,5.45,9/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,18,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,6:53 AM ET,11:53,"Hoorrrraaaayyyy It's Christmas Queens Arms ""Chasing Excellence"" Beginners' Chase (GBB Race)",Class 3,22.5,Turf,Good To Soft,2,Jig's Forge,Ben Jones,Ben Pauling,6,159,133,31,1467-3,0.90094745,0.5405685,0.36037898,1.11,0/1,1.85,1/1,2.77,2/1,0,0.0,0.0,0.0,0,0.0,3,0,133.0,0,0,10.0,0,31,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,6:53 AM ET,11:53,"Hoorrrraaaayyyy It's Christmas Queens Arms ""Chasing Excellence"" Beginners' Chase (GBB Race)",Class 3,22.5,Turf,Good To Soft,2,Lucky Place,Nico de Boinville,Nicky Henderson,6,159,152,26,1174-3,0.90744996,0.54447,0.36297998,1.1,0/1,1.84,1/1,2.75,2/1,0,0.0,0.0,0.0,0,0.0,3,0,152.0,0,0,10.0,0,26,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,6:53 AM ET,11:53,"Hoorrrraaaayyyy It's Christmas Queens Arms ""Chasing Excellence"" Beginners' Chase (GBB Race)",Class 3,22.5,Turf,Good To Soft,2,Regent's Stroll,NON-RUNNER,Paul Nicholls,6,159,143,1,212-31,0.9261238,0.5556743,0.3704495,1.08,0/1,1.8,1/1,2.7,3/2,0,0.0,0.0,0.0,0,0.0,3,0,143.0,0,0,10.0,0,1,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:23 AM ET,12:23,Odds Boost Tokens Live At BetVictor Juvenile Hurdle (GBB Race),Class 3,16.5,Turf,Good To Soft,10,Belaya River,Paul O'Brien,Harry Derham,3,154,-,(62F),,0.11288255,0.06772953,0.045153018,8.86,8/1,14.76,14/1,22.15,21/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,62,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:23 AM ET,12:23,Odds Boost Tokens Live At BetVictor Juvenile Hurdle (GBB Race),Class 3,16.5,Turf,Good To Soft,10,Cayman Dancer,Caoilin Quinn,Gary & Josh Moore,3,154,-,(60F),,0.08499341,0.050996047,0.033997364,11.77,11/1,19.61,37/2,29.41,57/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,60,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Newbury,7:23 AM ET,12:23,Odds Boost Tokens Live At BetVictor Juvenile Hurdle (GBB Race),Class 3,16.5,Turf,Good To Soft,10,Dodging The Bullet,Jack Quinlan,Richard J Bandey,3,154,-,43,80,0.10952892,0.065717354,0.04381157,9.13,8/1,15.22,14/1,22.83,22/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,43,1,4,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:23 AM ET,12:23,Odds Boost Tokens Live At BetVictor Juvenile Hurdle (GBB Race),Class 3,16.5,Turf,Good To Soft,10,Down To Business,Harry Skelton,Dan Skelton,3,154,-,(81F),,0.10202677,0.061216064,0.040810708,9.8,9/1,16.34,31/2,24.5,47/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,81,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:23 AM ET,12:23,Odds Boost Tokens Live At BetVictor Juvenile Hurdle (GBB Race),Class 3,16.5,Turf,Good To Soft,10,Explode,Sean Bowen,Faye Bramley,3,154,-,26,4,0.11587625,0.069525756,0.0463505,8.63,15/2,14.38,27/2,21.57,41/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,26,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:23 AM ET,12:23,Odds Boost Tokens Live At BetVictor Juvenile Hurdle (GBB Race),Class 3,16.5,Turf,Good To Soft,10,French Diablo,Liam Harrison,Max Comley,3,154,-,19,6,0.12927581,0.07756549,0.051710326,7.74,13/2,12.89,12/1,19.34,37/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,19,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:23 AM ET,12:23,Odds Boost Tokens Live At BetVictor Juvenile Hurdle (GBB Race),Class 3,16.5,Turf,Good To Soft,10,Laplander,Dylan Johnston,Tom Ward,3,154,-,(68F),,0.10202677,0.061216064,0.040810708,9.8,9/1,16.34,31/2,24.5,47/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,68,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:23 AM ET,12:23,Odds Boost Tokens Live At BetVictor Juvenile Hurdle (GBB Race),Class 3,16.5,Turf,Good To Soft,10,Nelson Gate,Freddie Mitchell(3),Gary & Josh Moore,3,154,-,31,2,0.10672391,0.06403435,0.042689566,9.37,17/2,15.62,29/2,23.42,45/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,31,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:23 AM ET,12:23,Odds Boost Tokens Live At BetVictor Juvenile Hurdle (GBB Race),Class 3,16.5,Turf,Good To Soft,10,Northwest Passage,Harry Cobden,Roger Teal,3,154,-,(53F),,0.12279413,0.07367648,0.04911765,8.14,7/1,13.57,25/2,20.36,39/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,53,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:23 AM ET,12:23,Odds Boost Tokens Live At BetVictor Juvenile Hurdle (GBB Race),Class 3,16.5,Turf,Good To Soft,10,Love Sonnet,James Davies,Tim Vaughan,3,153,102,36,21,0.28737476,0.17242487,0.114949904,3.48,5/2,5.8,5/1,8.7,15/2,0,0.0,0.0,0.0,0,0.0,3,0,102.0,0,0,10.0,0,36,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,Campbell Black,Ben Harvey,William Harvey,5,158,-,53,35,0.1524221,0.09145326,0.060968842,6.56,11/2,10.93,10/1,16.4,31/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,53,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,Contacto,Tom Cannon,Lucy Wadham,4,158,-,(61F),,0.1246777,0.07480662,0.049871083,8.02,7/1,13.37,25/2,20.05,19/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,61,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,Kadastral,Harry Skelton,Dan Skelton,5,158,-,42,21-2,0.14988035,0.08992821,0.05995214,6.67,11/2,11.12,10/1,16.68,31/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,42,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,Legal Weapon,Ben Jones,Ben Pauling,5,158,-,29,190-23,0.13910447,0.083462685,0.05564179,7.19,6/1,11.98,11/1,17.97,17/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,29,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,Loustic Du Chatel,Brendan Powell,Henrietta C Knight,4,158,-,46,1,0.10527167,0.063163005,0.042108666,9.5,17/2,15.83,15/1,23.75,45/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,46,1,4,50.0,10,0.0,0,0.0,1,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,Monsieur Jaco,Conor O'Farrell,Neil Mulholland,5,158,-,32,33-188,0.1314436,0.07886617,0.052577443,7.61,13/2,12.68,23/2,19.02,18/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,My Fortune,Beau Morgan(5),Ben Pauling,5,158,-,17,0-65,0.13723367,0.08234021,0.05489347,7.29,13/2,12.14,11/1,18.22,17/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,17,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,Romany King,Paul O'Brien,Charlie Longsdon,6,158,-,13,1-04,0.11527175,0.069163054,0.0461087,8.68,15/2,14.46,27/2,21.69,41/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,13,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,Secret Beach,Brian Hughes,Donald McCain,4,158,-,(83F),,0.0860572,0.051634323,0.034422882,11.62,21/2,19.37,37/2,29.05,28/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,83,1,4,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,Simiyann,Gavin Sheehan,Ian Williams,5,158,-,24,P/P-8,0.17375241,0.10425145,0.06950097,5.76,5/1,9.59,17/2,14.39,27/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,24,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,Spanish Dancer,Jack Quinlan,Richard J Bandey,6,158,-,244,47-,0.15580492,0.09348296,0.06232197,6.42,11/2,10.7,19/2,16.05,15/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,244,1,4,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,Victory Shout,Harry Kimber,Syd Hosie,4,158,-,40,P-0,0.1468282,0.088096924,0.058731284,6.81,6/1,11.35,21/2,17.03,16/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,40,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,7:53 AM ET,12:53,Best Odds Guaranteed Still At BetVictor Maiden Hurdle (Novices' Championship Series Qual') (GBB),Class 3,16.5,Turf,Good To Soft,13,Yummy,Liam Harrison,Dan Skelton,4,158,-,27,60,0.14410926,0.08646556,0.057643708,6.94,6/1,11.57,21/2,17.35,33/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,27,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:23 AM ET,1:23,"Amber River Life Landscaping EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 3,20.5,Turf,Good To Soft,8,Daydream Nation,Ben Harvey,William Harvey,5,160,-,74,221-1,0.10199575,0.061197452,0.040798303,9.8,9/1,16.34,31/2,24.51,47/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,74,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:23 AM ET,1:23,"Amber River Life Landscaping EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 3,20.5,Turf,Good To Soft,8,Kripticjim,Brendan Powell,Joe Tizzard,5,160,128,26,421-21,0.66213936,0.39728364,0.26485574,1.51,1/2,2.52,3/2,3.78,3/1,0,0.0,0.0,0.0,0,0.0,3,0,128.0,0,0,10.0,0,26,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:23 AM ET,1:23,"Amber River Life Landscaping EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 3,20.5,Turf,Good To Soft,8,Starzand,NON-RUNNER,Philip Hobbs & Johnson White,5,160,-,50,2/11-1,0.12428498,0.07457099,0.049713995,8.05,7/1,13.41,25/2,20.12,19/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,50,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:23 AM ET,1:23,"Amber River Life Landscaping EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 3,20.5,Turf,Good To Soft,8,Crossgales King,Rex Dingle,Syd Hosie,5,154,-,11,35-675,0.110111944,0.06606717,0.044044778,9.08,8/1,15.14,14/1,22.7,43/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,11,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:23 AM ET,1:23,"Amber River Life Landscaping EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 3,20.5,Turf,Good To Soft,8,Fiveosevensix,Tom Bellamy,Alan King,6,154,-,,,0.12844533,0.0770672,0.05137813,7.79,7/1,12.98,12/1,19.46,37/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:23 AM ET,1:23,"Amber River Life Landscaping EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 3,20.5,Turf,Good To Soft,8,Laurier Des Obeaux,Caoilin Quinn,Gary & Josh Moore,4,154,-,36,4-3,0.091832586,0.055099554,0.036733035,10.89,10/1,18.15,17/1,27.22,26/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,36,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Newbury,8:23 AM ET,1:23,"Amber River Life Landscaping EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 3,20.5,Turf,Good To Soft,8,Padre Arthur,Nico de Boinville,Nicky Henderson,4,154,-,41,6,0.10716249,0.0642975,0.042864997,9.33,17/2,15.55,29/2,23.33,45/2,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,41,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:23 AM ET,1:23,"Amber River Life Landscaping EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 3,20.5,Turf,Good To Soft,8,Peckforton Hills,Alice Stevens(3),Oliver Greenall & Josh Guerriero,5,154,-,18,518-06,0.1304095,0.0782457,0.0521638,7.67,13/2,12.78,12/1,19.17,18/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,18,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:23 AM ET,1:23,"Amber River Life Landscaping EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 3,20.5,Turf,Good To Soft,8,Trial By Jury,Ben Jones,Ben Pauling,5,154,-,(52P),1,0.12428498,0.07457099,0.049713995,8.05,7/1,13.41,25/2,20.12,19/1,0,0.0,0.0,0.0,0,0.0,3,0,0.0,0,0,10.0,0,52,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:58 AM ET,1:58,JM Finn Handicap Chase (GBB Race),Class 3,16.5,Turf,Good To Soft,6,Lookaway,Jack Quinlan,Neil King,8,167,135,61,5/13-3,0.63395894,0.3803754,0.25358358,1.58,1/2,2.63,3/2,3.94,3/1,0,0.0,0.0,0.0,0,0.0,3,0,135.0,0,0,10.0,0,61,1,4,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0
Newbury,8:58 AM ET,1:58,JM Finn Handicap Chase (GBB Race),Class 3,16.5,Turf,Good To Soft,6,Kotmask,Caoilin Quinn,Gary & Josh Moore,7,163,131,25,602-55,0.6729657,0.40377945,0.2691863,1.49,1/2,2.48,3/2,3.71,5/2,0,0.0,0.0,0.0,0,0.0,3,0,131.0,0,0,10.0,0,25,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Newbury,8:58 AM ET,1:58,JM Finn Handicap Chase (GBB Race),Class 3,16.5,Turf,Good To Soft,6,Mighty Bandit,Sean Bowen,Warren Greatrex,5,161,129,19,P/0P-2,0.72485137,0.43491083,0.28994057,1.38,1/2,2.3,3/2,3.45,5/2,0,0.0,0.0,0.0,0,0.0,3,0,129.0,0,0,10.0,0,19,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:58 AM ET,1:58,JM Finn Handicap Chase (GBB Race),Class 3,16.5,Turf,Good To Soft,6,Uncle Phil,Harry Cobden,Chester Williams,8,161,129,18,68-PP7,0.7013316,0.420799,0.28053266,1.43,1/2,2.38,3/2,3.56,5/2,0,0.0,0.0,0.0,0,0.0,3,0,129.0,0,0,10.0,0,18,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:58 AM ET,1:58,JM Finn Handicap Chase (GBB Race),Class 3,16.5,Turf,Good To Soft,6,Torneo,Gavin Sheehan,Jamie Snowden,5,158,126,31,31F-22,0.7257122,0.43542734,0.29028487,1.38,1/2,2.3,3/2,3.44,5/2,0,0.0,0.0,0.0,0,0.0,3,0,126.0,0,0,10.0,0,31,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,8:58 AM ET,1:58,JM Finn Handicap Chase (GBB Race),Class 3,16.5,Turf,Good To Soft,6,Highlands Legacy,Jonjo O'Neill Jr,Jonjo & A J O'Neill,6,156,124,39,534-12,0.7196841,0.4318105,0.28787366,1.39,1/2,2.32,3/2,3.47,5/2,0,0.0,0.0,0.0,0,0.0,3,0,124.0,0,0,10.0,0,39,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:33 AM ET,2:33,BetVictor Wishes You A Merry Christmas Handicap Chase (GBB Race),Class 3,20.0,Turf,Good To Soft,9,Road To Home,Mr P W Mullins,W P Mullins,6,168,129,19,1F-353,0.5760626,0.3456376,0.23042504,1.74,1/2,2.89,2/1,4.34,7/2,0,0.0,0.0,0.0,0,0.0,3,0,129.0,0,0,10.0,0,19,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:33 AM ET,2:33,BetVictor Wishes You A Merry Christmas Handicap Chase (GBB Race),Class 3,20.0,Turf,Good To Soft,9,Lord Baddesley,Rex Dingle,Anthony Honeyball,10,167,128,26,483-13,0.6132735,0.36796412,0.2453094,1.63,1/2,2.72,3/2,4.08,3/1,0,0.0,0.0,0.0,0,0.0,3,0,128.0,0,0,10.0,0,26,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:33 AM ET,2:33,BetVictor Wishes You A Merry Christmas Handicap Chase (GBB Race),Class 3,20.0,Turf,Good To Soft,9,Walking On Air,Kevin Brogan,Faye Bramley,8,167,128,249,63F0P-,0.57668364,0.3460102,0.23067346,1.73,1/2,2.89,2/1,4.34,7/2,0,0.0,0.0,0.0,0,0.0,3,0,128.0,0,0,10.0,0,249,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:33 AM ET,2:33,BetVictor Wishes You A Merry Christmas Handicap Chase (GBB Race),Class 3,20.0,Turf,Good To Soft,9,Peso,Jonjo O'Neill Jr,Jonjo & A J O'Neill,6,164,125,328,3/412-,0.570044,0.3420264,0.2280176,1.75,1/1,2.92,2/1,4.39,7/2,0,0.0,0.0,0.0,0,0.0,3,0,125.0,0,0,10.0,0,328,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:33 AM ET,2:33,BetVictor Wishes You A Merry Christmas Handicap Chase (GBB Race),Class 3,20.0,Turf,Good To Soft,9,Fine Casting,Ben Jones,Ben Pauling,9,162,123,35,274-21,0.5233088,0.3139853,0.20932353,1.91,1/1,3.18,2/1,4.78,4/1,0,0.0,0.0,0.0,0,0.0,3,0,123.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:33 AM ET,2:33,BetVictor Wishes You A Merry Christmas Handicap Chase (GBB Race),Class 3,20.0,Turf,Good To Soft,9,Knight Of Allen,Ciaran Gethings,Jane Williams,5,161,122,68,3331-2,0.50526375,0.30315825,0.2021055,1.98,1/1,3.3,5/2,4.95,4/1,0,0.0,0.0,0.0,0,0.0,3,0,122.0,0,0,10.0,0,68,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:33 AM ET,2:33,BetVictor Wishes You A Merry Christmas Handicap Chase (GBB Race),Class 3,20.0,Turf,Good To Soft,9,Don't Tell Su,Nico de Boinville,Nicky Henderson,7,157,118,284,/2234-,0.4821283,0.289277,0.19285132,2.07,1/1,3.46,5/2,5.19,4/1,0,0.0,0.0,0.0,0,0.0,3,0,118.0,0,0,10.0,0,284,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:33 AM ET,2:33,BetVictor Wishes You A Merry Christmas Handicap Chase (GBB Race),Class 3,20.0,Turf,Good To Soft,9,Aviation,Tom Cannon,Lucy Wadham,6,153,114,36,21P2-6,0.39639494,0.23783697,0.15855798,2.52,3/2,4.2,3/1,6.31,11/2,0,0.0,0.0,0.0,0,0.0,3,0,114.0,0,0,10.0,0,36,1,4,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,9:33 AM ET,2:33,BetVictor Wishes You A Merry Christmas Handicap Chase (GBB Race),Class 3,20.0,Turf,Good To Soft,9,Icare Grandchamp,Caoilin Quinn,Gary & Josh Moore,7,145,106,397,/2131-,0.22731534,0.13638921,0.09092613,4.4,7/2,7.33,13/2,11.0,10/1,0,0.0,0.0,0.0,0,0.0,3,0,106.0,0,0,10.0,0,397,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Newbury,10:08 AM ET,3:08,"Celebrating Chris Wood's 80th Birthday Fillies' ""Junior"" National Hunt Flat Race (GBB Race)",Class 4,16.5,Turf,Good To Soft,12,Galaxy Star,Tom Bellamy,Alan King,3,161,-,48,1,0.14468941,0.08681365,0.057875764,6.91,6/1,11.52,21/2,17.28,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,48,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:08 AM ET,3:08,"Celebrating Chris Wood's 80th Birthday Fillies' ""Junior"" National Hunt Flat Race (GBB Race)",Class 4,16.5,Turf,Good To Soft,12,Crystal Connemara,Gavin Sheehan,Richard J Bandey,3,154,-,,,0.13895401,0.083372414,0.055581607,7.2,6/1,11.99,11/1,17.99,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:08 AM ET,3:08,"Celebrating Chris Wood's 80th Birthday Fillies' ""Junior"" National Hunt Flat Race (GBB Race)",Class 4,16.5,Turf,Good To Soft,12,Graciousandplenty,Ciaran Gethings,Joe Ponting,3,154,-,,,0.14065053,0.08439032,0.05626021,7.11,6/1,11.85,11/1,17.77,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Newbury,10:08 AM ET,3:08,"Celebrating Chris Wood's 80th Birthday Fillies' ""Junior"" National Hunt Flat Race (GBB Race)",Class 4,16.5,Turf,Good To Soft,12,Lady Litigator,Rex Dingle,Anthony Honeyball,3,154,-,,,0.13895401,0.083372414,0.055581607,7.2,6/1,11.99,11/1,17.99,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
