course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Newcastle (AW),11:55 AM ET,16:55,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,10,I Need Your Love,Billy Garritty,Michael & David Easterby,4,131.0,66.0,25.0,2153-5,0.092241906,0.055345144,0.03689676,10.84,10/1,18.07,17/1,27.1,26/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,25,0,3,50.0,657,0.0,64,0.0,110,0.0,3,0.3,0.0,0,0,0
Newcastle (AW),11:55 AM ET,16:55,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,10,Our Absent Friends,Oisin McSweeney,Tristan Davidson,8,131.0,66.0,11.0,3451-2,0.059930257,0.035958156,0.023972103,16.69,31/2,27.81,27/1,41.72,81/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,11,0,3,50.0,297,0.0,29,0.0,0,0.0,2,0.2,0.0,0,0,0
Newcastle (AW),11:55 AM ET,16:55,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,10,Ganesha,Rowan Scott,Phillip Makin,5,130.0,65.0,11.0,0422-7,0.072822094,0.04369326,0.029128838,13.73,25/2,22.89,22/1,34.33,67/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,11,0,3,50.0,1137,0.0,106,0.0,93,0.0,5,0.5,0.0,0,0,0
Newcastle (AW),11:55 AM ET,16:55,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,10,Lucius Aurelius,Shane Gray,Kevin Ryan,4,128.0,63.0,107.0,03056-,0.109391965,0.06563518,0.043756787,9.14,8/1,15.24,14/1,22.85,22/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,107,0,3,50.0,1483,0.0,121,0.0,526,0.0,9,0.9,0.0,0,0,0
Newcastle (AW),11:55 AM ET,16:55,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,10,Water Of Leith,Lauren Young,Jim Goldie,8,128.0,63.0,12.0,7664-2,0.050214216,0.030128531,0.020085687,19.91,19/1,33.19,32/1,49.79,49/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,12,0,3,50.0,65,0.0,16,0.0,61,0.0,1,0.1,0.0,0,0,0
Newcastle (AW),11:55 AM ET,16:55,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,10,Wrestling Revenue,Andrew Mullen,Ben Haslam,5,127.0,62.0,106.0,39019-,0.09698974,0.058193848,0.0387959,10.31,19/2,17.18,16/1,25.78,25/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,106,0,3,50.0,2175,0.0,263,0.0,99,0.0,10,1.0,0.0,0,0,0
Newcastle (AW),11:55 AM ET,16:55,"Midnite, Building The Future Of Betting Handicap",5,5.0,AW,Standard,10,Latin Five,Alex Jary,Paul Midgley,9,117.0,52.0,30.0,6381-5,0.048807666,0.0292846,0.019523067,20.49,39/2,34.15,33/1,51.22,50/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,30,0,3,50.0,167,0.0,31,0.0,1,0.0,6,0.6,0.0,0,0,0
Newcastle (AW),12:25 PM ET,17:25,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,5,Cerelia,Cieren Fallon,William Haggas,4,137.0,,34.0,23-,0.26950574,0.16170345,0.107802294,3.71,5/2,6.18,5/1,9.28,17/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,0,3,50.0,1615,0.0,56,0.0,457,0.0,2,0.4,0.0,0,0,0
Newcastle (AW),12:25 PM ET,17:25,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,5,Derrygarran Lad,Rowan Scott,Julie Camacho,3,124.0,,,,0.20477948,0.12286769,0.081911795,4.88,4/1,8.14,7/1,12.21,11/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1137,0.0,106,0.0,12,0.0,5,1.0,0.0,0,0,0
Newcastle (AW),12:25 PM ET,17:25,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,5,Henry Halflight,Billy Garritty,Liam Bailey,3,124.0,,,,0.18484338,0.11090603,0.07393735,5.41,9/2,9.02,8/1,13.52,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,657,0.0,64,0.0,21,0.0,1,0.2,0.0,0,0,0
Newcastle (AW),12:25 PM ET,17:25,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,5,Majestic Dane,Shane Gray,K R Burke,3,124.0,,,,0.23605168,0.141631,0.09442067,4.24,3/1,7.06,6/1,10.59,19/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1483,0.0,121,0.0,67,0.0,3,0.6,0.0,0,0,0
Newcastle (AW),12:25 PM ET,17:25,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)",4,7.0,AW,Standard,5,Aurelune,Cam Hardie,Richard Fahey,3,119.0,,,,0.392537,0.23552221,0.1570148,2.55,3/2,4.25,3/1,6.37,11/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2053,0.0,301,0.0,203,0.0,4,0.8,0.0,0,0,0
Newcastle (AW),12:55 PM ET,17:55,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,9,War Howl,Paul Mulrennan,Ben Haslam,4,135.0,82.0,120.0,11296-,0.38518286,0.23110972,0.15407315,2.6,3/2,4.33,7/2,6.49,11/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,120,0,3,50.0,3046,0.0,371,0.0,57,0.0,8,0.8888888888888888,0.0,0,0,0
Newcastle (AW),12:55 PM ET,17:55,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,9,Northern Spirit,Ben Robinson,Brian Ellison,6,133.0,80.0,11.0,447-6R,0.13076895,0.07846138,0.052307583,7.65,13/2,12.75,23/2,19.12,18/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,11,0,3,50.0,916,0.0,188,0.0,534,0.0,3,0.3333333333333333,0.0,0,0,0
Newcastle (AW),12:55 PM ET,17:55,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,9,Benacre,Oliver Stammers,Charlie Johnston,6,131.0,78.0,20.0,3402-7,0.15896764,0.09538059,0.06358706,6.29,11/2,10.48,19/2,15.73,29/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,20,0,3,50.0,358,0.0,53,0.0,42,0.0,2,0.2222222222222222,0.0,0,0,0
Newcastle (AW),12:55 PM ET,17:55,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,9,Beattie Is Back,Ethan Tindall,Richard Fahey,7,128.0,75.0,11.0,4617-6,0.0869057,0.052143425,0.034762282,11.51,21/2,19.18,18/1,28.77,28/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,11,0,3,50.0,51,0.0,8,0.0,43,0.0,9,1.0,0.0,0,0,0
Newcastle (AW),12:55 PM ET,17:55,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,9,Abduction,Kaiya Fraser,Jim Goldie,8,126.0,73.0,15.0,8860-6,0.091285005,0.054771006,0.036514003,10.95,10/1,18.26,35/2,27.39,53/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,15,0,3,50.0,224,0.0,27,0.0,18,0.0,4,0.4444444444444444,0.0,0,0,0
Newcastle (AW),12:55 PM ET,17:55,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,9,The Green Man,Aiden Brookes,Philip Kirby,7,126.0,73.0,18.0,541-32,0.065522425,0.039313458,0.02620897,15.26,29/2,25.44,49/2,38.15,37/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,18,0,3,50.0,154,0.0,16,0.0,5,0.0,7,0.7777777777777778,0.0,0,0,0
Newcastle (AW),12:55 PM ET,17:55,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,9,Midnights Dream,Jack Mitchell,Roger Varian,5,124.0,71.0,10.0,7800-5,0.1624984,0.09749904,0.064999364,6.15,5/1,10.26,19/2,15.38,29/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,10,0,3,50.0,2284,0.0,152,0.0,588,0.0,5,0.5555555555555556,0.0,0,0,0
Newcastle (AW),12:55 PM ET,17:55,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,9,Space Cowboy,Callum Hutchinson,Richard Spencer,7,124.0,71.0,29.0,7007-3,0.08752691,0.052516147,0.035010766,11.43,21/2,19.04,18/1,28.56,55/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,29,0,3,50.0,407,0.0,13,0.0,2,0.0,6,0.6666666666666666,0.0,0,0,0
Newcastle (AW),12:55 PM ET,17:55,Always Gamble Responsibly At BetMGM Handicap,4,7.0,AW,Standard,9,Kitaab,Cam Hardie,Philip Kirby,7,120.0,67.0,7.0,2/27-9,0.09318304,0.055909827,0.037273217,10.73,19/2,17.89,17/1,26.83,26/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,7,0,3,50.0,2053,0.0,301,0.0,25,0.0,1,0.1111111111111111,0.0,0,0,0
Newcastle (AW),1:25 PM ET,18:25,BetMGM Supports Safer Gambling Handicap,6,8.0,AW,Standard,12,Relevant Range,Elle-May Croot,Ivan Furtado,7,137.0,62.0,7.0,-22131,0.11451623,0.06870974,0.045806494,8.73,15/2,14.55,27/2,21.83,21/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,7,0,3,50.0,63,0.0,6,0.0,60,0.0,11,0.9166666666666666,0.0,0,0,0
Newcastle (AW),1:25 PM ET,18:25,BetMGM Supports Safer Gambling Handicap,6,8.0,AW,Standard,12,Mercurius Power,Ethan Tindall,Jessica Macey,8,135.0,60.0,14.0,9327-5,0.03787299,0.022723794,0.015149196,26.4,51/2,44.01,43/1,66.01,65/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,14,0,3,50.0,51,0.0,8,0.0,0,0.0,3,0.25,0.0,0,0,0
Newcastle (AW),1:25 PM ET,18:25,BetMGM Supports Safer Gambling Handicap,6,8.0,AW,Standard,12,Far Ahead,Harry Russell,Richard Fahey,4,135.0,60.0,14.0,066-00,0.046855252,0.028113153,0.018742101,21.34,41/2,35.57,69/2,53.36,105/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,14,0,3,50.0,315,0.0,63,0.0,24,0.0,5,0.4166666666666667,0.0,0,0,0
Newcastle (AW),1:25 PM ET,18:25,BetMGM Supports Safer Gambling Handicap,6,8.0,AW,Standard,12,Trais Fluors,Alex Jary,Linda Perratt,12,133.0,58.0,21.0,732-14,0.043065127,0.025839077,0.017226052,23.22,22/1,38.7,75/2,58.05,57/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,21,0,3,50.0,167,0.0,31,0.0,0,0.0,8,0.6666666666666666,0.0,0,0,0
Newcastle (AW),1:25 PM ET,18:25,BetMGM Supports Safer Gambling Handicap,6,8.0,AW,Standard,12,Springbok,Jack Garritty,Richard Fahey,4,133.0,58.0,30.0,4485-3,0.09488517,0.056931105,0.03795407,10.54,19/2,17.57,33/2,26.35,51/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,30,0,3,50.0,1172,0.0,132,0.0,488,0.0,12,1.0,0.0,0,0,0
Newcastle (AW),1:25 PM ET,18:25,BetMGM Supports Safer Gambling Handicap,6,8.0,AW,Standard,12,Annandale,Paul Mulrennan,Jim Goldie,8,132.0,57.0,9.0,774-53,0.16018881,0.09611329,0.06407552,6.24,5/1,10.4,19/2,15.61,29/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,9,0,3,50.0,3046,0.0,371,0.0,451,0.0,9,0.75,0.0,0,0,0
Newcastle (AW),1:25 PM ET,18:25,BetMGM Supports Safer Gambling Handicap,6,8.0,AW,Standard,12,Wyvern,David Nolan,Patrick Morris,7,132.0,57.0,9.0,451-23,0.04316978,0.02590187,0.017267913,23.16,22/1,38.61,75/2,57.91,57/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,9,0,3,50.0,1544,0.0,123,0.0,3,0.0,4,0.3333333333333333,0.0,0,0,0
Newcastle (AW),1:25 PM ET,18:25,BetMGM Supports Safer Gambling Handicap,6,8.0,AW,Standard,12,Dream Illusion,Dylan Hogan,Michael Herrington,4,132.0,57.0,9.0,204-37,0.030487997,0.0182928,0.012195199,32.8,32/1,54.67,107/2,82.0,81/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,9,0,3,50.0,490,0.0,14,0.0,12,0.0,7,0.5833333333333334,0.0,0,0,0
Newcastle (AW),1:25 PM ET,18:25,BetMGM Supports Safer Gambling Handicap,6,8.0,AW,Standard,12,Little Ted,Sean Kirrane,Tim Easterby,9,132.0,57.0,11.0,7022-5,0.052908123,0.031744875,0.02116325,18.9,18/1,31.5,61/2,47.25,93/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,11,0,3,50.0,542,0.0,47,0.0,311,0.0,2,0.16666666666666666,0.0,0,0,0
Newcastle (AW),1:25 PM ET,18:25,BetMGM Supports Safer Gambling Handicap,6,8.0,AW,Standard,12,Pallas Lord,Rowan Scott,Donald Whillans,8,132.0,57.0,18.0,883-23,0.043936614,0.02636197,0.017574646,22.76,22/1,37.93,37/1,56.9,56/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,18,0,3,50.0,1137,0.0,106,0.0,2,0.0,10,0.8333333333333334,0.0,0,0,0
Newcastle (AW),1:25 PM ET,18:25,BetMGM Supports Safer Gambling Handicap,6,8.0,AW,Standard,12,Volenti,Andrew Mullen,Ben Haslam,7,131.0,56.0,30.0,8438-0,0.07768002,0.046608016,0.03107201,12.87,12/1,21.46,41/2,32.18,31/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,30,0,3,50.0,2175,0.0,263,0.0,99,0.0,1,0.08333333333333333,0.0,0,0,0
Newcastle (AW),1:25 PM ET,18:25,BetMGM Supports Safer Gambling Handicap,6,8.0,AW,Standard,12,Alpine Sierra,Lauren Young,Jim Goldie,8,127.0,52.0,7.0,355-34,0.06318666,0.037911996,0.025274664,15.83,15/1,26.38,51/2,39.57,77/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,7,0,3,50.0,65,0.0,16,0.0,61,0.0,6,0.5,0.0,0,0,0
Newcastle (AW),1:55 PM ET,18:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,8,Evolve,David Nolan,Richard Fahey,3,135.0,65.0,18.0,7-45,0.1626978,0.09761869,0.06507912,6.15,5/1,10.24,9/1,15.37,29/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,18,0,3,50.0,1544,0.0,123,0.0,273,0.0,6,0.75,0.0,0,0,0
Newcastle (AW),1:55 PM ET,18:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,8,Golden Havana,Sean Kirrane,Michael Dods,3,132.0,62.0,46.0,44851-,0.08834861,0.05300917,0.035339445,11.32,21/2,18.86,18/1,28.3,55/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,46,0,3,50.0,542,0.0,47,0.0,37,0.0,5,0.625,0.0,0,0,0
Newcastle (AW),1:55 PM ET,18:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,8,Full Gas,Oisin McSweeney,Kevin Ryan,3,132.0,62.0,60.0,0754-,0.09708078,0.05824847,0.038832314,10.3,19/2,17.17,16/1,25.75,25/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,60,0,3,50.0,297,0.0,29,0.0,80,0.0,1,0.125,0.0,0,0,0
Newcastle (AW),1:55 PM ET,18:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,8,Henriette Ronner,Cieren Fallon,William Haggas,3,128.0,58.0,10.0,5843-7,0.14559606,0.08735764,0.058238424,6.87,6/1,11.45,21/2,17.17,16/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,10,0,3,50.0,1615,0.0,56,0.0,457,0.0,8,1.0,0.0,0,0,0
Newcastle (AW),1:55 PM ET,18:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,8,Surgeon Commander,Shane Gray,Craig Lidster,3,128.0,58.0,9.0,561-71,0.07632249,0.045793496,0.030528996,13.1,12/1,21.84,21/1,32.76,32/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,9,0,3,50.0,1483,0.0,121,0.0,16,0.0,2,0.25,0.0,0,0,0
Newcastle (AW),1:55 PM ET,18:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,8,Faithful Dream,Joanna Mason,Michael Appleby,3,127.0,57.0,5.0,460-52,0.056212496,0.0337275,0.022485,17.79,17/1,29.65,57/2,44.47,87/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,5,0,3,50.0,750,0.0,65,0.0,8,0.0,7,0.875,0.0,0,0,0
Newcastle (AW),1:55 PM ET,18:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,8,Mademoiselle Belle,Ben Robinson,Brian Ellison,3,125.0,55.0,9.0,74-223,0.12010028,0.072060175,0.048040114,8.33,15/2,13.88,13/1,20.82,20/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,9,0,3,50.0,916,0.0,188,0.0,534,0.0,4,0.5,0.0,0,0,0
Newcastle (AW),1:55 PM ET,18:55,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,6.0,AW,Standard,8,Container Express,Aiden Brookes,Philip Kirby,3,121.0,51.0,14.0,4514-5,0.049805764,0.02988346,0.019922307,20.08,19/1,33.46,65/2,50.19,49/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,14,0,3,50.0,154,0.0,16,0.0,5,0.0,3,0.375,0.0,0,0,0
Newcastle (AW),2:25 PM ET,19:25,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Minshaar,Warren Fentiman,Richard Fahey,4,135.0,60.0,43.0,05133-,0.07203911,0.04322347,0.028815646,13.88,13/1,23.14,22/1,34.7,67/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,43,0,3,50.0,268,0.0,37,0.0,88,0.0,7,0.6363636363636364,0.0,0,0,0
Newcastle (AW),2:25 PM ET,19:25,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Lord Capulet,Shane Gray,Kevin Ryan,4,135.0,60.0,21.0,7647-1,0.113339104,0.06800347,0.045335643,8.82,8/1,14.71,27/2,22.06,21/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,21,0,3,50.0,1483,0.0,121,0.0,526,0.0,4,0.36363636363636365,0.0,0,0,0
Newcastle (AW),2:25 PM ET,19:25,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Jkr Cobbler,Andrew Mullen,Iain Jardine,7,134.0,59.0,15.0,3698-5,0.11542485,0.06925491,0.04616994,8.66,15/2,14.44,27/2,21.66,41/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,15,0,3,50.0,2175,0.0,263,0.0,446,0.0,8,0.7272727272727273,0.0,0,0,0
Newcastle (AW),2:25 PM ET,19:25,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Book Of Life,David Nolan,Patrick Morris,6,134.0,59.0,21.0,6030-2,0.06965618,0.041793708,0.027862472,14.36,27/2,23.93,23/1,35.89,35/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,21,0,3,50.0,1544,0.0,123,0.0,3,0.0,5,0.45454545454545453,0.0,0,0,0
Newcastle (AW),2:25 PM ET,19:25,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Amelias Joy,Dylan Hogan,Michael Herrington,4,134.0,59.0,43.0,3/054-,0.04844411,0.029066468,0.019377645,20.64,39/2,34.4,67/2,51.61,101/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,43,0,3,50.0,490,0.0,14,0.0,12,0.0,1,0.09090909090909091,0.0,0,0,0
Newcastle (AW),2:25 PM ET,19:25,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Coramento,Joanna Mason,David Thompson,5,133.0,58.0,8.0,211-66,0.035108402,0.021065041,0.014043361,28.48,55/2,47.47,93/2,71.21,70/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,8,0,3,50.0,750,0.0,65,0.0,0,0.0,3,0.2727272727272727,0.0,0,0,0
Newcastle (AW),2:25 PM ET,19:25,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Ana Emaraaty,Paul Mulrennan,Jim Goldie,6,132.0,57.0,7.0,733-41,0.092085846,0.05525151,0.03683434,10.86,10/1,18.1,17/1,27.15,26/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,7,0,3,50.0,3046,0.0,371,0.0,451,0.0,2,0.18181818181818182,0.0,0,0,0
Newcastle (AW),2:25 PM ET,19:25,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Ardaddy,Oliver Stammers,Grant Tuer,4,132.0,57.0,7.0,375-72,0.057873275,0.034723967,0.02314931,17.28,33/2,28.8,28/1,43.2,42/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,7,0,3,50.0,358,0.0,53,0.0,152,0.0,6,0.5454545454545454,0.0,0,0,0
Newcastle (AW),2:25 PM ET,19:25,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Instant Bond,Ben Robinson,Michael Wigham,5,130.0,55.0,11.0,332-52,0.029503465,0.01770208,0.011801386,33.89,33/1,56.49,111/2,84.74,167/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,11,0,3,50.0,916,0.0,188,0.0,0,0.0,10,0.9090909090909091,0.0,0,0,0
Newcastle (AW),2:25 PM ET,19:25,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Pit Boss,Billy Garritty,Liam Bailey,4,129.0,54.0,7.0,727-74,0.056057766,0.033634663,0.022423107,17.84,17/1,29.73,57/2,44.6,87/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,7,0,3,50.0,657,0.0,64,0.0,21,0.0,11,1.0,0.0,0,0,0
Newcastle (AW),2:25 PM ET,19:25,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Serengeti Sunrise,Cam Hardie,R K Watson,5,121.0,46.0,50.0,20090-,0.07314778,0.04388867,0.029259114,13.67,25/2,22.78,22/1,34.18,33/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,50,0,3,50.0,2053,0.0,301,0.0,0,0.0,9,0.8181818181818182,0.0,0,0,0
