course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Lingfield (AW),9:14 AM ET,14:14,Midnite Aint Your Grandads Bookie Handicap,6,12.0,AW,Standard,12,Jack Langley,Paddy Bradley,Simon Dow,4,130.0,60.0,21.0,5131-2,0.08951787,0.053710725,0.035807148,11.17,10/1,18.62,35/2,27.93,27/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,21,0,3,50.0,308,0.0,51,0.0,74,0.0,4,0.3333333333333333,0.0,0,0,0
Lingfield (AW),9:48 AM ET,14:48,BetMGM Supports Safer Gambling Handicap (Div I),6,7.0,AW,Standard,8,My Boy Harry,Luke Morris,Jim & Suzi Best,4,140.0,60.0,9.0,628-51,0.07358279,0.044149674,0.029433116,13.59,25/2,22.65,43/2,33.98,33/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,9,0,3,50.0,4292,0.0,435,0.0,5,0.0,8,1.0,0.0,0,0,0
Lingfield (AW),9:48 AM ET,14:48,BetMGM Supports Safer Gambling Handicap (Div I),6,7.0,AW,Standard,8,Jackson Street,Neil Callan,Michael Attwater,5,137.0,57.0,12.0,7351-2,0.063570954,0.038142573,0.025428383,15.73,29/2,26.22,25/1,39.33,77/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,12,0,3,50.0,887,0.0,25,0.0,3,0.0,1,0.125,0.0,0,0,0
Lingfield (AW),9:48 AM ET,14:48,BetMGM Supports Safer Gambling Handicap (Div I),6,7.0,AW,Standard,8,Classic Speed,Sean D Bowen,Brian Toomey,6,135.0,55.0,10.0,6702-0,0.049742326,0.029845396,0.01989693,20.1,19/1,33.51,65/2,50.26,99/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,10,0,3,50.0,324,0.0,15,0.0,2,0.0,2,0.25,0.0,0,0,0
Lingfield (AW),9:48 AM ET,14:48,BetMGM Supports Safer Gambling Handicap (Div I),6,7.0,AW,Standard,8,Roman Emperor,Donagh Murphy,John Ryan,5,135.0,55.0,16.0,8742-6,0.059897155,0.035938293,0.023958862,16.7,31/2,27.83,27/1,41.74,81/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,16,0,3,50.0,15,0.0,3,0.0,0,0.0,6,0.75,0.0,0,0,0
Lingfield (AW),9:48 AM ET,14:48,BetMGM Supports Safer Gambling Handicap (Div I),6,7.0,AW,Standard,8,Kondratiev Wave,William Carson,Tony Carroll,9,133.0,53.0,9.0,43-362,0.09803165,0.058818992,0.03921266,10.2,9/1,17.0,16/1,25.5,49/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,9,0,3,50.0,784,0.0,105,0.0,80,0.0,4,0.5,0.0,0,0,0
Lingfield (AW),9:48 AM ET,14:48,BetMGM Supports Safer Gambling Handicap (Div I),6,7.0,AW,Standard,8,Global Warning,Sean Levey,John Butler,10,132.0,52.0,13.0,5755-7,0.06079278,0.03647567,0.024317114,16.45,31/2,27.42,53/2,41.12,40/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,13,0,3,50.0,3021,0.0,140,0.0,16,0.0,5,0.625,0.0,0,0,0
Lingfield (AW),9:48 AM ET,14:48,BetMGM Supports Safer Gambling Handicap (Div I),6,7.0,AW,Standard,8,Poke The Bear,Tyler Heard,Hayley Burton,4,131.0,51.0,18.0,9413-6,0.052731168,0.0316387,0.021092467,18.96,18/1,31.61,61/2,47.41,93/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,18,0,3,50.0,267,0.0,27,0.0,0,0.0,7,0.875,0.0,0,0,0
Lingfield (AW),9:48 AM ET,14:48,BetMGM Supports Safer Gambling Handicap (Div I),6,7.0,AW,Standard,8,Alyara,Gina Mangan,Joe Ponting,8,126.0,46.0,14.0,0580-5,0.04015827,0.024094963,0.016063308,24.9,24/1,41.5,81/2,62.25,123/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,250,0.0,8,0.0,0,0.0,3,0.375,0.0,0,0,0
Lingfield (AW),10:26 AM ET,15:26,BetMGM Supports Safer Gambling Handicap (Div II),6,7.0,AW,Standard,8,Secret Road,Pat Cosgrave,James Owen,8,138.0,58.0,7.0,-21122,0.05958796,0.035752777,0.023835184,16.78,16/1,27.97,27/1,41.95,41/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,7,0,3,50.0,1933,0.0,82,0.0,26,0.0,6,0.75,0.0,0,0,0
Lingfield (AW),10:26 AM ET,15:26,BetMGM Supports Safer Gambling Handicap (Div II),6,7.0,AW,Standard,8,Mighty Ruler,Kaiya Fraser,Michael Attwater,4,138.0,58.0,12.0,9095-1,0.0400273,0.024016382,0.016010921,24.98,24/1,41.64,81/2,62.46,123/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,12,0,3,50.0,224,0.0,9,0.0,1,0.0,7,0.875,0.0,0,0,0
Lingfield (AW),10:26 AM ET,15:26,BetMGM Supports Safer Gambling Handicap (Div II),6,7.0,AW,Standard,8,So Chic,Liam Wright,Stephanie Cassidy,6,135.0,55.0,33.0,14018-,0.051386934,0.030832162,0.020554774,19.46,37/2,32.43,63/2,48.65,95/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,33,0,3,50.0,100,0.0,5,0.0,0,0.0,2,0.25,0.0,0,0,0
Lingfield (AW),10:26 AM ET,15:26,BetMGM Supports Safer Gambling Handicap (Div II),6,7.0,AW,Standard,8,Rumba Bay,Sean Levey,David Evans,4,133.0,53.0,7.0,5668-4,0.07432403,0.04459442,0.02972961,13.45,25/2,22.42,43/2,33.64,65/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,7,0,3,50.0,3021,0.0,140,0.0,17,0.0,5,0.625,0.0,0,0,0
Lingfield (AW),10:26 AM ET,15:26,BetMGM Supports Safer Gambling Handicap (Div II),6,7.0,AW,Standard,8,Chloes Courage,Darragh Keenan,John Ryan,4,132.0,52.0,2.0,192-69,0.08775713,0.05265428,0.035102855,11.4,21/2,18.99,18/1,28.49,55/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,2,0,3,50.0,773,0.0,74,0.0,148,0.0,3,0.375,0.0,0,0,0
Lingfield (AW),10:26 AM ET,15:26,BetMGM Supports Safer Gambling Handicap (Div II),6,7.0,AW,Standard,8,Cuban Fiesta,Jack Dace,Denis Quinn,5,131.0,51.0,21.0,0266-0,0.046127755,0.027676655,0.018451102,21.68,41/2,36.13,35/1,54.2,53/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,21,0,3,50.0,101,0.0,11,0.0,0,0.0,8,1.0,0.0,0,0,0
Lingfield (AW),10:26 AM ET,15:26,BetMGM Supports Safer Gambling Handicap (Div II),6,7.0,AW,Standard,8,Faster Bee,Gina Mangan,Fergal OBrien,5,126.0,46.0,12.0,8480-5,0.050000444,0.030000268,0.020000178,20.0,19/1,33.33,65/2,50.0,49/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,12,0,3,50.0,250,0.0,8,0.0,0,0.0,1,0.125,0.0,0,0,0
Lingfield (AW),10:26 AM ET,15:26,BetMGM Supports Safer Gambling Handicap (Div II),6,7.0,AW,Standard,8,Ashford Hill,Isobelle Chalmers,Dominic Ffrench Davis,5,126.0,46.0,133.0,45507-,0.07575764,0.045454584,0.030303055,13.2,12/1,22.0,21/1,33.0,32/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,133,0,3,50.0,7,0.0,2,0.0,0,0.0,4,0.5,0.0,0,0,0
Lingfield (AW),11:00 AM ET,16:00,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,9,Twirler,Sean Levey,Michael Attwater,5,135.0,65.0,17.0,1666-2,0.081839114,0.049103472,0.032735646,12.22,11/1,20.37,39/2,30.55,59/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,17,0,3,50.0,3021,0.0,140,0.0,1,0.0,3,0.3333333333333333,0.0,0,0,0
Lingfield (AW),11:00 AM ET,16:00,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,9,Winchurch,Mason Paetel,Michael Appleby,4,135.0,65.0,18.0,8608-7,0.07984903,0.04790942,0.03193961,12.52,23/2,20.87,20/1,31.31,61/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,18,0,3,50.0,72,0.0,3,0.0,14,0.0,2,0.2222222222222222,0.0,0,0,0
Lingfield (AW),11:00 AM ET,16:00,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,9,Woodhay Whisper,Hector Crouch,Jack Jones,4,134.0,64.0,10.0,243-34,0.05649268,0.033895608,0.022597073,17.7,33/2,29.5,57/2,44.25,87/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,10,0,3,50.0,2076,0.0,89,0.0,5,0.0,6,0.6666666666666666,0.0,0,0,0
Lingfield (AW),11:00 AM ET,16:00,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,9,Early Release,NON-RUNNER,David Evans,4,134.0,64.0,5.0,4219-0,0.08666628,0.05199977,0.034666512,11.54,21/2,19.23,18/1,28.85,28/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,5,0,3,50.0,0,0.0,0,0.0,0,0.0,10,1.1111111111111112,0.0,0,0,0
Lingfield (AW),11:00 AM ET,16:00,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,9,Betties Bay,Luke Morris,James Owen,5,133.0,63.0,22.0,0605/1,0.07973705,0.047842234,0.03189482,12.54,23/2,20.9,20/1,31.35,61/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,22,0,3,50.0,4292,0.0,435,0.0,9,0.0,9,1.0,0.0,0,0,0
Lingfield (AW),11:00 AM ET,16:00,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,9,Lahina Bay,Rhys Clutterbuck,Rachel Cook & John Bridger,6,132.0,62.0,21.0,1154-3,0.054731503,0.032838903,0.021892602,18.27,35/2,30.45,59/2,45.68,89/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,21,0,3,50.0,515,0.0,45,0.0,9,0.0,8,0.8888888888888888,0.0,0,0,0
Lingfield (AW),11:00 AM ET,16:00,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,9,Invincible Melody,Jack Dace,Stuart Williams,4,131.0,61.0,9.0,75-422,0.03724755,0.02234853,0.01489902,26.85,26/1,44.75,87/2,67.12,66/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,9,0,3,50.0,101,0.0,11,0.0,2,0.0,7,0.7777777777777778,0.0,0,0,0
Lingfield (AW),11:00 AM ET,16:00,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,9,Magdalayna,Sean D Bowen,Ollie Sangster,4,131.0,61.0,80.0,94961-,0.069991425,0.041994855,0.02799657,14.29,27/2,23.81,23/1,35.72,69/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,80,0,3,50.0,324,0.0,15,0.0,15,0.0,1,0.1111111111111111,0.0,0,0,0
Lingfield (AW),11:00 AM ET,16:00,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,9,Comedian Leader,William Cox,Jim & Suzi Best,6,131.0,61.0,12.0,1987-7,0.043553192,0.026131917,0.017421277,22.96,22/1,38.27,75/2,57.4,113/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,12,0,3,50.0,490,0.0,17,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0
Lingfield (AW),11:00 AM ET,16:00,Midnite A Next Generation Betting App Handicap,6,6.0,AW,Standard,9,Watermelon Sugar,Joey Haynes,Chelsea Banham,7,129.0,59.0,33.0,00051-,0.10560686,0.06336412,0.042242747,9.47,17/2,15.78,15/1,23.67,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,33,0,3,50.0,849,0.0,66,0.0,58,0.0,4,0.4444444444444444,0.0,0,0,0
Newcastle (AW),11:05 AM ET,16:05,Midnite A Next Generation Betting App Handicap,6,10.0,AW,Standard,11,Bavaria Iron,Elle-May Croot,Ivan Furtado,7,135.0,60.0,20.0,/888-0,0.04884514,0.029307084,0.019538056,20.47,39/2,34.12,33/1,51.18,50/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,20,0,3,50.0,63,0.0,6,0.0,60,0.0,8,0.7272727272727273,0.0,0,0,0
Newcastle (AW),11:05 AM ET,16:05,Midnite A Next Generation Betting App Handicap,6,10.0,AW,Standard,11,Ned Broy,Mohammed Tabti,Iain Jardine,5,135.0,60.0,33.0,646-,0.058539327,0.035123598,0.023415731,17.08,16/1,28.47,55/2,42.71,83/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,33,0,3,50.0,132,0.0,8,0.0,48,0.0,6,0.5454545454545454,0.0,0,0,0
Newcastle (AW),11:05 AM ET,16:05,Midnite A Next Generation Betting App Handicap,6,10.0,AW,Standard,11,Brunello Breeze,Billy Garritty,Liam Bailey,7,134.0,59.0,15.0,3660-7,0.058012396,0.03480744,0.023204958,17.24,16/1,28.73,55/2,43.09,42/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,15,0,3,50.0,657,0.0,64,0.0,21,0.0,1,0.09090909090909091,0.0,0,0,0
Newcastle (AW),11:05 AM ET,16:05,Midnite A Next Generation Betting App Handicap,6,10.0,AW,Standard,11,Star Cast,Billy Loughnane,Gemma Tutty,4,133.0,59.0,14.0,7490-1,0.03390235,0.020341411,0.0135609405,29.5,57/2,49.16,48/1,73.74,145/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,14,0,3,50.0,1340,0.0,89,0.0,0,0.0,9,0.8181818181818182,0.0,0,0,0
Newcastle (AW),11:05 AM ET,16:05,Midnite A Next Generation Betting App Handicap,6,10.0,AW,Standard,11,Joe Masseria,Cam Hardie,Ryan Potter,7,132.0,57.0,80.0,00039-,0.07902734,0.047416408,0.031610936,12.65,23/2,21.09,20/1,31.63,61/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,80,0,3,50.0,2053,0.0,301,0.0,0,0.0,2,0.18181818181818182,0.0,0,0,0
Newcastle (AW),11:05 AM ET,16:05,Midnite A Next Generation Betting App Handicap,6,10.0,AW,Standard,11,Noss Mayo,Callum Rodriguez,Edward Bethell,4,130.0,56.0,16.0,0545-2,0.07237282,0.04342369,0.028949127,13.82,13/1,23.03,22/1,34.54,67/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,16,0,3,50.0,1425,0.0,155,0.0,273,0.0,4,0.36363636363636365,0.0,0,0,0
Newcastle (AW),11:05 AM ET,16:05,Midnite A Next Generation Betting App Handicap,6,10.0,AW,Standard,11,Maple,Oisin McSweeney,Ruth Jefferson,5,130.0,55.0,569.0,0/058/,0.06797378,0.04078427,0.027189512,14.71,27/2,24.52,47/2,36.78,36/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,569,0,3,50.0,297,0.0,29,0.0,0,0.0,11,1.0,0.0,0,0,0
Newcastle (AW),11:05 AM ET,16:05,Midnite A Next Generation Betting App Handicap,6,10.0,AW,Standard,11,Alpine Sierra,Paul Mulrennan,Jim Goldie,8,128.0,53.0,14.0,5355-3,0.10870857,0.06522515,0.04348343,9.2,8/1,15.33,29/2,23.0,22/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,14,0,3,50.0,3046,0.0,371,0.0,451,0.0,5,0.45454545454545453,0.0,0,0,0
Newcastle (AW),11:05 AM ET,16:05,Midnite A Next Generation Betting App Handicap,6,10.0,AW,Standard,11,Harswell Duke,Joanna Mason,Liam Bailey,8,128.0,53.0,20.0,3336-7,0.044636957,0.026782176,0.017854784,22.4,43/2,37.34,73/2,56.01,55/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,20,0,3,50.0,750,0.0,65,0.0,0,0.0,10,0.9090909090909091,0.0,0,0,0
Newcastle (AW),11:05 AM ET,16:05,Midnite A Next Generation Betting App Handicap,6,10.0,AW,Standard,11,Muhib,Duran Fentiman,Olly Williams,5,121.0,46.0,20.0,5940-0,0.063991204,0.038394723,0.025596483,15.63,29/2,26.05,25/1,39.07,38/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,20,0,3,50.0,1039,0.0,57,0.0,3,0.0,3,0.2727272727272727,0.0,0,0,0
Newcastle (AW),11:05 AM ET,16:05,Midnite A Next Generation Betting App Handicap,6,10.0,AW,Standard,11,Miss Raincloud,Barry McHugh,Tracy Waggott,4,120.0,46.0,14.0,3308-6,0.048668537,0.029201124,0.019467415,20.55,39/2,34.25,33/1,51.37,101/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,1047,0.0,80,0.0,18,0.0,7,0.6363636363636364,0.0,0,0,0
Newcastle (AW),11:35 AM ET,16:35,Midnite Ain't Your Grandad's Bookie Classified Stakes,6,5.0,AW,Standard,9,Beneficiary,Billy Garritty,Liam Bailey,7,135.0,50.0,20.0,357-09,0.05296689,0.031780135,0.021186756,18.88,18/1,31.47,61/2,47.2,46/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,20,0,3,50.0,657,0.0,64,0.0,21,0.0,9,1.0,0.0,0,0,0
Newcastle (AW),11:35 AM ET,16:35,Midnite Ain't Your Grandad's Bookie Classified Stakes,6,5.0,AW,Standard,9,Bishops Glory,Alistair Rawlinson,Joey Ramsden,6,135.0,49.0,9.0,60-323,0.04293162,0.025758972,0.017172648,23.29,45/2,38.82,38/1,58.23,57/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,9,0,3,50.0,1174,0.0,89,0.0,0,0.0,3,0.3333333333333333,0.0,0,0,0
Newcastle (AW),11:35 AM ET,16:35,Midnite Ain't Your Grandad's Bookie Classified Stakes,6,5.0,AW,Standard,9,Brave Bob,Rowan Scott,Julie Camacho,4,135.0,44.0,23.0,0977-6,0.07216722,0.04330033,0.028866887,13.86,13/1,23.09,22/1,34.64,67/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,23,0,3,50.0,1137,0.0,106,0.0,12,0.0,1,0.1111111111111111,0.0,0,0,0
Newcastle (AW),11:35 AM ET,16:35,Midnite Ain't Your Grandad's Bookie Classified Stakes,6,5.0,AW,Standard,9,Invincible Annice,Amie Waugh,Tracy Waggott,4,135.0,50.0,15.0,889-89,0.04630208,0.02778125,0.018520832,21.6,41/2,36.0,35/1,53.99,53/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,15,0,3,50.0,266,0.0,33,0.0,3,0.0,7,0.7777777777777778,0.0,0,0,0
Newcastle (AW),11:35 AM ET,16:35,Midnite Ain't Your Grandad's Bookie Classified Stakes,6,5.0,AW,Standard,9,Korroor,Tom Kiely-Marshall,Julie Camacho,5,135.0,49.0,23.0,0106-3,0.06425835,0.03855501,0.02570334,15.56,29/2,25.94,25/1,38.91,38/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,23,0,3,50.0,92,0.0,9,0.0,48,0.0,6,0.6666666666666666,0.0,0,0,0
Newcastle (AW),11:35 AM ET,16:35,Midnite Ain't Your Grandad's Bookie Classified Stakes,6,5.0,AW,Standard,9,Pinpoint,Greg Fairley,Ewan Whillans,5,135.0,47.0,14.0,4670-6,0.04394804,0.026368825,0.017579217,22.75,22/1,37.92,37/1,56.89,56/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,14,0,3,50.0,6,0.0,0,0.0,0,0.0,8,0.8888888888888888,0.0,0,0,0
Newcastle (AW),11:35 AM ET,16:35,Midnite Ain't Your Grandad's Bookie Classified Stakes,6,5.0,AW,Standard,9,Sixcor,Paul Mulrennan,Linda Perratt,8,135.0,45.0,103.0,29058-,0.07160585,0.04296351,0.02864234,13.97,13/1,23.28,45/2,34.91,34/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,103,0,3,50.0,3046,0.0,371,0.0,5,0.0,4,0.4444444444444444,0.0,0,0,0
Newcastle (AW),11:35 AM ET,16:35,Midnite Ain't Your Grandad's Bookie Classified Stakes,6,5.0,AW,Standard,9,Stroxx,Oisin McSweeney,Liam Bailey,9,135.0,49.0,20.0,260-00,0.048892204,0.029335324,0.019556882,20.45,39/2,34.09,33/1,51.13,50/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,20,0,3,50.0,297,0.0,29,0.0,0,0.0,5,0.5555555555555556,0.0,0,0,0
Newcastle (AW),11:35 AM ET,16:35,Midnite Ain't Your Grandad's Bookie Classified Stakes,6,5.0,AW,Standard,9,Wee Mary,Billy Loughnane,Jim Goldie,4,135.0,48.0,22.0,607-44,0.06426449,0.038558695,0.025705798,15.56,29/2,25.93,25/1,38.9,38/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,22,0,3,50.0,1340,0.0,89,0.0,4,0.0,2,0.2222222222222222,0.0,0,0,0
Newcastle (AW),12:05 PM ET,17:05,Join The Midnite Movement Novice Stakes (GBB Race),4,6.0,AW,Standard,6,Ruby Red Gove,David Nolan,Ivan Furtado,4,137.0,,61.0,7-,0.09909935,0.059459615,0.03963974,10.09,9/1,16.82,16/1,25.23,24/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,61,0,3,50.0,1544,0.0,123,0.0,28,0.0,4,0.6666666666666666,0.0,0,0,0
Newcastle (AW),12:05 PM ET,17:05,Join The Midnite Movement Novice Stakes (GBB Race),4,6.0,AW,Standard,6,Trouble In Chicago,Elle-May Croot,Ivan Furtado,4,137.0,,18.0,8-5,0.07267916,0.0436075,0.029071664,13.76,13/1,22.93,22/1,34.4,67/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,0,3,50.0,63,0.0,6,0.0,60,0.0,6,1.0,0.0,0,0,0
Newcastle (AW),12:05 PM ET,17:05,Join The Midnite Movement Novice Stakes (GBB Race),4,6.0,AW,Standard,6,Million Gold,Billy Loughnane,Michael Appleby,3,131.0,,52.0,1-,0.08826375,0.052958254,0.0353055,11.33,21/2,18.88,18/1,28.32,55/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,0,3,50.0,1340,0.0,89,0.0,23,0.0,5,0.8333333333333334,0.0,0,0,0
Newcastle (AW),12:05 PM ET,17:05,Join The Midnite Movement Novice Stakes (GBB Race),4,6.0,AW,Standard,6,Nursia,Kevin Stott,Kevin Ryan,3,126.0,,194.0,5-,0.13992783,0.0839567,0.055971134,7.15,6/1,11.91,11/1,17.87,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,194,0,3,50.0,2156,0.0,156,0.0,781,0.0,1,0.16666666666666666,0.0,0,0,0
Newcastle (AW),12:05 PM ET,17:05,Join The Midnite Movement Novice Stakes (GBB Race),4,6.0,AW,Standard,6,See That Spark,Jason Hart,Edward Bethell,3,126.0,68.0,14.0,4335-2,0.10001573,0.06000944,0.04000629,10.0,9/1,16.66,31/2,25.0,24/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,14,0,3,50.0,2873,0.0,278,0.0,4,0.0,3,0.5,0.0,0,0,0
Newcastle (AW),12:05 PM ET,17:05,Join The Midnite Movement Novice Stakes (GBB Race),4,6.0,AW,Standard,6,Evelyns Garden,Greg Fairley,Katie Scott,3,121.0,,11.0,8,0.057413258,0.034447957,0.022965303,17.42,33/2,29.03,28/1,43.54,85/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,0,3,50.0,6,0.0,0,0.0,1,0.0,2,0.3333333333333333,0.0,0,0,0
Newcastle (AW),12:35 PM ET,17:35,"Midnite, Building The Future Of Betting Handicap",2,5.0,AW,Standard,6,Quinault,Jason Hart,Stuart Williams,6,141.0,111.0,98.0,40573-,0.45450363,0.2727022,0.18180145,2.2,1/1,3.67,5/2,5.5,9/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,98,0,3,50.0,2873,0.0,278,0.0,60,0.0,5,0.8333333333333334,0.0,0,0,0
Newcastle (AW),12:35 PM ET,17:35,"Midnite, Building The Future Of Betting Handicap",2,5.0,AW,Standard,6,Equality,Billy Loughnane,Charles Hills,8,125.0,95.0,35.0,08/04-,0.46259403,0.27755642,0.18503761,2.16,1/1,3.6,5/2,5.4,9/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,35,0,3,50.0,1340,0.0,89,0.0,39,0.0,1,0.16666666666666666,0.0,0,0,0
Newcastle (AW),12:35 PM ET,17:35,"Midnite, Building The Future Of Betting Handicap",2,5.0,AW,Standard,6,Germanic,Rowan Scott,Julie Camacho,5,122.0,92.0,8.0,0601-9,0.3384779,0.20308675,0.13539116,2.95,2/1,4.92,4/1,7.39,13/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,8,0,3,50.0,1137,0.0,106,0.0,12,0.0,6,1.0,0.0,0,0,0
Newcastle (AW),12:35 PM ET,17:35,"Midnite, Building The Future Of Betting Handicap",2,5.0,AW,Standard,6,Paddys Day,Alex Jary,Nigel Tinkler,6,120.0,90.0,11.0,0561-4,0.3055388,0.1833233,0.122215524,3.27,5/2,5.45,9/2,8.18,7/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,11,0,3,50.0,167,0.0,31,0.0,98,0.0,3,0.5,0.0,0,0,0
Newcastle (AW),12:35 PM ET,17:35,"Midnite, Building The Future Of Betting Handicap",2,5.0,AW,Standard,6,Carbine Harvester,Harry Vigors,William Haggas,4,119.0,89.0,52.0,07032-,0.3853687,0.23122123,0.15414749,2.59,3/2,4.32,7/2,6.49,11/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,52,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.3333333333333333,0.0,0,0,0
Newcastle (AW),12:35 PM ET,17:35,"Midnite, Building The Future Of Betting Handicap",2,5.0,AW,Standard,6,Tribal Wisdom,Ethan Tindall,Ian Williams,7,116.0,86.0,2.0,143-34,0.23562722,0.14137633,0.09425089,4.24,3/1,7.07,6/1,10.61,19/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,2,0,3,50.0,51,0.0,8,0.0,0,0.0,4,0.6666666666666666,0.0,0,0,0
