course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Wolverhampton (AW),1:30 PM ET,18:30,Join The Midnite Movement Handicap,6,6.0,AW,Standard,11,The Cutest,Darragh Keenan,Derek Shaw,5,132,52.0,12.0,6078-8,0.048503213,0.029101929,0.019401286,20.62,39/2,34.36,67/2,51.54,101/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,12,0,3,50.0,773,0.0,63,0.0,7,0.0,5,0.45454545454545453,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Join The Midnite Movement Handicap,6,6.0,AW,Standard,11,Forever Noah,Lewis Edmunds,Joey Ramsden,5,131,51.0,12.0,8837-3,0.0521416,0.03128496,0.02085664,19.18,18/1,31.96,31/1,47.95,47/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,12,0,3,50.0,1236,0.0,50,0.0,0,0.0,2,0.18181818181818182,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Join The Midnite Movement Handicap,6,6.0,AW,Standard,11,Autumn Angel,Marco Ghiani,Tony Carroll,7,129,49.0,10.0,5099-2,0.037767332,0.0226604,0.015106933,26.48,51/2,44.13,43/1,66.19,65/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,10,0,3,50.0,1075,0.0,61,0.0,6,0.0,8,0.7272727272727273,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Join The Midnite Movement Handicap,6,6.0,AW,Standard,11,Piperstown,Oliver Stammers,Kevin Frost,5,127,47.0,41.0,58784-,0.037226755,0.022336055,0.014890702,26.86,26/1,44.77,44/1,67.16,66/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,41,0,3,50.0,358,0.0,30,0.0,4,0.0,10,0.9090909090909091,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Join The Midnite Movement Handicap,6,6.0,AW,Standard,11,Eldeyaar,Cam Hardie,Antony Brittain,7,126,46.0,12.0,2367-4,0.06861438,0.04116863,0.027445752,14.57,27/2,24.29,47/2,36.44,71/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,12,0,3,50.0,2053,0.0,150,0.0,389,0.0,7,0.6363636363636364,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Join The Midnite Movement Handicap,6,6.0,AW,Standard,11,Bossy Parker,NON-RUNNER,Tony Culhane & Stella Barclay,6,126,46.0,7.0,805-55,0.04467955,0.026807731,0.01787182,22.38,43/2,37.3,73/2,55.95,55/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,7,0,3,50.0,0,0.0,0,0.0,0,0.0,11,1.0,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Join The Midnite Movement Handicap,6,6.0,AW,Standard,11,Rogue Thunder,Dylan Hogan,Patrick Morris,6,126,46.0,39.0,89566-,0.037759665,0.0226558,0.015103866,26.48,51/2,44.14,43/1,66.21,65/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,39,0,3,50.0,490,0.0,44,0.0,0,0.0,12,1.0909090909090908,0.0
Wolverhampton (AW),1:30 PM ET,18:30,Join The Midnite Movement Handicap,6,6.0,AW,Standard,11,Tommytwohoots,Alistair Rawlinson,Shaun Harris,8,126,46.0,7.0,867-20,0.03772373,0.02263424,0.015089492,26.51,51/2,44.18,43/1,66.27,131/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,7,0,3,50.0,1174,0.0,104,0.0,0,0.0,9,0.8181818181818182,0.0
Wolverhampton (AW),2:00 PM ET,19:00,BetMGM Supports Safer Gambling Handicap,4,8.5,AW,Standard,10,Whitcombe Rockstar,Daniel Muscutt,Keiran Burke,7,139,86.0,21.0,06364-,0.1429306,0.08575836,0.05717224,7.0,6/1,11.66,21/2,17.49,33/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,21,0,3,50.0,2182,0.0,129,0.0,0,0.0,8,0.8,0.0
Wolverhampton (AW),2:00 PM ET,19:00,BetMGM Supports Safer Gambling Handicap,4,8.5,AW,Standard,10,Mr Baloo,Tyrese Cameron,Richard Hannon,5,137,84.0,25.0,79976-,0.12144951,0.07286971,0.048579805,8.23,7/1,13.72,25/2,20.58,39/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,25,0,3,50.0,18,0.0,0,0.0,12,0.0,9,0.9,0.0
Wolverhampton (AW),2:00 PM ET,19:00,BetMGM Supports Safer Gambling Handicap,4,8.5,AW,Standard,10,Epictetus,Jason Hart,Jamie Osborne,6,136,83.0,14.0,0578-7,0.13254392,0.07952636,0.053017568,7.54,13/2,12.57,23/2,18.86,18/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,14,0,3,50.0,2873,0.0,128,0.0,1,0.0,6,0.6,0.0
Wolverhampton (AW),2:00 PM ET,19:00,BetMGM Supports Safer Gambling Handicap,4,8.5,AW,Standard,10,Advancing,Marco Ghiani,Marco Botti,4,136,84.0,20.0,33761-,0.1802244,0.10813465,0.07208976,5.55,9/2,9.25,8/1,13.87,13/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,20,0,3,50.0,1075,0.0,61,0.0,120,0.0,5,0.5,0.0
Wolverhampton (AW),2:00 PM ET,19:00,BetMGM Supports Safer Gambling Handicap,4,8.5,AW,Standard,10,Rajapour,David Nolan,David OMeara,6,131,78.0,20.0,58916-,0.07900988,0.047405932,0.031603955,12.66,23/2,21.09,20/1,31.64,61/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,20,0,3,50.0,1544,0.0,46,0.0,731,0.0,7,0.7,0.0
Wolverhampton (AW),2:00 PM ET,19:00,BetMGM Supports Safer Gambling Handicap,4,8.5,AW,Standard,10,Paladin,Oliver Stammers,Kevin Frost,5,130,77.0,91.0,61725-,0.11812436,0.07087462,0.047249746,8.47,15/2,14.11,13/1,21.16,20/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,91,0,3,50.0,358,0.0,30,0.0,4,0.0,3,0.3,0.0
Wolverhampton (AW),2:00 PM ET,19:00,BetMGM Supports Safer Gambling Handicap,4,8.5,AW,Standard,10,Sea Founder,Finley Marsh,Richard Hughes,4,130,78.0,132.0,/1467-,0.13926722,0.08356033,0.05570689,7.18,6/1,11.97,11/1,17.95,17/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,132,0,3,50.0,673,0.0,61,0.0,346,0.0,10,1.0,0.0
Wolverhampton (AW),2:00 PM ET,19:00,BetMGM Supports Safer Gambling Handicap,4,8.5,AW,Standard,10,Hitched,Luke Morris,David Simcock,6,130,77.0,16.0,62372-,0.16413204,0.09847923,0.06565282,6.09,5/1,10.15,9/1,15.23,14/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,16,0,3,50.0,4292,0.0,449,0.0,103,0.0,1,0.1,0.0
Wolverhampton (AW),2:00 PM ET,19:00,BetMGM Supports Safer Gambling Handicap,4,8.5,AW,Standard,10,Cephalus,Joey Haynes,Chelsea Banham,7,129,76.0,41.0,90610-,0.15295856,0.091775134,0.061183423,6.54,11/2,10.9,10/1,16.34,31/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,41,0,3,50.0,849,0.0,66,0.0,58,0.0,2,0.2,0.0
Wolverhampton (AW),2:00 PM ET,19:00,BetMGM Supports Safer Gambling Handicap,4,8.5,AW,Standard,10,First Greyed,Zoe Lewis,Thomas Faulkner,8,121,68.0,10.0,0441-8,0.086666845,0.05200011,0.03466674,11.54,21/2,19.23,18/1,28.85,28/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,10,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.4,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I),6,12.0,AW,Standard,9,Damzon,Marco Ghiani,Tony Carroll,7,139,48.0,8.0,4025-1,0.041130506,0.024678305,0.016452203,24.31,47/2,40.52,79/2,60.78,60/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,8,0,3,50.0,1075,0.0,61,0.0,6,0.0,6,0.6666666666666666,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I),6,12.0,AW,Standard,9,Break Point,Darragh Keenan,James Owen,6,135,46.0,32.0,69023-,0.052697178,0.03161831,0.021078872,18.98,18/1,31.63,61/2,47.44,93/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,32,0,3,50.0,773,0.0,63,0.0,17,0.0,7,0.7777777777777778,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I),6,12.0,AW,Standard,9,Ice Opera,Finley Marsh,Grace Harris,5,135,47.0,32.0,90896-,0.04813807,0.028882844,0.019255228,20.77,20/1,34.62,67/2,51.93,51/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,32,0,3,50.0,673,0.0,61,0.0,5,0.0,5,0.5555555555555556,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I),6,12.0,AW,Standard,9,Irv,Aiden Brookes,Micky Hammond,10,135,47.0,140.0,82567-,0.08258748,0.04955249,0.03303499,12.11,11/1,20.18,19/1,30.27,59/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,140,0,3,50.0,154,0.0,6,0.0,51,0.0,3,0.3333333333333333,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I),6,12.0,AW,Standard,9,Rampant,Paddy Bradley,Patrick Morris,6,135,46.0,10.0,454-56,0.044564895,0.026738938,0.01782596,22.44,43/2,37.4,73/2,56.1,55/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,10,0,3,50.0,308,0.0,15,0.0,6,0.0,2,0.2222222222222222,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I),6,12.0,AW,Standard,9,Starfighter,Daniel Muscutt,Mark Loughnane,10,135,50.0,20.0,79575-,0.057519715,0.03451183,0.023007886,17.39,33/2,28.98,28/1,43.46,85/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,20,0,3,50.0,2182,0.0,129,0.0,5,0.0,9,1.0,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I),6,12.0,AW,Standard,9,Virtual Hug,Gina Mangan,Nikki Evans,8,135,49.0,20.0,73254-,0.048015643,0.028809387,0.019206258,20.83,20/1,34.71,67/2,52.07,51/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,20,0,3,50.0,250,0.0,25,0.0,3,0.0,8,0.8888888888888888,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I),6,12.0,AW,Standard,9,Dancing Bay,Lewis Edmunds,Jennie Candlish,4,132,45.0,73.0,49490-,0.056106556,0.033663936,0.022442622,17.82,17/1,29.71,57/2,44.56,87/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,73,0,3,50.0,1236,0.0,50,0.0,14,0.0,1,0.1111111111111111,0.0
Wolverhampton (AW),2:30 PM ET,19:30,Midnite: Built For 2026 Not 2006 Classified Stakes (Div I),6,12.0,AW,Standard,9,Ignition,Luke Morris,Thomas Faulkner,4,132,50.0,10.0,4576-4,0.068628795,0.04117728,0.027451519,14.57,27/2,24.29,47/2,36.43,71/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,10,0,3,50.0,4292,0.0,449,0.0,0,0.0,4,0.4444444444444444,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II),6,12.0,AW,Standard,8,Highfield Comrade,Jason Hart,John & Sean Quinn,4,137,47.0,10.0,6354-1,0.085954644,0.05157279,0.03438186,11.63,21/2,19.39,37/2,29.09,28/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,10,0,3,50.0,2873,0.0,128,0.0,229,0.0,3,0.375,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II),6,12.0,AW,Standard,8,Arranmore,Aiden Brookes,Micky Hammond,9,135,49.0,144.0,75156-,0.12403944,0.07442367,0.049615778,8.06,7/1,13.44,25/2,20.15,19/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,144,0,3,50.0,154,0.0,6,0.0,51,0.0,1,0.125,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II),6,12.0,AW,Standard,8,Belle Of Kt,Taylor Fisher,J S Moore,5,135,50.0,32.0,6530-,0.049482137,0.029689284,0.019792855,20.21,19/1,33.68,65/2,50.52,99/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,32,0,3,50.0,116,0.0,15,0.0,15,0.0,8,1.0,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II),6,12.0,AW,Standard,8,Black Smoke,Daniel Muscutt,Mark Loughnane,9,135,46.0,20.0,77689-,0.077708654,0.046625193,0.031083463,12.87,12/1,21.45,41/2,32.17,31/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,20,0,3,50.0,2182,0.0,129,0.0,5,0.0,2,0.25,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II),6,12.0,AW,Standard,8,Celebrating Ethel,Marco Ghiani,Tony Carroll,7,135,50.0,10.0,1630-8,0.046466533,0.027879922,0.018586613,21.52,41/2,35.87,35/1,53.8,53/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,10,0,3,50.0,1075,0.0,61,0.0,6,0.0,6,0.75,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II),6,12.0,AW,Standard,8,Lawmans Blis,Lewis Edmunds,Shaun Harris,8,135,46.0,2.0,908-28,0.0474256,0.028455362,0.018970242,21.09,20/1,35.14,34/1,52.71,103/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,2,0,3,50.0,1236,0.0,50,0.0,1,0.0,5,0.625,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II),6,12.0,AW,Standard,8,Warrior Lion,Luke Morris,Jennie Candlish,6,135,50.0,104.0,73506-,0.09575654,0.057453927,0.038302615,10.44,19/2,17.41,33/2,26.11,25/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,104,0,3,50.0,4292,0.0,449,0.0,5,0.0,4,0.5,0.0
Wolverhampton (AW),3:00 PM ET,20:00,Midnite: Built For 2026 Not 2006 Classified Stakes (Div II),6,12.0,AW,Standard,8,Havachoc,Paddy Bradley,Patrick Morris,4,132,48.0,4.0,4439-6,0.055339154,0.033203494,0.022135662,18.07,17/1,30.12,29/1,45.18,44/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,4,0,3,50.0,308,0.0,15,0.0,6,0.0,7,0.875,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,7,Sir Benedict,Stevie Donohoe,Tony Culhane & Stella Barclay,8,135,53.0,34.0,62526-,0.051944885,0.031166932,0.020777954,19.25,37/2,32.09,31/1,48.13,47/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,34,0,3,50.0,1179,0.0,93,0.0,0,0.0,7,1.0,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,7,Rogue De Vega,Cam Hardie,Antony Brittain,6,135,53.0,14.0,7696-1,0.09971198,0.05982719,0.03988479,10.03,9/1,16.71,31/2,25.07,24/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,14,0,3,50.0,2053,0.0,150,0.0,389,0.0,2,0.2857142857142857,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,7,Henery Hawk,NON-RUNNER,Linda Perratt,7,134,52.0,7.0,345-63,0.06299715,0.03779829,0.02519886,15.87,15/1,26.46,51/2,39.68,77/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,7,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.7142857142857143,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,7,Devilwala,Lewis Edmunds,Derek Shaw,8,134,52.0,295.0,89801-,0.10830875,0.06498525,0.0433235,9.23,8/1,15.39,29/2,23.08,22/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,295,0,3,50.0,1236,0.0,50,0.0,13,0.0,8,1.1428571428571428,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,7,Colors Of Freedom,Gina Mangan,Joe Ponting,6,130,48.0,2.0,442-22,0.047109205,0.028265525,0.018843682,21.23,20/1,35.38,69/2,53.07,52/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,2,0,3,50.0,250,0.0,25,0.0,0,0.0,4,0.5714285714285714,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,7,Sultan Of Oj,Luke Morris,Thomas Faulkner,4,128,46.0,14.0,6862-6,0.09894593,0.05936756,0.039578374,10.11,9/1,16.84,16/1,25.27,49/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,14,0,3,50.0,4292,0.0,449,0.0,0,0.0,1,0.14285714285714285,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,7,Shatin Venture,Jason Hart,Linda Perratt,5,127,45.0,15.0,7333-0,0.08470176,0.05082106,0.033880707,11.81,11/1,19.68,37/2,29.52,57/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,15,0,3,50.0,2873,0.0,128,0.0,2,0.0,6,0.8571428571428571,0.0
Wolverhampton (AW),3:30 PM ET,20:30,Midnite Are Upping The Betting Game Handicap,6,5.0,AW,Standard,7,Symbol Of Hope,Finley Marsh,Adrian Wintle,8,127,45.0,14.0,8590-6,0.05581402,0.033488415,0.022325609,17.92,17/1,29.86,29/1,44.79,44/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,14,0,3,50.0,673,0.0,61,0.0,25,0.0,3,0.42857142857142855,0.0
